# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.860046972997203596e-06 -1.310163181045259769e-03 -9.831347653068910845e-04 -9.831347996593835063e-04 -1.310140174522827832e-03 -9.832338829345191409e-04 4.562630524703558121e-01 4.561183560355654421e-01 1.966269599318767013e-03 2.267845432298980152e-07 9.999983197132166213e-01 -2.707810694578876804e-11 -1.421714760927536597e-10 -2.194140662809964425e-15 -1.456540962913390298e-10 -5.839654759921731027e-14
1.032473667054824361e-05 -1.436492907623151049e-03 -1.077985682132773715e-03 -1.077985723433239800e-03 -1.436465248833230113e-03 -1.078094343230368100e-03 4.562629663624631071e-01 4.561182805702971854e-01 2.155971446866479600e-03 2.486642658609920147e-07 9.999981576124015170e-01 -2.968950649061142167e-11 -1.709217209868503561e-10 -2.637902928634816639e-15 -1.751084396509948519e-10 -7.020561560156643035e-14
1.081132651883905812e-05 -1.574996048240732104e-03 -1.181987613976048616e-03 -1.181987663629707839e-03 -1.574962796561511042e-03 -1.182106735394146445e-03 4.562628720956503070e-01 4.561181979718775259e-01 2.363975327259415678e-03 2.726548962950092624e-07 9.999979798744413895e-01 -3.255263734108845914e-11 -2.054852128369893023e-10 -3.171411217851912598e-15 -2.105183440341246521e-10 -8.440244995496664409e-14
1.132084864017612900e-05 -1.726844109473809740e-03 -1.296023427664299470e-03 -1.296023487360577556e-03 -1.726804134130352844e-03 -1.296154013923841997e-03 4.562627687087182915e-01 4.561181073786693130e-01 2.592046974721155111e-03 2.989600895049842913e-07 9.999977849911466654e-01 -3.569174323119610198e-11 -2.470371570709731186e-10 -3.812815206195914290e-15 -2.530877702838098498e-10 -1.014697599992074673e-13
1.185438379929162725e-05 -1.893321024639705316e-03 -1.421061166608615298e-03 -1.421061238378615614e-03 -1.893272966301613259e-03 -1.421204318200486923e-03 4.562626553448505540e-01 4.561180080418637539e-01 2.842122476757231227e-03 3.278031483038285424e-07 9.999975713088443685e-01 -3.913339833079954531e-11 -2.969902708510213933e-10 -4.583933895614075764e-15 -3.042639940565631368e-10 -1.219878105693960110e-13
1.241306369579034603e-05 -2.075833881538600816e-03 -1.558162269697215821e-03 -1.558162355982769176e-03 -2.075776106138515174e-03 -1.558319192150545976e-03 4.562625316150017429e-01 4.561178996907053751e-01 3.116324711965538351e-03 3.594289185809566339e-07 9.999973370145788243e-01 -4.290673027102128451e-11 -3.570427602590060494e-10 -5.510997310923126911e-15 -3.657867567108542022e-10 -1.466541284631238797e-13
1.299807336463627384e-05 -2.275924648935635178e-03 -1.708490574197958720e-03 -1.708490677934743941e-03 -2.275855192147784034e-03 -1.708662587984110734e-03 4.562623954112691171e-01 4.561177803482130977e-01 3.416981355869487882e-03 3.941058690904007262e-07 9.999970801201598647e-01 -4.704366397020904681e-11 -4.292359790031865011e-10 -6.625538525978611384e-15 -4.397473328856661508e-10 -1.763071853994595771e-13
1.361065368977067379e-05 -2.495283028453794492e-03 -1.873322204778729528e-03 -1.873322329496117638e-03 -2.495199528977102600e-03 -1.873510756125432988e-03 4.562622459249972007e-01 4.561176493485498140e-01 3.746644658992235276e-03 4.321283684768992443e-07 9.999967984462615478e-01 -5.157918963655222132e-11 -5.160237326003037901e-10 -7.965469255934063944e-15 -5.286595240879494840e-10 -2.119548642231772605e-13
1.425210403619318208e-05 -2.735760493169781763e-03 -2.054056403053323640e-03 -2.054056552994426143e-03 -2.735660112555988403e-03 -2.054263075746129170e-03 4.562620824582324097e-01 4.561175061497713679e-01 4.108113105988852286e-03 4.738191845683501558e-07 9.999964896031863226e-01 -5.655165532971411474e-11 -6.203555660842742497e-10 -9.576362480169157434e-15 -6.355449732182338250e-10 -2.548086664041459646e-13
1.492378500608932998e-05 -2.999385633944552047e-03 -2.252227398596250933e-03 -2.252227578862205874e-03 -2.999264960254759572e-03 -2.252453926850972888e-03 4.562619029911801904e-01 4.561173489035548201e-01 4.504455157724411747e-03 5.195322254016301666e-07 9.999961509709992535e-01 -6.200308698578040095e-11 -7.457768437804901981e-10 -1.151300559473190138e-14 -7.640356839043940984e-10 -3.063248190774923925e-13
