# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.860046972997203596e-06 -3.352231873280458964e-05 -2.514199377404634591e-05 -2.514199424989509678e-05 -3.352229908840650226e-05 -2.526710180736620472e-05 6.070467699837323039e-01 5.984636767110397271e-01 5.028398849979019355e-05 4.565868333263354445e-08 9.999993772089184052e-01 -2.364120897427498981e-10 -4.978421414138993269e-13 -7.031099928500424099e-17 -5.134359147837864444e-13 -9.998982595521941288e-15
1.032473667054824361e-05 -3.675645411456589565e-05 -2.756764683191949012e-05 -2.756764740401555124e-05 -3.675643049683245531e-05 -2.770482454865665209e-05 6.070467250369180334e-01 5.984636449955204052e-01 5.513529480803110248e-05 5.006374772589748789e-08 9.999993171233211298e-01 -2.592205093565941119e-10 -5.985374729156766626e-13 -8.453234149479955028e-17 -6.172852677931048893e-13 -1.202141231357176675e-14
1.081132651883905812e-05 -4.030260547233749743e-05 -3.022732229273312419e-05 -3.022732298054373181e-05 -4.030257707761392686e-05 -3.037773405023529323e-05 6.070466758403131324e-01 5.984636103056403256e-01 6.045464596108746363e-05 5.489380416614041597e-08 9.999992512407952505e-01 -2.842294043863372921e-10 -7.195997531769631813e-13 -1.016301773549999127e-16 -7.421395010591374452e-13 -1.445290483389622202e-14
1.132084864017612900e-05 -4.419087401220928154e-05 -3.314359816882281448e-05 -3.314359899575308814e-05 -4.419083987429078987e-05 -3.330852063850842749e-05 6.070466219509719208e-01 5.984635723260403051e-01 6.628719799150617628e-05 6.018985499607969503e-08 9.999991790020839044e-01 -3.116510575766979547e-10 -8.651484470787574618e-13 -1.221863030765795150e-16 -8.922471075559715782e-13 -1.737619810646663734e-14
1.185438379929162725e-05 -4.845426471638637821e-05 -3.634123073093457185e-05 -3.634123172512344750e-05 -4.845422367364444636e-05 -3.652206372980941425e-05 6.070465626002112813e-01 5.984635304213826723e-01 7.268246345024689499e-05 6.599685841332581332e-08 9.999990997939594006e-01 -3.417182517936490261e-10 -1.040136228601117358e-12 -1.469001399644395360e-16 -1.072715882887798572e-12 -2.089076474208024614e-14
1.241306369579034603e-05 -5.312896654937496410e-05 -3.984736474909036718e-05 -3.984736594436832718e-05 -5.312891720523001701e-05 -4.004564311584823461e-05 6.070464981237215785e-01 5.984634850731934685e-01 7.969473188873665436e-05 7.236410988426708328e-08 9.999990129440200493e-01 -3.746862212053614264e-10 -1.250517502754877954e-12 -1.766128287020854345e-16 -1.289686728260629509e-12 -2.511619678649542188e-14
1.299807336463627384e-05 -5.825465931562281031e-05 -4.369176373948730114e-05 -4.369176517652743105e-05 -5.825459999102303936e-05 -4.390917035442352273e-05 6.070464269580400085e-01 5.984634348864534825e-01 8.738353035305486210e-05 7.934566109198527905e-08 9.999989177150226949e-01 -4.108347857308851902e-10 -1.503451015301461613e-12 -2.123352504284584681e-16 -1.550542605354944195e-12 -3.019627495242139612e-14
1.361065368977067379e-05 -6.387485067427279564e-05 -4.790706285019990536e-05 -4.790706457790214906e-05 -6.387477935056244368e-05 -4.814544291119289755e-05 6.070463492133880701e-01 5.984633801415784049e-01 9.581412915580429812e-05 8.700077817152331289e-08 9.999988132985755396e-01 -4.504708108588129155e-10 -1.807543439521132983e-12 -2.552830447112606609e-16 -1.864159750142834324e-12 -3.630386105788348897e-14
1.425210403619318208e-05 -7.003724506854460709e-05 -5.252904570806265155e-05 -5.252904778521725519e-05 -7.003715931877668439e-05 -5.279042238139108108e-05 6.070462638425530022e-01 5.984633199902699152e-01 1.050580955704345104e-04 9.539444531251000009e-08 9.999986988083111594e-01 -4.939307328670556843e-10 -2.173142231537707435e-12 -3.069176387327162023e-16 -2.241209701128717155e-12 -4.364677986293971663e-14
1.492378500608932998e-05 -7.679414866331522979e-05 -5.759694830200570985e-05 -5.759695079929476753e-05 -7.679404556967075514e-05 -5.788353988196838311e-05 6.070461703087087768e-01 5.984632541029307751e-01 1.151939015985895351e-04 1.045979160760370568e-07 9.999985732723640774e-01 -5.415834387906226800e-10 -2.612687715331030231e-12 -3.689960212974595061e-16 -2.694522409646999029e-12 -5.247489055647011813e-14
