9.860046972997203596e-06 6.937187837119516975e-02
1.032473667054824361e-05 7.235247953400954224e-02
1.081132651883905812e-05 7.546114331159309296e-02
1.132084864017612900e-05 7.870337187336366724e-02
1.185438379929162725e-05 8.208490369379466134e-02
1.241306369579034603e-05 8.561172410568992919e-02
1.299807336463627384e-05 8.929007505585358218e-02
1.361065368977067379e-05 9.312646715991146351e-02
1.425210403619318208e-05 9.712769040347228600e-02
1.492378500608932998e-05 1.013008266541842867e-01
1.562712132485010060e-05 1.056532619217437630e-01
1.636360486310553425e-05 1.101926995803840653e-01
1.713479780118233126e-05 1.149271738710920115e-01
1.794233594269779874e-05 1.198650643311408581e-01
1.878793218431864279e-05 1.250151102147177562e-01
1.967338014904433991e-05 1.303864263076929264e-01
2.060055799072218625e-05 1.359885190963950885e-01
2.157143237786327721e-05 1.418313031446697126e-01
2.258806266521013297e-05 1.479251190518568737e-01
2.365260526190421175e-05 1.542807514610792796e-01
2.476731820551886178e-05 1.609094484822954918e-01
2.593456595165956983e-05 1.678229410865792470e-01
2.715682438929157842e-05 1.750334641160586624e-01
2.843668609243213836e-05 1.825537780516632014e-01
2.977686581934767238e-05 1.903971911929415173e-01
3.118020627091997788e-05 1.985775834437631115e-01
3.264968412039604648e-05 2.071094307205580687e-01
3.418841632731081361e-05 2.160078305360745576e-01
3.579966674897662785e-05 2.252885286493462313e-01
3.748685306356196216e-05 2.349679468546433114e-01
3.925355401944504455e-05 2.450632119593662284e-01
4.110351702621902760e-05 2.555921859315871680e-01
4.304066610345014954e-05 2.665734976191335148e-01
4.506911020404939593e-05 2.780265753569509113e-01
4.719315192991221415e-05 2.899716812241378006e-01
4.941729665831447524e-05 3.024299467541827768e-01
5.174626209842139881e-05 3.154234103238953146e-01
5.418498829818127704e-05 3.289750555386048436e-01
5.673864812282953228e-05 3.431088521046025686e-01
5.941265822722948298e-05 3.578497976358976929e-01
6.221269054532311909e-05 3.732239615425714807e-01
6.514468432106411454e-05 3.892585310303546819e-01
6.821485870635006651e-05 4.059818586191184520e-01
7.142972595267759329e-05 4.234235117044469754e-01
7.479610522450092663e-05 4.416143243945304664e-01
7.832113706359407411e-05 4.605864516230891437e-01
8.201229853509674921e-05 4.803734249193852279e-01
8.587741908737274693e-05 5.010102111014389514e-01
8.992469715931922149e-05 5.225332732304603933e-01
9.416271757035477692e-05 5.449806335514362221e-01
9.860046972997248658e-05 5.683919398866805750e-01
1.032473667054827342e-04 5.928085346355070895e-01
1.081132651883911030e-04 6.182735253245258411e-01
1.132084864017618084e-04 6.448318595156413702e-01
1.185438379929168451e-04 6.725304019525841781e-01
1.241306369579040295e-04 7.014180152424859260e-01
1.299807336463633584e-04 7.315456427545996565e-01
1.361065368977071343e-04 7.629663961176373910e-01
1.425210403619322477e-04 7.957356448073492627e-01
1.492378500608939707e-04 8.299111100240359473e-01
1.562712132485017378e-04 8.655529618593722496e-01
1.636360486310560946e-04 9.027239201088698151e-01
1.713479780118241122e-04 9.414893577730695240e-01
1.794233594269788006e-04 9.819174111485459155e-01
1.878793218431869564e-04 1.024079089805350451e+00
1.967338014904443139e-04 1.068048393828137987e+00
2.060055799072228451e-04 1.113902432757903682e+00
2.157143237786337750e-04 1.161721549817979149e+00
2.258806266521023597e-04 1.211589448709645245e+00
2.365260526190432152e-04 1.263593326066172917e+00
2.476731820551893496e-04 1.317824005612172389e+00
2.593456595165969519e-04 1.374376077453880907e+00
2.715682438929170649e-04 1.433348040733359641e+00
2.843668609243227524e-04 1.494842449069959223e+00
2.977686581934780858e-04 1.558966059583980046e+00
3.118020627092012425e-04 1.625829984551194096e+00
3.264968412039613728e-04 1.695549845916970222e+00
3.418841632731090983e-04 1.768245930696687340e+00
3.579966674897680132e-04 1.844043349277462607e+00
3.748685306356213157e-04 1.923072193039820910e+00
3.925355401944522209e-04 2.005467692901924170e+00
4.110351702621922276e-04 2.091370376159203737e+00
4.304066610345034876e-04 2.180926221477622384e+00
4.506911020404952739e-04 2.274286809999967129e+00
4.719315192991239169e-04 2.371609472357824266e+00
4.941729665831467175e-04 2.473057427692991972e+00
5.174626209842164140e-04 2.578799915033058721e+00
5.418498829818153319e-04 2.689012311102969122e+00
5.673864812282980062e-04 2.803876237116450731e+00
5.941265822722966187e-04 2.923579647579665597e+00
6.221269054532336303e-04 3.048316895088883260e+00
6.514468432106436391e-04 3.178288778489562816e+00
6.821485870635031045e-04 3.313702548524025016e+00
7.142972595267792126e-04 3.454771893844817754e+00
7.479610522450126815e-04 3.601716874460767048e+00
7.832113706359429637e-04 3.754763814512827924e+00
8.201229853509698232e-04 3.914145138512573396e+00
8.587741908737307490e-04 4.080099143744335244e+00
8.992469715931955760e-04 4.252869702148828424e+00
9.416271757035512115e-04 4.432705878699737312e+00
9.860046972997294195e-04 4.619861456374342090e+00
1.032473667054832275e-03 4.814594355746965704e+00
1.081132651883914093e-03 5.017165933765737051e+00
1.132084864017622421e-03 5.227840151468837071e+00
1.185438379929172788e-03 5.446881938779774224e+00
1.241306369579045065e-03 5.674522148026613699e+00
1.299807336463638463e-03 5.911058821018547960e+00
1.361065368977077686e-03 6.156754259322243072e+00
1.425210403619329037e-03 6.411866563078088888e+00
1.492378500608944206e-03 6.676647643268871946e+00
1.562712132485023341e-03 6.951340981675813602e+00
1.636360486310567018e-03 7.236179121796631364e+00
1.713479780118247519e-03 7.531380874508745826e+00
1.794233594269796462e-03 7.837148254028193151e+00
1.878793218431878400e-03 8.153663108373903512e+00
1.967338014904449102e-03 8.481083467593062863e+00
2.060055799072234035e-03 8.819539610541902164e+00
2.157143237786345990e-03 9.169129869854304005e+00
2.258806266521032162e-03 9.529916228738418482e+00
2.365260526190441151e-03 9.901919710061518387e+00
2.476731820551902712e-03 1.028511568676078447e+01
2.593456595165976892e-03 1.067942909840976995e+01
2.715682438929178672e-03 1.108472979691030069e+01
2.843668609243232837e-03 1.150082796246264749e+01
2.977686581934778799e-03 1.192746986341622950e+01
3.118020627091968623e-03 1.236433409732098099e+01
3.264968412039399599e-03 1.281102816938429179e+01
3.418841632730223404e-03 1.326708608440245563e+01
3.579966674894379929e-03 1.373196641736402057e+01
3.748685306344317833e-03 1.420505144106714290e+01
3.925355401903425634e-03 1.468564705977828311e+01
4.110351702485616487e-03 1.517298342707841563e+01
4.304066609910493259e-03 1.566621675083013798e+01
4.506911019072018867e-03 1.616443045664022193e+01
4.719315189053321577e-03 1.666663735298399729e+01
4.941729654616018250e-03 1.717177889964101567e+01
5.174626179019848303e-03 1.767872612560813650e+01
5.418498748007204678e-03 1.818628473467494189e+01
5.673864602365334513e-03 1.869318055889084818e+01
5.941265301568659195e-03 1.919805600450953875e+01
6.221267801544825247e-03 1.969945983017442259e+01
6.514465512206570226e-03 2.019583336292492604e+01
6.821479269749859686e-03 2.068549578301041691e+01
7.142958107025632747e-03 2.116662787437551430e+01
7.479579621745721836e-03 2.163725714624625240e+01
7.832049613029480259e-03 2.209524761906383716e+01
8.201100465762696870e-03 2.253829324601194273e+01
8.587487493550051074e-03 2.296392056636614143e+01
8.991982094038558984e-03 2.336949973692815163e+01
9.415360128700402120e-03 2.375225169821917248e+01
9.858383445690255611e-03 2.410928708507830720e+01
1.032177200415281687e-02 2.443761203644816504e+01
1.080616379943903291e-02 2.473416696953916372e+01
1.131206001565496048e-02 2.499585533060666265e+01
1.183975396178857213e-02 2.521960718882355934e+01
1.238924488315442177e-02 2.540244606716767706e+01
1.296014208695126478e-02 2.554163283985407418e+01
1.355157089755701545e-02 2.563485663866104503e+01
1.416209862840491288e-02 2.568042955238252034e+01
1.478970340160253721e-02 2.567753154435388652e+01
1.543180752233740648e-02 2.562638278691454374e+01
1.608538717156875880e-02 2.552833338943295871e+01
1.674715194379510289e-02 2.538583241459902951e+01
1.741376713497178388e-02 2.520226650329592033e+01
1.808207798506433067e-02 2.498172876336604276e+01
1.874929530649165066e-02 2.472872505936318177e+01
1.941311573709555982e-02 2.444789211660275896e+01
2.007176987518703368e-02 2.414375390439461455e+01
2.072400876521807850e-02 2.382054247272346004e+01
2.136904833097493309e-02 2.348208296777346860e+01
2.200649231893006194e-02 2.313176199190034055e+01
2.263625017346834051e-02 2.277250577730915992e+01
2.325846045039189555e-02 2.240682511191101511e+01
2.387342515081967292e-02 2.203684544883350682e+01
2.448155663324781683e-02 2.166437604919632420e+01
2.508333655254456340e-02 2.129093966526578541e+01
2.567928521646501566e-02 2.091782676035106903e+01
2.626993942433887910e-02 2.054613341819818828e+01
2.685583692558154295e-02 2.017677132172601517e+01
2.743750588682289382e-02 1.981054438831947806e+01
2.801545805797335531e-02 1.944812762690872887e+01
2.859018461487945750e-02 1.909008700186435448e+01
2.916215390260213508e-02 1.873693399791721603e+01
2.973181050232237554e-02 1.838910188612864971e+01
3.029957519959264670e-02 1.804698741232645176e+01
3.086584554892492921e-02 1.771091268719323963e+01
3.143099681701579107e-02 1.738115267526329788e+01
3.199538315105889680e-02 1.705800195348312087e+01
3.255933886525116255e-02 1.674164629687133399e+01
3.312317977224787935e-02 1.643226647509783334e+01
3.368720451040973368e-02 1.613001092422543792e+01
3.425169583480106028e-02 1.583502512327112299e+01
3.481692185196534617e-02 1.554742853605830000e+01
3.538313718692995269e-02 1.526732562758536282e+01
3.595058407670888301e-02 1.499478608315357953e+01
3.651949338852125693e-02 1.472987626555947394e+01
3.709008556357052538e-02 1.447263453780537112e+01
3.766257148891619805e-02 1.422308447723767877e+01
3.823715330100259380e-02 1.398123041025976754e+01
3.881402512498283858e-02 1.374706469565010813e+01
3.939337375423725834e-02 1.352056185162518709e+01
3.997537927453440054e-02 1.330168319849773440e+01
4.056021563719237194e-02 1.309037061047301620e+01
4.114805118542000373e-02 1.288654772924074621e+01
4.173904913778578307e-02 1.269013141398855815e+01
4.233336803250409286e-02 1.250101960402447610e+01
4.293116213595790653e-02 1.231908687647214862e+01
4.353258181860917425e-02 1.214420358047290627e+01
4.413777390118550636e-02 1.197621765576322339e+01
4.474688197378400012e-02 1.181496479491371687e+01
4.536004669029917308e-02 1.166026608402899356e+01
4.597740604036445328e-02 1.151192518193182934e+01
4.659909560079707191e-02 1.136973044086074047e+01
4.722524876835131058e-02 1.123345595701826838e+01
4.785599697541808445e-02 1.110285848904693218e+01
4.849146989015539616e-02 1.097768407486998576e+01
4.913179560239556293e-02 1.085766082200233384e+01
4.977710079654911607e-02 1.074250147007726852e+01
5.042751091261190449e-02 1.063190674939189506e+01
5.108315029627834292e-02 1.052556211170993095e+01
5.174414233907088934e-02 1.042314019363819355e+01
5.241060960931256257e-02 1.032430013748470898e+01
5.308267397469203230e-02 1.022869049428321198e+01
5.376045671710376339e-02 1.013594693106783673e+01
5.444407864038321165e-02 1.004569792831404129e+01
5.513366017150054393e-02 9.957559621389901139e+00
5.582932145572772065e-02 9.871145651550765621e+00
5.653118244624597694e-02 9.786060766922194176e+00
5.723936298862128402e-02 9.701906719163252646e+00
5.795398290053671575e-02 9.618285057820013861e+00
5.867516204713804640e-02 9.534797491629984023e+00
5.940302041231730612e-02 9.451048216601005691e+00
6.013767816623177831e-02 9.366649793970029947e+00
6.087925572933074181e-02 9.281222462594330480e+00
6.162787383313939049e-02 9.194398045780770801e+00
6.238365357802857364e-02 9.105824739491859887e+00
6.314671648818005745e-02 9.015171297638646664e+00
6.391718456394034076e-02 8.922124861067489476e+00
6.469518033173997373e-02 8.826401610496636962e+00
6.548082689174114512e-02 8.727744885354560722e+00
6.627424796336417456e-02 8.625932169560515561e+00
6.707556792883057062e-02 8.520774826165210314e+00
6.788491187485036493e-02 8.412125999099940188e+00
6.870240563257191957e-02 8.299877420942497253e+00
6.952817581590252372e-02 8.183967729463468288e+00
7.036234985830062960e-02 8.064380323015969410e+00
7.120505604813345824e-02 7.941146982387119913e+00
7.205642356268573967e-02 7.814347845264272507e+00
7.291658250090049531e-02 7.684114653104952453e+00
7.378566391492646925e-02 7.550627272933486012e+00
7.466379984054147267e-02 7.414116415031664964e+00
7.555112332651683915e-02 7.274857003047735304e+00
7.644776846298313722e-02 7.133172877884071283e+00
7.735387040885452481e-02 6.989428172999398114e+00
7.826956541836395387e-02 6.844028591255466587e+00
7.919499086676005939e-02 6.697413542664571118e+00
8.013028527521212641e-02 6.550052876301438509e+00
8.107558833496773809e-02 6.402440956489115820e+00
8.203104093080507142e-02 6.255092394343285456e+00
8.299678516381968352e-02 6.108532996409223870e+00
8.397296437358370280e-02 5.963295424910491249e+00
8.495972315971364597e-02 5.819912003029811487e+00
8.595720740288119444e-02 5.678907027099812765e+00
8.696556428530100025e-02 5.540789466035222155e+00
8.798494231072637173e-02 5.406047269440653835e+00
