9.860046972997203596e-06 1.641151215127726118e-02
1.032473667054824361e-05 1.711664232640642755e-02
1.081132651883905812e-05 1.785206872836586633e-02
1.132084864017612900e-05 1.861909305995935668e-02
1.185438379929162725e-05 1.941907290097377378e-02
1.241306369579034603e-05 2.025342419060226912e-02
1.299807336463627384e-05 2.112362369550050550e-02
1.361065368977067379e-05 2.203121161303606135e-02
1.425210403619318208e-05 2.297779434551414438e-02
1.492378500608932998e-05 2.396504727466200468e-02
1.562712132485010060e-05 2.499471776852794230e-02
1.636360486310553425e-05 2.606862829034162221e-02
1.713479780118233126e-05 2.718867955829064667e-02
1.794233594269779874e-05 2.835685397052670198e-02
1.878793218431864279e-05 2.957521909567517246e-02
1.967338014904433991e-05 3.084593131232067284e-02
2.060055799072218625e-05 3.217123962863263631e-02
2.157143237786327721e-05 3.355348968873086285e-02
2.258806266521013297e-05 3.499512789496149467e-02
2.365260526190421175e-05 3.649870574858952998e-02
2.476731820551886178e-05 3.806688430064397027e-02
2.593456595165956983e-05 3.970243899227822448e-02
2.715682438929157842e-05 4.140826442100042915e-02
2.843668609243213836e-05 4.318737956035593323e-02
2.977686581934767238e-05 4.504293301850860465e-02
3.118020627091997788e-05 4.697820866605723761e-02
3.264968412039604648e-05 4.899663140616498241e-02
3.418841632731081361e-05 5.110177324129456383e-02
3.579966674897662785e-05 5.329735958007054270e-02
3.748685306356196216e-05 5.558727581285059088e-02
3.925355401944504455e-05 5.797557418361752590e-02
4.110351702621902760e-05 6.046648095391390226e-02
4.304066610345014954e-05 6.306440381756661662e-02
4.506911020404939593e-05 6.577393975652554015e-02
4.719315192991221415e-05 6.859988314863876835e-02
4.941729665831447524e-05 7.154723405298599181e-02
5.174626209842139881e-05 7.462120733305649400e-02
5.418498829818127704e-05 7.782724157960538292e-02
5.673864812282953228e-05 8.117100883242032994e-02
5.941265822722948298e-05 8.465842456694575024e-02
6.221269054532311909e-05 8.829565798546938626e-02
6.514468432106411454e-05 9.208914308897576950e-02
6.821485870635006651e-05 9.604558985030343943e-02
7.142972595267759329e-05 1.001719959889855877e-01
7.479610522450092663e-05 1.044756593437782127e-01
7.832113706359407411e-05 1.089641906610812061e-01
8.201229853509674921e-05 1.136455269083436054e-01
8.587741908737274693e-05 1.185279452469924916e-01
8.992469715931922149e-05 1.236200775117531903e-01
9.416271757035477692e-05 1.289309251322171834e-01
9.860046972997248658e-05 1.344698752402634367e-01
1.032473667054827342e-04 1.402467166365553297e-01
1.081132651883911030e-04 1.462716570946196726e-01
1.132084864017618084e-04 1.525553410522345610e-01
1.185438379929168451e-04 1.591088680934740485e-01
1.241306369579040295e-04 1.659438121561026547e-01
1.299807336463633584e-04 1.730722416457610158e-01
1.361065368977071343e-04 1.805067401883433953e-01
1.425210403619322477e-04 1.882604282805225016e-01
1.492378500608939707e-04 1.963469859264663775e-01
1.562712132485017378e-04 2.047806758197455168e-01
1.636360486310560946e-04 2.135763682159152188e-01
1.713479780118241122e-04 2.227495653256580943e-01
1.794233594269788006e-04 2.323164286143697688e-01
1.878793218431869564e-04 2.422938052689682931e-01
1.967338014904443139e-04 2.526992564952557641e-01
2.060055799072228451e-04 2.635510876001070368e-01
2.157143237786337750e-04 2.748683776272591861e-01
2.258806266521023597e-04 2.866710106101567068e-01
2.365260526190432152e-04 2.989797092188798966e-01
2.476731820551893496e-04 3.118160671499049519e-01
2.593456595165969519e-04 3.252025847707427086e-01
2.715682438929170649e-04 3.391627046166994508e-01
2.843668609243227524e-04 3.537208484173043344e-01
2.977686581934780858e-04 3.689024551990069956e-01
3.118020627092012425e-04 3.847340204377152073e-01
3.264968412039613728e-04 4.012431361468418167e-01
3.418841632731090983e-04 4.184585320195372549e-01
3.579966674897680132e-04 4.364101175670131449e-01
3.748685306356213157e-04 4.551290249673383137e-01
3.925355401944522209e-04 4.746476526419216579e-01
4.110351702621922276e-04 4.949997094924368790e-01
4.304066610345034876e-04 5.162202597438888541e-01
4.506911020404952739e-04 5.383457677402776476e-01
4.719315192991239169e-04 5.614141428732655204e-01
4.941729665831467175e-04 5.854647848052589865e-01
5.174626209842164140e-04 6.105386272965035444e-01
5.418498829818153319e-04 6.366781820563980343e-01
5.673864812282980062e-04 6.639275806964304305e-01
5.941265822722966187e-04 6.923326149209779734e-01
6.221269054532336303e-04 7.219407743283782208e-01
6.514468432106436391e-04 7.528012828751469154e-01
6.821485870635031045e-04 7.849651276405260614e-01
7.142972595267792126e-04 8.184850874270060972e-01
7.479610522450126815e-04 8.534157526193821841e-01
7.832113706359429637e-04 8.898135393948344296e-01
8.201229853509698232e-04 9.277366954673040844e-01
8.587741908737307490e-04 9.672452967486622200e-01
8.992469715931955760e-04 1.008401231635627004e+00
9.416271757035512115e-04 1.051268172806763213e+00
9.860046972997294195e-04 1.095911533233639990e+00
1.032473667054832275e-03 1.142398404178431859e+00
1.081132651883914093e-03 1.190797472659869127e+00
1.132084864017622421e-03 1.241178914515098430e+00
1.185438379929172788e-03 1.293614113508604113e+00
1.241306369579045065e-03 1.348167746826762325e+00
1.299807336463638463e-03 1.404920901116164744e+00
1.361065368977077686e-03 1.463947930174065215e+00
1.425210403619329037e-03 1.525323629859354657e+00
1.492378500608944206e-03 1.589122900286966900e+00
1.562712132485023341e-03 1.655420350968852317e+00
1.636360486310567018e-03 1.724289840779842820e+00
1.713479780118247519e-03 1.795803945850713568e+00
1.794233594269796462e-03 1.870033353035495560e+00
1.878793218431878400e-03 1.947046165580964106e+00
1.967338014904449102e-03 2.026907115865220543e+00
2.060055799072234035e-03 2.109676676443925647e+00
2.157143237786345990e-03 2.195410063215971430e+00
2.258806266521032162e-03 2.284156125449746000e+00
2.365260526190441151e-03 2.375956111581411623e+00
2.476731820551902712e-03 2.470842315636732955e+00
2.593456595165976892e-03 2.568836588201220739e+00
2.715682438929178672e-03 2.669948734686996339e+00
2.843668609243232837e-03 2.774174772063299432e+00
2.977686581934778799e-03 2.881495083486260711e+00
3.118020627091968623e-03 2.991872480038416882e+00
3.264968412039399599e-03 3.105250145652559191e+00
3.418841632730223404e-03 3.221549582196458150e+00
3.579966674894379929e-03 3.340668481781151833e+00
3.748685306344317833e-03 3.462478650218128173e+00
3.925355401903425634e-03 3.586824014232882885e+00
4.110351702485616487e-03 3.713518711467729272e+00
4.304066609910493259e-03 3.842345543276608932e+00
4.506911019072018867e-03 3.973054454330724017e+00
4.719315189053321577e-03 4.105361641185818478e+00
4.941729654616018250e-03 4.238948539407370042e+00
5.174626179019848303e-03 4.373461996995684054e+00
5.418498748007204678e-03 4.508516486830794534e+00
5.673864602365334513e-03 4.643692792062498853e+00
5.941265301568659195e-03 4.778540594614805848e+00
6.221267801544825247e-03 4.912580746096679718e+00
6.514465512206570226e-03 5.045307757409552174e+00
6.821479269749859686e-03 5.176192769132709870e+00
7.142958107025632747e-03 5.304686237742501476e+00
7.479579621745721836e-03 5.430220249881536176e+00
7.832049613029480259e-03 5.552210373572934010e+00
8.201100465762696870e-03 5.670055902944575621e+00
8.587487493550051074e-03 5.783139247722686171e+00
8.991982094038558984e-03 5.890824057973082617e+00
9.415360128700402120e-03 5.992449451373654590e+00
9.858383445690255611e-03 6.087330474417541382e+00
1.032177200415281687e-02 6.174750201504389580e+00
1.080616379943903291e-02 6.253962072699493113e+00
1.131206001565496048e-02 6.324193251416376782e+00
1.183975396178857213e-02 6.384660839625503570e+00
1.238924488315442177e-02 6.434592802829806502e+00
1.296014208695126478e-02 6.473269893192222568e+00
1.355157089755701545e-02 6.500079832051583573e+00
1.416209862840491288e-02 6.514571159639863218e+00
1.478970340160253721e-02 6.516518611239519920e+00
1.543180752233740648e-02 6.505969375979642422e+00
1.608538717156875880e-02 6.483267687061928797e+00
1.674715194379510289e-02 6.449047067574235292e+00
1.741376713497178388e-02 6.404186826162117541e+00
1.808207798506433067e-02 6.349748619787762394e+00
1.874929530649165066e-02 6.286897004633741126e+00
1.941311573709555982e-02 6.216825100006449389e+00
2.007176987518703368e-02 6.140692901703620699e+00
2.072400876521807850e-02 6.059583909850303485e+00
2.136904833097493309e-02 5.974478283047392146e+00
2.200649231893006194e-02 5.886246121246126783e+00
2.263625017346834051e-02 5.795641911153683878e+00
2.325846045039189555e-02 5.703315129443690346e+00
2.387342515081967292e-02 5.609816852410593135e+00
