9.860046972997203596e-06 1.060698528028168965e+02
1.032473667054824361e-05 1.106271810693848607e+02
1.081132651883905812e-05 1.153803135340081099e+02
1.132084864017612900e-05 1.203376623408605894e+02
1.185438379929162725e-05 1.255080010652685871e+02
1.241306369579034603e-05 1.309004804597540783e+02
1.299807336463627384e-05 1.365246433969606414e+02
1.361065368977067379e-05 1.423904434248878772e+02
1.425210403619318208e-05 1.485082617672547940e+02
1.492378500608932998e-05 1.548889247401187106e+02
1.562712132485010060e-05 1.615437242572928369e+02
1.636360486310553425e-05 1.684844365615982156e+02
1.713479780118233126e-05 1.757233445722439171e+02
1.794233594269779874e-05 1.832732575019290380e+02
1.878793218431864279e-05 1.911475353482173034e+02
1.967338014904433991e-05 1.993601115217900315e+02
2.060055799072218625e-05 2.079255176581686442e+02
2.157143237786327721e-05 2.168589089619191270e+02
2.258806266521013297e-05 2.261760919304483650e+02
2.365260526190421175e-05 2.358935506957444375e+02
2.476731820551886178e-05 2.460284773458454879e+02
2.593456595165956983e-05 2.565988015511310323e+02
2.715682438929157842e-05 2.676232224881699153e+02
2.843668609243213836e-05 2.791212412699924243e+02
2.977686581934767238e-05 2.911131961830436694e+02
3.118020627091997788e-05 3.036202972268835651e+02
3.264968412039604648e-05 3.166646644533994959e+02
3.418841632731081361e-05 3.302693656935082345e+02
3.579966674897662785e-05 3.444584588490703254e+02
3.748685306356196216e-05 3.592570312363544076e+02
3.925355401944504455e-05 3.746912468019123708e+02
4.110351702621902760e-05 3.907883893731761873e+02
4.304066610345014954e-05 4.075769110788992862e+02
4.506911020404939593e-05 4.250864825224358015e+02
4.719315192991221415e-05 4.433480438913970829e+02
4.941729665831447524e-05 4.623938590294301321e+02
5.174626209842139881e-05 4.822575716367210248e+02
5.418498829818127704e-05 5.029742631098021093e+02
5.673864812282953228e-05 5.245805139438881497e+02
5.941265822722948298e-05 5.471144661827797790e+02
6.221269054532311909e-05 5.706158896149282782e+02
6.514468432106411454e-05 5.951262502429013921e+02
6.821485870635006651e-05 6.206887802410531094e+02
7.142972595267759329e-05 6.473485539845624999e+02
7.479610522450092663e-05 6.751525622167347365e+02
7.832113706359407411e-05 7.041497935206447210e+02
8.201229853509674921e-05 7.343913162382074233e+02
8.587741908737274693e-05 7.659303642426775696e+02
8.992469715931922149e-05 7.988224279889168429e+02
9.416271757035477692e-05 8.331253424953557669e+02
9.860046972997248658e-05 8.688993875495226575e+02
1.032473667054827342e-04 9.062073842860703508e+02
1.081132651883911030e-04 9.451147976387871950e+02
1.132084864017618084e-04 9.856898445648045026e+02
1.185438379929168451e-04 1.028003599437332241e+03
1.241306369579040295e-04 1.072130110847009973e+03
1.299807336463633584e-04 1.118146515759027352e+03
1.361065368977071343e-04 1.166133161906695932e+03
1.425210403619322477e-04 1.216173726211640087e+03
1.492378500608939707e-04 1.268355347214176390e+03
1.562712132485017378e-04 1.322768752997082402e+03
1.636360486310560946e-04 1.379508391853287094e+03
1.713479780118241122e-04 1.438672570080770356e+03
1.794233594269788006e-04 1.500363593273108563e+03
1.878793218431869564e-04 1.564687903955393494e+03
1.967338014904443139e-04 1.631756226829017805e+03
2.060055799072228451e-04 1.701683711925694979e+03
2.157143237786337750e-04 1.774590087159695258e+03
2.258806266521023597e-04 1.850599796980067822e+03
2.365260526190432152e-04 1.929842161037761798e+03
