9.860046972997203596e-06 1.815342899242452956e+00
1.032473667054824361e-05 1.893339961256677029e+00
1.081132651883905812e-05 1.974688173093138932e+00
1.132084864017612900e-05 2.059531513131350078e+00
1.185438379929162725e-05 2.148020144543729693e+00
1.241306369579034603e-05 2.240310681208068200e+00
1.299807336463627384e-05 2.336566465379703583e+00
1.361065368977067379e-05 2.436957855333793166e+00
1.425210403619318208e-05 2.541662527906672242e+00
1.492378500608932998e-05 2.650865792964213430e+00
1.562712132485010060e-05 2.764760917960377373e+00
1.636360486310553425e-05 2.883549474402517632e+00
1.713479780118233126e-05 3.007441690649993227e+00
1.794233594269779874e-05 3.136656824467351168e+00
1.878793218431864279e-05 3.271423551120989703e+00
1.967338014904433991e-05 3.411980367079778809e+00
2.060055799072218625e-05 3.558576011886942947e+00
2.157143237786327721e-05 3.711469906773052774e+00
2.258806266521013297e-05 3.870932613032396219e+00
2.365260526190421175e-05 4.037246310898237489e+00
2.476731820551886178e-05 4.210705295168675200e+00
2.593456595165956983e-05 4.391616498986694594e+00
2.715682438929157842e-05 4.580300031358084389e+00
2.843668609243213836e-05 4.777089744450207398e+00
2.977686581934767238e-05 4.982333820314774009e+00
3.118020627091997788e-05 5.196395386201555944e+00
3.264968412039604648e-05 5.419653155660717481e+00
3.418841632731081361e-05 5.652502092499688935e+00
3.579966674897662785e-05 5.895354108653924285e+00
3.748685306356196216e-05 6.148638788719686943e+00
3.925355401944504455e-05 6.412804143805599821e+00
4.110351702621902760e-05 6.688317403885716494e+00
4.304066610345014954e-05 6.975665832186004778e+00
4.506911020404939593e-05 7.275357583940858852e+00
4.719315192991221415e-05 7.587922598346371394e+00
4.941729665831447524e-05 7.913913529024148907e+00
5.174626209842139881e-05 8.253906702230459302e+00
5.418498829818127704e-05 8.608503139010593941e+00
5.673864812282953228e-05 8.978329593090249361e+00
5.941265822722948298e-05 9.364039651238424966e+00
6.221269054532311909e-05 9.766314868038428187e+00
6.514468432106411454e-05 1.018586595517843563e+01
6.821485870635006651e-05 1.062343401280860711e+01
7.142972595267759329e-05 1.107979181851818140e+01
7.479610522450092663e-05 1.155574515304389749e+01
7.832113706359407411e-05 1.205213420787084289e+01
