# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.860046972997203596e-06 -1.024817885936451503e-03 -7.689068745289032603e-04 -7.689069040553427135e-04 -1.024802761646164979e-03 -7.690231924184718617e-04 5.354094977994598992e-01 5.351557798491604068e-01 1.537813808110685427e-03 2.269388716735528970e-07 9.999983830410121843e-01 -4.053531341219161998e-11 -9.415274632150507200e-11 -2.959876530331122906e-15 -9.699140835959378257e-11 -5.826740778709595877e-14
1.032473667054824361e-05 -1.123648933461245027e-03 -8.430895105551346191e-04 -8.430895460534782501e-04 -1.123630750601252188e-03 -8.432170340332905637e-04 5.354094029413072331e-01 5.351556987086646400e-01 1.686179092106956500e-03 2.488334848954218460e-07 9.999982270478346980e-01 -4.444490611209711141e-11 -1.131935280919007159e-10 -3.558514809712805165e-15 -1.166061740803138867e-10 -7.005098193585253406e-14
1.081132651883905812e-05 -1.232006621487843727e-03 -9.244291294729962841e-04 -9.244291721510623349e-04 -1.231984761592720516e-03 -9.245689362875150362e-04 5.354092981678875152e-01 5.351556089754030410e-01 1.848858344302124670e-03 2.728404433150047427e-07 9.999980560063409518e-01 -4.873146737867289584e-11 -1.360846381136692329e-10 -4.278223119998056797e-15 -1.401873077457718351e-10 -8.421736529654573360e-14
1.132084864017612900e-05 -1.350808367916092557e-03 -1.013616221760879144e-03 -1.013616273070771893e-03 -1.350782087471981722e-03 -1.013769492962331414e-03 5.354091839321657442e-01 5.351555112306574102e-01 2.027232546141543787e-03 2.991635397876077758e-07 9.999978684650591143e-01 -5.343128568068915089e-11 -1.636045588813239427e-10 -5.143486893208887421e-15 -1.685367463350225875e-10 -1.012483279836097634e-13
1.185438379929162725e-05 -1.481059752574921933e-03 -1.111407890060529206e-03 -1.111407951748035871e-03 -1.481028157759150697e-03 -1.111575919831312960e-03 5.354090582488335581e-01 5.351554036285512961e-01 2.222815903496071742e-03 3.280262298312271392e-07 9.999976628324985795e-01 -5.858420494945402722e-11 -1.966891383550048789e-10 -6.183741424762979953e-15 -2.026185279337987426e-10 -1.217230256634985782e-13
1.241306369579034603e-05 -1.623862964243142585e-03 -1.218634283627879553e-03 -1.218634357791820600e-03 -1.623824980544106471e-03 -1.218818490033082239e-03 5.354089209810363181e-01 5.351552861843495990e-01 2.437268715583641200e-03 3.596735258505974399e-07 9.999974373637512404e-01 -6.423383729311313587e-11 -2.364633877013330962e-10 -7.434373076650065469e-15 -2.435915483337497714e-10 -1.463376782434711136e-13
1.299807336463627384e-05 -1.780426027334139393e-03 -1.336205637567321018e-03 -1.336205726731002881e-03 -1.780380363023501694e-03 -1.336407574308463376e-03 5.354087700075971235e-01 5.351551569459725988e-01 2.672411453462005763e-03 3.943740795253201230e-07 9.999971901455679824e-01 -7.042804969022544380e-11 -2.842796993083323362e-10 -8.937923829398314483e-15 -2.928489299400103981e-10 -1.759292216938274466e-13
1.361065368977067379e-05 -1.952072921896388664e-03 -1.465120006165233132e-03 -1.465120113362263681e-03 -1.952018024134355130e-03 -1.465341375429055027e-03 5.354086044184408477e-01 5.351550151878432526e-01 2.930240226724527362e-03 4.324224599897558580e-07 9.999969190803417174e-01 -7.721924596318247233e-11 -3.417637870703345079e-10 -1.074554089533882415e-14 -3.520653425990726516e-10 -2.115037385068527529e-13
1.425210403619318208e-05 -2.140254647436133639e-03 -1.606471733036779004e-03 -1.606471861914264077e-03 -2.140188649515341150e-03 -1.606714399535350522e-03 5.354084233602308673e-01 5.351548602575756375e-01 3.212943723828528154e-03 4.741416549203604311e-07 9.999966218681817232e-01 -8.466498053733727614e-11 -4.108699028373748449e-10 -1.291870804393460390e-14 -4.232538766436839841e-10 -2.542706261463383800e-13
1.492378500608932998e-05 -2.346561325509110597e-03 -1.761460735149115910e-03 -1.761460890091670357e-03 -2.346481983456718927e-03 -1.761726741455961866e-03 5.354082242949369519e-01 5.351546898384298423e-01 3.522921780183340713e-03 5.198858140120125031e-07 9.999962959874659774e-01 -9.282820058835344496e-11 -4.939471929677578045e-10 -1.553134129019875293e-14 -5.088343938223744202e-10 -3.056836626559449115e-13
