# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.860046972997203596e-06 -5.641188855365464978e-04 -4.231734602940863160e-04 -4.231734779014913249e-04 -5.641137264076797600e-04 -4.233015308195761249e-04 5.900773170083473129e-01 5.895244977361737693e-01 8.463469558029826497e-04 1.812932295149851175e-07 9.999985572011548252e-01 -6.430777181736782843e-11 -3.686971617775807174e-11 -4.113448924999604003e-15 -3.850174309804875612e-11 -4.618669538406620101e-14
1.032473667054824361e-05 -6.185320971432715963e-04 -4.640004181646974245e-04 -4.640004393333409770e-04 -6.185258945956511158e-04 -4.641408352141605125e-04 5.900772238264507807e-01 5.895244202815290713e-01 9.280008786666819540e-04 1.987840450594760525e-07 9.999984180069184658e-01 -7.051107867583813483e-11 -4.432652749421933787e-11 -4.945416638139685747e-15 -4.628861097724310658e-11 -5.552784067416344074e-14
1.081132651883905812e-05 -6.781925780149437302e-04 -5.087662761235128492e-04 -5.087663015736655766e-04 -6.781851210315262583e-04 -5.089202289481392551e-04 5.900771214313319524e-01 5.895243351279532140e-01 1.017532603147331153e-03 2.179623373495004134e-07 9.999982653843562108e-01 -7.731266841061547201e-11 -5.329138943292181911e-11 -5.945648551239153904e-15 -5.565027350078709075e-11 -6.675811911342348312e-14
1.132084864017612900e-05 -7.436060865694875356e-04 -5.578510503222663692e-04 -5.578510809198811973e-04 -7.435971214583589166e-04 -5.580198425220938511e-04 5.900770094134997201e-01 5.895242420179501730e-01 1.115702161839762395e-03 2.389909096987721779e-07 9.999980980381247830e-01 -8.477022283820860447e-11 -6.406926291999565912e-11 -7.148177552717330560e-15 -6.690518828185483302e-11 -8.025955576299852469e-14
1.185438379929162725e-05 -8.153270758097297182e-04 -6.116714188706611844e-04 -6.116714556568308894e-04 -8.153162975798233705e-04 -6.118564793480033796e-04 5.900768863297782829e-01 5.895241396657151522e-01 1.223342911313661779e-03 2.620482726933565263e-07 9.999979145479174214e-01 -9.294697858350428045e-11 -7.702677358939095933e-11 -8.593915859436499085e-15 -8.043620401676571185e-11 -9.649142140623258542e-14
1.241306369579034603e-05 -8.939633735595720618e-04 -6.706842605243232020e-04 -6.706843047506756000e-04 -8.939504155485786382e-04 -6.708871554786028681e-04 5.900767514998661589e-01 5.895240275637341210e-01 1.341368609501351200e-03 2.873301585039100747e-07 9.999977133564394993e-01 -1.019122634884062541e-10 -9.260467589672005765e-11 -1.033204501288627919e-14 -9.670357792511002413e-11 -1.160058470405246800e-13
1.299807336463627384e-05 -9.801813062400345240e-04 -7.353905317899845978e-04 -7.353905849612980871e-04 -9.801657276409618796e-04 -7.356129778504032603e-04 5.900766037045538370e-01 5.895239046885257794e-01 1.470781169922596174e-03 3.150511831205930422e-07 9.999974927562158555e-01 -1.117420844048238278e-10 -1.113328372522177032e-10 -1.242170030031083074e-14 -1.162606235740590658e-10 -1.394665969515619320e-13
1.361065368977067379e-05 -1.074711314362602902e-03 -8.063395197567629034e-04 -8.063395836821425416e-04 -1.074692585236706457e-03 -8.065833983591404188e-04 5.900764416182231464e-01 5.895237699281199450e-01 1.612679167364285083e-03 3.454466679018614885e-07 9.999972508751227007e-01 -1.225197670251756638e-10 -1.338482521608435714e-10 -1.493397475995910851e-14 -1.397725210616611711e-10 -1.676716333405450015e-13
1.425210403619318208e-05 -1.178354103871629560e-03 -8.841335051337997518e-04 -8.841335819882293647e-04 -1.178331587125719480e-03 -8.844008782570370042e-04 5.900762640291679073e-01 5.895236222996971254e-01 1.768267163976458729e-03 3.787746368973983519e-07 9.999969856604637997e-01 -1.343366557268972542e-10 -1.609166976187862590e-10 -1.795432862594036742e-14 -1.680389280753646038e-10 -2.015802414312611804e-13
1.492378500608932998e-05 -1.291987382049375509e-03 -9.694328737365551099e-04 -9.694329661348495292e-04 -1.291960311785200939e-03 -9.697260011238351476e-04 5.900760691207488362e-01 5.895234602391241641e-01 1.938865932269699058e-03 4.153180077088447754e-07 9.999966948616050288e-01 -1.472928865563747741e-10 -1.934587616943226354e-10 -2.158550881958482585e-14 -2.020211591597552731e-10 -2.423456375073946718e-13
1.562712132485010060e-05 -1.416573238296779192e-03 -1.062961723632401901e-03 -1.062961834718224082e-03 -1.416540693753161459e-03 -1.063283081634597890e-03 5.900758554269498468e-01 5.895232825626293138e-01 2.125923669436448164e-03 4.553869921393362291e-07 9.999963760108512290e-01 -1.614982358716986268e-10 -2.325811247215676031e-10 -2.595104262683793237e-14 -2.428748560761727578e-10 -2.913541577507758802e-13
1.636360486310553425e-05 -1.553166223599355316e-03 -1.165514010822414018e-03 -1.165514144375107879e-03 -1.553127097877395925e-03 -1.165866313011182072e-03 5.900756212371774945e-01 5.895230878600549174e-01 2.331028288750215758e-03 4.993217298829544224e-07 9.999960264026176437e-01 -1.770730453008924883e-10 -2.796141783117701106e-10 -3.119941947154524691e-14 -2.919892578217743366e-10 -3.502723738723447563e-13
1.713479780118233126e-05 -1.702922197783859979e-03 -1.277960288076760874e-03 -1.277960448640041210e-03 -1.702875160188855198e-03 -1.278346507788857703e-03 5.900753642958609380e-01 5.895228742151229495e-01 2.555920897280082420e-03 5.474951761259338111e-07 9.999956430704054489e-01 -1.941492100991278440e-10 -3.361572137336333799e-10 -3.750917457643563261e-14 -3.510344010465278522e-10 -4.211037138532691638e-13
1.794233594269779874e-05 -1.867108018943360471e-03 -1.401255096380861964e-03 -1.401255289417231622e-03 -1.867051469778022686e-03 -1.401678491368682240e-03 5.900750827395550013e-01 5.895226401295757812e-01 2.802510578834463244e-03 6.003162661254425345e-07 9.999952227617393552e-01 -2.128713451322862181e-10 -4.041327666701185419e-10 -4.509491774411675103e-14 -4.220178542960106364e-10 -5.062565256310910657e-13
1.878793218431864279e-05 -2.047112144086277868e-03 -1.536445064867134449e-03 -1.536445296943733489e-03 -2.047044160291853609e-03 -1.536909204243747063e-03 5.900747738759162253e-01 5.895223833113535372e-01 3.072890593887466978e-03 6.582333878757578359e-07 9.999947619105318264e-01 -2.333979161320224222e-10 -4.858519200786413061e-10 -5.421465651221232522e-14 -5.073529056191961042e-10 -6.086258856957651504e-13
