# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.860046972997203596e-06 -8.157340318326176303e-04 -6.119810307460741379e-04 -6.119810556657607863e-04 -8.157238187706043449e-04 -6.121044888914884156e-04 5.683886506141949679e-01 5.680309936129280812e-01 1.223962111331521573e-03 2.118920720803885343e-07 9.999984478104235741e-01 -5.033152794544888512e-11 -6.545604231480488422e-11 -3.496786544633715315e-15 -6.778385210384590659e-11 -5.425051095569159385e-14
1.032473667054824361e-05 -8.944090097100769075e-04 -6.710237713093513247e-04 -6.710238012692165341e-04 -8.943967311816246801e-04 -6.711591269348655617e-04 5.683885542480124897e-01 5.680309122424620494e-01 1.342047602538433068e-03 2.323350014491504427e-07 9.999982980644194219e-01 -5.518628331203673371e-11 -7.869385773457854306e-11 -4.204022202759262315e-15 -8.149239554945782455e-11 -6.522211464357031804e-14
1.081132651883905812e-05 -9.806692358232901342e-04 -7.357628312065105699e-04 -7.357628672259367269e-04 -9.806544741472920327e-04 -7.359112294214739062e-04 5.683884481927909960e-01 5.680308226281965966e-01 1.471525734451873454e-03 2.547502208138080059e-07 9.999981338724865942e-01 -6.050919122975064091e-11 -9.460869933729421880e-11 -5.054292601628503015e-15 -9.797314263467122063e-11 -7.841245547582839957e-14
1.132084864017612900e-05 -1.075245476817516740e-03 -8.067477784672825178e-04 -8.067478217718287731e-04 -1.075227729852258054e-03 -8.069104743056942051e-04 5.683883322618838996e-01 5.680307247250838687e-01 1.613495643543657546e-03 2.793280112883633524e-07 9.999979538411906121e-01 -6.634535986383696486e-11 -1.137418696002692146e-10 -6.076526684759409219e-15 -1.177866376762879845e-10 -9.427016867671755594e-14
1.185438379929162725e-05 -1.178938788658308399e-03 -8.845812000124706224e-04 -8.845812520755635001e-04 -1.178917452737163977e-03 -8.847595689260259093e-04 5.683882048876175430e-01 5.680306171171838336e-01 1.769162504151127000e-03 3.062770124623842487e-07 9.999977564426861809e-01 -7.274426297060066755e-11 -1.367441072367366971e-10 -7.305500583961799864e-15 -1.416067473584916559e-10 -1.133345893952496772e-13
1.241306369579034603e-05 -1.292627259666327254e-03 -9.699238199579535624e-04 -9.699238825509782927e-04 -1.292601609074011055e-03 -9.701193692994577403e-04 5.683880654582279535e-01 5.680304993588339846e-01 1.939847765101956585e-03 3.358259920416372046e-07 9.999975400017956373e-01 -7.976011374196341735e-11 -1.643977038977732346e-10 -8.783021100963166310e-15 -1.702435649643700042e-10 -1.362540838806488507e-13
1.299807336463627384e-05 -1.417273387131283121e-03 -1.063500105435231501e-03 -1.063500180687839899e-03 -1.417242549425076163e-03 -1.063714487022194167e-03 5.683879123789129517e-01 5.680303700404311096e-01 2.127000361375679799e-03 3.682257890516617903e-07 9.999973026817803312e-01 -8.745237322027166914e-11 -1.976430889762703030e-10 -1.055935245047216426e-14 -2.046709404005634547e-10 -1.638080842805645806e-13
1.361065368977067379e-05 -1.553932162706521706e-03 -1.166104418838754099e-03 -1.166104509311297619e-03 -1.553895089060704790e-03 -1.166339442696883669e-03 5.683877446346117246e-01 5.680302283490631376e-01 2.332209018622595238e-03 4.037514419544291927e-07 9.999970424688420234e-01 -9.588617489044507191e-11 -2.376107878297500321e-10 -1.269492374834290865e-14 -2.460595720418371020e-10 -1.969335749519140874e-13
1.425210403619318208e-05 -1.703759919703627494e-03 -1.278607759311713729e-03 -1.278607868082337314e-03 -1.703715349261221900e-03 -1.278865408704747686e-03 5.683875608139571378e-01 5.680300730930254449e-01 2.557215736164674628e-03 4.427045240176448740e-07 9.999967571549663869e-01 -1.051329634441187002e-10 -2.856598357241303620e-10 -1.526237675219901516e-14 -2.958167815983071193e-10 -2.367569277705507212e-13
1.492378500608932998e-05 -1.868024020685727250e-03 -1.401965155888374717e-03 -1.401965286657688931e-03 -1.867970437721990862e-03 -1.402247603750651815e-03 5.683873590754897620e-01 5.680299026722944733e-01 2.803930573315377862e-03 4.854157033457851518e-07 9.999964443192527197e-01 -1.152710403538048444e-10 -3.434239467835611864e-10 -1.834904444224122055e-14 -3.556343213902185222e-10 -2.846321683014236088e-13
