9.860046972997203596e-06 7.255076075603112074e+00
1.032473667054824361e-05 7.566793533893545920e+00
1.081132651883905812e-05 7.891903917052031758e+00
1.132084864017612900e-05 8.230982626249328860e+00
1.185438379929162725e-05 8.584629787884672680e+00
1.241306369579034603e-05 8.953471297064092838e+00
1.299807336463627384e-05 9.338159948798070431e+00
1.361065368977067379e-05 9.739376569536771555e+00
1.425210403619318208e-05 1.015783123316724357e+01
1.492378500608932998e-05 1.059426451475296282e+01
1.562712132485010060e-05 1.104944879568925487e+01
1.636360486310553425e-05 1.152418963559480858e+01
1.713479780118233126e-05 1.201932719149803042e+01
1.794233594269779874e-05 1.253573769690837381e+01
1.878793218431864279e-05 1.307433502794193636e+01
1.967338014904433991e-05 1.363607229535112175e+01
2.060055799072218625e-05 1.422194354274652994e+01
2.157143237786327721e-05 1.483298550705537266e+01
2.258806266521013297e-05 1.547027942549359913e+01
2.365260526190421175e-05 1.613495295883844349e+01
2.476731820551886178e-05 1.682818219504400759e+01
2.593456595165956983e-05 1.755119369159753973e+01
2.715682438929157842e-05 1.830526666887612564e+01
2.843668609243213836e-05 1.909173524902542241e+01
2.977686581934767238e-05 1.991199080966750401e+01
3.118020627091997788e-05 2.076748442907024383e+01
3.264968412039604648e-05 2.165972945658385385e+01
3.418841632731081361e-05 2.259030416277851572e+01
3.579966674897662785e-05 2.356085451838359290e+01
3.748685306356196216e-05 2.457309707795453235e+01
3.925355401944504455e-05 2.562882201837383533e+01
4.110351702621902760e-05 2.672989625510417255e+01
4.304066610345014954e-05 2.787826672140731432e+01
4.506911020404939593e-05 2.907596379913300311e+01
4.719315192991221415e-05 3.032510484370915194e+01
4.941729665831447524e-05 3.162789790789407007e+01
5.174626209842139881e-05 3.298664557853509649e+01
5.418498829818127704e-05 3.440374900732844310e+01
5.673864812282953228e-05 3.588171209158244324e+01
5.941265822722948298e-05 3.742314580540464419e+01
6.221269054532311909e-05 3.903077278122076166e+01
6.514468432106411454e-05 4.070743195013064764e+01
6.821485870635006651e-05 4.245608352799673924e+01
7.142972595267759329e-05 4.427981406479462834e+01
7.479610522450092663e-05 4.618184178513498495e+01
7.832113706359407411e-05 4.816552207940490149e+01
8.201229853509674921e-05 5.023435329547779560e+01
8.587741908737274693e-05 5.239198263670556344e+01
8.992469715931922149e-05 5.464221240360705423e+01
9.416271757035477692e-05 5.698900640913803528e+01
9.860046972997248658e-05 5.943649663930278848e+01
1.032473667054827342e-04 6.198899019747807415e+01
1.081132651883911030e-04 6.465097648164153554e+01
1.132084864017618084e-04 6.742713462176671158e+01
1.185438379929168451e-04 7.032234114950112769e+01
1.241306369579040295e-04 7.334167802754311083e+01
1.299807336463633584e-04 7.649044083348040601e+01
1.361065368977071343e-04 7.977414729401148463e+01
1.425210403619322477e-04 8.319854606113413809e+01
1.492378500608939707e-04 8.676962578181910146e+01
1.562712132485017378e-04 9.049362440429139554e+01
1.636360486310560946e-04 9.437703873891864248e+01
1.713479780118241122e-04 9.842663433317835597e+01
1.794233594269788006e-04 1.026494555223100065e+02
1.878793218431869564e-04 1.070528357729297255e+02
1.967338014904443139e-04 1.116444081470310010e+02
2.060055799072228451e-04 1.164321160949511125e+02
2.157143237786337750e-04 1.214242242460477286e+02
2.258806266521023597e-04 1.266293295357634463e+02
2.365260526190432152e-04 1.320563722199908909e+02
2.476731820551893496e-04 1.377146470743244322e+02
2.593456595165969519e-04 1.436138146070020127e+02
2.715682438929170649e-04 1.497639119540759793e+02
2.843668609243227524e-04 1.561753641969780233e+02
2.977686581934780858e-04 1.628589949047218681e+02
3.118020627092012425e-04 1.698260365154999363e+02
3.264968412039613728e-04 1.770881406949787333e+02
3.418841632731090983e-04 1.846573876249987052e+02
3.579966674897680132e-04 1.925462950452157429e+02
3.748685306356213157e-04 2.007678263472061246e+02
3.925355401944522209e-04 2.093353977912134098e+02
4.110351702621922276e-04 2.182628845544424223e+02
4.304066610345034876e-04 2.275646255503480120e+02
4.506911020404952739e-04 2.372554267357370463e+02
4.719315192991239169e-04 2.473505627143819652e+02
4.941729665831467175e-04 2.578657763448741775e+02
5.174626209842164140e-04 2.688172766939792382e+02
5.418498829818153319e-04 2.802217334189840585e+02
5.673864812282980062e-04 2.920962701557411947e+02
5.941265822722966187e-04 3.044584539753499826e+02
6.221269054532336303e-04 3.173262823042053355e+02
6.514468432106436391e-04 3.307181656176625779e+02
6.821485870635031045e-04 3.446529084359095805e+02
7.142972595267792126e-04 3.591496862006680999e+02
7.479610522450126815e-04 3.742280165891468755e+02
7.832113706359429637e-04 3.899077304059900939e+02
8.201229853509698232e-04 4.062089363705135838e+02
8.587741908737307490e-04 4.231519828351117098e+02
8.992469715931955760e-04 4.407574163402363183e+02
9.416271757035512115e-04 4.590459357767026063e+02
9.860046972997294195e-04 4.780383433854453870e+02
1.032473667054832275e-03 4.977554924598482557e+02
1.081132651883914093e-03 5.182182290390545631e+02
1.132084864017622421e-03 5.394473320688088052e+02
1.185438379929172788e-03 5.614633795564564025e+02
1.241306369579045065e-03 5.842832271843288936e+02
