# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.860046972997203596e-06 -4.271431765373437709e-04 -3.204052958571708539e-04 -3.204053083419269215e-04 -4.271402921863326442e-04 -3.205345569255042804e-04 5.961446422564512515e-01 5.954045447558594661e-01 6.408106166838538429e-04 1.590084911473915657e-07 9.999986410184437124e-01 -7.491840368930361526e-11 -2.403307558436520873e-11 -4.337656855214424363e-15 -2.522871646350439269e-11 -4.034329960304493437e-14
1.032473667054824361e-05 -4.683463711924199186e-04 -3.513173826313814108e-04 -3.513173976412887903e-04 -4.683429034768249932e-04 -3.514591073104894169e-04 5.961445531564693034e-01 5.954044714934708660e-01 7.026347952825775806e-04 1.743493202411407951e-07 9.999985099096235786e-01 -8.214552709682918568e-11 -2.889380659377990886e-11 -5.214977487150007904e-15 -3.033126070029546599e-11 -4.850280070854751524e-14
1.081132651883905812e-05 -5.135233986372778059e-04 -3.852118039702290904e-04 -3.852118220160089131e-04 -5.135192295755474159e-04 -3.853671932576626519e-04 5.961444553481524133e-01 5.954043910490152136e-01 7.704236440320178262e-04 1.911702001968531782e-07 9.999983661523179634e-01 -9.006973247043514600e-11 -3.473759371068911033e-11 -6.269738847133525007e-15 -3.646576382140522583e-11 -5.831251561257092882e-14
1.132084864017612900e-05 -5.630573688275471167e-04 -4.223762887309635860e-04 -4.223763104266390071e-04 -5.630523565767940001e-04 -4.225466591973193868e-04 5.961443482286786777e-01 5.954043029705695655e-01 8.447526208532780143e-04 2.096139225822340848e-07 9.999982085263706688e-01 -9.875824215877805185e-11 -4.176324255602290149e-11 -7.537826004401367761e-15 -4.384092123103070087e-11 -7.010617091850619293e-14
1.185438379929162725e-05 -6.173682967040718768e-04 -4.631263246743583728e-04 -4.631263507581371728e-04 -6.173622707377309426e-04 -4.633131195533339488e-04 5.961442306589977980e-01 5.954042062801002677e-01 9.262527015162743457e-04 2.298370552918919836e-07 9.999980356939157655e-01 -1.082847448446469302e-10 -5.020976144511211538e-11 -9.062386980384548269e-15 -5.270762936813071464e-11 -8.428497983006111739e-14
1.241306369579034603e-05 -6.769166521769716697e-04 -5.078078371610170345e-04 -5.078078685203966458e-04 -6.769094074844158454e-04 -5.080126384975180553e-04 5.961441017787870722e-01 5.954041002881766964e-01 1.015615737040793292e-03 2.520112711667882481e-07 9.999978461880346670e-01 -1.187300417417637496e-10 -6.036448853437217379e-11 -1.089528413952605538e-14 -6.336751821888517189e-11 -1.013312828517868804e-13
1.299807336463627384e-05 -7.422072489526272210e-04 -5.568001252570644677e-04 -5.568001629590447858e-04 -7.421985390638118291e-04 -5.570246672126097452e-04 5.961439605157395905e-01 5.954039841233583763e-01 1.113600325918089572e-03 2.763248055225420782e-07 9.999976384003412821e-01 -1.301827188062646933e-10 -7.257286208366417387e-11 -1.309888214367450776e-14 -7.618320841095198072e-11 -1.218249535025667639e-13
1.361065368977067379e-05 -8.137935062854500254e-04 -6.105190814785226190e-04 -6.105191268058939242e-04 -8.137830348902529024e-04 -6.107652649027480504e-04 5.961438055890212473e-01 5.954038567156266781e-01 1.221038253611787848e-03 3.029840540088460605e-07 9.999974105673319347e-01 -1.427398827938609368e-10 -8.725016840957751343e-11 -1.574814681376312201e-14 -9.159064162169328907e-11 -1.464631140149086847e-13
1.425210403619318208e-05 -8.922821189543420290e-04 -6.694207224334212426e-04 -6.694207769284241539e-04 -8.922695298224324594e-04 -6.696906308204540531e-04 5.961436357959245536e-01 5.954037170977072302e-01 1.338841553856848308e-03 3.322153244122374074e-07 9.999971607554090092e-01 -1.565080243080022335e-10 -1.048956609037188686e-10 -1.893320890793003456e-14 -1.101139031408839472e-10 -1.760838398117910240e-13
1.492378500608932998e-05 -9.783381727772523951e-04 -7.340050593219102620e-04 -7.340051248386518165e-04 -9.783230376506379423e-04 -7.343009762805661686e-04 5.961434495698187952e-01 5.954035639530942392e-01 1.468010249677303633e-03 3.642667580014191616e-07 9.999968868444882863e-01 -1.716038398792164061e-10 -1.261095381280951180e-10 -2.276242095640113631e-14 -1.323830400003114171e-10 -2.116946554985948080e-13
1.562712132485010060e-05 -1.072690749973153083e-03 -8.048203426448648830e-04 -8.048204214124588928e-04 -1.072672553991828965e-03 -8.051447710240951976e-04 5.961432452798336445e-01 5.954033959398719045e-01 1.609640842824917786e-03 3.994104356287019374e-07 9.999965865099939011e-01 -1.881552906471296381e-10 -1.516133404926581967e-10 -2.736606018693574118e-14 -1.591554798219585993e-10 -2.545067826613628371e-13
1.636360486310553425e-05 -1.176139069469663836e-03 -8.824677163810293193e-04 -8.824678110793514199e-04 -1.176117193678703895e-03 -8.828233992038927351e-04 5.961430214311606024e-01 5.954032118587241351e-01 1.764935622158702840e-03 4.379446870214803564e-07 9.999962572032448094e-01 -2.063027044135234190e-10 -1.822744894379633973e-10 -3.290070801888086441e-14 -1.913417780741559542e-10 -3.059763156093766347e-13
1.713479780118233126e-05 -1.289559210841273494e-03 -9.676063197360131431e-04 -9.676064335869490919e-04 -1.289532911128722517e-03 -9.679962631089760600e-04 5.961427758956571177e-01 5.954030099311327096e-01 1.935212867173898184e-03 4.801966238737493234e-07 9.999958961297310545e-01 -2.261997954839746355e-10 -2.191357567320431693e-10 -3.955467030688846064e-14 -2.300365665432480590e-10 -3.678537166662596574e-13
