# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.860046972997203596e-06 -1.714677010535865375e-04 -1.286084804523248153e-04 -1.286084816106367057e-04 -1.714675231898060573e-04 -1.287379948558849260e-04 6.013085985194771554e-01 5.994611658546983302e-01 2.572169632212734113e-04 1.015445738187274222e-07 9.999989155714482658e-01 -1.176601554675485155e-10 -6.109094324742764041e-12 -2.060160102020934943e-15 -6.309592659283441847e-12 -2.528262387524775193e-14
1.032473667054824361e-05 -1.880094937242420136e-04 -1.410163833089237112e-04 -1.410163847015183825e-04 -1.880092798862809220e-04 -1.411583898105477520e-04 6.013085250561688300e-01 5.994611081208492953e-01 2.820327694030367650e-04 1.113413992399348100e-07 9.999988109489236221e-01 -1.290112503648701308e-10 -7.344716196027877949e-12 -2.476847619052360761e-15 -7.585766684395873085e-12 -3.039627196952677421e-14
1.081132651883905812e-05 -2.061469858496378334e-04 -1.546213759479829995e-04 -1.546213776222462124e-04 -2.061467287616489965e-04 -1.547770791118921799e-04 6.013084444730754097e-01 5.994610447882007254e-01 3.092427552444924248e-04 1.220834023106092825e-07 9.999986962328438755e-01 -1.414573721989280227e-10 -8.830250642971348828e-12 -2.977813540228756171e-15 -9.120055088329757280e-12 -3.654418860651451252e-14
1.132084864017612900e-05 -2.260340825826321503e-04 -1.695389509835385823e-04 -1.695389529964412307e-04 -2.260337734972063582e-04 -1.697096714565156708e-04 6.013083561455636605e-01 5.994609753734706503e-01 3.390779059928824613e-04 1.338617715608796753e-07 9.999985704494593897e-01 -1.551041415860273677e-10 -1.061624302423929892e-11 -3.580102777035089390e-15 -1.096466197546156414e-11 -4.393555659044462111e-14
1.185438379929162725e-05 -2.478395284131211171e-04 -1.858957434258548883e-04 -1.858957458458906312e-04 -2.478391568137528703e-04 -1.860829291100266926e-04 6.013082592805051307e-01 5.994608992623086108e-01 3.717914916917812625e-04 1.467764931616381908e-07 9.999984325310725675e-01 -1.700673574666900864e-10 -1.276346098612523187e-11 -4.304211633535242562e-15 -1.318234943987035506e-11 -5.282186497062822940e-14
1.241306369579034603e-05 -2.717483370695018005e-04 -2.038306057151414606e-04 -2.038306086246573505e-04 -2.717478903128534148e-04 -2.040358440133630046e-04 6.013081530856974055e-01 5.994608157995352515e-01 4.076612172493147010e-04 1.609371996207463626e-07 9.999982813069701049e-01 -1.864740307066427067e-10 -1.534496272000818476e-11 -5.174770526379056043e-15 -1.584857275229498410e-11 -6.350546439577565133e-14
1.299807336463627384e-05 -2.979633588673160109e-04 -2.234957863679284701e-04 -2.234957898659250132e-04 -2.979628217530462292e-04 -2.237208176040583556e-04 6.013080366438271485e-01 5.994607242993355012e-01 4.469915797318500263e-04 1.764641004753702721e-07 9.999981154935433381e-01 -2.044633495862109304e-10 -1.844858072723279529e-11 -6.221407795635232470e-15 -1.905404730101586992e-11 -7.634985360848404017e-14
1.361065368977067379e-05 -3.267069989189639971e-04 -2.450582224033010003e-04 -2.450582266088044046e-04 -3.267063531726077620e-04 -2.453049545294882822e-04 6.013079089437182168e-01 5.994606239395492420e-01 4.901164532176088091e-04 1.934890026865987399e-07 9.999979336833346721e-01 -2.241879708265548839e-10 -2.217991151741402457e-11 -7.479728732758416229e-15 -2.290783459020242891e-11 -9.179204421352646280e-14
1.425210403619318208e-05 -3.582231005406567078e-04 -2.687009564293686725e-04 -2.687009614854786086e-04 -3.582223241920967790e-04 -2.689714811429101378e-04 6.013077689062981124e-01 5.994605138821897938e-01 5.374019229709572172e-04 2.121564295049425765e-07 9.999977343331297730e-01 -2.458152555286117786e-10 -2.666590655456135243e-11 -8.992548911371287912e-15 -2.754105226137047736e-11 -1.103574278468953940e-13
1.492378500608932998e-05 -3.927790097984659680e-04 -2.946246905000620255e-04 -2.946246965788186099e-04 -3.927780764344851374e-04 -2.949213009039965616e-04 6.013076154611592949e-01 5.994603933005715479e-01 5.892493931576372199e-04 2.326248472046282123e-07 9.999975157508662615e-01 -2.695287053421827711e-10 -3.205919154148074784e-11 -1.081133495523298415e-14 -3.311133427469103318e-11 -1.326776474350664291e-13
1.562712132485010060e-05 -4.306678380868874073e-04 -3.230494895981416543e-04 -3.230494969063868091e-04 -4.306667159526136684e-04 -3.233746995519717134e-04 6.013074470973017727e-01 5.994602609896593215e-01 6.460989938127736183e-04 2.550680104905973550e-07 9.999972760811955963e-01 -2.955294966671637438e-10 -3.854325657814726101e-11 -1.299797724568089459e-14 -3.980819285066900642e-11 -1.595120831041033900e-13
1.636360486310553425e-05 -4.722109428202912198e-04 -3.542166500266912444e-04 -3.542166588130900989e-04 -4.722095937395268009e-04 -3.545732153481026940e-04 6.013072625711641805e-01 5.994601159686850922e-01 7.084333176261801979e-04 2.796764370300155318e-07 9.999970132898919895e-01 -3.240382464817396314e-10 -4.633870112115843499e-11 -1.562685473196394046e-14 -4.785946468295830992e-11 -1.917736837306927500e-13
1.713479780118233126e-05 -5.177606454375402499e-04 -3.883907473787614854e-04 -3.883907579422852824e-04 -5.177590235135740232e-04 -3.887816890710110696e-04 6.013070602162355893e-01 5.994599569552711005e-01 7.767815158845705649e-04 3.066590250163340027e-07 9.999967251464693119e-01 -3.552967683300390146e-10 -5.571073085691442307e-11 -1.878742907348198021e-14 -5.753906021614382179e-11 -2.305600150529828848e-13
1.794233594269779874e-05 -5.677032109690298119e-04 -4.258618825913318136e-04 -4.258618952914112999e-04 -5.677012610245358529e-04 -4.262905122882387527e-04 6.013068383452059296e-01 5.994597825909543376e-01 8.517237905828225998e-04 3.362448261771811162e-07 9.999964092052943121e-01 -3.895702215054969711e-10 -6.697818579431439080e-11 -2.258720240450999377e-14 -6.917627980266396590e-11 -2.771905937116502960e-13
1.878793218431864279e-05 -6.224621130568127767e-04 -4.669481443902582835e-04 -4.669481596590188232e-04 -6.224597687566658672e-04 -4.674180922277685972e-04 6.013065950526645942e-01 5.994595913904683382e-01 9.338963193180376465e-04 3.686849901560985759e-07 9.999960627848719641e-01 -4.271493196445785738e-10 -8.052437708269311348e-11 -2.715545698801133554e-14 -8.316701309658686542e-11 -3.332517621613529199e-13
