9.860046972997203596e-06 8.714133497694412256e+01
1.032473667054824361e-05 9.088539348707170973e+01
1.081132651883905812e-05 9.479031423024780167e+01
1.132084864017612900e-05 9.886300844617295525e+01
1.185438379929162725e-05 1.031106839197426126e+02
1.241306369579034603e-05 1.075408586364821844e+02
1.299807336463627384e-05 1.121613721791843119e+02
1.361065368977067379e-05 1.169804020967262801e+02
1.425210403619318208e-05 1.220064769686365196e+02
1.492378500608932998e-05 1.272484912075005212e+02
1.562712132485010060e-05 1.327157216644914683e+02
1.636360486310553425e-05 1.384178433632255292e+02
1.713479780118233126e-05 1.443649468147165749e+02
1.794233594269779874e-05 1.505675559875348029e+02
1.878793218431864279e-05 1.570366464964924660e+02
1.967338014904433991e-05 1.637836654810857624e+02
2.060055799072218625e-05 1.708205513090591978e+02
2.157143237786327721e-05 1.781597551152976564e+02
2.258806266521013297e-05 1.858142623209904798e+02
2.365260526190421175e-05 1.937976158356229348e+02
2.476731820551886178e-05 2.021239397803873032e+02
2.593456595165956983e-05 2.108079644354423579e+02
2.715682438929157842e-05 2.198650521740058252e+02
2.843668609243213836e-05 2.293112244929965300e+02
2.977686581934767238e-05 2.391631902304263519e+02
3.118020627091997788e-05 2.494383747113874392e+02
3.264968412039604648e-05 2.601549509458358784e+02
3.418841632731081361e-05 2.713318708512412059e+02
3.579966674897662785e-05 2.829888989638514545e+02
3.748685306356196216e-05 2.951466469130106134e+02
3.925355401944504455e-05 3.078266094390716034e+02
4.110351702621902760e-05 3.210512023124747998e+02
4.304066610345014954e-05 3.348438011426854359e+02
4.506911020404939593e-05 3.492287824669722340e+02
4.719315192991221415e-05 3.642315659940925912e+02
4.941729665831447524e-05 3.798786590529319938e+02
5.174626209842139881e-05 3.961977026800008161e+02
5.418498829818127704e-05 4.132175193253149814e+02
5.673864812282953228e-05 4.309681629656185464e+02
5.941265822722948298e-05 4.494809710964473766e+02
6.221269054532311909e-05 4.687886183773399011e+02
6.514468432106411454e-05 4.889251733140992542e+02
6.821485870635006651e-05 5.099261561024948151e+02
7.142972595267759329e-05 5.318286000498260364e+02
7.479610522450092663e-05 5.546711140507264872e+02
7.832113706359407411e-05 5.784939483519166288e+02
8.201229853509674921e-05 6.033390623652966269e+02
8.587741908737274693e-05 6.292501957137683348e+02
8.992469715931922149e-05 6.562729413310769360e+02
9.416271757035477692e-05 6.844548208016477702e+02
9.860046972997248658e-05 7.138453640785484140e+02
1.032473667054827342e-04 7.444961899788362416e+02
1.081132651883911030e-04 7.764610911978766126e+02
1.132084864017618084e-04 8.097961212218425544e+02
1.185438379929168451e-04 8.445596842111390288e+02
1.241306369579040295e-04 8.808126284139326572e+02
1.299807336463633584e-04 9.186183415930948968e+02
1.361065368977071343e-04 9.580428503129958244e+02
1.425210403619322477e-04 9.991549206030489358e+02
1.492378500608939707e-04 1.042026163431215764e+03
1.562712132485017378e-04 1.086731141219131359e+03
1.636360486310560946e-04 1.133347477242088871e+03
1.713479780118241122e-04 1.181955968067460162e+03
1.794233594269788006e-04 1.232640698083304869e+03
1.878793218431869564e-04 1.285489155880965200e+03
1.967338014904443139e-04 1.340592351882600042e+03
2.060055799072228451e-04 1.398044938921473658e+03
2.157143237786337750e-04 1.457945333160397468e+03
2.258806266521023597e-04 1.520395836007675371e+03
2.365260526190432152e-04 1.585502755452608199e+03
2.476731820551893496e-04 1.653376529842638547e+03
2.593456595165969519e-04 1.724131847003702433e+03
2.715682438929170649e-04 1.797887768232216104e+03
2.843668609243227524e-04 1.874767841517494162e+03
2.977686581934780858e-04 1.954900222273209010e+03
3.118020627092012425e-04 2.038417781864753124e+03
3.264968412039613728e-04 2.125458222163793380e+03
3.418841632731090983e-04 2.216164169458860670e+03
3.579966674897680132e-04 2.310683281183558393e+03
3.748685306356213157e-04 2.409168332200315035e+03
3.925355401944522209e-04 2.511777300450150051e+03
4.110351702621922276e-04 2.618673441686914430e+03
4.304066610345034876e-04 2.730025355545528328e+03
4.506911020404952739e-04 2.846007041781241696e+03
4.719315192991239169e-04 2.966797941368229203e+03
4.941729665831467175e-04 3.092582973525664329e+03
5.174626209842164140e-04 3.223552545718494457e+03
5.418498829818153319e-04 3.359902572163256536e+03
5.673864812282980062e-04 3.501834436729390745e+03
5.941265822722966187e-04 3.649554975411588657e+03
6.221269054532336303e-04 3.803276421240550462e+03
6.514468432106436391e-04 3.963216284945221560e+03
6.821485870635031045e-04 4.129597288437600582e+03
7.142972595267792126e-04 4.302647172357649652e+03
7.479610522450126815e-04 4.482598495485307467e+03
7.832113706359429637e-04 4.669688390660732694e+03
8.201229853509698232e-04 4.864158222048733478e+03
8.587741908737307490e-04 5.066253193711399035e+03
8.992469715931955760e-04 5.276221860152450972e+03
9.416271757035512115e-04 5.494315545677000046e+03
9.860046972997294195e-04 5.720787667475075978e+03
1.032473667054832275e-03 5.955892951161566089e+03
1.081132651883914093e-03 6.199886528006727531e+03
1.132084864017622421e-03 6.453022988683589574e+03
1.185438379929172788e-03 6.715554480878534378e+03
1.241306369579045065e-03 6.987688347410152346e+03
