# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.860046972997203596e-06 -1.630214618424831108e-05 -1.222666191250914566e-05 -1.222666232559041055e-05 -1.630213788796327218e-05 -1.234656267500680750e-05 6.125210689814634124e-01 5.967442327302859839e-01 2.445332465118082109e-05 3.242643960644258205e-08 9.999995536533413665e-01 -3.012210002543519672e-10 -1.560626878433461477e-13 -1.285675290558722745e-16 -1.662036141595158103e-13 -6.246305092699401970e-15
1.032473667054824361e-05 -1.787493994692143930e-05 -1.340626780773768828e-05 -1.340626830437064053e-05 -1.787492997259789731e-05 -1.353773618301088825e-05 6.125210359537968108e-01 5.967442107704233889e-01 2.681253660874128106e-05 3.555488249312188105e-08 9.999995105906773762e-01 -3.302821785008291416e-10 -1.876285613174163021e-13 -1.545721565165452495e-16 -1.998206243781036466e-13 -7.509708019309124954e-15
1.081132651883905812e-05 -1.959947241295457014e-05 -1.469967986906966315e-05 -1.469968046615368579e-05 -1.959946042118687032e-05 -1.484383183975031370e-05 6.125209995909577376e-01 5.967441865236410292e-01 2.939936093230737158e-05 3.898515161418460237e-08 9.999994633734130556e-01 -3.621470779989519277e-10 -2.255790703688396154e-13 -1.858365351613372023e-16 -2.402371378787039818e-13 -9.028651647021966651e-15
1.132084864017612900e-05 -2.149038274794214150e-05 -1.611787790325829028e-05 -1.611787862111120498e-05 -2.149036833067466534e-05 -1.627593711201933378e-05 6.125209599519050307e-01 5.967441601836787068e-01 3.223575724222240996e-05 4.274636652372010927e-08 9.999994116007289158e-01 -3.970861756709146573e-10 -2.712055930178482666e-13 -2.234246362339345451e-16 -2.888284455459717818e-13 -1.085482252833205013e-14
1.185438379929162725e-05 -2.356372238769650695e-05 -1.767290100721182576e-05 -1.767290187026089211e-05 -2.356370505433965019e-05 -1.784620914180546177e-05 6.125209163331306605e-01 5.967441311476865407e-01 3.534580374052178421e-05 4.687045623605099807e-08 9.999993548331258530e-01 -4.353961459279484345e-10 -3.260607065479315137e-13 -2.686154488627997588e-16 -3.472480079266839135e-13 -1.305036147802946160e-14
1.241306369579034603e-05 -2.583709132024663587e-05 -1.937794979718752855e-05 -1.937795083480080863e-05 -2.583707048098296140e-05 -1.956797797739549550e-05 6.125208685041980683e-01 5.967440993171940766e-01 3.875590166960161725e-05 5.139243015453082409e-08 9.999992925887019046e-01 -4.774021575258239281e-10 -3.920110164647787524e-13 -3.229467613933272930e-16 -4.174837189042512919e-13 -1.568997809140415639e-14
1.299807336463627384e-05 -2.832978745211571657e-05 -2.124749845477577457e-05 -2.124749970226127773e-05 -2.832976239782978998e-05 -2.145585971740986584e-05 6.125208161137767338e-01 5.967440644700334751e-01 4.249499940452255547e-05 5.635067531508365522e-08 9.999992243390701807e-01 -5.234607618704175380e-10 -4.713006729465558423e-13 -3.882673549788309957e-16 -5.019255491306767151e-13 -1.886349292034834859e-14
1.361065368977067379e-05 -3.106297039289073890e-05 -2.329741759090507290e-05 -2.329741909071251599e-05 -3.106294027103957890e-05 -2.352588057880136685e-05 6.125207585433516400e-01 5.967440261459389106e-01 4.659483818142503197e-05 6.178728227448841151e-08 9.999991495048580203e-01 -5.739630036049933952e-10 -5.666277335406279897e-13 -4.667999756006727295e-16 -6.034468695727770555e-13 -2.267889383130255106e-14
1.425210403619318208e-05 -3.405984108044928611e-05 -2.554510899551550100e-05 -2.554511079868037414e-05 -3.405980486605292946e-05 -2.579561296690140464e-05 6.125206956148967485e-01 5.967439843074062722e-01 5.109022159736074828e-05 6.774840231607458737e-08 9.999990674508102417e-01 -6.293375250305934374e-10 -6.812359717620057655e-13 -5.612169421996277351e-16 -7.255022261179399096e-13 -2.726601058346651256e-14
1.492378500608932998e-05 -3.734583864800892388e-05 -2.800965332481588011e-05 -2.800965549269691118e-05 -3.734579510877211923e-05 -2.828432460970789359e-05 6.125206266206718597e-01 5.967439384195220020e-01 5.601931098539382237e-05 7.428463935598795696e-08 9.999989774803935694e-01 -6.900544049437337152e-10 -8.190252534354144498e-13 -6.747310614493445857e-16 -8.722448876021748006e-13 -3.278093255680454802e-14
