# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.860046972997203596e-06 -3.427720527019325301e-04 -2.571097939820548477e-04 -2.571098028222624393e-04 -3.427703392389935583e-04 -2.572394248152114183e-04 5.984833617634517378e-01 5.975589447374090035e-01 5.142196056445248785e-04 1.428941419159965608e-07 9.999987074796333753e-01 -8.389350896866524514e-11 -1.716688971126896098e-11 -4.327817566552985331e-15 -1.806828529061194035e-11 -3.612651189424189584e-14
1.032473667054824361e-05 -3.758377060068681069e-04 -2.819152542858963085e-04 -2.819152649141168886e-04 -3.758356459893353024e-04 -2.820573857460581969e-04 5.984832761775734644e-01 5.975588749772482444e-01 5.638305298282337771e-04 1.566802910842854635e-07 9.999985827821765705e-01 -9.198662608128309788e-11 -2.063896623935222289e-11 -5.203152628167359831e-15 -2.172266932671344566e-11 -4.343325251158593920e-14
1.081132651883905812e-05 -4.120925889102590705e-04 -3.091138948729123368e-04 -3.091139076507824616e-04 -4.120901122479385848e-04 -3.092697318003373788e-04 5.984831824252664356e-01 5.975587985774697408e-01 6.182278153015649232e-04 1.717964989936877737e-07 9.999984460546528231e-01 -1.008603926692771017e-10 -2.481326470526880155e-11 -6.255527074900002256e-15 -2.611614562219245191e-11 -5.221776962584427735e-14
1.132084864017612900e-05 -4.518442134478670397e-04 -3.389366042147788183e-04 -3.389366195770766779e-04 -4.518412358758156508e-04 -3.391074674482797953e-04 5.984830795841376005e-01 5.975587147641072683e-01 6.778732391541533557e-04 1.883710865526579828e-07 9.999982961365375678e-01 -1.105900949910450326e-10 -2.983180190664508927e-11 -7.520747918977989837e-15 -3.139818727064756057e-11 -6.277892776259772755e-14
1.185438379929162725e-05 -4.954297238652009914e-04 -3.716365463980944714e-04 -3.716365648675398455e-04 -4.954261440761800056e-04 -3.718238839174681037e-04 5.984829669174086542e-01 5.975586229636093982e-01 7.432731297350796910e-04 2.065447545518286329e-07 9.999981317553530147e-01 -1.212582680566112444e-10 -3.586531374012506506e-11 -9.041863068483054403e-15 -3.774849440857637232e-11 -7.547602889162084813e-14
1.241306369579034603e-05 -5.432187476477755468e-04 -4.074913098061243365e-04 -4.074913320111406994e-04 -5.432144438489591937e-04 -4.076967089394562200e-04 5.984828432398214826e-01 5.975585221597097263e-01 8.149826640222813988e-04 2.264717783322759440e-07 9.999979515158621268e-01 -1.329554184665075092e-10 -4.311906343918678102e-11 -1.087062248914850696e-14 -4.538310615425083015e-11 -9.074103381546813307e-14
1.299807336463627384e-05 -5.956165213500566429e-04 -4.468052639957713584e-04 -4.468052906918891141e-04 -5.956113471164638414e-04 -4.470304647928803523e-04 5.984827077175945975e-01 5.975584117194538969e-01 8.936105813837782281e-04 2.483213169635765269e-07 9.999977538882739436e-01 -1.457807669339996173e-10 -5.183982065816786279e-11 -1.306924881680348604e-14 -5.456174816478366228e-11 -1.090932528320246227e-13
1.361065368977067379e-05 -6.530673148442305617e-04 -4.899121429283011470e-04 -4.899121750238527324e-04 -6.530610941405037969e-04 -4.901590528098289865e-04 5.984825591043905213e-01 5.975582906073649836e-01 9.798243500477054647e-04 2.722788495618344201e-07 9.999975371952420922e-01 -1.598430786717241595e-10 -6.232425540283652370e-11 -1.571254219653699836e-14 -6.559666550907350171e-11 -1.311570066650454020e-13
1.425210403619318208e-05 -7.160581848249183848e-04 -5.371778781758332778e-04 -5.371779167628607313e-04 -7.160507060167579452e-04 -5.374485879785932717e-04 5.984823961366865230e-01 5.975581577958308799e-01 1.074355833525721463e-03 2.985477495415499560e-07 9.999972995976338375e-01 -1.752616250132680015e-10 -7.492902611229359383e-11 -1.889043448851714458e-14 -7.886324108708777500e-11 -1.576828585876482554e-13
1.492378500608932998e-05 -7.851230874995784219e-04 -5.890037051772173448e-04 -5.890037515686043874e-04 -7.851140961573925461e-04 -5.893005067268527108e-04 5.984822174771571301e-01 5.975580121962796865e-01 1.178007503137208775e-03 3.273510109650432061e-07 9.999970390789422181e-01 -1.921671492841438002e-10 -9.008290964207613167e-11 -2.271103336628229139e-14 -9.481276038975164319e-11 -1.895731369196918429e-13
