9.860046972997203596e-06 6.488071677468062148e+01
1.032473667054824361e-05 6.766834051718002740e+01
1.081132651883905812e-05 7.057573355978021823e+01
1.132084864017612900e-05 7.360804185412881395e+01
1.185438379929162725e-05 7.677063176934137800e+01
1.241306369579034603e-05 8.006910072836866732e+01
1.299807336463627384e-05 8.350928603115544036e+01
1.361065368977067379e-05 8.709727609586180108e+01
1.425210403619318208e-05 9.083942091888754078e+01
1.492378500608932998e-05 9.474234270218565257e+01
1.562712132485010060e-05 9.881294865834257735e+01
1.636360486310553425e-05 1.030584422209835509e+02
1.713479780118233126e-05 1.074863364038143771e+02
1.794233594269779874e-05 1.121044667371646426e+02
1.878793218431864279e-05 1.169210052444913828e+02
1.967338014904433991e-05 1.219444748491897172e+02
2.060055799072218625e-05 1.271837643146702277e+02
2.157143237786327721e-05 1.326481442393188104e+02
2.258806266521013297e-05 1.383472829406162816e+02
2.365260526190421175e-05 1.442912638852307339e+02
2.476731820551886178e-05 1.504906033405323740e+02
2.593456595165956983e-05 1.569562687991933956e+02
2.715682438929157842e-05 1.636996984694543471e+02
2.843668609243213836e-05 1.707328213559966343e+02
2.977686581934767238e-05 1.780680782051259143e+02
3.118020627091997788e-05 1.857184432581164799e+02
3.264968412039604648e-05 1.936974476026392722e+02
3.418841632731081361e-05 2.020192021329261820e+02
3.579966674897662785e-05 2.106984229523911551e+02
3.748685306356196216e-05 2.197504569105794019e+02
3.925355401944504455e-05 2.291913084289540450e+02
4.110351702621902760e-05 2.390376677753772867e+02
4.304066610345014954e-05 2.493069399698682389e+02
4.506911020404939593e-05 2.600172753597468045e+02
4.719315192991221415e-05 2.711876011563244901e+02
4.941729665831447524e-05 2.828376544778756170e+02
5.174626209842139881e-05 2.949880166661072280e+02
5.418498829818127704e-05 3.076601489430521497e+02
5.673864812282953228e-05 3.208764296385017474e+02
5.941265822722948298e-05 3.346601930189993368e+02
6.221269054532311909e-05 3.490357691309490633e+02
6.514468432106411454e-05 3.640285262284695023e+02
6.821485870635006651e-05 3.796649136794880519e+02
7.142972595267759329e-05 3.959725079733504458e+02
7.479610522450092663e-05 4.129800591026023540e+02
7.832113706359407411e-05 4.307175397158694636e+02
8.201229853509674921e-05 4.492161955718863737e+02
8.587741908737274693e-05 4.685085986860106573e+02
8.992469715931922149e-05 4.886287015671271092e+02
9.416271757035477692e-05 5.096118939043332716e+02
9.860046972997248658e-05 5.314950613970268023e+02
1.032473667054827342e-04 5.543166465145073971e+02
1.081132651883911030e-04 5.781167113479466479e+02
1.132084864017618084e-04 6.029370028170422984e+02
1.185438379929168451e-04 6.288210198111210048e+02
1.241306369579040295e-04 6.558140827032384550e+02
1.299807336463633584e-04 6.839634049475059783e+02
1.361065368977071343e-04 7.133181670027325936e+02
1.425210403619322477e-04 7.439295918140585400e+02
1.492378500608939707e-04 7.758510234721726420e+02
1.562712132485017378e-04 8.091380069075063375e+02
1.636360486310560946e-04 8.438483698032401890e+02
1.713479780118241122e-04 8.800423068920285914e+02
1.794233594269788006e-04 9.177824651828541391e+02
1.878793218431869564e-04 9.571340315629203133e+02
1.967338014904443139e-04 9.981648206969487092e+02
2.060055799072228451e-04 1.040945365393122756e+03
2.157143237786337750e-04 1.085549006913734502e+03
2.258806266521023597e-04 1.132051987132947261e+03
2.365260526190432152e-04 1.180533538187096156e+03
2.476731820551893496e-04 1.231075976089656706e+03
2.593456595165969519e-04 1.283764789450113085e+03
2.715682438929170649e-04 1.338688732387626715e+03
2.843668609243227524e-04 1.395939908797209910e+03
2.977686581934780858e-04 1.455613862853675300e+03
3.118020627092012425e-04 1.517809659017365448e+03
3.264968412039613728e-04 1.582629967406586047e+03
3.418841632731090983e-04 1.650181132694201551e+03
3.579966674897680132e-04 1.720573253202847809e+03
3.748685306356213157e-04 1.793920241854987808e+03
3.925355401944522209e-04 1.870339889392669193e+03
4.110351702621922276e-04 1.949953916270940226e+03
4.304066610345034876e-04 2.032888018297163626e+03
4.506911020404952739e-04 2.119271904744598032e+03
4.719315192991239169e-04 2.209239323051500833e+03
4.941729665831467175e-04 2.302928081706943885e+03
5.174626209842164140e-04 2.400480050172141091e+03
5.418498829818153319e-04 2.502041167140770995e+03
5.673864812282980062e-04 2.607761406667242227e+03
5.941265822722966187e-04 2.717794758322228063e+03
6.221269054532336303e-04 2.832299182389212547e+03
6.514468432106436391e-04 2.951436518189665549e+03
6.821485870635031045e-04 3.075372434174980299e+03
7.142972595267792126e-04 3.204276290075146790e+03
7.479610522450126815e-04 3.338320994350387537e+03
7.832113706359429637e-04 3.477682838369606088e+03
8.201229853509698232e-04 3.622541256624061589e+03
8.587741908737307490e-04 3.773078561766150870e+03
8.992469715931955760e-04 3.929479603959835458e+03
9.416271757035512115e-04 4.091931366494829945e+03
9.860046972997294195e-04 4.260622480258053656e+03
1.032473667054832275e-03 4.435742658210871014e+03
1.081132651883914093e-03 4.617482019118026983e+03
1.132084864017622421e-03 4.806030369143692951e+03
1.185438379929172788e-03 5.001575750970307126e+03
1.241306369579045065e-03 5.204272840387133328e+03
