9.860046972997203596e-06 4.110053873327143492e+01
1.032473667054824361e-05 4.286643894342722660e+01
1.081132651883905812e-05 4.470821059226744865e+01
1.132084864017612900e-05 4.662911343713098944e+01
1.185438379929162725e-05 4.863254705338101758e+01
1.241306369579034603e-05 5.072205722040624920e+01
1.299807336463627384e-05 5.290134187036898084e+01
1.361065368977067379e-05 5.517425789740842390e+01
1.425210403619318208e-05 5.754482780732281810e+01
1.492378500608932998e-05 6.001724681144698792e+01
1.562712132485010060e-05 6.259589043011922627e+01
1.636360486310553425e-05 6.528532198796247599e+01
1.713479780118233126e-05 6.809030079689235038e+01
1.794233594269779874e-05 7.101579062903576300e+01
1.878793218431864279e-05 7.406696829635987456e+01
1.967338014904433991e-05 7.724923300873358301e+01
2.060055799072218625e-05 8.056821573085882449e+01
2.157143237786327721e-05 8.402978920286969355e+01
2.258806266521013297e-05 8.764007827530505779e+01
2.365260526190421175e-05 9.140547073483064366e+01
2.476731820551886178e-05 9.533262853589884855e+01
2.593456595165956983e-05 9.942849961746311749e+01
2.715682438929157842e-05 1.037003299865514521e+02
2.843668609243213836e-05 1.081556766643360135e+02
2.977686581934767238e-05 1.128024208417661782e+02
3.118020627091997788e-05 1.176487817964546707e+02
3.264968412039604648e-05 1.227033314407929510e+02
3.418841632731081361e-05 1.279750092236818801e+02
3.579966674897662785e-05 1.334731378752039461e+02
3.748685306356196216e-05 1.392074398489618829e+02
3.925355401944504455e-05 1.451880542307137887e+02
4.110351702621902760e-05 1.514255546251042688e+02
4.304066610345014954e-05 1.579309675234773067e+02
4.506911020404939593e-05 1.647157917022147444e+02
4.719315192991221415e-05 1.717920181823396319e+02
4.941729665831447524e-05 1.791721511628129804e+02
5.174626209842139881e-05 1.868692298698644834e+02
5.418498829818127704e-05 1.948968510324027079e+02
5.673864812282953228e-05 2.032691925899323167e+02
5.941265822722948298e-05 2.120010384008273832e+02
6.221269054532311909e-05 2.211078032403500799e+02
6.514468432106411454e-05 2.306055599945758274e+02
6.821485870635006651e-05 2.405110668318247349e+02
7.142972595267759329e-05 2.508417961979906181e+02
7.479610522450092663e-05 2.616159645186958755e+02
7.832113706359407411e-05 2.728525632529225504e+02
8.201229853509674921e-05 2.845713910713524797e+02
8.587741908737274693e-05 2.967930873598899666e+02
8.992469715931922149e-05 3.095391668974133381e+02
9.416271757035477692e-05 3.228320558275930807e+02
9.860046972997248658e-05 3.366951289637398190e+02
1.032473667054827342e-04 3.511527485050275459e+02
1.081132651883911030e-04 3.662303040088494868e+02
1.132084864017618084e-04 3.819542538317328990e+02
1.185438379929168451e-04 3.983521678888448037e+02
1.241306369579040295e-04 4.154527718889093535e+02
1.299807336463633584e-04 4.332859929805413230e+02
1.361065368977071343e-04 4.518830068199448533e+02
1.425210403619322477e-04 4.712762857114570352e+02
1.492378500608939707e-04 4.914996488158544707e+02
1.562712132485017378e-04 5.125883129730121937e+02
1.636360486310560946e-04 5.345789450062948163e+02
1.713479780118241122e-04 5.575097156592596548e+02
1.794233594269788006e-04 5.814203539697655287e+02
1.878793218431869564e-04 6.063522034862216969e+02
1.967338014904443139e-04 6.323482782341945949e+02
2.060055799072228451e-04 6.594533209564940535e+02
2.157143237786337750e-04 6.877138608217910587e+02
2.258806266521023597e-04 7.171782724013708048e+02
2.365260526190432152e-04 7.478968333982289778e+02
2.476731820551893496e-04 7.799217842338809987e+02
2.593456595165969519e-04 8.133073858037479340e+02
2.715682438929170649e-04 8.481099779375194885e+02
2.843668609243227524e-04 8.843880343344096673e+02
2.977686581934780858e-04 9.222022197510365231e+02
3.118020627092012425e-04 9.616154414576599265e+02
