9.860046972997203596e-06 1.126658148254561276e+01
1.032473667054824361e-05 1.175065485000453691e+01
1.081132651883905812e-05 1.225552637613240670e+01
1.132084864017612900e-05 1.278208962562151108e+01
1.185438379929162725e-05 1.333127652830387788e+01
1.241306369579034603e-05 1.390405906245958079e+01
1.299807336463627384e-05 1.450145095415934371e+01
1.361065368977067379e-05 1.512450946831657284e+01
1.425210403619318208e-05 1.577433729333289669e+01
1.492378500608932998e-05 1.645208446757928655e+01
1.562712132485010060e-05 1.715895043011361309e+01
1.636360486310553425e-05 1.789618615085017339e+01
1.713479780118233126e-05 1.866509630148818033e+01
1.794233594269779874e-05 1.946704160586161692e+01
1.878793218431864279e-05 2.030344121065872187e+01
1.967338014904433991e-05 2.117577520931481061e+01
2.060055799072218625e-05 2.208558725794536315e+01
2.157143237786327721e-05 2.303448729193552680e+01
2.258806266521013297e-05 2.402415435771462882e+01
2.365260526190421175e-05 2.505633959615398609e+01
2.476731820551886178e-05 2.613286932955094244e+01
2.593456595165956983e-05 2.725564828296507613e+01
2.715682438929157842e-05 2.842666290886568703e+01
2.843668609243213836e-05 2.964798494495282455e+01
2.977686581934767238e-05 3.092177502668146971e+01
3.118020627091997788e-05 3.225028648029650213e+01
3.264968412039604648e-05 3.363586932671904606e+01
3.418841632731081361e-05 3.508097439452699717e+01
3.579966674897662785e-05 3.658815762261769322e+01
3.748685306356196216e-05 3.816008456084980338e+01
3.925355401944504455e-05 3.979953504694611865e+01
4.110351702621902760e-05 4.150940807023418699e+01
4.304066610345014954e-05 4.329272686873220977e+01
4.506911020404939593e-05 4.515264421727232502e+01
4.719315192991221415e-05 4.709244794683066715e+01
4.941729665831447524e-05 4.911556666153783368e+01
5.174626209842139881e-05 5.122557576398083512e+01
5.418498829818127704e-05 5.342620363492045499e+01
5.673864812282953228e-05 5.572133817461101302e+01
5.941265822722948298e-05 5.811503348494269261e+01
6.221269054532311909e-05 6.061151697443497710e+01
6.514468432106411454e-05 6.321519660664377938e+01
6.821485870635006651e-05 6.593066855456565634e+01
7.142972595267759329e-05 6.876272507824920410e+01
7.479610522450092663e-05 7.171636279159852734e+01
7.832113706359407411e-05 7.479679117040741687e+01
8.201229853509674921e-05 7.800944149273854578e+01
8.587741908737274693e-05 8.135997603526952560e+01
8.992469715931922149e-05 8.485429769228605323e+01
9.416271757035477692e-05 8.849855993841241286e+01
9.860046972997248658e-05 9.229917708051404190e+01
1.032473667054827342e-04 9.626283508319234272e+01
1.081132651883911030e-04 1.003965026263226576e+02
1.132084864017618084e-04 1.047074425446580932e+02
1.185438379929168451e-04 1.092032238119117977e+02
1.241306369579040295e-04 1.138917337950377515e+02
1.299807336463633584e-04 1.187811910137063336e+02
1.361065368977071343e-04 1.238801582530384309e+02
1.425210403619322477e-04 1.291975560332358839e+02
1.492378500608939707e-04 1.347426767146010889e+02
1.562712132485017378e-04 1.405251987129875602e+02
1.636360486310560946e-04 1.465552012664569759e+02
1.713479780118241122e-04 1.528431795662147294e+02
1.794233594269788006e-04 1.594000602481497140e+02
1.878793218431869564e-04 1.662372171964967720e+02
1.967338014904443139e-04 1.733664875633524787e+02
2.060055799072228451e-04 1.808001884443603728e+02
2.157143237786337750e-04 1.885511330484712573e+02
2.258806266521023597e-04 1.966326478510594313e+02
2.365260526190432152e-04 2.050585895087423864e+02
2.476731820551893496e-04 2.138433615531838541e+02
2.593456595165969519e-04 2.230019315629110395e+02
2.715682438929170649e-04 2.325498477111138698e+02
2.843668609243227524e-04 2.425032555644071692e+02
2.977686581934780858e-04 2.528789141777432974e+02
3.118020627092012425e-04 2.636942115363331709e+02
3.264968412039613728e-04 2.749671801718716324e+02
3.418841632731090983e-04 2.867165105771863978e+02
3.579966674897680132e-04 2.989615650218074165e+02
3.748685306356213157e-04 3.117223891462052165e+02
3.925355401944522209e-04 3.250197226214899615e+02
4.110351702621922276e-04 3.388750078898824540e+02
4.304066610345034876e-04 3.533103969864968690e+02
4.506911020404952739e-04 3.683487562614234889e+02
4.719315192991239169e-04 3.840136682014203870e+02
4.941729665831467175e-04 4.003294310301255905e+02
5.174626209842164140e-04 4.173210549307237329e+02
5.418498829818153319e-04 4.350142545711409525e+02
5.673864812282980062e-04 4.534354384574353958e+02
5.941265822722966187e-04 4.726116943367964609e+02
6.221269054532336303e-04 4.925707707759499385e+02
6.514468432106436391e-04 5.133410519500757800e+02
6.821485870635031045e-04 5.349515324484524399e+02
7.142972595267792126e-04 5.574317842602855535e+02
7.479610522450126815e-04 5.808119180133179498e+02
7.832113706359429637e-04 6.051225435673584343e+02
8.201229853509698232e-04 6.303947218336629703e+02
8.587741908737307490e-04 6.566599136110968402e+02
8.992469715931955760e-04 6.839499230362431490e+02
9.416271757035512115e-04 7.122968353408546136e+02
9.860046972997294195e-04 7.417329491772138681e+02
1.032473667054832275e-03 7.722907022998858793e+02
1.081132651883914093e-03 8.040025867482997910e+02
1.132084864017622421e-03 8.369010589838932219e+02
1.185438379929172788e-03 8.710183305122577622e+02
1.241306369579045065e-03 9.063808981628361607e+02
1.299807336463638463e-03 9.430256163883452700e+02
1.361065368977077686e-03 9.809834848372379383e+02
1.425210403619329037e-03 1.020284742202377970e+03
1.492378500608944206e-03 1.060958635076822475e+03
1.562712132485023341e-03 1.103033161570167749e+03
1.636360486310567018e-03 1.146534775066985048e+03
1.713479780118247519e-03 1.191488060360183681e+03
1.794233594269796462e-03 1.237915370715222252e+03
1.878793218431878400e-03 1.285836448310497417e+03
