9.860046972997203596e-06 1.965251320199716289e+01
1.032473667054824361e-05 2.049689129723127579e+01
1.081132651883905812e-05 2.137754794950341619e+01
1.132084864017612900e-05 2.229604182799443990e+01
1.185438379929162725e-05 2.325399848547268533e+01
1.241306369579034603e-05 2.425311336743186530e+01
1.299807336463627384e-05 2.529515471391513870e+01
1.361065368977067379e-05 2.638196671744709221e+01
1.425210403619318208e-05 2.751547280436966147e+01
1.492378500608932998e-05 2.869767897095492870e+01
1.562712132485010060e-05 2.993067741935745119e+01
1.636360486310553425e-05 3.121665020068512320e+01
1.713479780118233126e-05 3.255787304127106552e+01
1.794233594269779874e-05 3.395671946162562449e+01
1.878793218431864279e-05 3.541566483912639995e+01
1.967338014904433991e-05 3.693729090365597756e+01
2.060055799072218625e-05 3.852429022371761391e+01
2.157143237786327721e-05 4.017947096174989241e+01
2.258806266521013297e-05 4.190576185915885077e+01
2.365260526190421175e-05 4.370621737404744778e+01
2.476731820551886178e-05 4.558402311350280911e+01
2.593456595165956983e-05 4.754250141104493110e+01
2.715682438929157842e-05 4.958511714416607674e+01
2.843668609243213836e-05 5.171548395986429369e+01
2.977686581934767238e-05 5.393737053637082113e+01
3.118020627091997788e-05 5.625470717603737114e+01
3.264968412039604648e-05 5.867159292325150233e+01
3.418841632731081361e-05 6.119230251213023308e+01
3.579966674897662785e-05 6.382129405197240146e+01
3.748685306356196216e-05 6.656321682080509561e+01
3.925355401944504455e-05 6.942291935080204723e+01
4.110351702621902760e-05 7.240545804364960247e+01
4.304066610345014954e-05 7.551610588087696385e+01
4.506911020404939593e-05 7.876036181817572412e+01
4.719315192991221415e-05 8.214396024254146766e+01
4.941729665831447524e-05 8.567288105062438319e+01
5.174626209842139881e-05 8.935336008588137702e+01
5.418498829818127704e-05 9.319189992422414548e+01
5.673864812282953228e-05 9.719528125107730432e+01
5.941265822722948298e-05 1.013705745891016363e+02
6.221269054532311909e-05 1.057251524566503917e+02
6.514468432106411454e-05 1.102667022213132384e+02
6.821485870635006651e-05 1.150032393086980278e+02
7.142972595267759329e-05 1.199431209262436369e+02
7.479610522450092663e-05 1.250950604614219515e+02
7.832113706359407411e-05 1.304681422758982592e+02
8.201229853509674921e-05 1.360718372029091086e+02
8.587741908737274693e-05 1.419160186487011401e+02
8.992469715931922149e-05 1.480109792204698351e+02
9.416271757035477692e-05 1.543674480287604069e+02
9.860046972997248658e-05 1.609966086109679395e+02
1.032473667054827342e-04 1.679101175688457772e+02
1.081132651883911030e-04 1.751201238340281918e+02
1.132084864017618084e-04 1.826392885745839010e+02
1.185438379929168451e-04 1.904808058307086753e+02
1.241306369579040295e-04 1.986584238397418574e+02
1.299807336463633584e-04 2.071864671076974105e+02
1.361065368977071343e-04 2.160798591284696499e+02
1.425210403619322477e-04 2.253541455961481006e+02
1.492378500608939707e-04 2.350255188103027137e+02
1.562712132485017378e-04 2.451108422538021330e+02
1.636360486310560946e-04 2.556276759391106168e+02
1.713479780118241122e-04 2.665943026766922799e+02
1.794233594269788006e-04 2.780297544491922395e+02
1.878793218431869564e-04 2.899538397469809183e+02
1.967338014904443139e-04 3.023871710711501919e+02
2.060055799072228451e-04 3.153511932116988987e+02
2.157143237786337750e-04 3.288682115019797152e+02
2.258806266521023597e-04 3.429614204267531932e+02
2.365260526190432152e-04 3.576549328454946135e+02
2.476731820551893496e-04 3.729738082313329528e+02
2.593456595165969519e-04 3.889440817529891774e+02
2.715682438929170649e-04 4.055927927832450450e+02
2.843668609243227524e-04 4.229480123357357115e+02
2.977686581934780858e-04 4.410388709579751207e+02
3.118020627092012425e-04 4.598955843526298395e+02
3.264968412039613728e-04 4.795494797415028074e+02
3.418841632731090983e-04 5.000330177657880313e+02
3.579966674897680132e-04 5.213798162377478320e+02
3.748685306356213157e-04 5.436246687506895796e+02
3.925355401944522209e-04 5.668035629151710282e+02
4.110351702621922276e-04 5.909536946238284827e+02
4.304066610345034876e-04 6.161134796619685403e+02
4.506911020404952739e-04 6.423225617964750427e+02
4.719315192991239169e-04 6.696218159885332852e+02
4.941729665831467175e-04 6.980533491506429300e+02
5.174626209842164140e-04 7.276604937584413619e+02
5.418498829818153319e-04 7.584877996571598260e+02
5.673864812282980062e-04 7.905810159546703062e+02
5.941265822722966187e-04 8.239870717743930300e+02
6.221269054532336303e-04 8.587540500503284875e+02
6.514468432106436391e-04 8.949311482301648084e+02
