# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
9.860046972997203596e-06 -1.187596945712897714e-03 -8.911049297792790523e-04 -8.911049622330246894e-04 -1.187577523728027516e-03 -8.912127547858649445e-04 4.963143411584375331e-01 4.961257379436627701e-01 1.782209924466049379e-03 2.304861901126310738e-07 9.999983438477049180e-01 -3.298904536992076493e-11 -1.200622721600161151e-10 -2.531819272141995123e-15 -1.232728080177396865e-10 -5.928173516017556657e-14
1.032473667054824361e-05 -1.302116553203321991e-03 -9.770769915390827270e-04 -9.770770305567815211e-04 -1.302093203676984176e-03 -9.771952009314075101e-04 4.963142500686885672e-01 4.961256590359001684e-01 1.954154061113563042e-03 2.527230407508805915e-07 9.999981840744615047e-01 -3.617064599421274159e-11 -1.443421156809235276e-10 -3.043878994939776243e-15 -1.482017815076653538e-10 -7.127009264864070700e-14
1.081132651883905812e-05 -1.427673156836335982e-03 -1.071343454920342924e-03 -1.071343501829550562e-03 -1.427645085637231420e-03 -1.071473046849295363e-03 4.963141499073367990e-01 4.961255722308349769e-01 2.142687003659101124e-03 2.771052544462094528e-07 9.999980088884576901e-01 -3.965896172706432884e-11 -1.735314819984162690e-10 -3.659497964299397618e-15 -1.781714942470836699e-10 -8.568255934211989389e-14
1.132084864017612900e-05 -1.565329232518802892e-03 -1.174704544439213487e-03 -1.174704600835984854e-03 -1.565295484964054993e-03 -1.174846612604381292e-03 4.963140403378207277e-01 4.961254773058270118e-01 2.349409201671969708e-03 3.038398099930099651e-07 9.999978168031116166e-01 -4.348355437870597164e-11 -2.086229370585536679e-10 -4.399619523011342770e-15 -2.142010293727583322e-10 -1.030092201900505986e-13
1.185438379929162725e-05 -1.716249283331491501e-03 -1.288037685826450875e-03 -1.288037753629637551e-03 -1.716208711758888473e-03 -1.288193428542410953e-03 4.963139201009064139e-01 4.961253731253313370e-01 2.576075507259275102e-03 3.331536552554793371e-07 9.999976061884444656e-01 -4.767680396602167625e-11 -2.508096664539860710e-10 -5.289421354424273163e-15 -2.575154422563253310e-10 -1.238392160113983158e-13
1.241306369579034603e-05 -1.881709594363182008e-03 -1.412304959740701702e-03 -1.412305041257183418e-03 -1.881660819132842128e-03 -1.412475689847987386e-03 4.963137892569133292e-01 4.961252598848250317e-01 2.824610082514366835e-03 3.652956322494838726e-07 9.999973752574182750e-01 -5.227416219454483710e-11 -3.015260042147525645e-10 -6.359171057876979820e-15 -3.095873724413343275e-10 -1.488807549605885994e-13
1.299807336463627384e-05 -2.063108884987212115e-03 -1.548561256365681886e-03 -1.548561354368897238e-03 -2.063050247594179400e-03 -1.548748412059650255e-03 4.963136447101653137e-01 4.961251346389788930e-01 3.097122708737794477e-03 4.005385925280204736e-07 9.999971220504115799e-01 -5.731465488750386886e-11 -3.624961452989800182e-10 -7.645256085532090451e-15 -3.721870562247931974e-10 -1.789851647009804018e-13
1.361065368977067379e-05 -2.261980004500671344e-03 -1.697963245965177946e-03 -1.697963363789450420e-03 -2.261909511231925598e-03 -1.698168402627275170e-03 4.963134861312994972e-01 4.961249972218373383e-01 3.395926727578900840e-03 4.391817092097057152e-07 9.999968444192113282e-01 -6.284086866564270455e-11 -4.357926971652741513e-10 -9.191424381245417873e-15 -4.474424374668253106e-10 -2.151758024939842788e-13
1.425210403619318208e-05 -2.480002693427462834e-03 -1.861779188839439783e-03 -1.861779330493394842e-03 -2.479917947651363950e-03 -1.862004071955556533e-03 4.963133125639690446e-01 4.961248468556712643e-01 3.723558660986789684e-03 4.815530186683262636e-07 9.999965400083472566e-01 -6.889954649881094966e-11 -5.239070499288045583e-10 -1.105026491357530746e-14 -5.379114085736168150e-10 -2.586827982740660082e-13
1.492378500608932998e-05 -2.719017551458835849e-03 -2.041399698500222237e-03 -2.041399868803097338e-03 -2.718915672255647117e-03 -2.041646197761063427e-03 4.963131219709322473e-01 4.961246816995394382e-01 4.082799737606194676e-03 5.280122056739706490e-07 9.999962062353198178e-01 -7.554190268503808127e-11 -6.298339367821499164e-10 -1.328499970839597005e-14 -6.466686229778262747e-10 -3.109848068210221047e-13
