1.019359639740252834e-05 1.034829495194668958e+01
1.067400579502898690e-05 1.082427231801484169e+01
1.117705619003560905e-05 1.132214237058255257e+01
1.170381461975530463e-05 1.184291209067108142e+01
1.225539840944126188e-05 1.238763465294680266e+01
1.283297754226352789e-05 1.295741175689885871e+01
1.343777714100020868e-05 1.355339572945346127e+01
1.407108006668711075e-05 1.417679190204496997e+01
1.473422963973805193e-05 1.482886102986375221e+01
1.542863248930743440e-05 1.551092184649081673e+01
1.615576153693942539e-05 1.622435371312640839e+01
1.691715912083194596e-05 1.697059943618245725e+01
1.771444026734278219e-05 1.775116815236630075e+01
1.854929611667703460e-05 1.856763839579115327e+01
1.942349751002221016e-05 1.942166127494349226e+01
2.033889874573985214e-05 2.031496380331488893e+01
2.129744151258082513e-05 2.124935240642760093e+01
2.230115900826770941e-05 2.222671654628956972e+01
2.335218025217960291e-05 2.324903256366446769e+01
2.445273460128771014e-05 2.431836760990026036e+01
2.560515647892038681e-05 2.543688392399227638e+01
2.681189032638803146e-05 2.660684304132452738e+01
2.807549578797065320e-05 2.783061048042035068e+01
2.939865314026684852e-05 2.911066046379167815e+01
3.078416897741963746e-05 3.044958092544992923e+01
3.223498216427895992e-05 3.185007869130022229e+01
3.375417007012806753e-05 3.331498493096870561e+01
3.534495509619639151e-05 3.484726090742184113e+01
3.701071151080436198e-05 3.645000389310762046e+01
3.875497260663927852e-05 3.812645337469841422e+01
4.058143819534256353e-05 3.987999764522440671e+01
4.249398245530636636e-05 4.171418050885623785e+01
4.449666214932534894e-05 4.363270849354749714e+01
4.659372522953445905e-05 4.563945821062809927e+01
4.878961984788506565e-05 4.773848415418814994e+01
5.108900379127122315e-05 4.993402682680009264e+01
5.349675436132073487e-05 5.223052121811757331e+01
5.601797871980538442e-05 5.463260564380853168e+01
5.865802472161599625e-05 5.714513102514468557e+01
6.142249225827951732e-05 5.977317062197585784e+01
6.431724513607994722e-05 6.252202996765544185e+01
6.734842351397716316e-05 6.539725758443270820e+01
7.052245692770795057e-05 6.840465591955933178e+01
7.384607792769292821e-05 7.155029282820041203e+01
7.732633635967864675e-05 7.484051361781963863e+01
8.097061431840577527e-05 7.828195348514887542e+01
8.478664180602160194e-05 8.188155063700186531e+01
8.878251312845107060e-05 8.564655990716951806e+01
9.296670406450503830e-05 8.958456688788703559e+01
9.734808984414280357e-05 9.370350281597815467e+01
1.019359639740257577e-04 9.801165987597016738e+01
1.067400579502903840e-04 1.025177073448861620e+02
1.117705619003564124e-04 1.072307083059185260e+02
1.170381461975533851e-04 1.121601369111081681e+02
1.225539840944129644e-04 1.173158966421006255e+02
1.283297754226358752e-04 1.227083389331826879e+02
1.343777714100026933e-04 1.283482828780204272e+02
1.407108006668717783e-04 1.342470353631387923e+02
1.473422963973809632e-04 1.404164120799265447e+02
1.542863248930747709e-04 1.468687594471769842e+02
1.615576153693947079e-04 1.536169770745819392e+02
1.691715912083202524e-04 1.606745411117028368e+02
