# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.019359639740252834e-05 -8.052566491989675496e-04 -6.041183871221550298e-04 -6.041184100587187024e-04 -8.052468591602252989e-04 -6.042272539711429852e-04 5.715095830531108367e-01 5.711879593006555789e-01 1.208236820117437405e-03 2.215971126232217277e-07 9.999986114523036207e-01 -4.707281747022188561e-11 -6.730731100627474986e-11 -3.392746040105634866e-15 -6.965665935230778928e-11 -4.980634700668706600e-14
1.067400579502898690e-05 -8.829214501909050071e-04 -6.624025633733792839e-04 -6.624025909490190807e-04 -8.829096802363287175e-04 -6.625219218594703870e-04 5.715094963894786773e-01 5.711878859339956094e-01 1.324805181898038161e-03 2.429763692284608595e-07 9.999984774933452503e-01 -5.161326310509345824e-11 -8.091954824878878732e-11 -4.078938590270309726e-15 -8.374398065790996181e-11 -5.987918036672488973e-14
1.117705619003560905e-05 -9.680741738922319685e-04 -7.263098764094502897e-04 -7.263099095624298918e-04 -9.680600236392311684e-04 -7.264407363929200213e-04 5.715094013512090898e-01 5.711878054741454935e-01 1.452619819124859784e-03 2.664182512636728673e-07 9.999983306113953141e-01 -5.659155813989954127e-11 -9.728453622728974865e-11 -4.903910025457230525e-15 -1.006801111400796515e-10 -7.198900171243174517e-14
1.170381461975530463e-05 -1.061436223115657046e-03 -7.963828332870770280e-04 -7.963828731454392984e-04 -1.061419211215243940e-03 -7.965263015817449117e-04 5.715092971631829943e-01 5.711877172746708808e-01 1.592765746290878597e-03 2.921217557321301336e-07 9.999981695599082787e-01 -6.204989085384485338e-11 -1.169588895339882289e-10 -5.895732255558340410e-15 -1.210410872193945261e-10 -8.654769748965724688e-14
1.225539840944126188e-05 -1.163798394428307032e-03 -8.732162805885761462e-04 -8.732163285084683759e-04 -1.163777942222327891e-03 -8.733735702194497710e-04 5.715091830445691023e-01 5.711876206835220238e-01 1.746432657016936752e-03 3.203050781851739227e-07 9.999979929721181104e-01 -6.803452819756353291e-11 -1.406117606924794983e-10 -7.088140496673851562e-15 -1.455194003517257216e-10 -1.040504256560046133e-13
1.283297754226352789e-05 -1.276027531056996445e-03 -9.574624535439578855e-04 -9.574625111558227085e-04 -1.276002942880786724e-03 -9.576348938786033655e-04 5.715090578700855461e-01 5.711875147269388497e-01 1.914925022311645417e-03 3.512074651390144076e-07 9.999977993494181261e-01 -7.459618093098716341e-11 -1.690475721213301749e-10 -8.521702144324922830e-15 -1.749475348009510891e-10 -1.250924443840706408e-13
1.343777714100020868e-05 -1.399073810237699226e-03 -1.049836513062749792e-03 -1.049836582326757299e-03 -1.399044249781279756e-03 -1.050025560896746804e-03 5.715089205395463834e-01 5.711873984673807580e-01 2.099673164653514598e-03 3.850912447186382394e-07 9.999975870487234353e-01 -8.179044423835991990e-11 -2.032333626502689563e-10 -1.024518466547416428e-14 -2.103262588761395304e-10 -1.503893434362531838e-13
1.407108006668711075e-05 -1.533978723922329278e-03 -1.151122617200138736e-03 -1.151122700472897000e-03 -1.533943185799390482e-03 -1.151329868884113294e-03 5.715087702579081386e-01 5.711872712884215053e-01 2.302245400945794000e-03 4.222440531279276368e-07 9.999973542684994499e-01 -8.967825934653518521e-11 -2.443316476099225023e-10 -1.231721992092583104e-14 -2.528586321858911408e-10 -1.808013614670903713e-13
1.473422963973805193e-05 -1.681883813427691859e-03 -1.262180575453077016e-03 -1.262180675567772196e-03 -1.681841088996643713e-03 -1.262407780155507583e-03 5.715086053785785047e-01 5.711871317399570547e-01 2.524361351135544392e-03 4.629812773099159160e-07 9.999970990334920984e-01 -9.832644303696408405e-11 -2.937399172277925471e-10 -1.480828969394190237e-14 -3.039908808548699594e-10 -2.173626127682712358e-13
1.542863248930743440e-05 -1.844040238051664450e-03 -1.383953149427999754e-03 -1.383953269790763564e-03 -1.843988874357363385e-03 -1.384202223637410415e-03 5.715084245744154190e-01 5.711869787076137017e-01 2.767906539581527128e-03 5.076487310733040034e-07 9.999968191779993187e-01 -1.078082037716273988e-10 -3.531381189267448733e-10 -1.780312657215894591e-14 -3.654615275385430787e-10 -2.613162217968627657e-13
