# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.019359639740252834e-05 -4.197224430933773416e-04 -3.148382145685404629e-04 -3.148382260452602653e-04 -4.197196854045850143e-04 -3.149516817742688767e-04 5.965705850932242482e-01 5.959077869141935491e-01 6.296764520905205305e-04 1.653035384270264730e-07 9.999987827585077316e-01 -6.969711139157560053e-11 -2.458634164377477015e-11 -4.196613222657971744e-15 -2.578987604979670432e-11 -3.684561988958350686e-14
1.067400579502898690e-05 -4.602099205036964307e-04 -3.452132037201100932e-04 -3.452132175180959591e-04 -4.602066050680261237e-04 -3.453376118333822747e-04 5.965705053264601654e-01 5.959077210998903196e-01 6.904264350361919182e-04 1.812517039712917760e-07 9.999986653240877654e-01 -7.642056746572184297e-11 -2.955897672769843992e-11 -5.045406964543261202e-15 -3.100592088456244994e-11 -4.429771668195240442e-14
1.117705619003560905e-05 -5.046022245736336061e-04 -3.785187102049199898e-04 -3.785187267936631727e-04 -5.045982385894212056e-04 -3.786551135300794744e-04 5.965704179000559382e-01 5.959076489703805102e-01 7.570374535873263455e-04 1.987385153613018818e-07 9.999985365603724086e-01 -8.379252747463712132e-11 -3.553730141992576682e-11 -6.065870556192390863e-15 -3.727688110307471316e-11 -5.325696074502242473e-14
1.170381461975530463e-05 -5.532758165269051082e-04 -4.150374636656868361e-04 -4.150374836096333412e-04 -5.532710243801308714e-04 -4.151870179707168413e-04 5.965703220635455439e-01 5.959075699144636973e-01 8.300749672192666824e-04 2.179124174852464911e-07 9.999983953744561171e-01 -9.187552806785883476e-11 -4.272469855958924177e-11 -7.292728565397688388e-15 -4.481609516527444868e-11 -6.402814736664455509e-14
1.225539840944126188e-05 -6.066434232500908172e-04 -4.550794705956915363e-04 -4.550794945734356971e-04 -6.066376619039902081e-04 -4.552434428498808219e-04 5.965702168600083288e-01 5.959074831023994934e-01 9.101589891468713943e-04 2.389361768356000070e-07 9.999982405680172270e-01 -1.007381283712155216e-10 -5.136568159768976312e-11 -8.767715645810521847e-15 -5.388004166577769030e-11 -7.697770705513726889e-14
1.283297754226352789e-05 -6.651575257249541179e-04 -4.989846463491001693e-04 -4.989846751764966939e-04 -6.651505991689082679e-04 -4.991644253900021609e-04 5.965701016664216594e-01 5.959073880760368258e-01 9.979693503529933878e-04 2.619882628522121573e-07 9.999980708271222207e-01 -1.104554969580956804e-10 -6.175420368698594163e-11 -1.054101702106794727e-14 -6.477706172032497958e-11 -9.254616523082704658e-14
1.343777714100020868e-05 -7.293141802285480185e-04 -5.471256999136171664e-04 -5.471257345715106919e-04 -7.293058528162741673e-04 -5.473228081303569467e-04 5.965699753013934403e-01 5.959072838240254688e-01 1.094251469143021384e-03 2.872643634201326735e-07 9.999978847111327118e-01 -1.211100443051265153e-10 -7.424365866040479226e-11 -1.267296403343574405e-14 -7.787784437206779396e-11 -1.112631249863685684e-13
1.407108006668711075e-05 -7.996572072181610917e-04 -5.999112982477216140e-04 -5.999113399153360683e-04 -7.996471956510540699e-04 -6.001274043767393374e-04 5.965698367081819775e-01 5.959071694766651106e-01 1.199822679830672137e-03 3.149790455982510678e-07 9.999976806404459184e-01 -1.327921123016250955e-10 -8.925889675601643539e-11 -1.523609131704073977e-14 -9.362803153106878275e-11 -1.337652757334277309e-13
1.473422963973805193e-05 -8.767827802893475618e-04 -6.577895352633486049e-04 -6.577895853583954223e-04 -8.767707439800552114e-04 -6.580264684005732428e-04 5.965696847885877396e-01 5.959070441425264875e-01 1.315579170716790845e-03 3.453675770456319149e-07 9.999974568831314636e-01 -1.456007633669381479e-10 -1.073106693836154852e-10 -1.831759349289590255e-14 -1.125633705566940293e-10 -1.608180394347116052e-13
1.542863248930743440e-05 -9.613444539160346863e-04 -7.212517354104957482e-04 -7.212517956373947371e-04 -9.613299834101863162e-04 -7.215115003536698305e-04 5.965695182851833422e-01 5.959069067856713753e-01 1.442503591274789474e-03 3.786879232104786822e-07 9.999972115402023798e-01 -1.596445851943789471e-10 -1.290129977161668161e-10 -2.202230295687554203e-14 -1.353279290846360600e-10 -1.933415993362879791e-13
