# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.019359639740252834e-05 -1.016656262076068209e-03 -7.627804232125970319e-04 -7.627804504620472326e-04 -1.016641685837317262e-03 -7.628834993327782577e-04 5.410276868030738928e-01 5.407984248544353001e-01 1.525560900924094465e-03 2.388328541740921160e-07 9.999985529173806009e-01 -3.814460370832589131e-11 -9.740976698206970097e-11 -2.879634679628677019e-15 -1.002843478484910312e-10 -5.382286535016308094e-14
1.067400579502898690e-05 -1.114700643055997059e-03 -8.363720009602353036e-04 -8.363720337210511736e-04 -1.114683119079345986e-03 -8.364850073184200516e-04 5.410276003811985701e-01 5.407983506925319039e-01 1.672744067442102347e-03 2.618749802427760152e-07 9.999984133125555674e-01 -4.182363993451782210e-11 -1.171092542058076731e-10 -3.462043769723906432e-15 -1.205650823123305213e-10 -6.470762358282802043e-14
1.117705619003560905e-05 -1.222195924632401383e-03 -9.170635426520548812e-04 -9.170635820389156246e-04 -1.222174856861876508e-03 -9.171874343960880827e-04 5.410275066950714917e-01 5.407982704476110847e-01 1.834127164077831249e-03 2.871401609400721186e-07 9.999982602403454379e-01 -4.585739213072119144e-11 -1.407922791041886874e-10 -4.162240210241198488e-15 -1.449468626829056431e-10 -7.779344256913047898e-14
1.170381461975530463e-05 -1.340052241480489247e-03 -1.005540033069641289e-03 -1.005540080422688554e-03 -1.340026913335317770e-03 -1.005675856910830850e-03 5.410274032450763659e-01 5.407981817376202871e-01 2.011080160845377107e-03 3.148428720898285004e-07 9.999980924017236594e-01 -5.028004354952871457e-11 -1.692642574903477176e-10 -5.004049243553418297e-15 -1.742588583399676655e-10 -9.352534670940974910e-14
1.225539840944126188e-05 -1.469267205597373340e-03 -1.102552546976141813e-03 -1.102552603906504581e-03 -1.469236755651736346e-03 -1.102701449905032051e-03 5.410272902185420119e-01 5.407980848705477017e-01 2.205105207813009161e-03 3.452182796932513836e-07 9.999979083724311879e-01 -5.512907818196628546e-11 -2.034934232998609127e-10 -6.016102506902984565e-15 -2.094978463890348659e-10 -1.124383195722421791e-13
1.283297754226352789e-05 -1.610934268245671182e-03 -1.208924617943403805e-03 -1.208924686388077778e-03 -1.610897660914000634e-03 -1.209087856761592193e-03 5.410271663027852451e-01 5.407979786724289584e-01 2.417849372776155557e-03 3.785242387201894441e-07 9.999977065908026708e-01 -6.044554487763835368e-11 -2.446437127131132512e-10 -7.232830397409893110e-15 -2.518620797576637478e-10 -1.351754800190018205e-13
1.343777714100020868e-05 -1.766251888385687429e-03 -1.325559231819158079e-03 -1.325559314106853183e-03 -1.766207878742849209e-03 -1.325738183562193790e-03 5.410270303674569181e-01 5.407978621629008220e-01 2.651118628213706366e-03 4.150434809052802402e-07 9.999974853446469414e-01 -6.627446268979712968e-11 -2.941143168775354550e-10 -8.695622008346971471e-15 -3.027919946428327595e-10 -1.625099324124918265e-13
1.407108006668711075e-05 -1.936533565418245692e-03 -1.453446492041591013e-03 -1.453446590971989392e-03 -1.936480656892283813e-03 -1.453642665372908028e-03 5.410268814221295131e-01 5.407977345161699700e-01 2.906893181943978784e-03 4.550860146776798539e-07 9.999972427566881095e-01 -7.266517307443541612e-11 -3.535872086837423320e-10 -1.045423832816583327e-14 -3.640191387192314297e-10 -1.953710281965063837e-13
1.473422963973805193e-05 -2.123218819681255230e-03 -1.593672024216160081e-03 -1.593672143155113385e-03 -2.123155213196095160e-03 -1.593887071878551066e-03 5.410267184949744124e-01 5.407975949409438154e-01 3.187344286310226770e-03 4.989917566884407061e-07 9.999969767686076594e-01 -7.967181610376149343e-11 -4.250842673881085503e-10 -1.256849610543672338e-14 -4.376249770523528367e-10 -2.348759277928173391e-13
1.542863248930743440e-05 -2.327885202982874456e-03 -1.747426187424778662e-03 -1.747426330418791777e-03 -2.327808735867321292e-03 -1.747661919842575769e-03 5.410265392834213705e-01 5.407974413317767626e-01 3.494852660837583554e-03 5.471334187084487360e-07 9.999966851236822274e-01 -8.735363919719976876e-11 -5.110359403569630038e-10 -1.511030661918094447e-14 -5.261115669372833593e-10 -2.823675375821393071e-13
