1.019359639740252834e-05 2.179820216831035751e+01
1.067400579502898690e-05 2.280082593146664749e+01
1.117705619003560905e-05 2.384956556965503438e+01
1.170381461975530463e-05 2.494654211961044155e+01
1.225539840944126188e-05 2.609397416572511830e+01
1.283297754226352789e-05 2.729418229816406694e+01
1.343777714100020868e-05 2.854959383272434437e+01
1.407108006668711075e-05 2.986274774967671775e+01
1.473422963973805193e-05 3.123629970879452600e+01
1.542863248930743440e-05 3.267302753194014286e+01
1.615576153693942539e-05 3.417583676023357242e+01
1.691715912083194596e-05 3.574776655479986687e+01
1.771444026734278219e-05 3.739199578779458477e+01
1.854929611667703460e-05 3.911184951539478050e+01
1.942349751002221016e-05 4.091080566416140130e+01
2.033889874573985214e-05 4.279250203649976214e+01
2.129744151258082513e-05 4.476074371903411020e+01
2.230115900826770941e-05 4.681951067634616948e+01
2.335218025217960291e-05 4.897296586811044961e+01
2.445273460128771014e-05 5.122546355834484189e+01
2.560515647892038681e-05 5.358155820894486254e+01
2.681189032638803146e-05 5.604601354262147339e+01
2.807549578797065320e-05 5.862381221998936809e+01
2.939865314026684852e-05 6.132016586727215923e+01
3.078416897741963746e-05 6.414052560770470279e+01
3.223498216427895992e-05 6.709059295502720488e+01
3.375417007012806753e-05 7.017633134509399895e+01
3.534495509619639151e-05 7.340397817406423542e+01
3.701071151080436198e-05 7.678005728557292286e+01
3.875497260663927852e-05 8.031139206117819640e+01
4.058143819534256353e-05 8.400511921356074652e+01
4.249398245530636636e-05 8.786870301725615207e+01
4.449666214932534894e-05 9.190995037825079805e+01
4.659372522953445905e-05 9.613702637807170959e+01
4.878961984788506565e-05 1.005584706940578457e+02
5.108900379127122315e-05 1.051832146913502015e+02
5.349675436132073487e-05 1.100205992253131768e+02
5.601797871980538442e-05 1.150803933019563772e+02
5.865802472161599625e-05 1.203728135518623503e+02
6.142249225827951732e-05 1.259085447295738902e+02
6.431724513607994722e-05 1.316987605785078017e+02
6.734842351397716316e-05 1.377551464004671402e+02
7.052245692770795057e-05 1.440899220090680899e+02
7.384607792769292821e-05 1.507158658730977834e+02
7.732633635967864675e-05 1.576463404819340042e+02
8.097061431840577527e-05 1.648953184145683792e+02
8.478664180602160194e-05 1.724774099385626585e+02
8.878251312845107060e-05 1.804078915671524044e+02
9.296670406450503830e-05 1.887027358072821528e+02
9.734808984414280357e-05 1.973786422940552825e+02
1.019359639740257577e-04 2.064530700291358016e+02
1.067400579502903840e-04 2.159442711464955380e+02
1.117705619003564124e-04 2.258713259184525555e+02
1.170381461975533851e-04 2.362541791576130663e+02
1.225539840944129644e-04 2.471136781678278282e+02
1.283297754226358752e-04 2.584716120134291373e+02
1.343777714100026933e-04 2.703507525219797571e+02
1.407108006668717783e-04 2.827748965405859849e+02
1.473422963973809632e-04 2.957689098889482580e+02
1.542863248930747709e-04 3.093587730115233967e+02
1.615576153693947079e-04 3.235716279652654066e+02
1.691715912083202524e-04 3.384358270630008292e+02
1.771444026734286825e-04 3.539809833408234567e+02
1.854929611667712201e-04 3.702380221233326552e+02
1.942349751002230029e-04 3.872392345472864008e+02
2.033889874573990906e-04 4.050183327040954282e+02
2.129744151258088883e-04 4.236105051821267011e+02
2.230115900826777446e-04 4.430524761178270978e+02
2.335218025217971065e-04 4.633825624787648962e+02
2.445273460128782601e-04 4.846407358931435851e+02
2.560515647892050743e-04 5.068686829215509420e+02
2.681189032638810871e-04 5.301098676479761025e+02
2.807549578797073316e-04 5.544095946308431166e+02
2.939865314026693052e-04 5.798150722504317400e+02
3.078416897741972826e-04 6.063754765988284134e+02
3.223498216427905750e-04 6.341420153314810477e+02
3.375417007012822745e-04 6.631679913403944511e+02
3.534495509619648909e-04 6.935088661809481891e+02
3.701071151080446769e-04 7.252223214272589757e+02
3.875497260663938559e-04 7.583683219872344807e+02
4.058143819534267872e-04 7.930091718425450154e+02
4.249398245530648698e-04 8.292095753555770443e+02
4.449666214932555494e-04 8.670366898169436354e+02
4.659372522953467589e-04 9.065601808933363372e+02
4.878961984788519847e-04 9.478522661043939479e+02
5.108900379127137223e-04 9.909877660493979192e+02
5.349675436132088260e-04 1.036044143003523232e+03
5.601797871980560397e-04 1.083101535298353610e+03
5.865802472161622122e-04 1.132242795833432410e+03
6.142249225827975043e-04 1.183553509144348936e+03
6.431724513608012882e-04 1.237122019704352397e+03
6.734842351397735561e-04 1.293039438233218789e+03
7.052245692770815928e-04 1.351399652414717593e+03
7.384607792769313150e-04 1.412299318606694214e+03
7.732633635967894490e-04 1.475837854110540547e+03
8.097061431840607343e-04 1.542117403076520986e+03
8.478664180602191094e-04 1.611242802815862433e+03
8.878251312845149073e-04 1.683321520868792049e+03
9.296670406450530935e-04 1.758463567690612990e+03
9.734808984414309359e-04 1.836781424152680756e+03
1.019359639740261480e-03 1.918389830602140137e+03
1.067400579502907716e-03 2.003405681886983302e+03
1.117705619003568325e-03 2.091947774733938331e+03
1.170381461975538188e-03 2.184136533248158230e+03
1.225539840944135173e-03 2.280082708796157021e+03
1.283297754226362438e-03 2.379912117038547876e+03
1.343777714100030836e-03 2.483754110455578484e+03
1.407108006668723096e-03 2.591731606984857081e+03
1.473422963973815107e-03 2.703966979016208370e+03
1.542863248930753618e-03 2.820581468666013734e+03
1.615576153693954777e-03 2.941694570265716720e+03
1.691715912083207457e-03 3.067423360735550432e+03
1.771444026734291920e-03 3.197881782380464756e+03
1.854929611667717731e-03 3.333179867930345154e+03
1.942349751002237076e-03 3.473422879675857075e+03
2.033889874573998387e-03 3.618710309849717305e+03
2.129744151258097015e-03 3.769134819646356846e+03
2.230115900826787692e-03 3.924781028669290208e+03
2.335218025217977895e-03 4.085724229376001404e+03
2.445273460128789648e-03 4.252029070515618514e+03
2.560515647892058332e-03 4.423748206661060976e+03
2.681189032638818352e-03 4.600920957515112605e+03
2.807549578797081339e-03 4.783571864146912048e+03
2.939865314026699449e-03 4.971709115905491672e+03
3.078416897741962418e-03 5.165322785866249433e+03
3.223498216427828772e-03 5.364382806540099409e+03
3.375417007012469512e-03 5.568836826998634024e+03
3.534495509618261998e-03 5.778607964702451682e+03
3.701071151075289653e-03 5.993592463809635774e+03
3.875497260645613482e-03 6.213657093552244078e+03
