# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.019359639740252834e-05 -3.300426897544245518e-05 -2.475345081619738296e-05 -2.475345129679026372e-05 -3.300424888933922366e-05 -2.486364711304672018e-05 6.063631546629385527e-01 5.986328652886269142e-01 4.950690259358052743e-05 4.739318853588168725e-08 9.999994318070835053e-01 -2.216278845328059879e-10 -5.125493126965536222e-13 -7.337707046423821467e-17 -5.293198339265999662e-13 -9.220266202353520886e-15
1.067400579502898690e-05 -3.618842477922436804e-05 -2.714161804985416754e-05 -2.714161862765381310e-05 -3.618840063044478016e-05 -2.726244544307963958e-05 6.063631138005366461e-01 5.986328362148368720e-01 5.428323725530762619e-05 5.196559502243909741e-08 9.999993769889947703e-01 -2.430099562101263871e-10 -6.162193737961339545e-13 -8.821860612783283280e-17 -6.363819277503283425e-13 -1.108519005722647369e-14
1.117705619003560905e-05 -3.967977481601744135e-05 -2.976019114847341240e-05 -2.976019184314137176e-05 -3.967974578283554296e-05 -2.989267521740609417e-05 6.063630692048853632e-01 5.986328045460970193e-01 5.952038368628274353e-05 5.697913843244702111e-08 9.999993168821822431e-01 -2.664548945018992709e-10 -7.408580623805988494e-13 -1.060620522128613279e-16 -7.650987216842348141e-13 -1.332731911112346410e-14
1.170381461975530463e-05 -4.350795511305672762e-05 -3.263139919358313705e-05 -3.263140002875769080e-05 -4.350792020754364346e-05 -3.277666444537237223e-05 6.063630201313292556e-01 5.986327696459130543e-01 6.526280005751538161e-05 6.247637879381545979e-08 9.999992509764075166e-01 -2.921617315401380315e-10 -8.907065420323414567e-13 -1.275145544800197888e-16 -9.198501422665594578e-13 -1.602294773757551192e-14
1.225539840944126188e-05 -4.770546067125686296e-05 -3.577961591385445469e-05 -3.577961691795515404e-05 -4.770541870566457298e-05 -3.593889532432634941e-05 6.063629664667519181e-01 5.986327315231834145e-01 7.155923383591030807e-05 6.850398212982107714e-08 9.999991787122018971e-01 -3.203486650833342421e-10 -1.070863798742025820e-12 -1.533061747171767686e-16 -1.105902004174660298e-12 -1.926380170790095793e-14
1.283297754226352789e-05 -5.230792116653241541e-05 -3.923156654541054485e-05 -3.923156775260511323e-05 -5.230787071287856024e-05 -3.940621201945089367e-05 6.063629077440676474e-01 5.986326898432270394e-01 7.846313550521022645e-05 7.511311673184806309e-08 9.999990994761158714e-01 -3.512549659913686153e-10 -1.287460143156357285e-12 -1.843145678023574647e-16 -1.329585188239152966e-12 -2.316015929393213454e-14
1.343777714100020868e-05 -5.735440330344951523e-05 -4.301655469843928371e-05 -4.301655614980626441e-05 -5.735434264492823207e-05 -4.320804853867576798e-05 6.063628432167584847e-01 5.986326440039900776e-01 8.603311229961252882e-05 8.235988752741158083e-08 9.999990125955335873e-01 -3.851429629369398976e-10 -1.547865805634314637e-12 -2.215947906195589481e-16 -1.598511060606038144e-12 -2.784460367486449876e-14
1.407108006668711075e-05 -6.288774238292550202e-05 -4.716671115484464329e-05 -4.716671289977144427e-05 -6.288766945549038802e-05 -4.737667863593125896e-05 6.063627725104242527e-01 5.986325937867347236e-01 9.433342579954288854e-05 9.030581222769526205e-08 9.999989173329428827e-01 -4.223003183385477259e-10 -1.860941720065463882e-12 -2.664154243179795893e-16 -1.921830460321259546e-12 -3.347653431749539077e-14
1.473422963973805193e-05 -6.895490572735839274e-05 -5.171726658362264199e-05 -5.171726868148600179e-05 -6.895481804949205561e-05 -5.194748973818848187e-05 6.063626949842052527e-01 5.986325387271381748e-01 1.034345373629720036e-04 9.901834365386002328e-08 9.999988128796665210e-01 -4.630424450070729312e-10 -2.237341029375951465e-12 -3.203017080544035915e-16 -2.310545068543463609e-12 -4.024759075283304441e-14
1.542863248930743440e-05 -7.560739122197249792e-05 -5.670685062303389243e-05 -5.670685314522025709e-05 -7.560728581024813181e-05 -5.695928335619013651e-05 6.063626099432218863e-01 5.986324783164002072e-01 1.134137062904405142e-04 1.085714422948617793e-07 9.999986983490389836e-01 -5.077151704956839199e-10 -2.689871573141073767e-12 -3.850872134196765463e-16 -2.777881754704319602e-12 -4.838817332779923124e-14
1.615576153693942539e-05 -8.290166428628884302e-05 -6.217781982100049909e-05 -6.217782285333521770e-05 -8.290153755386085147e-05 -6.245460448128261049e-05 6.063625167992593434e-01 5.986324121846230417e-01 1.243556457066704354e-04 1.190462040926010480e-07 9.999985727688019965e-01 -5.566976828684199544e-10 -3.233931685234064222e-12 -4.629765531955299933e-16 -3.339742626410895844e-12 -5.817528278415934645e-14
1.691715912083194596e-05 -9.089963689120108528e-05 -6.817661715254562643e-05 -6.817662079821371730e-05 -9.089948452575793340e-05 -6.848010269916245574e-05 6.063624146566262141e-01 5.986323396612164283e-01 1.363532415964274346e-04 1.305315489620722988e-07 9.999984350729523852e-01 -6.104057540216335972e-10 -3.888034139737253258e-12 -5.566201341031336197e-16 -4.015246119929189041e-12 -6.994194550571299034e-14
1.771444026734278219e-05 -9.966919284898147799e-05 -7.475416629342954351e-05 -7.475417067648648987e-05 -9.966900966601761739e-05 -7.508692821368171744e-05 6.063623025942463940e-01 5.986322600744864442e-01 1.495083413529729797e-04 1.431249755378174502e-07 9.999982840926283645e-01 -6.692952627926082080e-10 -4.674436059938447594e-12 -6.692044925047226020e-16 -4.827377508683618625e-12 -8.408854491717281223e-14
1.854929611667703460e-05 -1.092847637292134220e-04 -8.196630392514935102e-05 -8.196630919474239474e-05 -1.092845434956325382e-04 -8.233116607031407087e-05 6.063621798174256838e-01 5.986321729007804127e-01 1.639326183894847895e-04 1.569333887457528449e-07 9.999981185462022415e-01 -7.338660444342603984e-10 -5.619896225933166921e-12 -8.045605182399872326e-16 -5.803770980136720695e-12 -1.010964446137859399e-13
1.942349751002221016e-05 -1.198279601811085487e-04 -8.987425366915103339e-05 -8.987426000459504362e-05 -1.198276954031286931e-04 -9.027431219291099155e-05 6.063620452088246404e-01 5.986320773328132061e-01 1.797485200091900872e-04 1.720740074351188746e-07 9.999979370284116653e-01 -8.046661780550149836e-10 -6.756585532804424272e-12 -9.672942734176296346e-16 -6.977649892068556283e-12 -1.215443667583863013e-13
2.033889874573985214e-05 -1.313882642178526984e-04 -9.854514583208723647e-05 -9.854515344896681633e-05 -1.313879458860557679e-04 -9.898379543396084270e-05 6.063618976001988736e-01 5.986319725357612809e-01 1.970903068979336327e-04 1.886753593221604506e-07 9.999977379983825410e-01 -8.822965858134641284e-10 -8.123181620695158884e-12 -1.162943413761743670e-15 -8.388957166760618119e-12 -1.461280829940185940e-13
2.129744151258082513e-05 -1.440637881316240022e-04 -1.080525872316475062e-04 -1.080525963891497231e-04 -1.440634054143921541e-04 -1.085335499265934655e-04 6.063617356105350797e-01 5.986318574900832967e-01 2.161051927782994461e-04 2.068783720861496638e-07 9.999975197666910454e-01 -9.674161652969904440e-10 -9.766184845486048201e-12 -1.398165031929444818e-15 -1.008571435634739015e-11 -1.756840876578326408e-13
2.230115900826770941e-05 -1.579621067123328888e-04 -1.184772861295597132e-04 -1.184772971392971058e-04 -1.579616465873734334e-04 -1.190046427869215505e-04 6.063615582062011899e-01 5.986317315528876248e-01 2.369545942785942117e-04 2.268375693549879688e-07 9.999972804807856219e-01 -1.060747356660650473e-09 -1.174150045123909218e-11 -1.680963541165707015e-15 -1.212565546623358315e-11 -2.112180589027923284e-13
2.335218025217960291e-05 -1.732011692195898082e-04 -1.299077371349593427e-04 -1.299077503715763589e-04 -1.732006160308129583e-04 -1.304859620511596109e-04 6.063613635497061560e-01 5.986315933253694155e-01 2.598155007431527178e-04 2.487223829578003769e-07 9.999970181095584332e-01 -1.163082296123362420e-09 -1.411634061555016788e-11 -2.020962097278181015e-15 -1.457819132508795424e-11 -2.539390751652974320e-13
2.445273460128771014e-05 -1.899102997789960091e-04 -1.424409726130651717e-04 -1.424409885269762297e-04 -1.899096347038752464e-04 -1.430749714109772440e-04 6.063611501058756570e-01 5.986314417628703088e-01 2.848819770539524595e-04 2.727185905664052045e-07 9.999967304258389200e-01 -1.275289499418953486e-09 -1.697151125375319850e-11 -2.429729756884988049e-15 -1.752677109468820505e-11 -3.053007516670241470e-13
2.560515647892038681e-05 -2.082312936809242439e-04 -1.561833862454454363e-04 -1.561834053781703275e-04 -2.082304940901455643e-04 -1.568785374179654062e-04 6.063609160800246256e-01 5.986312755860466739e-01 3.123668107563406550e-04 2.990298929676136230e-07 9.999964149876342523e-01 -1.398321271601045151e-09 -2.040416132652705228e-11 -2.921176211624020611e-15 -2.107172144714753696e-11 -3.670506973499072245e-13
2.681189032638803146e-05 -2.283196194702388792e-04 -1.712516362036917833e-04 -1.712516592062849133e-04 -2.283186581577751381e-04 -1.720138366513979773e-04 6.063606595419515077e-01 5.986310934413962004e-01 3.425033184125698266e-04 3.278796430411970063e-07 9.999960691174216709e-01 -1.533221746698021290e-09 -2.453108799178222829e-11 -3.512024676895934266e-15 -2.533365987129339887e-11 -4.412899713916638023e-13
2.807549578797065320e-05 -2.503457366353398195e-04 -1.877736353473806290e-04 -1.877736630025893185e-04 -2.503445808926984726e-04 -1.886093502923165660e-04 6.063603781827616723e-01 5.986308936756660204e-01 3.755473260051786369e-04 3.595127418200896876e-07 9.999956898793668225e-01 -1.681135738546662786e-09 -2.949271012090833123e-11 -4.222383092283215134e-15 -3.045759822788684375e-11 -5.305445634863155287e-13
2.939865314026684852e-05 -2.744965403414417792e-04 -2.058896370967080785e-04 -2.058896703455640039e-04 -2.744951508456911697e-04 -2.068059547916660144e-04 6.063600697613634738e-01 5.986306746669323164e-01 4.117793406911280079e-04 3.941977170349366147e-07 9.999952740544492125e-01 -1.843318512361678590e-09 -3.545784639247547760e-11 -5.076415117087316344e-15 -3.661787617936518525e-11 -6.378513377605120298e-13
3.078416897741963746e-05 -3.009769450029646607e-04 -2.257534259016535222e-04 -2.257534658755630671e-04 -3.009752744778714591e-04 -2.267581175929448214e-04 6.063597315366430207e-01 5.986304345092310353e-01 4.515069317511261342e-04 4.322290026092089451e-07 9.999948181129962865e-01 -2.021146314436485295e-09 -4.262945681844888280e-11 -6.103189771023257238e-15 -4.402409210265716310e-11 -7.668613327857808524e-13
3.223498216427895992e-05 -3.300116203619771291e-04 -2.475336226583706406e-04 -2.475336707175734710e-04 -3.300096119704460295e-04 -2.486352083042099072e-04 6.063593606858354024e-01 5.986301711819859150e-01 4.950673414351469421e-04 4.739294377463416726e-07 9.999943181850642349e-01 -2.216128146837841244e-09 -5.125154915925345784e-11 -7.337643304019342601e-15 -5.292823363287288758e-11 -9.219639835801481132e-13
3.375417007012806753e-05 -3.618468945041335562e-04 -2.714151160050203709e-04 -2.714151737848782006e-04 -3.618444799146237748e-04 -2.726229362987682057e-04 6.063589540559161106e-01 5.986298824503951677e-01 5.428303475697564013e-04 5.196530072306153874e-07 9.999937700272114594e-01 -2.429918497175319820e-09 -6.161747889777806834e-11 -8.821781394506301746e-15 -6.363324962853047338e-11 -1.108436435385307346e-12
3.534495509619639151e-05 -3.967528399033409944e-04 -2.976006317060052374e-04 -2.976007011726647129e-04 -3.967499369655082785e-04 -2.989249270054079822e-04 6.063585081922007181e-01 5.986295658640609085e-01 5.952014023453294257e-04 5.697878460134248274e-07 9.999931689866766726e-01 -2.664331374225499692e-09 -7.407992881653977552e-11 -1.060610627586705573e-14 -7.650335574610533080e-11 -1.332623062490878174e-12
3.701071151080436198e-05 -4.350255600080796389e-04 -3.263124534232478844e-04 -3.263125369405233366e-04 -4.350220699581891677e-04 -3.277644502432570397e-04 6.063580193183820688e-01 5.986292187336655912e-01 6.526250738810466731e-04 6.247595336328574809e-07 9.999925099621616020e-01 -2.921355681057460374e-09 -8.906290627139256728e-11 -1.275133361376753718e-14 -9.197642392186033726e-11 -1.602151285003627608e-12
