# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.019359639740252834e-05 -1.684213109352224809e-04 -1.263234457087520409e-04 -1.263234468198150512e-04 -1.684211341151159371e-04 -1.264371107451865088e-04 6.011758068534795996e-01 5.995206872345331117e-01 2.526468936396301023e-04 1.054529293607662531e-07 9.999990243682959079e-01 -1.095210305455265836e-10 -6.251272235767685038e-12 -1.993502303556857593e-15 -6.454975269192789541e-12 -2.310948847850107851e-14
1.067400579502898690e-05 -1.846692291887307548e-04 -1.385108937743911135e-04 -1.385108951101803943e-04 -1.846690166055663584e-04 -1.386355222348902233e-04 6.011757408920652690e-01 5.995206351341786366e-01 2.770217902203607886e-04 1.156268266700935857e-07 9.999989302421478099e-01 -1.200869300459100175e-10 -7.515651489326559630e-12 -2.396706528078718303e-15 -7.760554757863921671e-12 -2.778360123741154962e-14
1.117705619003560905e-05 -2.024845017010023108e-04 -1.518741628192764835e-04 -1.518741644252456660e-04 -2.024842461215232081e-04 -1.520108118742501504e-04 6.011756686428590957e-01 5.995205781097906472e-01 3.037483288504913320e-04 1.267822809727208972e-07 9.999988270350798070e-01 -1.316721049039868356e-10 -9.035759640649986627e-12 -2.881464897656772687e-15 -9.330196222521486792e-12 -3.340308425378451923e-14
1.170381461975530463e-05 -2.220183003465977590e-04 -1.665266934953081471e-04 -1.665266954261034602e-04 -2.220179930748020778e-04 -1.666765221955791919e-04 6.011755893981393095e-01 5.995205155480979320e-01 3.330533908522069204e-04 1.390139906899107907e-07 9.999987138710341172e-01 -1.443748706179306926e-10 -1.086331873350207159e-11 -3.464267729934849358e-15 -1.121730672301154315e-11 -4.015914063766789947e-14
1.225539840944126188e-05 -2.434363729998983072e-04 -1.825928709423221439e-04 -1.825928732636434475e-04 -2.434360035810080808e-04 -1.827571500254389835e-04 6.011755024878684406e-01 5.995204469203263553e-01 3.651857465272868950e-04 1.524257904565052012e-07 9.999985897894321241e-01 -1.583030372606560629e-10 -1.306051107170550589e-11 -4.164944143547627628e-15 -1.348609462329936693e-11 -4.828164340899720272e-14
1.283297754226352789e-05 -2.669204480154684458e-04 -2.002090806741472335e-04 -2.002090834649832636e-04 -2.669200038802176252e-04 -2.003892033121478335e-04 6.011754072406131355e-01 5.995203717398620569e-01 4.004181669299665272e-04 1.671315325497584100e-07 9.999984537370183446e-01 -1.735747933523896126e-10 -1.570209443349750801e-11 -5.007340250621702645e-15 -1.621375397913528705e-11 -5.804695590524493894e-14
1.343777714100020868e-05 -2.926697737486984806e-04 -2.195248662557566820e-04 -2.195248696110702134e-04 -2.926692397860079027e-04 -2.197223598342075911e-04 6.011753027404911354e-01 5.995202892291980890e-01 4.390497392221404268e-04 1.832560534463418579e-07 9.999983045589525554e-01 -1.903197174698395765e-10 -1.887794666507230597e-11 -6.020111846470414226e-15 -1.949309063928315226e-11 -6.978733341425744812e-14
1.407108006668711075e-05 -3.209028064385630887e-04 -2.407041988653974343e-04 -2.407042028993595093e-04 -3.209021644811547416e-04 -2.409207378922594651e-04 6.011751881828113486e-01 5.995201987825452550e-01 4.814084057987190186e-04 2.009362333806191170e-07 9.999981409889797668e-01 -2.086799354726531651e-10 -2.269612167952842388e-11 -7.237719945106018574e-15 -2.343567938223273783e-11 -8.390222620030689618e-14
1.473422963973805193e-05 -3.518590601039993534e-04 -2.639268691060371857e-04 -2.639268739559096424e-04 -3.518582883106323987e-04 -2.641642893577888693e-04 6.011750625620564392e-01 5.995200996027965079e-01 5.278537479118192849e-04 2.203221584078821478e-07 9.999979616387031367e-01 -2.288111965585655234e-10 -2.728652599156902115e-11 -8.701594144774263804e-15 -2.817565944137030902e-11 -1.008718681090316669e-13
1.542863248930743440e-05 -3.858011345483399867e-04 -2.893900132846251826e-04 -2.893900191154337833e-04 -3.858002066606978312e-04 -2.896503273075643728e-04 6.011749248614203234e-01 5.995199908872930195e-01 5.787800382308675665e-04 2.415783943341797706e-07 9.999977649858080575e-01 -2.508843212889523056e-10 -3.280533797205839921e-11 -1.046153572680277354e-14 -3.387429748118240780e-11 -1.212736120960386057e-13
1.615576153693942539e-05 -4.230169380252368750e-04 -3.173097867549350658e-04 -3.173097937650805138e-04 -4.230158224748959165e-04 -3.175952008502719043e-04 6.011747738510566652e-01 5.995198716642141656e-01 6.346195875301610277e-04 2.648853837695442215e-07 9.999975493610823163e-01 -2.750865826420548850e-10 -3.944031940264927711e-11 -1.257742863713573992e-14 -4.072547317845470646e-11 -1.458015700028751921e-13
1.691715912083194596e-05 -4.638221236925309547e-04 -3.479231988836776297e-04 -3.479232073116891194e-04 -4.638207825270407119e-04 -3.482361317173973290e-04 6.011746082642110967e-01 5.995197409247818854e-01 6.958464146233782387e-04 2.904409777212381743e-07 9.999973129343714406e-01 -3.016233092646743814e-10 -4.741720362490433787e-11 -1.512125376815917991e-14 -4.896227396577690690e-11 -1.752902219684267333e-13
1.771444026734278219e-05 -5.085627598838032880e-04 -3.814901249221801932e-04 -3.814901350548327227e-04 -5.085611474758983943e-04 -3.818332279134836467e-04 6.011744267320493496e-01 5.995195976098288693e-01 7.629802701096654455e-04 3.184621150875463642e-07 9.999970536989556402e-01 -3.307196153615638126e-10 -5.700737149167791369e-11 -1.817956699341101113e-14 -5.886492303032974934e-11 -2.107428004163265247e-13
1.854929611667703460e-05 -5.576182566438166177e-04 -4.182955119299124210e-04 -4.182955241119727945e-04 -5.576163181399559302e-04 -4.186716915863820379e-04 6.011742276663334383e-01 5.995194404345474126e-01 8.365910482239455890e-04 3.491866642186307320e-07 9.999967694545632835e-01 -3.626223214025169681e-10 -6.853708463342134776e-11 -2.185639835925326055e-14 -7.077031016409445129e-11 -2.533654110408089073e-13
1.942349751002221016e-05 -6.114045732611872886e-04 -4.586517976731670177e-04 -4.586518123191445366e-04 -6.114022427149332604e-04 -4.590642400565669856e-04 6.011740094138119384e-01 5.995192681256262812e-01 9.173036246382890732e-04 3.828754419255388499e-07 9.999964577886953920e-01 -3.976020286427122112e-10 -8.239857676025076649e-11 -2.627685711636107980e-14 -8.508344943754265130e-11 -3.046080531308533616e-13
2.033889874573985214e-05 -6.703777330955322999e-04 -5.029015626765147989e-04 -5.029015802847434762e-04 -6.703749312261398762e-04 -5.033537601996196202e-04 6.011737701084489682e-01 5.995190791968116883e-01 1.005803160569486952e-03 4.198144275070258392e-07 9.999961160561317008e-01 -4.359554113061786096e-10 -9.906339845666095635e-11 -3.159132094314455713e-14 -1.022912529978400594e-10 -3.662139327201175066e-13
2.129744151258082513e-05 -7.350376754342484789e-04 -5.514204382641408556e-04 -5.514204594337431681e-04 -7.350343069300407060e-04 -5.519162190377651994e-04 6.011735077121777016e-01 5.995188720244861713e-01 1.102840918867486336e-03 4.603171901781961506e-07 9.999957413566201714e-01 -4.780077358897400013e-10 -1.190984514300206451e-10 -3.798056017698476180e-14 -1.229790892608435308e-10 -4.402787413686791411e-13
2.230115900826770941e-05 -8.059324761257293185e-04 -6.046202950568456500e-04 -6.046203205081129373e-04 -8.059284264032804410e-04 -6.051638550258920269e-04 6.011732199783775821e-01 5.995186448514456812e-01 1.209240641016225875e-03 5.047275507638076195e-07 9.999953305100393042e-01 -5.241156034871826236e-10 -1.431852610554062860e-10 -4.566195951867267393e-14 -1.478506878187904431e-10 -5.293219210782662468e-13
2.335218025217960291e-05 -8.836629723003702188e-04 -6.629527391891678473e-04 -6.629527697880701655e-04 -8.836581036085824903e-04 -6.635486773183571323e-04 6.011729045216972489e-01 5.995183957918154283e-01 1.325905539576140331e-03 5.534224999900071863e-07 9.999948800297362439e-01 -5.746699618721645696e-10 -1.721431581670340418e-10 -5.489679323366066465e-14 -1.777520678502125950e-10 -6.363723297534983757e-13
2.445273460128771014e-05 -9.688878289692420820e-04 -7.269129455290324797e-04 -7.269129823166688934e-04 -9.688819757059782475e-04 -7.275663023220095690e-04 6.011725586353307005e-01 5.995181227012766900e-01 1.453825964633337787e-03 6.068153986212600331e-07 9.999943860926828743e-01 -6.300994172832963254e-10 -2.069571307809756860e-10 -6.599918539835572153e-14 -2.137003020557539403e-10 -7.650712221390944641e-13
2.560515647892038681e-05 -1.062329090015023524e-03 -7.970438609182545382e-04 -7.970439051462824623e-04 -1.062322053097750464e-03 -7.977601605795602881e-04 6.011721793507720513e-01 5.995178232434635879e-01 1.594087810292564925e-03 6.653594859894649336e-07 9.999938445071964166e-01 -6.908738353139145627e-10 -2.488113076790597615e-10 -7.934682956917271729e-14 -2.569180938654515009e-10 -9.197960416676670337e-13
2.681189032638803146e-05 -1.164778259070559704e-03 -8.739408129128650856e-04 -8.739408660860722424e-04 -1.164769799168873183e-03 -8.747261094893884082e-04 6.011717634919592212e-01 5.995174948955199756e-01 1.747881732172144485e-03 7.295517269133079605e-07 9.999932506774397156e-01 -7.575083381316622995e-10 -2.991292263893281015e-10 -9.539364058190477290e-14 -3.088753416193696713e-10 -1.105809226613585288e-12
2.807549578797065320e-05 -1.277102959889746259e-03 -9.582565628602542768e-04 -9.582566267877609028e-04 -1.277092789288882370e-03 -9.591174907280576893e-04 6.011713075369631287e-01 5.995171348962137214e-01 1.916513253575521806e-03 7.999370299981250143e-07 9.999925995643930143e-01 -8.305676227178403554e-10 -3.596221983779738577e-10 -1.146854683418921367e-13 -3.713391007715777948e-10 -1.329437084098037344e-12
2.939865314026684852e-05 -1.400254231138543934e-03 -1.050706846480584187e-03 -1.050706923337335402e-03 -1.400242003966683645e-03 -1.051650675574876534e-03 6.011708075767676629e-01 5.995167401552726760e-01 2.101413846674670804e-03 8.771128727283543532e-07 9.999918856431592173e-01 -9.106707344443044963e-10 -4.323474866674760452e-10 -1.378785053778715927e-13 -4.464336401937757545e-10 -1.598284809362017930e-12
3.078416897741963746e-05 -1.535274515496643736e-03 -1.152076449208752802e-03 -1.152076541609571569e-03 -1.535259815965596061e-03 -1.153111145429292373e-03 6.011702593985557286e-01 5.995163073338481974e-01 2.304153083219143139e-03 9.617343722970057507e-07 9.999911028560581894e-01 -9.984962755647843089e-10 -5.197782250121650256e-10 -1.657614000765462083e-13 -5.367126301249500066e-10 -1.921494917198291906e-12
