1.019359639740252834e-05 3.659828044048209911e-02
1.067400579502898690e-05 3.828165001340736590e-02
1.117705619003560905e-05 4.004244736781725766e-02
1.170381461975530463e-05 4.188423375745442545e-02
1.225539840944126188e-05 4.381073432167864601e-02
1.283297754226352789e-05 4.582584548905249688e-02
1.343777714100020868e-05 4.793364285764469684e-02
1.407108006668711075e-05 5.013838953844566154e-02
1.473422963973805193e-05 5.244454467932237185e-02
1.542863248930743440e-05 5.485677251208610078e-02
1.615576153693942539e-05 5.737995181853682014e-02
1.691715912083194596e-05 6.001918571403631192e-02
1.771444026734278219e-05 6.277981201763938035e-02
1.854929611667703460e-05 6.566741408091761323e-02
1.942349751002221016e-05 6.868783198548501778e-02
2.033889874573985214e-05 7.184717440154607393e-02
2.129744151258082513e-05 7.515183089830460017e-02
2.230115900826770941e-05 7.860848500481353029e-02
2.335218025217960291e-05 8.222412743366666610e-02
2.445273460128771014e-05 8.600607049208053301e-02
2.560515647892038681e-05 8.996196271100931341e-02
2.681189032638803146e-05 9.409980434846794417e-02
2.807549578797065320e-05 9.842796348953213037e-02
2.939865314026684852e-05 1.029551930323584635e-01
3.078416897741963746e-05 1.076906483274620852e-01
3.223498216427895992e-05 1.126439056753606727e-01
3.375417007012806753e-05 1.178249816658342858e-01
3.534495509619639151e-05 1.232443534021970821e-01
3.701071151080436198e-05 1.289129796498280356e-01
3.875497260663927852e-05 1.348423229620657193e-01
4.058143819534256353e-05 1.410443728039983136e-01
4.249398245530636636e-05 1.475316697773946806e-01
4.449666214932534894e-05 1.543173307496769064e-01
4.659372522953445905e-05 1.614150756585592816e-01
4.878961984788506565e-05 1.688392548330466814e-01
5.108900379127122315e-05 1.766048779750566400e-01
5.349675436132073487e-05 1.847276446286959528e-01
5.601797871980538442e-05 1.932239754036126633e-01
5.865802472161599625e-05 2.021110454310934834e-01
6.142249225827951732e-05 2.114068187357856510e-01
6.431724513607994722e-05 2.211300842399669953e-01
6.734842351397716316e-05 2.313004937936017080e-01
7.052245692770795057e-05 2.419386014164692233e-01
7.384607792769292821e-05 2.530659047403468476e-01
