1.019359639740252834e-05 5.920660451833498428e+00
1.067400579502898690e-05 6.192985630194133506e+00
1.117705619003560905e-05 6.477836489058438119e+00
1.170381461975530463e-05 6.775789133717078805e+00
1.225539840944126188e-05 7.087446159921827693e+00
1.283297754226352789e-05 7.413437886966922186e+00
1.343777714100020868e-05 7.754423609489148106e+00
1.407108006668711075e-05 8.111092946616343724e+00
1.473422963973805193e-05 8.484167232659878266e+00
1.542863248930743440e-05 8.874400971540074679e+00
1.615576153693942539e-05 9.282583356916335404e+00
1.691715912083194596e-05 9.709539883493128798e+00
1.771444026734278219e-05 1.015613399001089512e+01
1.854929611667703460e-05 1.062326883565277491e+01
1.942349751002221016e-05 1.111188909339117892e+01
2.033889874573985214e-05 1.162298286367113676e+01
2.129744151258082513e-05 1.215758369451657117e+01
2.230115900826770941e-05 1.271677263683478287e+01
2.335218025217960291e-05 1.330168045191664383e+01
2.445273460128771014e-05 1.391348987218126432e+01
2.560515647892038681e-05 1.455343799461951626e+01
2.681189032638803146e-05 1.522281879654273951e+01
2.807549578797065320e-05 1.592298570324574669e+01
2.939865314026684852e-05 1.665535436511315126e+01
3.078416897741963746e-05 1.742140548077983908e+01
3.223498216427895992e-05 1.822268778169267378e+01
3.375417007012806753e-05 1.906082116486135547e+01
3.534495509619639151e-05 1.993749994822670857e+01
3.701071151080436198e-05 2.085449628225795138e+01
3.875497260663927852e-05 2.181366371166359031e+01
4.058143819534256353e-05 2.281694090551726362e+01
4.249398245530636636e-05 2.386635554245539481e+01
4.449666214932534894e-05 2.496402841741014811e+01
4.659372522953445905e-05 2.611217765229107002e+01
4.878961984788506565e-05 2.731312317219429175e+01
5.108900379127122315e-05 2.856929134991744590e+01
5.349675436132073487e-05 2.988321986156033105e+01
5.601797871980538442e-05 3.125756276379854626e+01
5.865802472161599625e-05 3.269509578127576077e+01
6.142249225827951732e-05 3.419872187496284965e+01
6.431724513607994722e-05 3.577147700508179184e+01
6.734842351397716316e-05 3.741653618213370436e+01
7.052245692770795057e-05 3.913721977789349893e+01
7.384607792769292821e-05 4.093700008774472110e+01
7.732633635967864675e-05 4.281950824939544020e+01
8.097061431840577527e-05 4.478854138013812047e+01
8.478664180602160194e-05 4.684807005599868290e+01
8.878251312845107060e-05 4.900224616055925964e+01
9.296670406450503830e-05 5.125541099481231555e+01
9.734808984414280357e-05 5.361210378271483989e+01
1.019359639740257577e-04 5.607707047046338289e+01
1.067400579502903840e-04 5.865527300703444524e+01
1.117705619003564124e-04 6.135189890839755833e+01
1.170381461975533851e-04 6.417237122469637711e+01
1.225539840944129644e-04 6.712235895327040680e+01
1.283297754226358752e-04 7.020778785671654987e+01
1.343777714100026933e-04 7.343485166505280404e+01
1.407108006668717783e-04 7.681002374849238379e+01
1.473422963973809632e-04 8.034006921577767457e+01
1.542863248930747709e-04 8.403205746887816474e+01
1.615576153693947079e-04 8.789337520972695472e+01
1.691715912083202524e-04 9.193173989052128547e+01
1.771444026734286825e-04 9.615521365222005556e+01
1.854929611667712201e-04 1.005722176620152624e+02
1.942349751002230029e-04 1.051915469627527528e+02
2.033889874573990906e-04 1.100223857987683687e+02
2.129744151258088883e-04 1.150743231718299455e+02
2.230115900826777446e-04 1.203573692284017795e+02
2.335218025217971065e-04 1.258819714155104066e+02
2.445273460128782601e-04 1.316590317360408733e+02
2.560515647892050743e-04 1.376999237150909323e+02
2.681189032638810871e-04 1.440165100142871779e+02
2.807549578797073316e-04 1.506211602230432902e+02
2.939865314026693052e-04 1.575267687386964610e+02
3.078416897741972826e-04 1.647467728653229244e+02
3.223498216427905750e-04 1.722951708378264755e+02
3.375417007012822745e-04 1.801865399782619761e+02
3.534495509619648909e-04 1.884360545155363127e+02
3.701071151080446769e-04 1.970595030791577074e+02
3.875497260663938559e-04 2.060733061544551106e+02
4.058143819534267872e-04 2.154945323049293791e+02
4.249398245530648698e-04 2.253409144742468868e+02
4.449666214932555494e-04 2.356308648081004833e+02
4.659372522953467589e-04 2.463834886182140735e+02
4.878961984788519847e-04 2.576185969870134613e+02
5.108900379127137223e-04 2.693567181935662234e+02
5.349675436132088260e-04 2.816191067089403646e+02
5.601797871980560397e-04 2.944277511267073919e+02
5.865802472161622122e-04 3.078053796607776462e+02
6.142249225827975043e-04 3.217754624381821600e+02
6.431724513608012882e-04 3.363622131991663196e+02
6.734842351397735561e-04 3.515905854598657356e+02
7.052245692770815928e-04 3.674862686153293794e+02
7.384607792769313150e-04 3.840756783255212667e+02
7.732633635967894490e-04 4.013859464432557047e+02
8.097061431840607343e-04 4.194449039057234359e+02
8.478664180602191094e-04 4.382810641808013088e+02
8.878251312845149073e-04 4.579235994580208740e+02
9.296670406450530935e-04 4.784023153540662747e+02
9.734808984414309359e-04 4.997476203718517809e+02
1.019359639740261480e-03 5.219904902110152989e+02
1.067400579502907716e-03 5.451624285345898215e+02
1.117705619003568325e-03 5.692954200556285969e+02
1.170381461975538188e-03 5.944218753285366574e+02
1.225539840944135173e-03 6.205715762671823086e+02
1.283297754226362438e-03 6.477784391424321484e+02
1.343777714100030836e-03 6.760774053440046600e+02
1.407108006668723096e-03 7.055017512817715897e+02
1.473422963973815107e-03 7.360847106546826808e+02
1.542863248930753618e-03 7.678593217036651595e+02
1.615576153693954777e-03 8.008582500409976319e+02
1.691715912083207457e-03 8.351135811614042268e+02
1.771444026734291920e-03 8.706565858320943789e+02
1.854929611667717731e-03 9.075174609711907578e+02
1.942349751002237076e-03 9.457250487166033963e+02
2.033889874573998387e-03 9.853065308729022718e+02
2.129744151258097015e-03 1.026287128587545567e+03
2.230115900826787692e-03 1.068689788753979201e+03
2.335218025217977895e-03 1.112534872697807486e+03
2.445273460128789648e-03 1.157839846782432005e+03
2.560515647892058332e-03 1.204618957460806087e+03
2.681189032638818352e-03 1.252882887581198702e+03
2.807549578797081339e-03 1.302638359591684775e+03
2.939865314026699449e-03 1.353887683053043475e+03
3.078416897741962418e-03 1.406628241535593361e+03
3.223498216427828772e-03 1.460851910202852650e+03
3.375417007012469512e-03 1.516544446166450371e+03
3.534495509618261998e-03 1.573684863799850291e+03
3.701071151075289653e-03 1.632244814335355841e+03
3.875497260645613482e-03 1.692187934548922840e+03
4.058143819471804817e-03 1.753469184274923009e+03
4.249398245326192237e-03 1.816034101599015230e+03
4.449666214289048002e-03 1.879818036531060216e+03
4.659372521004129762e-03 1.944745431020327487e+03
4.878961979099436311e-03 2.010729181661381517e+03
5.108900363115864186e-03 2.077669822715921327e+03
5.349675392636991413e-03 2.145455223988001308e+03
5.601797757828694269e-03 2.213960110048836668e+03
5.865802182463256131e-03 2.283044019434315487e+03
6.142248514260441848e-03 2.352550419955372945e+03
6.431722820538970931e-03 2.422305811726171214e+03
6.734838445708982678e-03 2.492118831377836614e+03
7.052236949874936441e-03 2.561779655978324172e+03
7.384588785841069390e-03 2.631059482675882919e+03
7.732593473065010187e-03 2.699710015008956361e+03
8.096978876581700790e-03 2.767461719054257173e+03
8.478498979942603736e-03 2.834023869810487213e+03
8.877929238641474319e-03 2.899082155966404116e+03
9.296058207010031785e-03 2.962292148008013555e+03
9.733673658660164582e-03 3.023290136774035545e+03
1.019154091625607862e-02 3.081687256890918889e+03
1.067037068141376589e-02 3.137069950229919414e+03
1.117077351668242097e-02 3.189001258884275558e+03
1.169319861324417953e-02 3.237023796674853656e+03
1.223785604391361415e-02 3.280672539102247811e+03
1.280462486045541408e-02 3.319485909834319045e+03
1.339295445169369492e-02 3.353021286825313837e+03
1.400177316374664159e-02 3.380875763143482345e+03
1.462942466551901688e-02 3.402722404982700937e+03
1.527365577094470968e-02 3.418349916744690290e+03
1.593167554519637000e-02 3.427658427587593451e+03
1.660029228939402524e-02 3.430696536025101068e+03
1.727611470438874391e-02 3.427666504763743433e+03
1.795578379377769929e-02 3.418901576023817597e+03
1.863619231330848613e-02 3.404841047291951782e+03
1.931465383489522694e-02 3.385995569426926522e+03
1.998900069249465172e-02 3.362908736136248990e+03
2.065761042740475381e-02 3.336127444037886562e+03
2.131937547596871388e-02 3.306177171618900047e+03
2.197363718103586411e-02 3.273544882985535423e+03
2.262010406082552022e-02 3.238670335806524236e+03
2.325876914413000512e-02 3.201947360841179488e+03
2.388983527677417812e-02 3.163718006804486777e+03
2.451365244367394516e-02 3.124284297143802632e+03
2.513066789496141984e-02 3.083906124206318509e+03
2.574138805106160680e-02 3.042809415415636522e+03
2.634635037486598649e-02 3.001189399609844713e+03
2.694610323331382562e-02 2.959216561319100492e+03
2.754119192456846305e-02 2.917039898929951960e+03
2.813214933026966444e-02 2.874787490034486382e+03
2.871948995951636996e-02 2.832574248853903555e+03
2.930370643173315498e-02 2.790501046714045515e+03
2.988526768057054792e-02 2.748656616345469047e+03
3.046461834806916610e-02 2.707120137740912469e+03
3.104217898240894252e-02 2.665963080699174952e+03
3.161834676106741598e-02 2.625248155227146981e+03
3.219349654160529040e-02 2.585033970785083056e+03
3.276798210115271226e-02 2.545369249216754270e+03
3.334213746834929076e-02 2.506302771149607452e+03
3.391627828219483110e-02 2.467874804374235282e+03
3.449070313419419498e-02 2.430123591291753655e+03
3.506569486572061467e-02 2.393082313293528387e+03
3.564152180344658249e-02 2.356781728645121348e+03
3.621843892329245501e-02 2.321248606536823900e+03
3.679668893856526818e-02 2.286504612694077423e+03
3.737650331148435756e-02 2.252573179327784146e+03
3.795810318961095886e-02 2.219471019634305776e+03
3.854170027016997485e-02 2.187213014680355172e+03
3.912749759612967060e-02 2.155811162867036728e+03
3.971569028837006882e-02 2.125275807019288095e+03
4.030646621845570404e-02 2.095613762640688037e+03
4.090000662652416852e-02 2.066829515000996253e+03
4.149648668867569890e-02 2.038924365543906333e+03
4.209607603804550041e-02 2.011899156612855677e+03
4.269893924349451447e-02 1.985749816715402403e+03
4.330523624958448892e-02 1.960471226041020373e+03
4.391512278122847168e-02 1.936055299724565884e+03
4.452875071613537211e-02 1.912491444257872899e+03
4.514626842790549904e-02 1.889766698763463410e+03
4.576782110238503121e-02 1.867865799138272678e+03
4.639355102965549149e-02 1.846770393587046783e+03
4.702359787381823336e-02 1.826460426452228376e+03
4.765809892253624475e-02 1.806912836133331666e+03
4.829718931811308180e-02 1.788102266811222762e+03
4.894100227172332868e-02 1.770000649160031344e+03
4.958966926225822497e-02 1.752577776944242487e+03
5.024332022111292068e-02 1.735801053204745131e+03
5.090208370411816730e-02 1.719635270714402850e+03
5.156608705170673962e-02 1.704043055017978531e+03
5.223545653830419938e-02 1.688984656294157958e+03
5.291031751184088749e-02 1.674418192463975402e+03
5.359079452420062450e-02 1.660299854565264013e+03
5.427701145334579841e-02 1.646583389614629141e+03
5.496909161779219705e-02 1.633221470770092310e+03
5.566715788404465182e-02 1.620164257589684439e+03
5.637133276755122019e-02 1.607361151491233386e+03
5.708173852768259893e-02 1.594759766256127705e+03
5.779849725719906489e-02 1.582307060083093802e+03
5.852173096662689061e-02 1.569949045205602260e+03
5.925156166392868407e-02 1.557631324243131758e+03
5.998811142981966271e-02 1.545299304701712344e+03
6.073150248905080650e-02 1.532898862204000125e+03
6.148185727795358463e-02 1.520376408850204143e+03
6.223929850851468715e-02 1.507679283909839114e+03
6.300394922922838981e-02 1.494756582322290797e+03
6.377593288295241303e-02 1.481559118444070691e+03
6.455537336197474108e-02 1.468040424224314620e+03
6.534239506048293566e-02 1.454156574216613535e+03
6.613712292461067233e-02 1.439867438697602893e+03
6.693968250022348798e-02 1.425136822561262761e+03
6.775019997859212106e-02 1.409932740560002685e+03
6.856880224009048730e-02 1.394228154393086243e+03
6.939561689604521744e-02 1.378001590783208940e+03
7.023077232885294174e-02 1.361237123726204572e+03
7.107439773047399822e-02 1.343925151724783291e+03
7.192662313940177687e-02 1.326062341027822185e+03
7.278757947620138891e-02 1.307652205813625642e+03
7.365739857770237098e-02 1.288705155806644370e+03
7.453621322992647069e-02 1.269238960364621335e+03
7.542415719982356603e-02 1.249277872626699263e+03
7.632136526588624570e-02 1.228853769625071664e+03
7.722797324770629135e-02 1.208005229864363400e+03
7.814411803453423511e-02 1.186777279516623594e+03
7.906993761289830835e-02 1.165221435652875925e+03
8.000557109333554517e-02 1.143395168533989363e+03
8.095115873628508374e-02 1.121361114572547194e+03
8.190684197719046156e-02 1.099186382464614098e+03
8.287276345085546614e-02 1.076942215798730331e+03
8.384906701509539650e-02 1.054703052257128547e+03
8.483589777372345375e-02 1.032545409499459538e+03
8.583340209891060502e-02 1.010547113478398614e+03
8.684172765295519736e-02 9.887863410484688984e+02
8.786102340949684952e-02 9.673407703455721958e+02
8.889143967420798376e-02 9.462859869637983365e+02
8.993312810499617949e-02 9.256954169192761128e+02
9.098624173174750529e-02 9.056382340019451931e+02
9.205093497564219296e-02 8.861793692016829027e+02
9.312736366807197741e-02 8.673780523984426054e+02
9.421568506918780173e-02 8.492871694232167101e+02
9.531605788610775232e-02 8.319527477385261136e+02
9.642864229081189731e-02 8.154124334483940402e+02
9.755359993775326866e-02 7.996960688739569605e+02
9.869109398121243826e-02 7.848242499348265255e+02
9.984128909242272198e-02 7.708083666896521891e+02
1.010043514764950995e-01 7.576500268179382829e+02
1.021804488891696616e-01 7.453411955150219228e+02
1.033697506534218963e-01 7.338637174674431662e+02
1.045724276759521093e-01 7.231891700773652474e+02
1.057886524635869296e-01 7.132794847355114598e+02
1.070185991396213343e-01 7.040866352052602224e+02
1.082624434601308638e-01 6.955531862388995705e+02
1.095203628302842541e-01 6.876126537849314673e+02
1.107925363206864605e-01 6.801902731501974131e+02
1.120791446837839100e-01 6.732035488577104161e+02
1.133803703703633037e-01 6.665637685805694446e+02
1.146963975461766094e-01 6.601769431494878972e+02
1.160274121087260246e-01 6.539452367248994733e+02
1.173736017042423946e-01 6.477690127396766684e+02
1.187351557448926842e-01 6.415486695879916397e+02
1.201122654262521683e-01 6.351866879797585170e+02
1.215051237450779364e-01 6.285901026897527117e+02
1.229139255174225981e-01 6.216730458658511225e+02
1.243388673971256159e-01 6.143587392567137613e+02
1.257801478947230822e-01 6.065821666759813979e+02
1.272379673968167813e-01 5.982922777804761836e+02
1.287125281859447523e-01 5.894532603407225224e+02
1.302040344609959044e-01 5.800467128317844754e+02
1.317126923582136455e-01 5.700721932528313118e+02
1.332387099728345181e-01 5.595477534653032308e+02
1.347822973814075675e-01 5.485097647492112856e+02
1.363436666648430717e-01 5.370123400024914417e+02
1.379230319322403420e-01 5.251257067429494327e+02
1.395206093455443885e-01 5.129345019582685836e+02
1.411366171450839369e-01 5.005349669397056687e+02
1.427712756760440016e-01 4.880324802027621445e+02
1.444248074159273088e-01 4.755379585958292523e+02
1.460974370030611036e-01 4.631643499530653685e+02
1.477893912662067433e-01 4.510239047192651469e+02
1.495008992553304439e-01 4.392231462842076439e+02
1.512321922735966606e-01 4.278606004471489541e+02
1.529835039106441641e-01 4.170234116678264513e+02
1.547550700772112597e-01 4.067843890877853710e+02
1.565471290411715177e-01 3.972001038335500880e+02
1.583599214650498188e-01 3.883086381595529133e+02
1.601936904450854404e-01 3.801286806891859555e+02
1.620486815519121271e-01 3.726589160938405030e+02
1.639251428729278370e-01 3.658780253653770842e+02
1.658233250564266348e-01 3.597453631114186123e+02
1.677434813575689465e-01 3.542017547463958067e+02
1.696858676862668669e-01 3.491715924512247398e+02
1.716507426570643979e-01 3.445648488762299166e+02
1.736383676410926946e-01 3.402807940503663531e+02
1.756490068201856658e-01 3.362642019434323970e+02
1.776829272432393636e-01 3.323592040480831997e+02
1.797403988849042289e-01 3.284406179435330273e+02
1.818216947067006206e-01 3.243961679725805993e+02
1.839270907206490280e-01 3.201247714824093009e+02
1.860568660555119436e-01 3.155415543144438857e+02
1.882113030257432096e-01 3.105842734887133929e+02
1.903906872032478381e-01 3.052168943662588845e+02
1.925953074920544739e-01 2.994316939526169676e+02
1.948254562060076633e-01 2.932496552109450931e+02
1.970814291495905646e-01 2.867180198353111678e+02
1.993635257019909235e-01 2.799056358580497204e+02
2.016720489045276676e-01 2.728982928882753640e+02
2.040073055515596867e-01 2.657919454232338694e+02
2.063696062850006452e-01 2.586879983016541473e+02
2.087592656925703338e-01 2.516867827823887183e+02
2.111766024099155370e-01 2.448842699800838716e+02
2.136219392267388884e-01 2.383670832398747166e+02
2.160956031970804603e-01 2.322092861845357277e+02
2.185979257538994414e-01 2.264683361045317156e+02
2.211292428281114442e-01 2.211816490155684107e+02
2.236898949722424257e-01 2.163633621144106201e+02
2.262802274888652543e-01 2.120028452023961449e+02
2.289005905639930338e-01 2.080642461779179371e+02
2.315513394056111229e-01 2.044894023996488102e+02
2.342328343875347552e-01 2.012018593560629824e+02
2.369454411987906017e-01 1.981131657293580304e+02
2.396895309987262523e-01 1.951306281717265563e+02
2.424654805780630806e-01 1.921638478299764188e+02
2.452736725261159545e-01 1.891308726089898187e+02
2.481144954044147422e-01 1.859637900698931219e+02
2.509883439269728900e-01 1.826120937711058048e+02
2.538956191474605051e-01 1.790459408427517758e+02
2.568367286535509497e-01 1.752591485632297861e+02
2.598120867687240820e-01 1.712700455775757291e+02
2.628221147618233777e-01 1.671214459023670713e+02
2.658672410646778506e-01 1.628767463223441609e+02
2.689479014981170368e-01 1.586132958826477477e+02
2.720645395067234351e-01 1.544129501590076643e+02
2.752176064026850000e-01 1.503519604179347766e+02
2.784075616191292180e-01 1.464924694087894181e+02
2.816348729733414991e-01 1.428769929295941381e+02
2.849000169402908789e-01 1.395266106337880387e+02
2.882034789369110617e-01 1.364418158185736161e+02
2.915457536176072617e-01 1.336047262420786979e+02
2.949273451814883318e-01 1.309809267166171480e+02
2.983487676918483156e-01 1.285222231838264975e+02
3.018105454084550332e-01 1.261702388875225154e+02
3.053132131332312871e-01 1.238620793851048489e+02
3.088573165699532441e-01 1.215388179060729357e+02
3.124434126986193605e-01 1.191541189807368823e+02
3.160720701651917319e-01 1.166805669118071762e+02
3.197438696874425057e-01 1.141119239800760568e+02
3.234594044776915589e-01 1.114609514350740369e+02
3.272192806832608936e-01 1.087546891341496575e+02
3.310241178455279876e-01 1.060295896857787596e+02
3.348745493785102445e-01 1.033283074094285041e+02
3.387712230679700842e-01 1.006948598300766378e+02
3.427148015920971069e-01 9.817004307059647772e+01
3.467059630648816060e-01 9.578336759821813473e+01
3.507454016033729749e-01 9.354738399695318662e+01
3.548338279200852208e-01 9.145505779412704328e+01
3.589719699418983945e-01 8.948360582976670230e+01
3.631605734568899568e-01 8.760137228177738677e+01
3.674004027906223602e-01 8.577428859068041334e+01
3.716922415135182067e-01 8.397059538996118988e+01
3.760368931810563198e-01 8.216245422696073319e+01
3.804351821086450203e-01 8.032990575979893322e+01
3.848879541831488615e-01 7.846541023598818754e+01
3.893960777131835749e-01 7.657686379598348481e+01
3.939604443204361983e-01 7.468507264998609685e+01
3.985819698744267336e-01 7.281597875274790965e+01
4.032615954732946539e-01 7.099325498204169094e+01
4.080002884733765489e-01 6.923412008673054174e+01
