# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.019359639740252834e-05 -1.184087307487265150e-03 -8.884687666483524456e-04 -8.884687966754142288e-04 -1.184068483742349272e-03 -8.885647981714748763e-04 5.040618237012620684e-01 5.038905461166988120e-01 1.776937593350828458e-03 2.441490514263007481e-07 9.999985168836493798e-01 -3.124358157639015835e-11 -1.250161536569888679e-10 -2.469365426277851883e-15 -1.282781932910571268e-10 -5.511219521152378792e-14
1.067400579502898690e-05 -1.298268883876973773e-03 -9.741865094308143052e-04 -9.741865455310140661e-04 -1.298246253570197037e-03 -9.742917898094857840e-04 5.040617408981762360e-01 5.038904742913471457e-01 1.948373091062028132e-03 2.677040725920690910e-07 9.999983738034805558e-01 -3.425684431996483503e-11 -1.502978322603427187e-10 -2.968793790432239349e-15 -1.542194148820897366e-10 -6.625737133626863411e-14
1.117705619003560905e-05 -1.423454961294293945e-03 -1.068174121611287740e-03 -1.068174165012918770e-03 -1.423427754755163645e-03 -1.068289539904453437e-03 5.040616504300712286e-01 5.038903958590121857e-01 2.136348330025837541e-03 2.935316316524937214e-07 9.999982169208601057e-01 -3.756060253886327117e-11 -1.806916183843190359e-10 -3.569226201282637061e-15 -1.854060652578571733e-10 -7.965616436164490853e-14
1.170381461975530463e-05 -1.560704902615652791e-03 -1.171229460401977153e-03 -1.171229512581775179e-03 -1.560672194557152651e-03 -1.171355990785546497e-03 5.040615515179865946e-01 5.038903101445837418e-01 2.342459025163550358e-03 3.218509773378002174e-07 9.999980449044861830e-01 -4.118284260135324136e-11 -2.172310357517486607e-10 -4.291092621149821961e-15 -2.228986130579812974e-10 -9.576419199692281436e-14
1.225539840944126188e-05 -1.711179801205768786e-03 -1.284227355158692801e-03 -1.284227417891996379e-03 -1.711140479329008443e-03 -1.284366065004132178e-03 5.040614422409712692e-01 5.038902153368787218e-01 2.568454835783992758e-03 3.529025115398865119e-07 9.999978562946979510e-01 -4.515422954023618066e-11 -2.611585122294462276e-10 -5.158944819530414857e-15 -2.679718629850148502e-10 -1.151291612625671683e-13
1.283297754226352789e-05 -1.876152212825726948e-03 -1.408127042528167739e-03 -1.408127117949394946e-03 -1.876104939977667717e-03 -1.408279101234788909e-03 5.040613232102729713e-01 5.038901121702250574e-01 2.816254235898789891e-03 3.869498274815269165e-07 9.999976494910582936e-01 -4.950840519604655078e-11 -3.139675709430849359e-10 -6.202306424219161271e-15 -3.221582615055142673e-10 -1.384094732136981790e-13
1.343777714100020868e-05 -2.057016779239812486e-03 -1.543980297991280658e-03 -1.543980388666480862e-03 -2.056959948000264358e-03 -1.544146986636969754e-03 5.040611928864315860e-01 5.038899992395923233e-01 3.087960777332961725e-03 4.242819503467335898e-07 9.999974227388648274e-01 -5.428219772938672637e-11 -3.774535628550620798e-10 -7.456667341133082945e-15 -3.872999386406607930e-10 -1.663965840791305863e-13
1.407108006668711075e-05 -2.255301875488812877e-03 -1.692940368203993753e-03 -1.692940477218190512e-03 -2.255233553560618068e-03 -1.693123090088821756e-03 5.040610496138160368e-01 5.038898750369323887e-01 3.385880954436381023e-03 4.652157895191054160e-07 9.999971741142357207e-01 -5.951602410544409630e-11 -4.537746316719032164e-10 -8.964698222142907746e-15 -4.656112611341020357e-10 -2.000418823141478140e-13
1.473422963973805193e-05 -2.472682351805898134e-03 -1.856271764095346506e-03 -1.856271895157424363e-03 -2.472600216373192078e-03 -1.856472056256066499e-03 5.040608926242499122e-01 5.038897389555299089e-01 3.712543790314848727e-03 5.100988276767026435e-07 9.999969015077362355e-01 -6.525414217549894997e-11 -5.455249855395513754e-10 -1.077768859311659584e-14 -5.597540084079505302e-10 -2.404889868822484417e-13
1.542863248930743440e-05 -2.710993458139598390e-03 -2.035360988738651230e-03 -2.035361146307512834e-03 -2.710894717019658642e-03 -2.035580534517411611e-03 5.040607201702768103e-01 5.038895894243781148e-01 4.070722292615025668e-03 5.593120720315358264e-07 9.999966026066922087e-01 -7.154510590483184300e-11 -6.558229570087330993e-10 -1.295730090776626380e-14 -6.729277140147334131e-10 -2.891125671992819061e-13
1.615576153693942539e-05 -2.972246087722199299e-03 -2.231728311868152927e-03 -2.231728501304434693e-03 -2.972127384508297786e-03 -2.231968954627098697e-03 5.040605310060417565e-01 5.038894253922069355e-01 4.463457002608869385e-03 6.132732870648761566e-07 9.999962748754340769e-01 -7.844205164055966182e-11 -7.884168137383750627e-10 -1.557766778498267125e-14 -8.089782376296805052e-10 -3.475649900101427652e-13
1.691715912083194596e-05 -3.258643432084451855e-03 -2.447040672122239094e-03 -2.447040899870577945e-03 -3.258500732247937310e-03 -2.447304430199914293e-03 5.040603236282760191e-01 5.038892455679712112e-01 4.894081799741155890e-03 6.724405413356931415e-07 9.999959155339934735e-01 -8.600328162842864140e-11 -9.478119376632199556e-10 -1.872790332855188159e-14 -9.725282295046179975e-10 -4.178323791657409938e-13
1.771444026734278219e-05 -3.572599187850917634e-03 -2.683125825984914326e-03 -2.683126099793139985e-03 -3.572427641830491513e-03 -2.683414908998360809e-03 5.040600961625163468e-01 5.038890483099551787e-01 5.366252199586279970e-03 7.373160959082044590e-07 9.999955215344293880e-01 -9.429259379301631722e-11 -1.139423628088999186e-09 -2.251513523348673851e-14 -1.169133900604283227e-09 -5.023019761053080972e-13
1.854929611667703460e-05 -3.916757454494174812e-03 -2.941987864594494163e-03 -2.941988193777107623e-03 -3.916551233112307989e-03 -2.942304691197485719e-03 5.040598467979836572e-01 5.038888320629664186e-01 5.883976387554215245e-03 8.084506670675734834e-07 9.999950895351171765e-01 -1.033800678437668788e-10 -1.369760702566260072e-09 -2.706814855689880844e-14 -1.405473392837147519e-09 -6.038430776714159752e-13
1.942349751002221016e-05 -4.294014462383232908e-03 -3.225824223094385379e-03 -3.225824618849380994e-03 -4.293766559121127944e-03 -3.226171440308363888e-03 5.040595733955935964e-01 5.038885949678215681e-01 6.451649237698761988e-03 8.864481013739952154e-07 9.999946158724930534e-01 -1.133423668158922099e-10 -1.646646115883218023e-09 -3.254175844547401780e-14 -1.689573103198178802e-09 -7.259042872295896069e-13
2.033889874573985214e-05 -4.707542299934470813e-03 -3.537044333203958821e-03 -3.537044808993486389e-03 -4.707244293402225443e-03 -3.537424837445123614e-03 5.040592735520162959e-01 5.038883349275113943e-01 7.074089617986972778e-03 9.719705011041924691e-07 9.999940965298707019e-01 -1.242633424876188831e-10 -1.979482015422645302e-09 -3.912206420574929614e-14 -2.031079593314332817e-09 -8.726303539051947852e-13
2.129744151258082513e-05 -5.160814811278727036e-03 -3.878290076391309460e-03 -3.878290648399529330e-03 -5.160456579640622723e-03 -3.878707036324065618e-03 5.040589448280999862e-01 5.038880498391362650e-01 7.756581296799058660e-03 1.065743843665320376e-06 9.999935271039996909e-01 -1.362352242294468692e-10 -2.379568141450517732e-09 -4.703278011589884527e-14 -2.441586248751358134e-09 -1.049002534562232637e-12
2.230115900826770941e-05 -5.657635842291138147e-03 -4.252458206267480285e-03 -4.252458893950737846e-03 -5.657205220431350476e-03 -4.252915087618792771e-03 5.040585844015292860e-01 5.038877372483077099e-01 8.504917787901475693e-03 1.168564144202960821e-06 9.999929027672117554e-01 -1.493586761720965291e-10 -2.860484369896443871e-09 -5.654283329908382562e-14 -2.935025671073525227e-09 -1.261007217525738873e-12
2.335218025217960291e-05 -6.202170043908541638e-03 -4.662724937933478316e-03 -4.662725764681857274e-03 -6.201652411133304690e-03 -4.663225530409239976e-03 5.040581893223169407e-01 5.038873946086523947e-01 9.325451529363714548e-03 1.281304211356237329e-06 9.999922182272921178e-01 -1.637441663112562601e-10 -3.438550127236211979e-09 -6.797547749359029803e-14 -3.528141003129683433e-09 -1.515838444132495345e-12
2.445273460128771014e-05 -6.798976429712960505e-03 -5.112572903443341962e-03 -5.112573897375187644e-03 -6.798354215173036015e-03 -5.113121349889121134e-03 5.040577560437081717e-01 5.038870188141348905e-01 1.022514779475037529e-02 1.404921056458883940e-06 9.999914676821857196e-01 -1.795126365637005351e-10 -4.133376340216645097e-09 -8.171924216073746683e-14 -4.241052009709426765e-09 -1.822141190221851970e-12
2.560515647892038681e-05 -7.453044935826931387e-03 -5.605820717613166013e-03 -5.605821912532259373e-03 -7.452297023354494641e-03 -5.606421545569030378e-03 5.040572810822674388e-01 5.038866068669624054e-01 1.121164382506451875e-02 1.540464014384570766e-06 9.999906447715833924e-01 -1.967964704276428894e-10 -4.968528002338664366e-09 -9.824128224774139100e-14 -5.097934896554301718e-09 -2.190303489030167872e-12
2.681189032638803146e-05 -8.169836186824102828e-03 -6.146655382198512423e-03 -6.146656818740742212e-03 -8.168937201493899070e-03 -6.147313537987426912e-03 5.040567602925750679e-01 5.038861551497249014e-01 1.229331363748148442e-02 1.689083651451617788e-06 9.999897425230491743e-01 -2.157406804643919666e-10 -5.972320297889932570e-09 -1.181028762132996421e-13 -6.127838625524307379e-09 -2.632807254676073808e-12
2.807549578797065320e-05 -8.955324756090924862e-03 -6.739667827661912497e-03 -6.739669554678351208e-03 -8.954244205607111290e-03 -6.740388713163195100e-03 5.040561892955022216e-01 5.038856598654838370e-01 1.347933910935670242e-02 1.852041529227498220e-06 9.999887532933190437e-01 -2.365040806147488832e-10 -7.178773832466866326e-09 -1.419789099361975850e-13 -7.365665035466383217e-09 -3.164649481311748703e-12
2.939865314026684852e-05 -9.816046154225849252e-03 -7.389891876111576510e-03 -7.389893952327503124e-03 -9.814747399288795138e-03 -7.390681388348790265e-03 5.040555633000016744e-01 5.038851168586930829e-01 1.477978790465500625e-02 2.030720911695674550e-06 9.999876687040191170e-01 -2.592603671369102855e-10 -8.628762087762019316e-09 -1.706804376758550549e-13 -8.853345454953107912e-09 -3.803847932248742648e-12
3.078416897741963746e-05 -1.075914783364832240e-02 -8.102846963440114500e-03 -8.102849459449227437e-03 -1.075758685158732450e-02 -8.103711537111509336e-03 5.040548769959465325e-01 5.038845215145216772e-01 1.620569891889845487e-02 2.226638505055281409e-06 9.999864795709805243e-01 -2.841998247355378025e-10 -1.037138848728309280e-08 -2.051822075701933100e-13 -1.064125302696722323e-08 -4.572048140522348550e-12
3.223498216427895992e-05 -1.179244449102710528e-02 -8.884584981970580428e-03 -8.884587982633236278e-03 -1.179056839071596779e-02 -8.885531635031723718e-03 5.040541245083653976e-01 5.038838687199693744e-01 1.776917596526647256e-02 2.441457329463138503e-06 9.999851758274126423e-01 -3.115304765374583792e-10 -1.246563901920570908e-08 -2.466557821056739850e-13 -1.278989766899241131e-08 -5.495251891436976540e-12
3.375417007012806753e-05 -1.292447796105903809e-02 -9.741741643939292455e-03 -9.741745251266406558e-03 -1.292222319949154312e-02 -9.742778026322392732e-03 5.040532995144590966e-01 5.038831529873611936e-01 1.948349050253281312e-02 2.677000831230324457e-06 9.999837464390204378e-01 -3.414801574322044549e-10 -1.498236537976322030e-08 -2.965093299602231570e-13 -1.537195990984567844e-08 -6.604691387941525620e-12
3.534495509619639151e-05 -1.416458198353804862e-02 -1.068159279458570123e-02 -1.068159713120033286e-02 -1.416187222735574604e-02 -1.068272724010018056e-02 5.040523950807664910e-01 5.038823682957753736e-01 2.136319426240066571e-02 2.935268357209751160e-06 9.999821793116371316e-01 -3.742979517004894254e-10 -1.800666473561086093e-08 -3.564350262637428005e-13 -1.847473086871464643e-08 -7.937878078430784297e-12
3.701071151080436198e-05 -1.552295214476116098e-02 -1.171211615526720172e-02 -1.171212136856737002e-02 -1.551969570365026481e-02 -1.171335773669215062e-02 5.040514035530681003e-01 5.038815079889613635e-01 2.342424273713474003e-02 3.218452121122912145e-06 9.999804611900073859e-01 -4.102560892916243841e-10 -2.164073395043119809e-08 -4.284663246488391511e-13 -2.220303887555359800e-08 -9.539860693704606749e-12
3.875497260663927852e-05 -1.701072128460344446e-02 -1.284205902356074305e-02 -1.284206529072335137e-02 -1.700680802852777909e-02 -1.284341761087475983e-02 5.040503165308098943e-01 5.038805647601193316e-01 2.568413058144670275e-02 3.528955805483863434e-06 9.999785775468350568e-01 -4.496524924849438464e-10 -2.600729190947017704e-08 -5.150470370514739527e-13 -2.668275898680488175e-08 -1.146473381605641815e-11
4.058143819534256353e-05 -1.864004062761882505e-02 -1.408101250227898962e-02 -1.408102003627117148e-02 -1.863533829342761336e-02 -1.408249882389255372e-02 5.040491248796693524e-01 5.038795306697719800e-01 2.816204007254234296e-02 3.869414956660410627e-06 9.999765124612567391e-01 -4.928125329294440891e-10 -3.125368418673542937e-08 -6.191136329078794189e-13 -3.206502042361689602e-08 -1.377744681648479458e-11
4.249398245530636636e-05 -2.042416689246093556e-02 -1.543949288124172280e-02 -1.543950193804445592e-02 -2.041851665160917054e-02 -1.544111858800474406e-02 5.040478185241084041e-01 5.038783969492429682e-01 3.087900387608891184e-02 4.242719347839201317e-06 9.999742484860772995e-01 -5.400919533695025902e-10 -3.755680182767366133e-08 -7.441944284868227688e-13 -3.853124936699145641e-08 -1.655597181938309389e-11
4.449666214932534894e-05 -2.237755559697933785e-02 -1.692903087076300453e-02 -1.692904175805456241e-02 -2.237076673950128339e-02 -1.693080860239760607e-02 5.040463864791002724e-01 5.038771540428294005e-01 3.385808351610912481e-02 4.652037496010756638e-06 9.999717665027826330e-01 -5.918790759645867295e-10 -4.512897556177748487e-08 -8.945289919525798982e-13 -4.629921107217971503e-08 -1.989390155524380523e-11
4.659372522953445905e-05 -2.451596070141355208e-02 -1.856226943236872692e-02 -1.856228251995258732e-02 -2.450780426803533807e-02 -1.856421288580883261e-02 5.040448166173639999e-01 5.038757913844350567e-01 3.712456503990517465e-02 5.100843544819881225e-06 9.999690455622204377e-01 -6.485980359554553855e-10 -5.422503749367815757e-08 -1.075210648483713507e-12 -5.563024691304848644e-08 -2.390356135833807948e-11
4.878961984788506565e-05 -2.685654072137233853e-02 -2.035307105285589016e-02 -2.035308678519623035e-02 -2.684674186601746643e-02 -2.035519505180257566e-02 5.040430957942180212e-01 5.038742975357840548e-01 4.070617357039246070e-02 5.592946735170561174e-06 9.999660627111831568e-01 -7.107116896372059250e-10 -6.515077549935880112e-08 -1.292358478858057504e-12 -6.683793955928752678e-08 -2.871973528932191687e-11
