# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.019359639740252834e-05 -3.367033681067595837e-04 -2.525572901133425708e-04 -2.525572982521512083e-04 -3.367017264535604611e-04 -2.526710468314579761e-04 5.986558988694256067e-01 5.978281403824953211e-01 5.051145965043024166e-04 1.484746719200314994e-07 9.999988412868275889e-01 -7.803002035348697478e-11 -1.755917659164613978e-11 -4.186297453181423050e-15 -1.846686344912208582e-11 -3.298878022869976824e-14
1.067400579502898690e-05 -3.691836697595806739e-04 -2.769235363607914385e-04 -2.769235461457490049e-04 -3.691816960755478429e-04 -2.770482630583589578e-04 5.986558223223358288e-01 5.978280777761773024e-01 5.538470922914980098e-04 1.627992219078379040e-07 9.999987294985144270e-01 -8.555750193572602960e-11 -2.111059760126021084e-11 -5.033008798867967573e-15 -2.220186453450102020e-11 -3.966090638525794337e-14
1.117705619003560905e-05 -4.047967564613364605e-04 -3.036405889649552970e-04 -3.036406007290095460e-04 -4.047943835931131526e-04 -3.037773429817283342e-04 5.986557384561499440e-01 5.978280091979354394e-01 6.072812014580190919e-04 1.785057748605606701e-07 9.999986069255119014e-01 -9.381107299041910559e-11 -2.538028867110197915e-11 -6.050971195176918991e-15 -2.669226348125729094e-11 -4.768246100679670286e-14
1.170381461975530463e-05 -4.438447004828431045e-04 -3.329352483808253708e-04 -3.329352625242577813e-04 -4.438418476971199046e-04 -3.330851888596446657e-04 5.986556464512107212e-01 5.978279339572178941e-01 6.658705250485155627e-04 1.957276632230108437e-07 9.999984725274300157e-01 -1.028607692476763242e-10 -3.051351247719472253e-11 -7.274821395860007377e-15 -3.209083130500155488e-11 -5.732635223012173933e-14
1.225539840944126188e-05 -4.866586825739639861e-04 -3.650561962235788311e-04 -3.650562132276274994e-04 -4.866552528103081782e-04 -3.652205938903022009e-04 5.986555455517549307e-01 5.978278514343540184e-01 7.301124264552549988e-04 2.146110828977819682e-07 9.999983251635301551e-01 -1.127833497368382966e-10 -3.668490791355843600e-11 -8.746195229902754826e-15 -3.858123309174861020e-11 -6.892067664156429478e-14
1.283297754226352789e-05 -5.336017932018231012e-04 -4.002761062676877114e-04 -4.002761267109301337e-04 -5.335976697694159478e-04 -4.004563541462012317e-04 5.986554350148201031e-01 5.978277610493355487e-01 8.005522534218602673e-04 2.353163342678567341e-07 9.999981635830051951e-01 -1.236629875680642838e-10 -4.410442865241540348e-11 -1.051515650734959627e-14 -4.638427482818825840e-11 -8.285987924326196142e-14
1.343777714100020868e-05 -5.850721022829262269e-04 -4.388939588568294267e-04 -4.388939834348452645e-04 -5.850671448942415575e-04 -4.390915840074940176e-04 5.986553137189938312e-01 5.978276618476537907e-01 8.777879668696905290e-04 2.580191831599256748e-07 9.999979864144293851e-01 -1.355919799462063505e-10 -5.302448569396396888e-11 -1.264188876324566193e-14 -5.576541312901024851e-11 -9.961816900084740457e-14
1.407108006668711075e-05 -6.415060241968538511e-04 -4.812375792157323165e-04 -4.812376087647899075e-04 -6.415000641936515141e-04 -4.814542555943000400e-04 5.986551806961090128e-01 5.978275530519197023e-01 9.624752175295798150e-04 2.829123525621268961e-07 9.999977921540880166e-01 -1.486714980458895384e-10 -6.374852982049494809e-11 -1.519875173011010920e-14 -6.704378311813328363e-11 -1.197656458629648062e-13
1.473422963973805193e-05 -7.033820047503653661e-04 -5.276664201732246496e-04 -5.276664556987233166e-04 -7.033748393669439969e-04 -5.279039827155707337e-04 5.986550349274719629e-01 5.978274338470755955e-01 1.055332911397446633e-03 3.102071586560690885e-07 9.999975791532277336e-01 -1.630124607749023191e-10 -7.664137274533546934e-11 -1.827272913208971776e-14 -8.060305127009607536e-11 -1.439876878392776434e-13
1.542863248930743440e-05 -7.712245612467342418e-04 -5.785746132520894029e-04 -5.785746559627535099e-04 -7.712159467156755885e-04 -5.788350733000333440e-04 5.986548751258343737e-01 5.978273031693666084e-01 1.157149311925507020e-03 3.401353047617545559e-07 9.999973456040844866e-01 -1.787364886781968119e-10 -9.214159226763349163e-11 -2.196840167781191192e-14 -9.690446191857219832e-11 -1.731082594385000075e-13
1.615576153693942539e-05 -8.456087096836815845e-04 -6.343943143526505025e-04 -6.343943657016690727e-04 -8.455983529421103560e-04 -6.346798765468224029e-04 5.986546998111780260e-01 5.978271597898540124e-01 1.268788731403338145e-03 3.729508481262615039e-07 9.999970895244875146e-01 -1.959769222079672924e-10 -1.107764438556639043e-10 -2.641150039069705728e-14 -1.165025208160021897e-10 -2.081179269014378269e-13
1.691715912083194596e-05 -9.271648158258353426e-04 -6.955993724644106381e-04 -6.955994341988442839e-04 -9.271523645529582310e-04 -6.959124532414436449e-04 5.986545076111929875e-01 5.978270026018511762e-01 1.391198868397688568e-03 4.089323562207037183e-07 9.999968087411710282e-01 -2.148799434680726460e-10 -1.331797910836042703e-10 -3.175317254579242611e-14 -1.400638485011629650e-10 -2.502075401228725856e-13
1.771444026734278219e-05 -1.016583908997059421e-03 -7.627093515489762141e-04 -7.627094257692413476e-04 -1.016568939625642947e-03 -7.630525993924266006e-04 5.986542968100420081e-01 5.978268301950150354e-01 1.525418851538482695e-03 4.483852717111581207e-07 9.999965008712472514e-01 -2.356057425888758869e-10 -1.601136490609945502e-10 -3.817514504006447005e-14 -1.683898436800983800e-10 -3.008087158497509131e-13
1.854929611667703460e-05 -1.114623504571737823e-03 -8.362939413582198877e-04 -8.362940305894566535e-04 -1.114605507896788712e-03 -8.366702589664209771e-04 5.986540657898220541e-01 5.978266412662552876e-01 1.672588061178913307e-03 4.916445047493506264e-07 9.999961633020241214e-01 -2.583300511005264698e-10 -1.924941009234052802e-10 -4.589586239445948812e-14 -2.024439264806777355e-10 -3.616425112468287919e-13
1.942349751002221016e-05 -1.222113980485705796e-03 -9.169777926145430361e-04 -9.169778998925848463e-04 -1.222092344337069201e-03 -9.173903611626347621e-04 5.986538124902535118e-01 5.978264341168995077e-01 1.833955799785169693e-03 5.390772763414263804e-07 9.999957931688594481e-01 -2.832454711467181696e-10 -2.314224255084432992e-10 -5.517796566891351128e-14 -2.433842863681196157e-10 -4.347779218058019324e-13
2.033889874573985214e-05 -1.339965562821880283e-03 -1.005445819705222963e-03 -1.005445948679832601e-03 -1.339939551256687927e-03 -1.005898125394650471e-03 5.986535347336685575e-01 5.978262069632684916e-01 2.010891897359665201e-03 5.910862350710808693e-07 9.999953873308543573e-01 -3.105630404593116890e-10 -2.782225313435523976e-10 -6.633719511535986782e-14 -2.926032463071469757e-10 -5.227022021850865887e-13
2.129744151258082513e-05 -1.469175975447068686e-03 -1.102449014231883604e-03 -1.102449169290860981e-03 -1.469144703734411809e-03 -1.102944877337067378e-03 5.986532300628202297e-01 5.978259577761331212e-01 2.204898338581721962e-03 6.481128750751034448e-07 9.999949423443380558e-01 -3.405143140360801622e-10 -3.344859533492184226e-10 -7.975313278377530704e-14 -3.517745794319546504e-10 -6.284054002187866622e-13
