# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.019359639740252834e-05 -5.548752153746057663e-04 -4.162381158839840848e-04 -4.162381320627999673e-04 -5.548702854977429107e-04 -4.163506477626623668e-04 5.911426106239117129e-01 5.906471499993275476e-01 8.324762641255999346e-04 1.887249690969751189e-07 9.999987087703260391e-01 -5.988748299118092394e-11 -3.775423098196157398e-11 -3.982283014151445936e-15 -3.939750619630872191e-11 -4.222396281005723994e-14
1.067400579502898690e-05 -6.083969880572245598e-04 -4.563959703782869575e-04 -4.563959898293960295e-04 -6.083910611269482396e-04 -4.565193510209250658e-04 5.911425271465979847e-01 5.906470803924582791e-01 9.127919796587920589e-04 2.069327874682937710e-07 9.999985841986368529e-01 -6.566440990693040235e-11 -4.538994329541733604e-11 -4.787720639512559994e-15 -4.736555003894333715e-11 -5.076366594362334140e-14
1.117705619003560905e-05 -6.670801009590436592e-04 -5.004281721656747561e-04 -5.004281955509150065e-04 -6.670729753337588516e-04 -5.005634466014615260e-04 5.911424352137496507e-01 5.906470036661586320e-01 1.000856391101830013e-03 2.268972582328547633e-07 9.999984476092569352e-01 -7.199850099723713031e-11 -5.456988987949201135e-11 -5.756056554591018738e-15 -5.694503234079667652e-11 -6.103042363870030980e-14
1.170381461975530463e-05 -7.314220385820571638e-04 -5.487085105235162217e-04 -5.487085386385849800e-04 -7.314134718414548901e-04 -5.488568242728733906e-04 5.911423354160256771e-01 5.906469205501669872e-01 1.097417077277169960e-03 2.487878581845084508e-07 9.999982978429134972e-01 -7.894347239731633088e-11 -6.560634860089736075e-11 -6.920244245907910111e-15 -6.846182206917797446e-11 -7.337348638145830808e-14
1.225539840944126188e-05 -8.019681825155694065e-04 -6.016468342318318950e-04 -6.016468680333376517e-04 -8.019578832236287343e-04 -6.018094429338443577e-04 5.911422253553862971e-01 5.906468287744557344e-01 1.203293736066675303e-03 2.727904164237843707e-07 9.999981336285062028e-01 -8.655821636559245372e-11 -7.887474564602459506e-11 -8.319882041678854016e-15 -8.230767789906598881e-11 -8.821272332650625255e-14
1.283297754226352789e-05 -8.793164193648919831e-04 -6.596925351439779850e-04 -6.596925757820157332e-04 -8.793040371479372017e-04 -6.598708151004260749e-04 5.911421047959882769e-01 5.906467282638484528e-01 1.319385151564031466e-03 2.991086888862411908e-07 9.999979535723215740e-01 -9.490729768625850003e-11 -9.482641094793318077e-11 -1.000259012348978563e-14 -9.895356918848500967e-11 -1.060528975979510653e-13
1.343777714100020868e-05 -9.641221790896641964e-04 -7.233383601759664364e-04 -7.233384090332193152e-04 -9.641072927277612647e-04 -7.235338198954728572e-04 5.911419725262934133e-01 5.906466179763899538e-01 1.446676818066438630e-03 3.279660897735048679e-07 9.999977561462559672e-01 -1.040614991956519380e-10 -1.140039291401290167e-10 -1.202561504731805363e-14 -1.189656879571595626e-10 -1.275008290837907938e-13
1.407108006668711075e-05 -1.057103960292675232e-03 -7.931245952067240545e-04 -7.931246539455233608e-04 -1.057086063394179062e-03 -7.933388880434391176e-04 5.911418275248920828e-01 5.906464970776231782e-01 1.586249307891046722e-03 3.596075872997597824e-07 9.999975396748131962e-01 -1.140984179157958087e-10 -1.370595840588648431e-10 -1.445778394007610033e-14 -1.430246972762994223e-10 -1.532860244888377715e-13
1.473422963973805193e-05 -1.159049380747274958e-03 -8.696436509855156238e-04 -8.696437216043752336e-04 -1.159027864526611514e-03 -8.698785889734648698e-04 5.911416685579430341e-01 5.906463645392374673e-01 1.739287443208750467e-03 3.943017833859683365e-07 9.999973023209387524e-01 -1.251031274443946046e-10 -1.647775313638235032e-10 -1.738183527129619009e-14 -1.719488689397611386e-10 -1.842854736573851222e-13
1.542863248930743440e-05 -1.270821805679586084e-03 -9.535450920696425785e-04 -9.535451769712384234e-04 -1.270795938266609717e-03 -9.538026610635350891e-04 5.911414943345461026e-01 5.906462192901755781e-01 1.907090353942476847e-03 4.323431935809561891e-07 9.999970420703944152e-01 -1.371688832780434872e-10 -1.981004571513354768e-10 -2.089723558253237953e-14 -2.067218959945018537e-10 -2.215534622534919527e-13
