1.019359639740252834e-05 5.789426346041520333e+01
1.067400579502898690e-05 6.055714963448244958e+01
1.117705619003560905e-05 6.334251567469468114e+01
1.170381461975530463e-05 6.625599474161262492e+01
1.225539840944126188e-05 6.930347895456571905e+01
1.283297754226352789e-05 7.249113199311710787e+01
1.343777714100020868e-05 7.582540030134923370e+01
1.407108006668711075e-05 7.931302688009380120e+01
1.473422963973805193e-05 8.296106535816282701e+01
1.542863248930743440e-05 8.677689283083030602e+01
1.615576153693942539e-05 9.076822645938929668e+01
1.691715912083194596e-05 9.494313756524391579e+01
1.771444026734278219e-05 9.931006888956308387e+01
1.854929611667703460e-05 1.038778515219337351e+02
1.942349751002221016e-05 1.086557220998659403e+02
2.033889874573985214e-05 1.136533423386811705e+02
2.129744151258082513e-05 1.188808176736268223e+02
2.230115900826770941e-05 1.243487186681291519e+02
2.335218025217960291e-05 1.300681010584050910e+02
2.445273460128771014e-05 1.360505291343808665e+02
2.560515647892038681e-05 1.423080987764229519e+02
2.681189032638803146e-05 1.488534613084992202e+02
2.807549578797065320e-05 1.556998500218420816e+02
2.939865314026684852e-05 1.628611056332882470e+02
3.078416897741963746e-05 1.703517049384403208e+02
3.223498216427895992e-05 1.781867900538676111e+02
3.375417007012806753e-05 1.863821978575901142e+02
3.534495509619639151e-05 1.949544937338523027e+02
3.701071151080436198e-05 2.039210028296144515e+02
3.875497260663927852e-05 2.132998457444602423e+02
4.058143819534256353e-05 2.231099749964204477e+02
4.249398245530636636e-05 2.333712136633493515e+02
4.449666214932534894e-05 2.441042931394031257e+02
4.659372522953445905e-05 2.553308965366922223e+02
4.878961984788506565e-05 2.670737017906987489e+02
5.108900379127122315e-05 2.793564257693446962e+02
5.349675436132073487e-05 2.922038729392145342e+02
5.601797871980538442e-05 3.056419842259750794e+02
5.865802472161599625e-05 3.196978885170332774e+02
6.142249225827951732e-05 3.343999580480939926e+02
6.431724513607994722e-05 3.497778611367223789e+02
6.734842351397716316e-05 3.658626250566710496e+02
7.052245692770795057e-05 3.826866956850416273e+02
7.384607792769292821e-05 4.002840006128921004e+02
7.732633635967864675e-05 4.186900166874461320e+02
8.097061431840577527e-05 4.379418404081623635e+02
8.478664180602160194e-05 4.580782585928162121e+02
8.878251312845107060e-05 4.791398270589946264e+02
9.296670406450503830e-05 5.011689454665059884e+02
9.734808984414280357e-05 5.242099424619659658e+02
1.019359639740257577e-04 5.483091607768105860e+02
1.067400579502903840e-04 5.735150451025954226e+02
1.117705619003564124e-04 5.998782353403046272e+02
1.170381461975533851e-04 6.274516621384450445e+02
1.225539840944129644e-04 6.562906480624179721e+02
1.283297754226358752e-04 6.864530102682766710e+02
1.343777714100026933e-04 7.179991688851248455e+02
1.407108006668717783e-04 7.509922580341792582e+02
1.473422963973809632e-04 7.854982411127348314e+02
1.542863248930747709e-04 8.215860333639950568e+02
1.615576153693947079e-04 8.593276211173467800e+02
1.691715912083202524e-04 8.987981931629105929e+02
1.771444026734286825e-04 9.400762731200164808e+02
1.854929611667712201e-04 9.832438508357597584e+02
1.942349751002230029e-04 1.028386527924475786e+03
2.033889874573990906e-04 1.075593659628563273e+03
2.129744151258088883e-04 1.124958498991769375e+03
2.230115900826777446e-04 1.176578353186330560e+03
2.335218025217971065e-04 1.230554734436294439e+03
2.445273460128782601e-04 1.286993521399467909e+03
2.560515647892050743e-04 1.346005112611646382e+03
2.681189032638810871e-04 1.407704598065505706e+03
2.807549578797073316e-04 1.472211918784058298e+03
2.939865314026693052e-04 1.539652034304305062e+03
3.078416897741972826e-04 1.610155092947959702e+03
3.223498216427905750e-04 1.683856596487012439e+03
3.375417007012822745e-04 1.760897577405685524e+03
3.534495509619648909e-04 1.841424758641060407e+03
3.701071151080446769e-04 1.925590726430209315e+03
