1.019359639740252834e-05 3.810005372806349211e+00
1.067400579502898690e-05 3.985249446156327924e+00
1.117705619003560905e-05 4.168553931674838786e+00
1.170381461975530463e-05 4.360289558676218924e+00
1.225539840944126188e-05 4.560844107935634106e+00
1.283297754226352789e-05 4.770623195741318767e+00
1.343777714100020868e-05 4.990051087106754935e+00
1.407108006668711075e-05 5.219571562181939406e+00
1.473422963973805193e-05 5.459648810134705599e+00
1.542863248930743440e-05 5.710768363653419222e+00
1.615576153693942539e-05 5.973438081401901911e+00
1.691715912083194596e-05 6.248189179905521584e+00
1.771444026734278219e-05 6.535577299187026235e+00
1.854929611667703460e-05 6.836183633475966026e+00
1.942349751002221016e-05 7.150616095273861106e+00
2.033889874573985214e-05 7.479510549869853975e+00
2.129744151258082513e-05 7.823532095821026822e+00
2.230115900826770941e-05 8.183376419479913011e+00
2.335218025217960291e-05 8.559771178582906259e+00
2.445273460128771014e-05 8.953477488980487564e+00
2.560515647892038681e-05 9.365291453696228174e+00
2.681189032638803146e-05 9.796045769680333137e+00
2.807549578797065320e-05 1.024661140265138748e+01
2.939865314026684852e-05 1.071789936212983996e+01
3.078416897741963746e-05 1.121086250943572438e+01
3.223498216427895992e-05 1.172649750212247888e+01
3.375417007012806753e-05 1.226584679342521866e+01
3.534495509619639151e-05 1.283000073355330706e+01
3.701071151080436198e-05 1.342009975402388733e+01
3.875497260663927852e-05 1.403733668203981821e+01
4.058143819534256353e-05 1.468295912643082879e+01
4.249398245530636636e-05 1.535827198763906765e+01
4.449666214932534894e-05 1.606464008600317683e+01
4.659372522953445905e-05 1.680349089117427042e+01
4.878961984788506565e-05 1.757631739836179108e+01
5.108900379127122315e-05 1.838468110972591063e+01
5.349675436132073487e-05 1.923021517359475041e+01
5.601797871980538442e-05 2.011462764710315199e+01
5.865802472161599625e-05 2.103970490836908880e+01
6.142249225827951732e-05 2.200731523069654827e+01
6.431724513607994722e-05 2.301941250790875060e+01
6.734842351397716316e-05 2.407804013597464632e+01
7.052245692770795057e-05 2.518533509702486839e+01
7.384607792769292821e-05 2.634353218179245459e+01
7.732633635967864675e-05 2.755496843768671411e+01
8.097061431840577527e-05 2.882208779167604007e+01
8.478664180602160194e-05 3.014744583438936232e+01
8.878251312845107060e-05 3.153371491500613644e+01
9.296670406450503830e-05 3.298368935823538095e+01
9.734808984414280357e-05 3.450029094572059307e+01
1.019359639740257577e-04 3.608657459666179790e+01
1.067400579502903840e-04 3.774573434687039963e+01
1.117705619003564124e-04 3.948110953910314436e+01
1.170381461975533851e-04 4.129619124008372921e+01
1.225539840944129644e-04 4.319462896841275068e+01
1.283297754226358752e-04 4.518023768548003716e+01
1.343777714100026933e-04 4.725700503389098373e+01
1.407108006668717783e-04 4.942909888359006487e+01
1.473422963973809632e-04 5.170087514959728736e+01
1.542863248930747709e-04 5.407688591933990097e+01
1.615576153693947079e-04 5.656188787363602444e+01
1.691715912083202524e-04 5.916085099257720969e+01
1.771444026734286825e-04 6.187896758966640931e+01
1.854929611667712201e-04 6.472166162265628486e+01
1.942349751002230029e-04 6.769459831151517903e+01
2.033889874573990906e-04 7.080369408625307415e+01
2.129744151258088883e-04 7.405512673696281922e+01
2.230115900826777446e-04 7.745534600239179213e+01
2.335218025217971065e-04 8.101108421265934112e+01
2.445273460128782601e-04 8.472936736428174243e+01
2.560515647892050743e-04 8.861752636816565598e+01
2.681189032638810871e-04 9.268320845956704090e+01
2.807549578797073316e-04 9.693438885425241835e+01
2.939865314026693052e-04 1.013793824644993293e+02
3.078416897741972826e-04 1.060268557856181530e+02
3.223498216427905750e-04 1.108858387310528997e+02
3.375417007012822745e-04 1.159657366024850376e+02
3.534495509619648909e-04 1.212763417899161453e+02
3.701071151080446769e-04 1.268278454035266947e+02
3.875497260663938559e-04 1.326308486597529281e+02
4.058143819534267872e-04 1.386963739015127715e+02
4.249398245530648698e-04 1.450358751040585048e+02
4.449666214932555494e-04 1.516612478817500289e+02
4.659372522953467589e-04 1.585848386974616631e+02
4.878961984788519847e-04 1.658194532320731582e+02
5.108900379127137223e-04 1.733783638734847727e+02
5.349675436132088260e-04 1.812753155861712457e+02
5.601797871980560397e-04 1.895245311247119560e+02
5.865802472161622122e-04 1.981407141384586623e+02
6.142249225827975043e-04 2.071390505509933178e+02
6.431724513608012882e-04 2.165352089357950547e+02
6.734842351397735561e-04 2.263453372405843140e+02
7.052245692770815928e-04 2.365860590702712898e+02
7.384607792769313150e-04 2.472744660535175854e+02
7.732633635967894490e-04 2.584281092866321501e+02
8.097061431840607343e-04 2.700649861845273563e+02
8.478664180602191094e-04 2.822035268724173989e+02
8.878251312845149073e-04 2.948625757895690072e+02
9.296670406450530935e-04 3.080613719165326074e+02
9.734808984414309359e-04 3.218195254917166039e+02
1.019359639740261480e-03 3.361569913025580831e+02
1.067400579502907716e-03 3.510940401784133087e+02
1.117705619003568325e-03 3.666512256910986594e+02
1.170381461975538188e-03 3.828493474077477003e+02
1.225539840944135173e-03 3.997074828970010572e+02
1.283297754226362438e-03 4.172473460430663295e+02
1.343777714100030836e-03 4.354912896369742725e+02
1.407108006668723096e-03 4.544605788460522717e+02
1.473422963973815107e-03 4.741764474859149345e+02
1.542863248930753618e-03 4.946600124859777452e+02
1.615576153693954777e-03 5.159321748844769218e+02
1.691715912083207457e-03 5.380135012577839007e+02
1.771444026734291920e-03 5.609240862785566151e+02
1.854929611667717731e-03 5.846833943230985824e+02
1.942349751002237076e-03 6.093100798001593148e+02
2.033889874573998387e-03 6.348217820325389766e+02
2.129744151258097015e-03 6.612349117770003204e+02
2.230115900826787692e-03 6.885644202319239184e+02
2.335218025217977895e-03 7.168235635058188109e+02
2.445273460128789648e-03 7.460236706221970735e+02
2.560515647892058332e-03 7.761739131139447636e+02
2.681189032638818352e-03 8.072810832798745651e+02
2.807549578797081339e-03 8.393493645174022504e+02
2.939865314026699449e-03 8.723800882529732235e+02
3.078416897741962418e-03 9.063714602383280408e+02
3.223498216427828772e-03 9.413182282511177164e+02
3.375417007012469512e-03 9.772112944558238041e+02
3.534495509618261998e-03 1.014037270301837225e+03
3.701071151075289653e-03 1.051778000682294760e+03
3.875497260645613482e-03 1.090410075137989452e+03
4.058143819471804817e-03 1.129904387084112614e+03
4.249398245326192237e-03 1.170225716004332980e+03
4.449666214289048002e-03 1.211332336707184595e+03
4.659372521004129762e-03 1.253175617453098084e+03
4.878961979099436311e-03 1.295699563973420936e+03
5.108900363115864186e-03 1.338840165750618553e+03
5.349675392636991413e-03 1.382525114618215412e+03
5.601797757828694269e-03 1.426673553440251226e+03
5.865802182463256131e-03 1.471194912739805659e+03
6.142248514260441848e-03 1.515988396787100555e+03
6.431722820538970931e-03 1.560942290713906004e+03
6.734838445708982678e-03 1.605933257397543912e+03
7.052236949874936441e-03 1.650826030476242295e+03
7.384588785841069390e-03 1.695473174378366593e+03
7.732593473065010187e-03 1.739714783876843740e+03
8.096978876581700790e-03 1.783377094031069873e+03
8.478498979942603736e-03 1.826272278134190401e+03
8.877929238641474319e-03 1.868196408619894100e+03
9.296058207010031785e-03 1.908930264346410240e+03
9.733673658660164582e-03 1.948241149396244509e+03
1.019154091625607862e-02 1.985875838137435949e+03
1.067037068141376589e-02 2.021567682740214423e+03
1.117077351668242097e-02 2.055035135733393872e+03
1.169319861324417953e-02 2.085983591296097984e+03
1.223785604391361415e-02 2.114113382122890016e+03
1.280462486045541408e-02 2.139126923520511809e+03
1.339295445169369492e-02 2.160738987146507043e+03
1.400177316374664159e-02 2.178690170496791779e+03
1.462942466551901688e-02 2.192769807382497675e+03
1.527365577094470968e-02 2.202841296831024010e+03
1.593167554519637000e-02 2.208840599473364819e+03
1.660029228939402524e-02 2.210799102052568742e+03
1.727611470438874391e-02 2.208847108497639965e+03
1.795578379377769929e-02 2.203199363706165968e+03
1.863619231330848613e-02 2.194138969686269775e+03
1.931465383489522694e-02 2.181995009652761837e+03
1.998900069249465172e-02 2.167117791381049756e+03
2.065761042740475381e-02 2.149859751759498522e+03
2.131937547596871388e-02 2.130559518531095819e+03
2.197363718103586411e-02 2.109530925452411793e+03
2.262010406082552022e-02 2.087057344056912825e+03
2.325876914413000512e-02 2.063392571484881501e+03
2.388983527677417812e-02 2.038757049298973016e+03
2.451365244367394516e-02 2.013345391225544518e+03
2.513066789496141984e-02 1.987325093565244060e+03
2.574138805106160680e-02 1.960841740507956047e+03
2.634635037486598649e-02 1.934021147229987946e+03
2.694610323331382562e-02 1.906973175304139204e+03
2.754119192456846305e-02 1.879793852645602328e+03
2.813214933026966444e-02 1.852565698343554914e+03
2.871948995951636996e-02 1.825362782028680385e+03
2.930370643173315498e-02 1.798250102442070556e+03
2.988526768057054792e-02 1.771284841876575683e+03
3.046461834806916610e-02 1.744518023276964868e+03
3.104217898240894252e-02 1.717995707927112335e+03
3.161834676106741598e-02 1.691758303091338348e+03
3.219349654160529040e-02 1.665843594196421463e+03
3.276798210115271226e-02 1.640282940606401098e+03
3.334213746834929076e-02 1.615107815487559947e+03
3.391627828219483110e-02 1.590344156420606851e+03
3.449070313419419498e-02 1.566016606082376256e+03
3.506569486572061467e-02 1.542146547335136802e+03
3.564152180344658249e-02 1.518753809225927625e+03
3.621843892329245501e-02 1.495855639757734934e+03
3.679668893856526818e-02 1.473465984866081726e+03
3.737650331148435756e-02 1.451599947017706882e+03
3.795810318961095886e-02 1.430268320514902825e+03
3.854170027016997485e-02 1.409480680327687196e+03
3.912749759612967060e-02 1.389244767870073019e+03
3.971569028837006882e-02 1.369567220362370108e+03
4.030646621845570404e-02 1.350452474079394051e+03
4.090000662652416852e-02 1.331903367452144948e+03
4.149648668867569890e-02 1.313920780537938072e+03
4.209607603804550041e-02 1.296505244396783155e+03
4.269893924349451447e-02 1.279654139915722908e+03
4.330523624958448892e-02 1.263364153399216093e+03
4.391512278122847168e-02 1.247630073277589872e+03
4.452875071613537211e-02 1.232445100654705584e+03
4.514626842790549904e-02 1.217800857834670978e+03
4.576782110238503121e-02 1.203687504677726565e+03
4.639355102965549149e-02 1.190093243391857868e+03
4.702359787381823336e-02 1.177005118887432218e+03
4.765809892253624475e-02 1.164408290109709696e+03
4.829718931811308180e-02 1.152286410455004216e+03
4.894100227172332868e-02 1.140621391556040180e+03
4.958966926225822497e-02 1.129393770715282926e+03
5.024332022111292068e-02 1.118582536079654346e+03
5.090208370411816730e-02 1.108165006768370176e+03
5.156608705170673962e-02 1.098117092179206338e+03
5.223545653830419938e-02 1.088413185077833987e+03
5.291031751184088749e-02 1.079026278611519047e+03
5.359079452420062450e-02 1.069928158735749776e+03
5.427701145334579841e-02 1.061089011480531781e+03
5.496909161779219705e-02 1.052478340453986448e+03
5.566715788404465182e-02 1.044064027957332200e+03
5.637133276755122019e-02 1.035813466676036796e+03
5.708173852768259893e-02 1.027692900541071140e+03
5.779849725719906489e-02 1.019668144783021603e+03
5.852173096662689061e-02 1.011704407810144744e+03
5.925156166392868407e-02 1.003766639780865262e+03
5.998811142981966271e-02 9.958196558176628059e+02
6.073150248905080650e-02 9.878285799813145331e+02
6.148185727795358463e-02 9.797588766903969599e+02
6.223929850851468715e-02 9.715766151199380829e+02
6.300394922922838981e-02 9.632489848634007785e+02
6.377593288295241303e-02 9.547442956999850594e+02
6.455537336197474108e-02 9.460325970702007226e+02
6.534239506048293566e-02 9.370855865636364115e+02
6.613712292461067233e-02 9.278774036378365508e+02
6.693968250022348798e-02 9.183847230597717726e+02
6.775019997859212106e-02 9.085869313757501686e+02
6.856880224009048730e-02 8.984666049832538874e+02
6.939561689604521744e-02 8.880099085108397503e+02
