1.019359639740252834e-05 3.475142165193435773e+01
1.067400579502898690e-05 3.634983743232071873e+01
1.117705619003560905e-05 3.802177273729301987e+01
1.170381461975530463e-05 3.977060874636976706e+01
1.225539840944126188e-05 4.159988252127882902e+01
1.283297754226352789e-05 4.351329357971374634e+01
1.343777714100020868e-05 4.551471160444785369e+01
1.407108006668711075e-05 4.760818426784715029e+01
1.473422963973805193e-05 4.979794539985601887e+01
1.542863248930743440e-05 5.208842329030660778e+01
1.615576153693942539e-05 5.448425011754002156e+01
1.691715912083194596e-05 5.699027093276757938e+01
1.771444026734278219e-05 5.961155361470927971e+01
1.854929611667703460e-05 6.235339897808687226e+01
1.942349751002221016e-05 6.522135158908133690e+01
2.033889874573985214e-05 6.822121094739007674e+01
2.129744151258082513e-05 7.135904309793757250e+01
2.230115900826770941e-05 7.464119298803566949e+01
2.335218025217960291e-05 7.807429722898271507e+01
2.445273460128771014e-05 8.166529742343163889e+01
2.560515647892038681e-05 8.542145430023896324e+01
2.681189032638803146e-05 8.935036217205481535e+01
2.807549578797065320e-05 9.345996439191675620e+01
2.939865314026684852e-05 9.775856934432164280e+01
3.078416897741963746e-05 1.022548671135841261e+02
3.223498216427895992e-05 1.069579469643578307e+02
3.375417007012806753e-05 1.118773157466430916e+02
3.534495509619639151e-05 1.170229169276103391e+02
3.701071151080436198e-05 1.224051506223771781e+02
3.875497260663927852e-05 1.280348944951976762e+02
4.058143819534256353e-05 1.339235255286188249e+02
4.249398245530636636e-05 1.400829429353944988e+02
4.449666214932534894e-05 1.465255920189169672e+02
4.659372522953445905e-05 1.532644890224993048e+02
4.878961984788506565e-05 1.603132472804993256e+02
5.108900379127122315e-05 1.676861043948201768e+02
5.349675436132073487e-05 1.753979506618969140e+02
5.601797871980538442e-05 1.834643587804212927e+02
5.865802472161599625e-05 1.919016148878753540e+02
6.142249225827951732e-05 2.007267510556795003e+02
6.431724513607994722e-05 2.099575788402516423e+02
6.734842351397716316e-05 2.196127249313840082e+02
