1.019359639740252834e-05 4.714724972344133391e+01
1.067400579502898690e-05 4.931581992148178273e+01
1.117705619003560905e-05 5.158413385353149039e+01
1.170381461975530463e-05 5.395677907145553576e+01
1.225539840944126188e-05 5.643855385853223083e+01
1.283297754226352789e-05 5.903447773688342437e+01
1.343777714100020868e-05 6.174980059894554785e+01
1.407108006668711075e-05 6.459001373181959593e+01
1.473422963973805193e-05 6.756086118296192922e+01
1.542863248930743440e-05 7.066835090007464260e+01
1.615576153693942539e-05 7.391876725690158878e+01
1.691715912083194596e-05 7.731868355474293253e+01
1.771444026734278219e-05 8.087497526126432490e+01
1.854929611667703460e-05 8.459483403256004408e+01
1.942349751002221016e-05 8.848578211586556108e+01
2.033889874573985214e-05 9.255568755745532883e+01
2.129744151258082513e-05 9.681278017258112811e+01
2.230115900826770941e-05 1.012656680404417102e+02
2.335218025217960291e-05 1.059233549738598441e+02
2.445273460128771014e-05 1.107952585011170896e+02
2.560515647892038681e-05 1.158912291470453368e+02
2.681189032638803146e-05 1.212215699894139505e+02
2.807549578797065320e-05 1.267970576347559586e+02
2.939865314026684852e-05 1.326289638597119165e+02
3.078416897741963746e-05 1.387290782840839825e+02
3.223498216427895992e-05 1.451097320964387620e+02
3.375417007012806753e-05 1.517838229581510632e+02
3.534495509619639151e-05 1.587648408900922732e+02
3.701071151080436198e-05 1.660668953474551017e+02
3.875497260663927852e-05 1.737047435929745234e+02
4.058143819534256353e-05 1.816938203724257335e+02
4.249398245530636636e-05 1.900502687974264404e+02
4.449666214932534894e-05 1.987909727761287400e+02
4.659372522953445905e-05 2.079335907262893102e+02
4.878961984788506565e-05 2.174965910896470973e+02
5.108900379127122315e-05 2.274992890291973708e+02
5.349675436132073487e-05 2.379618851954890602e+02
5.601797871980538442e-05 2.489055058327068082e+02
5.865802472161599625e-05 2.603522449247714690e+02
6.142249225827951732e-05 2.723252083212675529e+02
6.431724513607994722e-05 2.848485590708070845e+02
6.734842351397716316e-05 2.979475659243983614e+02
7.052245692770795057e-05 3.116486529533927410e+02
7.384607792769292821e-05 3.259794517058261363e+02
7.732633635967864675e-05 3.409688558125775444e+02
8.097061431840577527e-05 3.566470774410454396e+02
8.478664180602160194e-05 3.730457065169060797e+02
8.878251312845107060e-05 3.901977727449566373e+02
9.296670406450503830e-05 4.081378092932165487e+02
9.734808984414280357e-05 4.269019200564196126e+02
1.019359639740257577e-04 4.465278492843688127e+02
1.067400579502903840e-04 4.670550542049624028e+02
1.117705619003564124e-04 4.885247802236267489e+02
1.170381461975533851e-04 5.109801394513808646e+02
1.225539840944129644e-04 5.344661923503019807e+02
1.283297754226358752e-04 5.590300321912462778e+02
1.343777714100026933e-04 5.847208729771689377e+02
1.407108006668717783e-04 6.115901405274876197e+02
1.473422963973809632e-04 6.396915665992645472e+02
1.542863248930747709e-04 6.690812871502778307e+02
1.615576153693947079e-04 6.998179426797578344e+02
1.691715912083202524e-04 7.319627830031153053e+02
1.771444026734286825e-04 7.655797750816045664e+02
1.854929611667712201e-04 8.007357134626655579e+02
1.942349751002230029e-04 8.375003348511745571e+02
2.033889874573990906e-04 8.759464361339764764e+02
2.129744151258088883e-04 9.161499930895419084e+02
2.230115900826777446e-04 9.581902862363440363e+02
2.335218025217971065e-04 1.002150023994693129e+03
2.445273460128782601e-04 1.048115474206766976e+03
2.560515647892050743e-04 1.096176592567288480e+03
2.681189032638810871e-04 1.146427157469866188e+03
2.807549578797073316e-04 1.198964903684745195e+03
2.939865314026693052e-04 1.253891658557768551e+03
3.078416897741972826e-04 1.311313478779808520e+03
3.223498216427905750e-04 1.371340787415550722e+03
3.375417007012822745e-04 1.434088512672386514e+03
3.534495509619648909e-04 1.499676223761262236e+03
3.701071151080446769e-04 1.568228265676997808e+03
3.875497260663938559e-04 1.639873898368565506e+03
4.058143819534267872e-04 1.714747419856509623e+03
4.249398245530648698e-04 1.792988304128726213e+03
4.449666214932555494e-04 1.874741321895416831e+03
4.659372522953467589e-04 1.960156667226472791e+03
4.878961984788519847e-04 2.049390063622672642e+03
5.108900379127137223e-04 2.142602885363504811e+03
5.349675436132088260e-04 2.239962257353154200e+03
5.601797871980560397e-04 2.341641142219481480e+03
5.865802472161622122e-04 2.447818445263473677e+03
6.142249225827975043e-04 2.558679064735807970e+03
6.431724513608012882e-04 2.674413972641398686e+03
6.734842351397735561e-04 2.795220241870058999e+03
7.052245692770815928e-04 2.921301081117169815e+03
7.384607792769313150e-04 3.052865818543682508e+03
7.732633635967894490e-04 3.190129885705328888e+03
8.097061431840607343e-04 3.333314722270595666e+03
8.478664180602191094e-04 3.482647680982988277e+03
8.878251312845149073e-04 3.638361844965579166e+03
9.296670406450530935e-04 3.800695797007029341e+03
9.734808984414309359e-04 3.969893355992295710e+03
1.019359639740261480e-03 4.146203133048446944e+03
1.067400579502907716e-03 4.329878163961726386e+03
1.117705619003568325e-03 4.521175347105719084e+03
1.170381461975538188e-03 4.720354834239885349e+03
1.225539840944135173e-03 4.927655614027793490e+03
1.283297754226362438e-03 5.143349047803533722e+03
1.343777714100030836e-03 5.367714045812875156e+03
1.407108006668723096e-03 5.601015663489950384e+03
1.473422963973815107e-03 5.843517952809300368e+03
1.542863248930753618e-03 6.095482801534201826e+03
1.615576153693954777e-03 6.357168625885305119e+03
1.691715912083207457e-03 6.628828858904025765e+03
1.771444026734291920e-03 6.910710246238526452e+03
1.854929611667717731e-03 7.203050976258771698e+03
1.942349751002237076e-03 7.506078646370446222e+03
2.033889874573998387e-03 7.820008042435264542e+03
2.129744151258097015e-03 8.145038944475055359e+03
2.230115900826787692e-03 8.481353726165951230e+03
2.335218025217977895e-03 8.829114818180192742e+03
2.445273460128789648e-03 9.188461977013264914e+03
2.560515647892058332e-03 9.559509277215693146e+03
