1.019359639740252834e-05 9.532058261175887504e-01
1.067400579502898690e-05 9.970492821853709220e-01
1.117705619003560905e-05 1.042909338515915607e+00
1.170381461975530463e-05 1.090878746919118791e+00
1.225539840944126188e-05 1.141054525456242308e+00
1.283297754226352789e-05 1.193538154537231000e+00
1.343777714100020868e-05 1.248435780596657940e+00
1.407108006668711075e-05 1.305858432724906759e+00
1.473422963973805193e-05 1.365922245568318649e+00
1.542863248930743440e-05 1.428748694878769321e+00
1.615576153693942539e-05 1.494464842388505632e+00
1.691715912083194596e-05 1.563203593138811076e+00
1.771444026734278219e-05 1.635103964222385242e+00
1.854929611667703460e-05 1.710311364641664111e+00
1.942349751002221016e-05 1.788977890691196615e+00
2.033889874573985214e-05 1.871262631795140408e+00
2.129744151258082513e-05 1.957331992488254624e+00
2.230115900826770941e-05 2.047360028764650064e+00
2.335218025217960291e-05 2.141528799526799087e+00
2.445273460128771014e-05 2.240028733620029744e+00
2.560515647892038681e-05 2.343059014878296598e+00
2.681189032638803146e-05 2.450827984186931374e+00
2.807549578797065320e-05 2.563553560150360511e+00
2.939865314026684852e-05 2.681463677961056113e+00
3.078416897741963746e-05 2.804796750120153170e+00
3.223498216427895992e-05 2.933802146802664268e+00
3.375417007012806753e-05 3.068740699844540121e+00
3.534495509619639151e-05 3.209885225692706623e+00
3.701071151080436198e-05 3.357521078897002909e+00
3.875497260663927852e-05 3.511946723740182463e+00
4.058143819534256353e-05 3.673474336803578932e+00
4.249398245530636636e-05 3.842430435671442712e+00
4.449666214932534894e-05 4.019156534659403590e+00
4.659372522953445905e-05 4.204009831911104556e+00
4.878961984788506565e-05 4.397363927390608218e+00
5.108900379127122315e-05 4.599609572756071074e+00
5.349675436132073487e-05 4.811155457848266259e+00
5.601797871980538442e-05 5.032429024541723805e+00
5.865802472161599625e-05 5.263877331210418120e+00
6.142249225827951732e-05 5.505967941323004489e+00
6.431724513607994722e-05 5.759189862081934841e+00
6.734842351397716316e-05 6.024054518366775746e+00
7.052245692770795057e-05 6.301096775987062415e+00
7.384607792769292821e-05 6.590876008966544575e+00
7.732633635967864675e-05 6.893977205840336353e+00
8.097061431840577527e-05 7.211012139377550589e+00
8.478664180602160194e-05 7.542620576958348089e+00
8.878251312845107060e-05 7.889471545705835531e+00
9.296670406450503830e-05 8.252264657573146422e+00
9.734808984414280357e-05 8.631731484869124671e+00
1.019359639740257577e-04 9.028636998233148248e+00
1.067400579502903840e-04 9.443781070174399161e+00
1.117705619003564124e-04 9.878000037404280675e+00
1.170381461975533851e-04 1.033216832407949681e+01
1.225539840944129644e-04 1.080720014853879896e+01
1.283297754226358752e-04 1.130405128283094029e+01
1.343777714100026933e-04 1.182372089788182379e+01
1.407108006668717783e-04 1.236725346827471483e+01
1.473422963973809632e-04 1.293574077294181102e+01
1.542863248930747709e-04 1.353032395285433331e+01
1.615576153693947079e-04 1.415219566250591932e+01
1.691715912083202524e-04 1.480260229667455008e+01
1.771444026734286825e-04 1.548284629892017250e+01
1.854929611667712201e-04 1.619428855026514569e+01
1.942349751002230029e-04 1.693835085260345608e+01
2.033889874573990906e-04 1.771651847757948062e+01
2.129744151258088883e-04 1.853034281277735928e+01
2.230115900826777446e-04 1.938144408625165482e+01
2.335218025217971065e-04 2.027151415935142253e+01
2.445273460128782601e-04 2.120231941874247639e+01
2.560515647892050743e-04 2.217570371502854343e+01
2.681189032638810871e-04 2.319359139987622953e+01
2.807549578797073316e-04 2.425799039003724289e+01
2.939865314026693052e-04 2.537099532556731063e+01
3.078416897741972826e-04 2.653479073203161676e+01
3.223498216427905750e-04 2.775165425438635936e+01
3.375417007012822745e-04 2.902395989263932563e+01
3.534495509619648909e-04 3.035418123508630117e+01
3.701071151080446769e-04 3.174489470354933118e+01
3.875497260663938559e-04 3.319878272440655564e+01
4.058143819534267872e-04 3.471863689264703368e+01
4.249398245530648698e-04 3.630736098191314198e+01
4.449666214932555494e-04 3.796797390203676059e+01
4.659372522953467589e-04 3.970361243001060103e+01
4.878961984788519847e-04 4.151753379286273571e+01
5.108900379127137223e-04 4.341311799407164074e+01
5.349675436132088260e-04 4.539386976610320801e+01
5.601797871980560397e-04 4.746342029343970381e+01
5.865802472161622122e-04 4.962552841932131997e+01
6.142249225827975043e-04 5.188408137262889852e+01
6.431724513608012882e-04 5.424309496208825010e+01
6.734842351397735561e-04 5.670671309279864403e+01
7.052245692770815928e-04 5.927920658462236503e+01
7.384607792769313150e-04 6.196497111885714304e+01
7.732633635967894490e-04 6.476852438748119312e+01
8.097061431840607343e-04 6.769450209971937227e+01
8.478664180602191094e-04 7.074765305385031411e+01
8.878251312845149073e-04 7.393283292968004616e+01
9.296670406450530935e-04 7.725499693084752550e+01
9.734808984414309359e-04 8.071919105900077795e+01
1.019359639740261480e-03 8.433054205047088203e+01
1.067400579502907716e-03 8.809424599053392058e+01
1.117705619003568325e-03 9.201555545565696548e+01
1.170381461975538188e-03 9.609976529135481371e+01
1.225539840944135173e-03 1.003517122146164553e+02
1.283297754226362438e-03 1.047768659969405576e+02
1.343777714100030836e-03 1.093808221500760851e+02
1.407108006668723096e-03 1.141688642567260530e+02
1.473422963973815107e-03 1.191462269938904655e+02
1.542863248930753618e-03 1.243180748426586462e+02
1.615576153693954777e-03 1.296894798406115683e+02
1.691715912083207457e-03 1.352653980067190389e+02
1.771444026734291920e-03 1.410506447051126315e+02
1.854929611667717731e-03 1.470498683665018120e+02
1.942349751002237076e-03 1.532675217971524830e+02
2.033889874573998387e-03 1.597078299608520808e+02
2.129744151258097015e-03 1.663747540450808344e+02
2.230115900826787692e-03 1.732719497306783296e+02
2.335218025217977895e-03 1.804027181187750841e+02
2.445273460128789648e-03 1.877699490801722391e+02
2.560515647892058332e-03 1.953760544628722187e+02
2.681189032638818352e-03 2.032228919972469896e+02
2.807549578797081339e-03 2.113116787710335984e+02
2.939865314026699449e-03 2.196428965687829304e+02
3.078416897741962418e-03 2.282161918687909576e+02
3.223498216427828772e-03 2.370302722218372935e+02
3.375417007012469512e-03 2.460828047960005165e+02
3.534495509618261998e-03 2.553703198657042321e+02
3.701071151075289653e-03 2.648881220574525628e+02
3.875497260645613482e-03 2.746302041994632077e+02
4.058143819471804817e-03 2.845891682497301076e+02
4.249398245326192237e-03 2.947561358828099287e+02
4.449666214289048002e-03 3.051206468477280396e+02
4.659372521004129762e-03 3.156705373118830380e+02
4.878961979099436311e-03 3.263917939786073248e+02
5.108900363115864186e-03 3.372683546057452872e+02
5.349675392636991413e-03 3.482820059040063825e+02
5.601797757828694269e-03 3.594123081710575889e+02
5.865802182463256131e-03 3.706363283251764642e+02
6.142248514260441848e-03 3.819285795672066683e+02
6.431722820538970931e-03 3.932609222060998491e+02
6.734838445708982678e-03 4.046023974188502166e+02
7.052236949874936441e-03 4.159190572838537037e+02
7.384588785841069390e-03 4.271737803437142134e+02
7.732593473065010187e-03 4.383261693013303670e+02
8.096978876581700790e-03 4.493323142250060300e+02
8.478498979942603736e-03 4.601448759956904269e+02
8.877929238641474319e-03 4.707125620119110749e+02
9.296058207010031785e-03 4.809802937527246058e+02
9.733673658660164582e-03 4.908888025061354483e+02
1.019154091625607862e-02 5.003748348941712152e+02
1.067037068141376589e-02 5.093711184191694770e+02
1.117077351668242097e-02 5.178067840408225493e+02
1.169319861324417953e-02 5.256077139478911704e+02
1.223785604391361415e-02 5.326983973437622808e+02
1.280462486045541408e-02 5.390036188080887314e+02
1.339295445169369492e-02 5.444513054089079560e+02
1.400177316374664159e-02 5.489779442589810969e+02
1.462942466551901688e-02 5.525293732882503264e+02
1.527365577094470968e-02 5.550696285565069275e+02
1.593167554519637000e-02 5.565833992666091490e+02
1.660029228939402524e-02 5.570788914514681665e+02
1.727611470438874391e-02 5.565887390175031442e+02
1.795578379377769929e-02 5.551670982217727897e+02
1.863619231330848613e-02 5.528853280105500971e+02
1.931465383489522694e-02 5.498263767800730193e+02
1.998900069249465172e-02 5.460785370106624441e+02
2.065761042740475381e-02 5.417306374625716217e+02
2.131937547596871388e-02 5.368680241175172796e+02
2.197363718103586411e-02 5.315697933547517096e+02
2.262010406082552022e-02 5.259073632906588500e+02
2.325876914413000512e-02 5.199446988407879644e+02
2.388983527677417812e-02 5.137373568909447386e+02
2.451365244367394516e-02 5.073343858779472839e+02
2.513066789496141984e-02 5.007779992561768836e+02
2.574138805106160680e-02 4.941048878490197467e+02
2.634635037486598649e-02 4.873467606189768730e+02
2.694610323331382562e-02 4.805313054492702349e+02
2.754119192456846305e-02 4.736827233143513922e+02
2.813214933026966444e-02 4.668218107059805675e+02
2.871948995951636996e-02 4.599672361868658754e+02
2.930370643173315498e-02 4.531353798323377191e+02
2.988526768057054792e-02 4.463406529921004449e+02
3.046461834806916610e-02 4.395959150806845628e+02
3.104217898240894252e-02 4.329127739599746292e+02
3.161834676106741598e-02 4.263014134316433683e+02
3.219349654160529040e-02 4.197713560151798902e+02
3.276798210115271226e-02 4.133305049937056310e+02
3.334213746834929076e-02 4.069867919740459001e+02
3.391627828219483110e-02 4.007467535257807185e+02
3.449070313419419498e-02 3.946166013629259055e+02
3.506569486572061467e-02 3.886017228879859431e+02
3.564152180344658249e-02 3.827071162574298455e+02
3.621843892329245501e-02 3.769371279095998943e+02
3.679668893856526818e-02 3.712952728887472631e+02
3.737650331148435756e-02 3.657853570808525774e+02
3.795810318961095886e-02 3.604101005319375304e+02
3.854170027016997485e-02 3.551719173533213620e+02
3.912749759612967060e-02 3.500727581058753231e+02
3.971569028837006882e-02 3.451142956141924287e+02
4.030646621845570404e-02 3.402976479659403708e+02
4.090000662652416852e-02 3.356235312436684239e+02
4.149648668867569890e-02 3.310921663938623283e+02
4.209607603804550041e-02 3.267036889144757765e+02
4.269893924349451447e-02 3.224574379422051038e+02
4.330523624958448892e-02 3.183525788749045660e+02
4.391512278122847168e-02 3.143877993034502651e+02
4.452875071613537211e-02 3.105613852762533611e+02
4.514626842790549904e-02 3.068712266172844920e+02
4.576782110238503121e-02 3.033148434924092953e+02
4.639355102965549149e-02 2.998892633892363051e+02
4.702359787381823336e-02 2.965912217800018880e+02
4.765809892253624475e-02 2.934169790554541919e+02
4.829718931811308180e-02 2.903624162633311130e+02
4.894100227172332868e-02 2.874229755816716079e+02
4.958966926225822497e-02 2.845937529164984312e+02
5.024332022111292068e-02 2.818694529928373527e+02
5.090208370411816730e-02 2.792443614160804373e+02
5.156608705170673962e-02 2.767124077781336950e+02
5.223545653830419938e-02 2.742671389524725782e+02
5.291031751184088749e-02 2.719017497574426443e+02
5.359079452420062450e-02 2.696091309752313805e+02
5.427701145334579841e-02 2.673817697484764722e+02
5.496909161779219705e-02 2.652119819449828242e+02
5.566715788404465182e-02 2.630916737530590126e+02
5.637133276755122019e-02 2.610126290689778443e+02
5.708173852768259893e-02 2.589663415376999751e+02
5.779849725719906489e-02 2.569441973119336922e+02
5.852173096662689061e-02 2.549374293311777535e+02
5.925156166392868407e-02 2.529372056507320963e+02
5.998811142981966271e-02 2.509346600620020808e+02
