# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.019359639740252834e-05 -1.312034358066623560e-03 -9.845369803402296161e-04 -9.845370121887532175e-04 -1.312011950051589996e-03 -9.846256442121795183e-04 4.654262049214881181e-01 4.652942249964269750e-01 1.969074024377506435e-03 2.416174353235612674e-07 9.999984943632977963e-01 -2.579258815454670345e-11 -1.488879360875802417e-10 -2.144263664487339403e-15 -1.524364727281397686e-10 -5.460040540948677668e-14
1.067400579502898690e-05 -1.438544796984054424e-03 -1.079523195283229025e-03 -1.079523233573279626e-03 -1.438517857736262059e-03 -1.079620396315991628e-03 4.654261265504702205e-01 4.652941562872745518e-01 2.159046467146559251e-03 2.649282105420188140e-07 9.999983491112217626e-01 -2.828001486651441410e-11 -1.789964115927746149e-10 -2.577938135526861836e-15 -1.832623716488102297e-10 -6.564181445898986990e-14
1.117705619003560905e-05 -1.577246123014090914e-03 -1.183673482305010920e-03 -1.183673528339384716e-03 -1.577213736384055782e-03 -1.183780040717318351e-03 4.654260410540279613e-01 4.652940813838801759e-01 2.367347056678769431e-03 2.904879591612426315e-07 9.999981898473215836e-01 -3.100722276231030140e-11 -2.151927705658065237e-10 -3.099318066912507273e-15 -2.203211608394624536e-10 -7.891577268234413208e-14
1.170381461975530463e-05 -1.729311535509892809e-03 -1.297871968151703909e-03 -1.297872023496708530e-03 -1.729272600129757751e-03 -1.297988782601806846e-03 4.654259473397421853e-01 4.652939992849647322e-01 2.595744046993417060e-03 3.185136566484405526e-07 9.999980152201212169e-01 -3.399730458418592912e-11 -2.587077367647122067e-10 -3.726143066427706182e-15 -2.648728660088435161e-10 -9.487361084725391411e-14
1.225539840944126188e-05 -1.896026823313797438e-03 -1.423088076295077114e-03 -1.423088142833732125e-03 -1.895980015235181407e-03 -1.423216131308076325e-03 4.654258439763885313e-01 4.652939086561939663e-01 2.846176285667464251e-03 3.492432117827420054e-07 9.999978237478588383e-01 -3.727557316858361884e-11 -3.110207746102774384e-10 -4.479732133536896063e-15 -3.184321592820278162e-10 -1.140578744462974510e-13
1.283297754226352789e-05 -2.078801116357764916e-03 -1.560384763257901706e-03 -1.560384843254084344e-03 -2.078744844018628850e-03 -1.560525137342158369e-03 4.654257314628819087e-01 4.652938101046545372e-01 3.120769686508168689e-03 3.829374846444722096e-07 9.999976138058658259e-01 -4.086977344528680263e-11 -3.739103182556149851e-10 -5.385721135617736534e-15 -3.828197993294068134e-10 -1.371207481380520640e-13
1.343777714100020868e-05 -2.279178622743407382e-03 -1.710927529053663399e-03 -1.710927625229059388e-03 -2.279110972926375739e-03 -1.711081403564901045e-03 4.654256079596558182e-01 4.652937019091735737e-01 3.421855250458118777e-03 4.198825036500597224e-07 9.999973836128832616e-01 -4.481031511787570509e-11 -4.495141669428028020e-10 -6.474926452603287855e-15 -4.602244495646301946e-10 -1.648462005633897687e-13
1.407108006668711075e-05 -2.498851497225752175e-03 -1.875994318050722229e-03 -1.875994433677465436e-03 -2.498770170075440260e-03 -1.876162986871242723e-03 4.654254719928964112e-01 4.652935827257141943e-01 3.751988867354930871e-03 4.603918919494999382e-07 9.999971312159433579e-01 -4.913052761627668828e-11 -5.404020580096563014e-10 -7.784399657433468753e-15 -5.532769768746062767e-10 -1.981765993990944581e-13
1.473422963973805193e-05 -2.739673913003442575e-03 -2.056986372719999626e-03 -2.056986511731917055e-03 -2.739576143921030552e-03 -2.057171252822982601e-03 4.654253236133172322e-01 4.652934527468062242e-01 4.113973023463834110e-03 5.048095283827729848e-07 9.999968544736468345e-01 -5.386693856566421814e-11 -6.496628877569373927e-10 -9.358675500201043641e-15 -6.651397411236820767e-10 -2.382446942891366091e-13
1.542863248930743440e-05 -3.003677418053303516e-03 -2.255440111361711134e-03 -2.255440278488129308e-03 -3.003559883879431715e-03 -2.255642754334147206e-03 4.654251602538618249e-01 4.652933095609823599e-01 4.510880556976258615e-03 5.535124700649542959e-07 9.999965510384195566e-01 -5.905957930363229250e-11 -7.810095276053788695e-10 -1.125129598830288208e-14 -7.996138898845042367e-10 -2.864120546752865783e-13
1.615576153693942539e-05 -3.293087774192561719e-03 -2.473040190562875509e-03 -2.473040391489536236e-03 -3.292946480349811730e-03 -2.473262295171218140e-03 4.654249815896758236e-01 4.652931530142016547e-01 4.946080782979072471e-03 6.069141486114455942e-07 9.999962183362092194e-01 -6.475231826789001823e-11 -9.389047652177217575e-10 -1.352663002329210851e-14 -9.612682981968848241e-10 -3.443152556296526372e-13
1.691715912083194596e-05 -3.610343304605666444e-03 -2.711633786576557979e-03 -2.711634028138934852e-03 -3.610173449593427966e-03 -2.711877212457484022e-03 4.654247853772396359e-01 4.652929810499124574e-01 5.423268056277869703e-03 6.654678834888882392e-07 9.999958535451343167e-01 -7.099322657374555884e-11 -1.128712664953227388e-09 -1.626205496802618713e-14 -1.155594496913078509e-09 -4.139213794241587479e-13
1.771444026734278219e-05 -3.958114981928499004e-03 -2.973246287099046495e-03 -2.973246577514820823e-03 -3.957910794450411954e-03 -2.973513069669815601e-03 4.654245700555339482e-01 4.652927923118141407e-01 5.946493155029641646e-03 7.296707273104451838e-07 9.999954535711749193e-01 -7.783497733459808773e-11 -1.356880416222918149e-09 -1.955058837409340785e-14 -1.389192828069759389e-09 -4.975947013266188673e-13
1.854929611667703460e-05 -4.339328347367405608e-03 -3.260098482535754745e-03 -3.260098831684273002e-03 -4.339082890551179857e-03 -3.260390849219822230e-03 4.654243342924998528e-01 4.652925856924721160e-01 6.520197663368546004e-03 8.000676851133460944e-07 9.999950150223253509e-01 -8.533528214556671733e-11 -1.631156816259401672e-09 -2.350405160594697653e-14 -1.669996104443676724e-09 -5.981768102314299671e-13
1.942349751002221016e-05 -4.757187427047119416e-03 -3.574625406946646631e-03 -3.574625826704938558e-03 -4.756892363261365844e-03 -3.574945794815891434e-03 4.654240755340924851e-01 4.652923588841354485e-01 7.149251653409877116e-03 8.772563425031171100e-07 9.999945341798402998e-01 -9.355736877406265747e-11 -1.960854779736325943e-09 -2.825686663381348160e-14 -2.007538311195278463e-09 -7.190828697060155496e-13
2.033889874573985214e-05 -5.215200860874639500e-03 -3.919497020623342529e-03 -3.919497525269855474e-03 -5.214846169219646520e-03 -3.919848095565735095e-03 4.654237920158046382e-01 4.652921103916015100e-01 7.838995050539710949e-03 9.618919350932302934e-07 9.999940069663526554e-01 -1.025705030465148350e-10 -2.357166698746634244e-09 -3.397061700200271148e-14 -2.413277402422549966e-09 -8.644172586737411763e-13
2.129744151258082513e-05 -5.717210361811006850e-03 -4.297640859161300404e-03 -4.297641465861506971e-03 -5.716783998502648206e-03 -4.298025536683259054e-03 4.654234808570941739e-01 4.652918376300908543e-01 8.595282931723013942e-03 1.054692913063376972e-06 9.999934289124803311e-01 -1.124505581881315116e-10 -2.833543227557584048e-09 -4.083954437006351690e-14 -2.900983044318015914e-09 -1.039112476456240984e-12
2.230115900826770941e-05 -6.267421780573580181e-03 -4.712266899928207152e-03 -4.712267629318110662e-03 -6.266909271262198662e-03 -4.712688367708847345e-03 4.654231401344601782e-01 4.652915389994177753e-01 9.424535258636221324e-03 1.156447035515128063e-06 9.999927951178798624e-01 -1.232806382492850234e-10 -3.406148329919870264e-09 -4.909714344487479147e-14 -3.487202343873072415e-09 -1.249096000983190503e-12
2.335218025217960291e-05 -6.870438892222704985e-03 -5.166894785203509852e-03 -5.166895662091284917e-03 -6.869822841785225113e-03 -5.167356527514948075e-03 4.654227663136312199e-01 4.652912113202985478e-01 1.033379132418256983e-02 1.268018061640721717e-06 9.999921002108081991e-01 -1.351517560522021525e-10 -4.094405706590561120e-09 -5.902407570121868796e-14 -4.191819186058372729e-09 -1.501490665967587652e-12
2.445273460128771014e-05 -7.531300236235739624e-03 -5.665383715639658174e-03 -5.665384769848310839e-03 -7.530559740789281517e-03 -5.665889539754520934e-03 4.654223563625893290e-01 4.652908519482354954e-01 1.133076953969662168e-02 1.390353077824531303e-06 9.999913383021341584e-01 -1.481635763774593463e-10 -4.921655176134649285e-09 -7.095767377945993366e-14 -5.038725930406797805e-09 -1.804855329838365976e-12
2.560515647892038681e-05 -8.255519161655549415e-03 -6.211965201559712345e-03 -6.211966468942239396e-03 -8.254629101070080563e-03 -6.212519266263734699e-03 4.654219070961382876e-01 4.652904581245273508e-01 1.242393293788447879e-02 1.524490536945064464e-06 9.999905029361586539e-01 -1.624252226741765199e-10 -5.915940530934257724e-09 -8.530352461453751028e-14 -6.056629953385907899e-09 -2.169473824792910235e-12
2.681189032638803146e-05 -9.049127343533629186e-03 -6.811278966708597324e-03 -6.811280490364079489e-03 -9.048057533533855959e-03 -6.811885813026063302e-03 4.654214142935213516e-01 4.652900260929100917e-01 1.362256098072815898e-02 1.671569074493344448e-06 9.999895870360427930e-01 -1.780561595855729586e-10 -7.110955996686728042e-09 -1.025489353244296353e-13 -7.280021971907881888e-09 -2.607701914477740962e-12
2.807549578797065320e-05 -9.918722091271009456e-03 -7.468412349850653449e-03 -7.468414181591125425e-03 -9.917436263085228909e-03 -7.469076934100374147e-03 4.654208743385082059e-01 4.652895527482453497e-01 1.493682836318225085e-02 1.832837167577035994e-06 9.999885828441961166e-01 -1.951871515273031774e-10 -8.547181718084130648e-09 -1.232798280777393886e-13 -8.750338465861419980e-09 -3.134383771201077290e-12
2.939865314026684852e-05 -1.087151760151680753e-02 -8.188943455599123275e-03 -8.188945657709011811e-03 -1.086997217855667323e-02 -8.189671184865392889e-03 4.654202822743335188e-01 4.652890336922358427e-01 1.637789131541802362e-02 2.009663736412721631e-06 9.999874818571471424e-01 -2.139613087135323126e-10 -1.027324740952172717e-08 -1.482003359712427052e-13 -1.051735687084612230e-08 -3.767351907408891132e-12
3.078416897741963746e-05 -1.191540056216557758e-02 -8.978988513511684810e-03 -8.978991160862766219e-03 -1.191354319134923893e-02 -8.979785283616759095e-03 4.654196330263126180e-01 4.652884644610787435e-01 1.795798232172553244e-02 2.203549758360609485e-06 9.999862747537908714e-01 -2.345352239108045792e-10 -1.234756857040866469e-08 -1.781566905186112933e-13 -1.264086991234749248e-08 -4.528027134366704470e-12
3.223498216427895992e-05 -1.305899031374111244e-02 -9.845253789815240977e-03 -9.845256972410012034e-03 -1.305675810173866948e-02 -9.846126025850094818e-03 4.654189214268534824e-01 4.652878405562365094e-01 1.969051394482002407e-02 2.416141005219485746e-06 9.999849513175198545e-01 -2.570802068962608777e-10 -1.484030967939155472e-08 -2.141659631790854470e-13 -1.519269454068442780e-08 -5.442138429522853521e-12
3.375417007012806753e-05 -1.431170382733271823e-02 -1.079509247364013498e-02 -1.079509629967019893e-02 -1.430902122297986884e-02 -1.079604717307659431e-02 4.654181408066747627e-01 4.652871560416765861e-01 2.159019259934039786e-02 2.649242015695046465e-06 9.999835003501805764e-01 -2.817836256289672003e-10 -1.783573942602004615e-08 -2.574505988995483487e-13 -1.825908189496881906e-08 -6.540586544391957108e-12
3.534495509619639151e-05 -1.568382592659723143e-02 -1.183656713245205029e-02 -1.183657173196916643e-02 -1.568060218236633913e-02 -1.183761191082250558e-02 4.654172854193150410e-01 4.652864059717706224e-01 2.367314346393833285e-02 2.904831397544232629e-06 9.999819095783898382e-01 -3.088503628455565468e-10 -2.143505612496402903e-08 -3.094795517766761686e-13 -2.194360768403374345e-08 -7.860479867344326274e-12
3.701071151080436198e-05 -1.718658477725758943e-02 -1.297851807607929529e-02 -1.297852360540985642e-02 -1.718271090341405224e-02 -1.297966121515021533e-02 4.654163477467522236e-01 4.652855837045168363e-01 2.595704721081971283e-02 3.185078629682749729e-06 9.999801655509059639e-01 -3.385043928407559094e-10 -2.575977547210087541e-08 -3.720179902539616995e-13 -2.637063798072226675e-08 -9.446376537533849381e-12
3.875497260663927852e-05 -1.883223315137505516e-02 -1.423063839867487294e-02 -1.423064504572646785e-02 -1.882757825864850645e-02 -1.423188889698238056e-02 4.654153196397446957e-01 4.652846820500972091e-01 2.846129009145293570e-02 3.492362466181355913e-06 9.999782535262403682e-01 -3.709904843600638347e-10 -3.095579130625147111e-08 -4.471872244463608059e-13 -3.168948387678761841e-08 -1.135177342392673817e-11
4.058143819534256353e-05 -2.063413554588639648e-02 -1.560355623439332005e-02 -1.560356422502934270e-02 -2.062854246520864562e-02 -1.560492385990764654e-02 4.654141923468597675e-01 4.652836933050740198e-01 3.120712845005868541e-02 3.829291119528216088e-06 9.999761573494719835e-01 -4.065760488893041510e-10 -3.719824401429834462e-08 -5.375361203861743898e-13 -3.807938046379764995e-08 -1.364089088212890480e-11
4.249398245530636636e-05 -2.260686141013827297e-02 -1.710892496449684108e-02 -1.710893457019653854e-02 -2.260014143806200054e-02 -1.711042030908191749e-02 4.654129570345860722e-01 4.652826097814802275e-01 3.421786914039307709e-02 4.198724385526484311e-06 9.999738593177056600e-01 -4.455531270265846843e-10 -4.469735234780066122e-08 -6.461271473843733816e-13 -4.575545190792185435e-08 -1.639081089797456166e-11
4.449666214932534894e-05 -2.476628445107752902e-02 -1.875952202659633694e-02 -1.875953357366272334e-02 -2.475821105002404959e-02 -1.876115656178169513e-02 4.654116026676300422e-01 4.652814216967129379e-01 3.751906714732544668e-02 4.603797921537125033e-06 9.999713400332220781e-01 -4.882405303105477399e-10 -5.370539857859502891e-08 -7.766399632542283607e-13 -5.497585534471291443e-08 -1.969403804116376432e-11
4.659372522953445905e-05 -2.712968836520003590e-02 -2.056935739142702613e-02 -2.056937127204432059e-02 -2.711998962058649598e-02 -2.057114352484510841e-02 4.654101179174994218e-01 4.652801190898688821e-01 4.113874254408864117e-02 5.047949835012477667e-06 9.999685782421019464e-01 -5.349861460318387671e-10 -6.452509300217443643e-08 -9.334950257306171377e-13 -6.605033332724187781e-08 -2.366156574035751651e-11
4.878961984788506565e-05 -2.971587869362097081e-02 -2.255379242017858249e-02 -2.255380910570395706e-02 -2.970422827166958879e-02 -2.255574355180836946e-02 4.654084906879174532e-01 4.652786913585644779e-01 4.510761821140791411e-02 5.534949851432001874e-06 9.999655506586416776e-01 -5.861694026181847009e-10 -7.751958292239871066e-08 -1.122002757431377332e-12 -7.935044836060466619e-08 -2.842654569693188878e-11
5.108900379127122315e-05 -3.254530063145526925e-02 -2.472967013609148404e-02 -2.472969019301363494e-02 -3.253130696329940147e-02 -2.473180071316187500e-02 4.654067069390038780e-01 4.652771260930868014e-01 4.945938038602726988e-02 6.068931302816420198e-06 9.999622317725742615e-01 -6.422039147633725596e-10 -9.312442864692919366e-08 -1.348541796502248863e-12 -9.532182450150194507e-08 -3.414867776063478383e-11
5.349675436132073487e-05 -3.564016268743609717e-02 -2.711545816024322000e-02 -2.711548226937058464e-02 -3.562335600582600126e-02 -2.711778372938090931e-02 4.654047517843024062e-01 4.652754101865713698e-01 5.423096453874116929e-02 6.654426176270234277e-06 9.999585936396423458e-01 -7.035402914295161449e-10 -1.118619191449137021e-07 -1.620774135840858389e-12 -1.144987824474970237e-07 -4.101945804743261865e-11
5.601797871980538442e-05 -3.902456534094968232e-02 -2.973140534239275892e-02 -2.973143432187304314e-02 -3.900438219697456577e-02 -2.973394259712219476e-02 4.654026088365067482e-01 4.652735291912115656e-01 5.946286864374608627e-02 7.296403557363186784e-06 9.999546056515117298e-01 -7.706691364771775461e-10 -1.343581859459431556e-07 -1.947900742452192429e-12 -1.375218260549507956e-07 -4.926845126946389350e-11
5.865802472161599625e-05 -4.272463409722680044e-02 -3.259971350399584744e-02 -3.259974833700169522e-02 -4.270039881962858774e-02 -3.260248032532977319e-02 4.654002599842460564e-01 4.652714671106748523e-01 6.519949667400339044e-02 8.000311774047342384e-06 9.999502342851698256e-01 -8.441242072653371879e-10 -1.613636352405745766e-07 -2.340971822318690928e-12 -1.651585231410485818e-07 -5.917078060164042110e-11
6.142249225827951732e-05 -4.676865582346390743e-02 -3.574472581526752513e-02 -3.574476768322305820e-02 -4.673955837295457050e-02 -3.574774130244449954e-02 4.653976863056503710e-01 4.652692073265057848e-01 7.148953536644611639e-02 8.772124582881981383e-06 9.999454428303733433e-01 -9.244857544664299280e-10 -1.937773401869024962e-07 -2.813255269157443366e-12 -1.983284224689084628e-07 -7.105606731304771376e-11
6.431724513607994722e-05 -5.118721643341547778e-02 -3.919313305574394224e-02 -3.919318337822910031e-02 -5.115228595215440266e-02 -3.919641754351019941e-02 4.653948653491656318e-01 4.652667298950198815e-01 7.838636675645820062e-02 9.618391861344630718e-06 9.999401910901807300e-01 -1.012384018615567136e-09 -2.326761304311364153e-07 -3.380680460549388920e-12 -2.381327644625941763e-07 -8.531909195183589832e-11
6.734842351397716316e-05 -5.601333877957232615e-02 -4.297420015869482524e-02 -4.297426064134954315e-02 -5.597141202213370276e-02 -4.297777521671183182e-02 4.653917739283036648e-01 4.652640143572213116e-01 8.594852128269908631e-02 1.054629509462329462e-05 9.999344350559264960e-01 -1.108502871073525352e-09 -2.793492589935104922e-07 -4.062368891025057191e-12 -2.858898790584446502e-07 -1.024324985201997699e-10
7.052245692770795057e-05 -6.128261727527586217e-02 -4.712001426608676546e-02 -4.712008695814568632e-02 -6.123230094071685503e-02 -4.712390267501173624e-02 4.653883866456852703e-01 4.652610382805644762e-01 9.424017391629137264e-02 1.156370827243607826e-05 9.999281265548340958e-01 -1.213583573709418708e-09 -3.353396756930251217e-07 -4.881271589206493362e-12 -3.431773201211506452e-07 -1.229619192687879301e-10
7.384607792769292821e-05 -6.703334634309744688e-02 -5.166575670713589169e-02 -5.166584407047425387e-02 -6.697297219829231874e-02 -5.166998240467828019e-02 4.653846751734530551e-01 4.652577765567688650e-01 1.033316881409485077e-01 1.267926464220893269e-05 9.999212128602883443e-01 -1.328428633406352541e-09 -4.024931245415379709e-07 -5.864930400059314626e-12 -4.118819677160173796e-07 -1.475839642582586181e-10
7.732633635967864675e-05 -7.330663871487934358e-02 -5.665000126910763739e-02 -5.665010626112283038e-02 -7.323421014027400866e-02 -5.665458925799007894e-02 4.653806085771947654e-01 4.652542017444965539e-01 1.133002125222456608e-01 1.390242986685883783e-05 9.999136362749189155e-01 -1.453905698093072484e-09 -4.830164751402668740e-07 -7.046392048472748122e-12 -4.942595384144190735e-07 -1.771075936774682334e-10
