# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.019359639740252834e-05 -1.609461742375941948e-05 -1.207101457652659240e-05 -1.207101499498261677e-05 -1.609460889754122230e-05 -1.217708071188484859e-05 6.113641302638109787e-01 5.970906611206082681e-01 2.414202998996523353e-05 3.365018858867632503e-08 9.999995887561557995e-01 -2.841364389742399219e-10 -1.615699512557231864e-13 -1.348337213807502284e-16 -1.725060806803399363e-13 -5.807423021452077820e-15
1.067400579502898690e-05 -1.764738932575671122e-05 -1.323560392139163087e-05 -1.323560442448639418e-05 -1.764737907499268441e-05 -1.335190295764300775e-05 6.113640998497247292e-01 5.970906406417354484e-01 2.647120884897278837e-05 3.689669664328357751e-08 9.999995490801421028e-01 -3.115492671240441045e-10 -1.942497466372862054e-13 -1.621057591240383585e-16 -2.073978532352203045e-13 -6.982055894116997666e-15
1.117705619003560905e-05 -1.934996829367434780e-05 -1.451255067295823437e-05 -1.451255127781116020e-05 -1.934995596955187169e-05 -1.464006982785255449e-05 6.113640665773262262e-01 5.970906182772396376e-01 2.902510255562232040e-05 4.045642164045309297e-08 9.999995055762662677e-01 -3.416068589529930833e-10 -2.335394833899599018e-13 -1.948939715457688493e-16 -2.493469673746800158e-13 -8.394274502683627298e-15
1.170381461975530463e-05 -2.121680711642513501e-05 -1.591269484913350888e-05 -1.591269557632666605e-05 -2.121679229957967123e-05 -1.605251657845256869e-05 6.113640298706572995e-01 5.970905935218747684e-01 3.182539115265333211e-05 4.435958215504341266e-08 9.999994578752283703e-01 -3.745643213921560437e-10 -2.807761116944583784e-13 -2.343140049215275427e-16 -2.997808649740517778e-13 -1.009213375349528991e-14
1.225539840944126188e-05 -2.326375292413881838e-05 -1.744792230994693602e-05 -1.744792318422549085e-05 -2.326373511038405767e-05 -1.760123349467684697e-05 6.113639899169069913e-01 5.970905666730474959e-01 3.489584636845098170e-05 4.863931210417352146e-08 9.999994055720955455e-01 -4.107014263188165239e-10 -3.375669970643894511e-13 -2.817073562062961976e-16 -3.604157062372609322e-13 -1.213340830400864046e-14
1.283297754226352789e-05 -2.550818164754095591e-05 -1.913126561952109892e-05 -1.913126667063512533e-05 -2.550816023071230467e-05 -1.929936763876796915e-05 6.113639461342358361e-01 5.970905372642938413e-01 3.826253334127025066e-05 5.333194216586955730e-08 9.999993482228627384e-01 -4.503249578380955588e-10 -4.058446153935048966e-13 -3.386866917907908646e-16 -4.333147666225417746e-13 -1.458755845047183369e-14
1.343777714100020868e-05 -2.796914552835032223e-05 -2.097701469983350597e-05 -2.097701596355042028e-05 -2.796911977967908439e-05 -2.116133447541641491e-05 6.113638980952071922e-01 5.970905049911177098e-01 4.195403192710084057e-05 5.847730810287545392e-08 9.999992853406984850e-01 -4.937712381948477654e-10 -4.879323104104974895e-13 -4.071909269634053212e-16 -5.209586446397627614e-13 -1.753809371878926209e-14
1.407108006668711075e-05 -3.066753482820421499e-05 -2.300083813761414869e-05 -2.300083965693597388e-05 -3.066750387151878486e-05 -2.320294024381132266e-05 6.113638454479820572e-01 5.970904696270181722e-01 4.600167931387194776e-05 6.411908892351706593e-08 9.999992163918033361e-01 -5.414090861418171144e-10 -5.866233513307010557e-13 -4.895511105423846035e-16 -6.263296704442548461e-13 -2.108541447225327900e-14
1.473422963973805193e-05 -3.362625512511628406e-05 -2.521991618699156534e-05 -2.521991801361811271e-05 -3.362621790702920556e-05 -2.544151612806012019e-05 6.113637877181459235e-01 5.970904308473733435e-01 5.043983602723622542e-05 7.030517769599291737e-08 9.999991407908701557e-01 -5.936428933713776390e-10 -7.052759806026281793e-13 -5.885698369595261962e-16 -7.530133862543315055e-13 -2.535022828320517071e-14
1.542863248930743440e-05 -3.687042172917904219e-05 -2.765308661769945401e-05 -2.765308881378747167e-05 -3.687037698324201792e-05 -2.789606538585312961e-05 6.113637244680286686e-01 5.970903883571523352e-01 5.530617762757494333e-05 7.708808808227990376e-08 9.999990578961421850e-01 -6.509160539529838000e-10 -8.479276863593298308e-13 -7.076164915372490942e-16 -9.053205537097360549e-13 -3.047765729246139474e-14
1.615576153693942539e-05 -4.042757283573045375e-05 -3.032100462375137353e-05 -3.032100726402977065e-05 -4.042751903934209602e-05 -3.058742466092622596e-05 6.113636551586745238e-01 5.970903418364473803e-01 6.064201452805954130e-05 8.452540013354044106e-08 9.999989670039044487e-01 -7.137147225933197305e-10 -1.019432585630568290e-12 -8.507420724758848345e-16 -1.088433832849900619e-12 -3.664217625225761897e-14
1.691715912083194596e-05 -4.432790323270096493e-05 -3.324631815660872433e-05 -3.324632133092144537e-05 -4.432783855529683970e-05 -3.353844085527310742e-05 6.113635790928526603e-01 5.970902907626900458e-01 6.649264266184289074e-05 9.268024910789245951e-08 9.999988673425967978e-01 -7.825720030860176505e-10 -1.225626598836842044e-12 -1.022816885154977534e-15 -1.308584138533600575e-12 -4.405354951220229672e-14
1.771444026734278219e-05 -4.860452058078236362e-05 -3.645386019861557601e-05 -3.645386401497874930e-05 -4.860444282154457383e-05 -3.677416509016907158e-05 6.113634957139438830e-01 5.970902347749145189e-01 7.290772802995749860e-05 1.016218613435046234e-07 9.999987580662098585e-01 -8.580723734862963376e-10 -1.473526028214361267e-12 -1.229696235134705821e-15 -1.573262656598156424e-12 -5.296396861167851863e-14
1.854929611667703460e-05 -5.329372636660394244e-05 -3.997085955399639170e-05 -3.997086414227384932e-05 -5.329363287957787247e-05 -4.032206534707040403e-05 6.113634043353469716e-01 5.970901734140328099e-01 7.994172828454769865e-05 1.114261419626555551e-07 9.999986382471077739e-01 -9.408567252420069766e-10 -1.771566303241919112e-12 -1.478419811536842156e-15 -1.891475744208839773e-12 -6.367663362750779435e-14
1.942349751002221016e-05 -5.843532396503209304e-05 -4.382717198708291307e-05 -4.382717750340545994e-05 -5.843521156908733496e-05 -4.421225963407009207e-05 6.113633040634571802e-01 5.970901060688050821e-01 8.765435500681091987e-05 1.221763192289992623e-07 9.999985068681711553e-01 -1.031627768382330311e-09 -2.129889001941794526e-12 -1.777451362541054561e-15 -2.274051388752586093e-12 -7.655606995062469578e-14
2.033889874573985214e-05 -6.407295644306379271e-05 -4.805553368525653684e-05 -4.805554031733573391e-05 -6.407282131365718634e-05 -4.847777167268284238e-05 6.113631941839841044e-01 5.970900323076407945e-01 9.611108063467146783e-05 1.339636509637508005e-07 9.999983628141100311e-01 -1.131156027321252872e-09 -2.560686950524559659e-12 -2.136966662306482463e-15 -2.734007639217384703e-12 -9.204053205800622700e-14
2.129744151258082513e-05 -7.025447685942511110e-05 -5.269183911591627172e-05 -5.269184708942821846e-05 -7.025431439845858362e-05 -5.315481119231043298e-05 6.113630736141458799e-01 5.970899513451086715e-01 1.053836941788564369e-04 1.468881993532467713e-07 9.999982048621366415e-01 -1.240286317065217171e-09 -3.078619093225406483e-12 -2.569198520956448377e-15 -3.286995582948079925e-12 -1.106569156483021476e-13
2.230115900826770941e-05 -7.703235438008926934e-05 -5.777544577213860466e-05 -5.777545535840695470e-05 -7.703215905946926708e-05 -5.828308134888069987e-05 6.113629415244338228e-01 5.970898626696998779e-01 1.155509107168139094e-04 1.610596801695181511e-07 9.999980316713487083e-01 -1.359944992836582706e-09 -3.701309303523892512e-12 -3.088855475343951136e-15 -3.951831861328497783e-12 -1.330386863156265837e-13
2.335218025217960291e-05 -8.446411941570392478e-05 -6.334950821691116081e-05 -6.334951974214220703e-05 -8.446388458922131132e-05 -6.390611569852101630e-05 6.113627966211767628e-01 5.970897653502500457e-01 1.266990394842844141e-04 1.765983943272913908e-07 9.999978417716424151e-01 -1.491147720639650643e-09 -4.449946024718293468e-12 -3.713620730170578993e-15 -4.751138960620403407e-12 -1.599474335128348813e-13
2.445273460128771014e-05 -9.261285182864796995e-05 -6.946134446831405285e-05 -6.946135832468734988e-05 -9.261256950584608740e-05 -7.007164779516698232e-05 6.113626377367965548e-01 5.970896586740493950e-01 1.389227166493746998e-04 1.936362488528053980e-07 9.999976335509630498e-01 -1.635008208287550855e-09 -5.350003246093395484e-12 -4.464752931099862305e-15 -5.712114930225405748e-12 -1.922987841317312291e-13
2.560515647892038681e-05 -1.015477160750580363e-04 -7.616283763235173851e-05 -7.616285429137301468e-05 -1.015473766493573960e-04 -7.683201634417198642e-05 6.113624635703240884e-01 5.970895417448552900e-01 1.523257085827460294e-04 2.123178767413694344e-07 9.999974052417632819e-01 -1.792747494102735420e-09 -6.432107304072932122e-12 -5.367812463441567711e-15 -6.867458826562292580e-12 -2.311935586103350186e-13
