1.019359639740252834e-05 8.706016941968375278e-03
1.067400579502898690e-05 9.106457944678195138e-03
1.117705619003560905e-05 9.525317544637163653e-03
1.170381461975530463e-05 9.963442902853026154e-03
1.225539840944126188e-05 1.042172017189905292e-02
1.283297754226352789e-05 1.090107623694069536e-02
1.343777714100020868e-05 1.140248062037381438e-02
1.407108006668711075e-05 1.192694744057732660e-02
1.473422963973805193e-05 1.247553745572891302e-02
1.542863248930743440e-05 1.304936021445652662e-02
1.615576153693942539e-05 1.364957629681379063e-02
1.691715912083194596e-05 1.427739965369969645e-02
1.771444026734278219e-05 1.493410007806973694e-02
1.854929611667703460e-05 1.562100576011889869e-02
1.942349751002221016e-05 1.633950597086888598e-02
2.033889874573985214e-05 1.709105388801552758e-02
2.129744151258082513e-05 1.787716950429509705e-02
2.230115900826770941e-05 1.869944273802428766e-02
2.335218025217960291e-05 1.955953660688309823e-02
2.445273460128771014e-05 2.045919062564367785e-02
2.560515647892038681e-05 2.140022430210926710e-02
2.681189032638803146e-05 2.238454081510711166e-02
2.807549578797065320e-05 2.341413086923143164e-02
2.939865314026684852e-05 2.449107670024227093e-02
3.078416897741963746e-05 2.561755633022712308e-02
3.223498216427895992e-05 2.679584790476537831e-02
3.375417007012806753e-05 2.802833433680773645e-02
3.534495509619639151e-05 2.931750811015539776e-02
3.701071151080436198e-05 3.066597631116370348e-02
3.875497260663927852e-05 3.207646590075753645e-02
4.058143819534256353e-05 3.355182921756279940e-02
4.249398245530636636e-05 3.509504974277225658e-02
4.449666214932534894e-05 3.670924810427359658e-02
4.659372522953445905e-05 3.839768842227048867e-02
4.878961984788506565e-05 4.016378481966203368e-02
5.108900379127122315e-05 4.201110838960757377e-02
5.349675436132073487e-05 4.394339436196686294e-02
5.601797871980538442e-05 4.596454963420006090e-02
5.865802472161599625e-05 4.807866065757634283e-02
6.142249225827951732e-05 5.029000165685607038e-02
6.431724513607994722e-05 5.260304328977163241e-02
6.734842351397716316e-05 5.502246157707390423e-02
7.052245692770795057e-05 5.755314737063584735e-02
7.384607792769292821e-05 6.020021620866196355e-02
