# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.032197547598139831e-05 -1.591616213391745520e-05 -1.193717117309065642e-05 -1.193717160103231646e-05 -1.591615462337736970e-05 -1.206164220801324470e-05 6.132170613936656078e-01 5.965350866831239385e-01 2.387434320206463292e-05 3.079504499775778791e-08 9.999995466423919899e-01 -3.016414719009606586e-10 -1.439246760040198564e-13 -1.339665631256755245e-16 -1.529081611572605179e-13 -6.112975456693864437e-15
1.080843519318139190e-05 -1.745171722726622504e-05 -1.308884751987547298e-05 -1.308884803437444395e-05 -1.745170819761585914e-05 -1.322532709987007264e-05 6.132170274383071940e-01 5.965350641054264491e-01 2.617769606874888790e-05 3.376609395806511560e-08 9.999995029033235117e-01 -3.307431470866181409e-10 -1.730354677282127258e-13 -1.610631615153102133e-16 -1.838359814736974557e-13 -7.349410658272702592e-15
1.131782105053827271e-05 -1.913541840940887801e-05 -1.435163546131084557e-05 -1.435163607987478350e-05 -1.913540755338685051e-05 -1.450128210971900029e-05 6.132169909540414743e-01 5.965350401078073350e-01 2.870327215974956701e-05 3.702378400653217763e-08 9.999994549443935732e-01 -3.626525847798185011e-10 -2.080343200948408241e-13 -1.936405597768799371e-16 -2.210193801005452947e-13 -8.835931990527606369e-15
1.185121352375004446e-05 -2.098155820243356037e-05 -1.573625479916628659e-05 -1.573625554284363665e-05 -2.098154515063177760e-05 -1.590033880326519446e-05 6.132169504130868809e-01 5.965350132684426043e-01 3.147251108568727330e-05 4.059576980413598687e-08 9.999994023584913849e-01 -3.976404262805472583e-10 -2.501121737547160647e-13 -2.328071338156870708e-16 -2.657236318106529406e-13 -1.062312273731417242e-14
1.240974400976556769e-05 -2.300580803852064041e-05 -1.725445960074791285e-05 -1.725446049484478893e-05 -2.300579234681321601e-05 -1.743437379334659954e-05 6.132169060127592441e-01 5.965349838909853597e-01 3.450892098968957785e-05 4.451237391796001038e-08 9.999993446992085921e-01 -4.360038894175749478e-10 -3.007008519122887589e-13 -2.798957000050016814e-16 -3.194699292022021220e-13 -1.277179732222667062e-14
1.299459722662918704e-05 -2.522535119915819487e-05 -1.891913792009380568e-05 -1.891913899503463173e-05 -2.522533233358948410e-05 -1.911640950034123039e-05 6.132168571258296286e-01 5.965349514742218640e-01 3.783827799006926347e-05 4.880684444355476991e-08 9.999992814770843896e-01 -4.780685379033560488e-10 -3.615217826139542646e-13 -3.365085698671932258e-16 -3.840871454128362411e-13 -1.535507065663249275e-14
1.360701372642646282e-05 -2.765902871654167099e-05 -2.074442124419865162e-05 -2.074442253656195255e-05 -2.765900603515637052e-05 -2.096072473888806626e-05 6.132168037835268315e-01 5.965349161901118968e-01 4.148884507312390510e-05 5.351563709614219112e-08 9.999992121554285296e-01 -5.241914603179911987e-10 -4.346445744767395187e-13 -4.045722187230463778e-16 -4.617740666082263213e-13 -1.846084608288626546e-14
1.424829252666159860e-05 -3.032749923443704373e-05 -2.274580441291856943e-05 -2.274580596668087284e-05 -3.032747196543670944e-05 -2.298297588734944715e-05 6.132167452808441332e-01 5.965348774901213513e-01 4.549161193336174569e-05 5.867872483252435506e-08 9.999991361457665207e-01 -5.747641830011031798e-10 -5.225574406307731831e-13 -4.864027236092188751e-16 -5.551742100322746176e-13 -2.219480647749156479e-14
1.491979386564764134e-05 -3.325341438179621895e-05 -2.494027717834425696e-05 -2.494027904637727134e-05 -3.325338159727691119e-05 -2.520032981793061900e-05 6.132166810302400739e-01 5.965348349590920973e-01 4.988055809275454268e-05 6.433993708569537100e-08 9.999990528028575021e-01 -6.302160178271132400e-10 -6.282518659956788382e-13 -5.847845872847874751e-16 -6.674657761931977008e-13 -2.668401036582091965e-14
1.562294208775432842e-05 -3.646161103830038375e-05 -2.734646843902058396e-05 -2.734647068489032712e-05 -3.646157162267862309e-05 -2.763160963359628363e-05 6.132166107493545182e-01 5.965347885009882889e-01 5.469294136978065425e-05 7.054733179155551784e-08 9.999989614192140719e-01 -6.910176541606627847e-10 -7.553243999814108243e-13 -7.030656606675684097e-16 -8.024697950493996618e-13 -3.208121542907991477e-14
1.635922866463347626e-05 -3.997932208274050127e-05 -2.998480434338497713e-05 -2.998480704351402096e-05 -3.997927469479182008e-05 -3.029745441856250660e-05 6.132165335607641099e-01 5.965347374229019728e-01 5.996961408702804192e-05 7.735360347761026893e-08 9.999988612190912063e-01 -7.576852388512910667e-10 -9.080990370517271654e-13 -8.452707234241902845e-16 -9.647801447926796776e-13 -3.857007637031477803e-14
1.713021535883030397e-05 -4.383640758108932003e-05 -3.287768173149927957e-05 -3.287768497776846592e-05 -4.383635060831162140e-05 -3.322049448671450484e-05 6.132164490659165468e-01 5.965346815632290856e-01 6.575536995553693184e-05 8.481653040660959026e-08 9.999987513518947546e-01 -8.307846842182162834e-10 -1.091774350226489553e-12 -1.016238843336961239e-15 -1.159919867054596091e-12 -4.637139420314264866e-14
1.793753753649122447e-05 -4.806560816254011137e-05 -3.604965822801064411e-05 -3.604966213088428741e-05 -4.806553966628618162e-05 -3.642554345449745899e-05 6.132163566105078845e-01 5.965346205085122477e-01 7.209932426176857481e-05 9.299946516154578338e-08 9.999986308849651007e-01 -9.109365043073291937e-10 -1.312600384880261144e-12 -1.221787792987631295e-15 -1.394529099831939964e-12 -5.575062946695496314e-14
1.878290763619455960e-05 -5.270282283355501979e-05 -3.952766067593565456e-05 -3.952766536822127711e-05 -5.270274048306401688e-05 -3.993980884543421855e-05 6.132162548109234557e-01 5.965345531431796022e-01 7.905533073644255423e-05 1.019718725533195285e-07 9.999984987956946902e-01 -9.988210583940251566e-10 -1.578091326036399299e-12 -1.468911525601175081e-15 -1.676591021590217944e-12 -6.702693491147555230e-14
1.966811880126256127e-05 -5.778741379591332704e-05 -4.334121383826635267e-05 -4.334121947963566880e-05 -5.778731478900244877e-05 -4.379312317326115395e-05 6.132161436558496437e-01 5.965344797201526106e-01 8.668243895927133760e-05 1.118099188343942763e-07 9.999983539627863571e-01 -1.095184352711105424e-09 -1.897281187170478839e-12 -1.766020443279590181e-15 -2.015703492793015222e-12 -8.058401568961986712e-14
2.059504868325865915e-05 -6.336254026408308523e-05 -4.752269086688804754e-05 -4.752269764930536737e-05 -6.336242123180267432e-05 -4.801819701868541019e-05 6.132160216537593245e-01 5.965343991060056972e-01 9.504539529861073474e-05 1.225971188548792257e-07 9.999981951567611382e-01 -1.200844406017732668e-09 -2.281031203513868403e-12 -2.123223297482625352e-15 -2.423405633894410563e-12 -9.688318476137326226e-14
2.156566342473822514e-05 -6.947552484475410487e-05 -5.210758821450765441e-05 -5.210759636876834800e-05 -6.947538173674346073e-05 -5.265089680328080552e-05 6.132158877606759262e-01 5.965343106177671828e-01 1.042151927375366960e-04 1.344250446160066317e-07 9.999980210295666971e-01 -1.316698043647775892e-09 -2.742399400898966162e-12 -2.552676125964283262e-15 -2.913570468676569689e-12 -1.164790605767917356e-13
2.258202182970052446e-05 -7.617825507293078256e-05 -5.713482693978625169e-05 -5.713483674336467872e-05 -7.617808301960510796e-05 -5.773054923080280328e-05 6.132157408491319961e-01 5.965342135229163567e-01 1.142696734867293574e-04 1.473941026631391320e-07 9.999978301030622019e-01 -1.443728700312154116e-09 -3.297084919865237915e-12 -3.068991815119024386e-15 -3.502876964883392473e-12 -1.400384381754167332e-13
2.364627973058802470e-05 -8.352762368569182510e-05 -6.264708309667554854e-05 -6.264709488316611463e-05 -8.352741683258525503e-05 -6.330027511489595964e-05 6.132155798974824323e-01 5.965341070807875790e-01 1.252941897663322293e-04 1.616143864090699076e-07 9.999976207565225428e-01 -1.583014634721701251e-09 -3.963962250985622546e-12 -3.689738022011548213e-15 -4.211377555513123617e-12 -1.683629790764812907e-13
2.476069456109609336e-05 -9.158601134277226212e-05 -6.869114999598229280e-05 -6.869116416646042463e-05 -9.158576265126536697e-05 -6.940735541000495556e-05 6.132154034604303527e-01 5.965339904561528517e-01 1.373823283329208493e-04 1.772066106916621649e-07 9.999973912128263809e-01 -1.735738151354044902e-09 -4.765723319048566268e-12 -4.436040283545998543e-15 -5.063180438954135948e-12 -2.024164859196871177e-13
