1.032197547598139831e-05 4.896801511468483170e+01
1.080843519318139190e-05 5.109311519731593165e+01
1.131782105053827271e-05 5.331043848807497909e+01
1.185121352375004446e-05 5.562398679200461515e+01
1.240974400976556769e-05 5.803793584759507951e+01
1.299459722662918704e-05 6.055664254024484450e+01
1.360701372642646282e-05 6.318465261195075300e+01
1.424829252666159860e-05 6.592670908231754368e+01
1.491979386564764134e-05 6.878776104916735790e+01
1.562294208775432842e-05 7.177297173631296801e+01
1.635922866463347626e-05 7.488772873846443190e+01
1.713021535883030397e-05 7.813765323556651765e+01
1.793753753649122447e-05 8.152861033110583833e+01
1.878290763619455960e-05 8.506671935894233627e+01
1.966811880126256127e-05 8.875836527369489204e+01
2.059504868325865915e-05 9.261020973525013744e+01
2.156566342473822514e-05 9.662920345459403393e+01
2.258202182970052446e-05 1.008225984323620708e+02
2.364627973058802470e-05 1.051979611325882757e+02
2.476069456109609336e-05 1.097631862634582660e+02
2.592763014449234958e-05 1.145265105702648469e+02
2.714956170760300463e-05 1.194965278934906934e+02
2.842908113110063228e-05 1.246822046286124248e+02
2.976890244723062569e-05 1.300928957295460293e+02
3.117186759663746710e-05 1.357383615189611987e+02
3.264095245650186451e-05 1.416287851570382941e+02
3.417927315277530015e-05 1.477747910431225478e+02
3.579009266990067824e-05 1.541874636687651332e+02
3.747682777204023534e-05 1.608783675496635226e+02
3.924305625049010924e-05 1.678595678909148319e+02
4.109252451265548237e-05 1.751436521015219512e+02
4.302915552868292039e-05 1.827437523326844655e+02
4.505705715260615343e-05 1.906735688349521070e+02
4.718053083565486419e-05 1.989473944094982016e+02
4.940408075020997526e-05 2.075801397531843122e+02
5.173242334375675709e-05 2.165873600693467722e+02
5.417049734310245646e-05 2.259852825062285149e+02
5.672347423007797600e-05 2.357908349353549511e+02
5.939676921094415220e-05 2.460216759324107443e+02
6.219605270277031508e-05 2.566962258857188885e+02
6.512726236114920570e-05 2.678336992374675560e+02
6.819661567476016564e-05 2.794541384963789596e+02
7.141062315349681693e-05 2.915784488838933726e+02
7.477610213813104577e-05 3.042284354985270056e+02
7.830019126080690775e-05 3.174268405494962053e+02
8.199036558703646648e-05 3.311973831166724267e+02
8.585445247131591646e-05 3.455647999879167287e+02
8.990064815999413144e-05 3.605548882349505107e+02
9.413753517660941909e-05 3.761945492707716312e+02
9.857410052657348360e-05 3.925118346805380156e+02
1.032197547598142745e-04 4.095359936957128753e+02
1.080843519318142206e-04 4.272975222598828964e+02
1.131782105053830557e-04 4.458282140735285566e+02
1.185121352375010002e-04 4.651612131359701152e+02
1.240974400976562495e-04 4.853310683543858772e+02
1.299459722662922329e-04 5.063737896697565475e+02
1.360701372642650212e-04 5.283269061280125243e+02
1.424829252666163994e-04 5.512295257883299655e+02
1.491979386564768471e-04 5.751223971281032163e+02
1.562294208775437247e-04 6.000479725556688209e+02
1.635922866463355215e-04 6.260504732088772926e+02
1.713021535883038529e-04 6.531759557208879414e+02
1.793753753649127733e-04 6.814723802462333424e+02
1.878290763619461787e-04 7.109896800028564030e+02
1.966811880126262022e-04 7.417798325720337971e+02
2.059504868325872013e-04 7.738969308398286557e+02
2.156566342473828816e-04 8.073972575116298458e+02
2.258202182970058816e-04 8.423393579689314947e+02
2.364627973058813380e-04 8.787841139460796285e+02
2.476069456109616452e-04 9.167948198617426669e+02
2.592763014449242683e-04 9.564372555219582637e+02
2.714956170760308594e-04 9.977797613877498861e+02
2.842908113110071224e-04 1.040893310901104314e+03
2.976890244723070632e-04 1.085851583453558533e+03
3.117186759663760805e-04 1.132731034097874954e+03
3.264095245650201630e-04 1.181610961904005990e+03
3.417927315277539502e-04 1.232573575621662030e+03
3.579009266990078124e-04 1.285704055892660335e+03
3.747682777204034647e-04 1.341090612942454300e+03
3.924305625049021766e-04 1.398824541794727338e+03
4.109252451265560163e-04 1.459000269700645276e+03
4.302915552868312368e-04 1.521715400511868438e+03
4.505705715260628218e-04 1.587070750089704916e+03
4.718053083565500378e-04 1.655170379827885654e+03
4.940408075021011621e-04 1.726121612730563129e+03
5.173242334375690752e-04 1.800035052604274597e+03
5.417049734310265974e-04 1.877024590871347073e+03
5.672347423007819420e-04 1.957207396139350294e+03
5.939676921094437989e-04 2.040703902793212819e+03
6.219605270277060510e-04 2.127637783997369297e+03
6.512726236114939815e-04 2.218135914060658251e+03
6.819661567476036079e-04 2.312328308197581919e+03
7.141062315349707172e-04 2.410348054518912704e+03
7.477610213813132766e-04 2.512331219968444202e+03
7.830019126080720862e-04 2.618416731993087978e+03
8.199036558703684053e-04 2.728746232501739996e+03
