1.032197547598139831e-05 3.061829603285391599e+01
1.080843519318139190e-05 3.194706064268718393e+01
1.131782105053827271e-05 3.333348981845608705e+01
1.185121352375004446e-05 3.478008587549662423e+01
1.240974400976556769e-05 3.628945975966149717e+01
1.299459722662918704e-05 3.786433568679137807e+01
1.360701372642646282e-05 3.950755604324297821e+01
1.424829252666159860e-05 4.122208655019006329e+01
1.491979386564764134e-05 4.301102163770375597e+01
1.562294208775432842e-05 4.487758991003238407e+01
1.635922866463347626e-05 4.682516002787195930e+01
1.713021535883030397e-05 4.885724680999741310e+01
1.793753753649122447e-05 5.097751754927517709e+01
1.878290763619455960e-05 5.318979859752133876e+01
1.966811880126256127e-05 5.549808228459894366e+01
2.059504868325865915e-05 5.790653405920720331e+01
2.156566342473822514e-05 6.041950005239097266e+01
2.258202182970052446e-05 6.304151483619298091e+01
2.364627973058802470e-05 6.577730962528897862e+01
2.476069456109609336e-05 6.863182080206082958e+01
2.592763014449234958e-05 7.161019871495300038e+01
2.714956170760300463e-05 7.471781704652319434e+01
2.842908113110063228e-05 7.796028236845272374e+01
2.976890244723062569e-05 8.134344423376985844e+01
3.117186759663746710e-05 8.487340575993079028e+01
3.264095245650186451e-05 8.855653441037200935e+01
3.417927315277530015e-05 9.239947360971524404e+01
3.579009266990067824e-05 9.640915450813142229e+01
3.747682777204023534e-05 1.005928084646372298e+02
3.924305625049010924e-05 1.049579798988928445e+02
4.109252451265548237e-05 1.095125398778860983e+02
4.302915552868292039e-05 1.142647001468449872e+02
4.505705715260615343e-05 1.192230277108869672e+02
4.718053083565486419e-05 1.243964602126183081e+02
4.940408075020997526e-05 1.297943217156071114e+02
5.173242334375675709e-05 1.354263394138893943e+02
5.417049734310245646e-05 1.413026608168152620e+02
5.672347423007797600e-05 1.474338716707148649e+02
5.939676921094415220e-05 1.538310148307951124e+02
6.219605270277031508e-05 1.605056097428438875e+02
6.512726236114920570e-05 1.674696725033890914e+02
6.819661567476016564e-05 1.747357372460870124e+02
7.141062315349681693e-05 1.823168779686961614e+02
7.477610213813104577e-05 1.902267315369885239e+02
7.830019126080690775e-05 1.984795212094568342e+02
8.199036558703646648e-05 2.070900815208641461e+02
8.585445247131591646e-05 2.160738838748936814e+02
8.990064815999413144e-05 2.254470632163844073e+02
9.413753517660941909e-05 2.352264456928444929e+02
9.857410052657348360e-05 2.454295773392599642e+02
1.032197547598142745e-04 2.560747539446387009e+02
1.080843519318142206e-04 2.671810517928273043e+02
1.131782105053830557e-04 2.787683597299645157e+02
1.185121352375010002e-04 2.908574121702325215e+02
1.240974400976562495e-04 3.034698234271561432e+02
1.299459722662922329e-04 3.166281229466026161e+02
1.360701372642650212e-04 3.303557918402285054e+02
1.424829252666163994e-04 3.446773006213513213e+02
1.491979386564768471e-04 3.596181477972967286e+02
1.562294208775437247e-04 3.752048999390619883e+02
1.635922866463355215e-04 3.914652324726001211e+02
1.713021535883038529e-04 4.084279717630134314e+02
1.793753753649127733e-04 4.261231381164553227e+02
1.878290763619461787e-04 4.445819895970842026e+02
1.966811880126262022e-04 4.638370672070442993e+02
2.059504868325872013e-04 4.839222393536239224e+02
2.156566342473828816e-04 5.048727498867251597e+02
2.258202182970058816e-04 5.267252626947864655e+02
2.364627973058813380e-04 5.495179102533365949e+02
2.476069456109616452e-04 5.732903402343301877e+02
2.592763014449242683e-04 5.980837626346487923e+02
2.714956170760308594e-04 6.239409972078516375e+02
2.842908113110071224e-04 6.509065191379712587e+02
2.976890244723070632e-04 6.790265052882476766e+02
3.117186759663760805e-04 7.083488782871904732e+02
3.264095245650201630e-04 7.389233495430867151e+02
3.417927315277539502e-04 7.708014605038640639e+02
3.579009266990078124e-04 8.040366214927012152e+02
3.747682777204034647e-04 8.386841474371999539e+02
3.924305625049021766e-04 8.748012916935849717e+02
4.109252451265560163e-04 9.124472745460470833e+02
4.302915552868312368e-04 9.516833092071701685e+02
4.505705715260628218e-04 9.925726217691603779e+02
4.718053083565500378e-04 1.035180469009648505e+03
4.940408075021011621e-04 1.079574144696069880e+03
5.173242334375690752e-04 1.125822987096737961e+03
5.417049734310265974e-04 1.173998377549146426e+03
5.672347423007819420e-04 1.224173727784308085e+03
5.939676921094437989e-04 1.276424466153909179e+03
6.219605270277060510e-04 1.330828013113401994e+03
6.512726236114939815e-04 1.387463750465107069e+03
6.819661567476036079e-04 1.446412977247157642e+03
7.141062315349707172e-04 1.507758860728210266e+03
7.477610213813132766e-04 1.571586374762000560e+03
7.830019126080720862e-04 1.637982224391271529e+03
8.199036558703684053e-04 1.707034758045391982e+03
8.585445247131631491e-04 1.778833858277766922e+03
8.990064815999438894e-04 1.853470818468979132e+03
9.413753517660968743e-04 1.931038187971714933e+03
9.857410052657384139e-04 2.011629585967936009e+03
1.032197547598146621e-03 2.095339488518304279e+03
1.080843519318146380e-03 2.182262960267383278e+03
1.131782105053835653e-03 2.272495348834131619e+03
1.185121352375013417e-03 2.366131911423926340e+03
1.240974400976566127e-03 2.463267403718404694e+03
1.299459722662926232e-03 2.563995589147379178e+03
1.360701372642655416e-03 2.668408713922983225e+03
1.424829252666169523e-03 2.776596908760646784e+03
1.491979386564773946e-03 2.888643374283522007e+03
1.562294208775443427e-03 3.004628330410369472e+03
1.635922866463360202e-03 3.124638659622060459e+03
1.713021535883043353e-03 3.248749246336349188e+03
1.793753753649132828e-03 3.377029368373188390e+03
1.878290763619468780e-03 3.509541885611636644e+03
1.966811880126269341e-03 3.646342346313097551e+03
2.059504868325879711e-03 3.787477981849722710e+03
2.156566342473837435e-03 3.932986627599764688e+03
2.258202182970069603e-03 4.082895507517618626e+03
2.364627973058820373e-03 4.237219988398576788e+03
2.476069456109623607e-03 4.395962286565840259e+03
2.592763014449250055e-03 4.559110263844471774e+03
2.714956170760318786e-03 4.726636174798122738e+03
2.842908113110081958e-03 4.898495476939539913e+03
2.976890244723079306e-03 5.074625453781327451e+03
3.117186759663759070e-03 5.254943698188199960e+03
3.264095245650164984e-03 5.439346402435236996e+03
3.417927315277363969e-03 5.627706552130366617e+03
3.579009266989357022e-03 5.819872111369895720e+03
3.747682777201275569e-03 6.015664172233013232e+03
3.924305625038981837e-03 6.214875025416840799e+03
4.109252451230603967e-03 6.417265951439241690e+03
4.302915552751524278e-03 6.622565265401763099e+03
4.505705714885734417e-03 6.830466519667529610e+03
4.718053082407774879e-03 7.040627134003013452e+03
4.940408071578233223e-03 7.252667208744433083e+03
