# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.032197547598139831e-05 -3.278337110422476403e-05 -2.458777082723903062e-05 -2.458777132298773637e-05 -3.278335320078951928e-05 -2.471798794869738280e-05 6.074601117228993763e-01 5.983609485389689286e-01 4.917554264597547275e-05 4.335610373631217297e-08 9.999993640413458174e-01 -2.375943608929633271e-10 -4.604224789173120899e-13 -7.403802095717663392e-17 -4.742890933039460590e-13 -9.832979738747281719e-15
1.080843519318139190e-05 -3.594621589504861503e-05 -2.695995346916202627e-05 -2.695995406518298022e-05 -3.594619437041110782e-05 -2.710273318568778326e-05 6.074600659433100347e-01 5.983609164444343431e-01 5.391990813036596044e-05 4.753901947330198901e-08 9.999993026853531974e-01 -2.605168628959803327e-10 -5.535491858172524390e-13 -8.901327579911228119e-17 -5.702204838888632122e-13 -1.182183336415414945e-14
1.131782105053827271e-05 -3.941419901578457088e-05 -2.956099977930426833e-05 -2.956100049587922037e-05 -3.941417313751061411e-05 -2.971755400262937225e-05 6.074600156476861468e-01 5.983608811561331731e-01 5.912200099175844074e-05 5.212549479143730833e-08 9.999992354098785619e-01 -2.856508164601152831e-10 -6.655119899627074186e-13 -1.070174610489804428e-16 -6.855552482039833311e-13 -1.421295863989476671e-14
1.185121352375004446e-05 -4.321675819501295899e-05 -3.241299006071121744e-05 -3.241299092222369826e-05 -4.321672708252699227e-05 -3.258464760441310052e-05 6.074599603486017241e-01 5.983608423143561561e-01 6.482598184444739653e-05 5.715446428219701277e-08 9.999991616438297370e-01 -3.132096298763523729e-10 -8.001207250726417877e-13 -1.286632369768551446e-16 -8.242179553565963976e-13 -1.708771995915281380e-14
1.240974400976556769e-05 -4.738617099376183722e-05 -3.554013489662349585e-05 -3.554013593238937674e-05 -4.738613358838260104e-05 -3.572835275043553154e-05 6.074598999040382585e-01 5.983607999123258248e-01 7.108027186477875348e-05 6.266861879547878409e-08 9.999990807610076304e-01 -3.434271941630456149e-10 -9.619558064684480550e-13 -1.546871710673856243e-16 -9.909269618826784641e-13 -2.054393856874490273e-14
1.299459722662918704e-05 -5.195782864917623795e-05 -3.896898061532129529e-05 -3.896898186058563073e-05 -5.195778367809368212e-05 -3.917535630598743753e-05 6.074598334692823398e-01 5.983607532628175685e-01 7.793796372117126146e-05 6.871476798388565714e-08 9.999989920748119099e-01 -3.765600423814027455e-10 -1.156524087462380993e-12 -1.859748069238630452e-16 -1.191354961389115627e-12 -2.469922109993230276e-14
1.360701372642646282e-05 -5.697053650773897679e-05 -4.272863471373245431e-05 -4.272863621086963281e-05 -5.697048244070358888e-05 -4.295491985778438014e-05 6.074597608054028708e-01 5.983607022925816477e-01 8.545727242173926561e-05 7.534423747149817925e-08 9.999988948323981219e-01 -4.128894160976722790e-10 -1.390446240697373001e-12 -2.235908230404233136e-16 -1.432322009288338037e-12 -2.969496136855524759e-14
1.424829252666159860e-05 -6.246684323054725780e-05 -4.685101288004582125e-05 -4.685101468000042258e-05 -6.246677822780268355e-05 -4.709912804249410576e-05 6.074596811334539437e-01 5.983606464081727694e-01 9.370202936000084516e-05 8.261330472431205202e-08 9.999987882082846946e-01 -4.527236789079437151e-10 -1.671682036636317788e-12 -2.688152180331582702e-16 -1.722027582965558153e-12 -3.570115148655532334e-14
1.491979386564764134e-05 -6.849340189391331379e-05 -5.137110996181415640e-05 -5.137111212583534304e-05 -6.849332374359606867e-05 -5.164316094709912695e-05 6.074595937844931015e-01 5.983605851424329547e-01 1.027422242516706861e-04 9.058367667724987976e-08 9.999986712973572001e-01 -4.964009609654708367e-10 -2.009801186699561048e-12 -3.231868713432632314e-16 -2.070329581217970263e-12 -4.292216609904852624e-14
1.562294208775432842e-05 -7.510136583082969812e-05 -5.632729701856070470e-05 -5.632729962028645143e-05 -7.510127187370823677e-05 -5.662559273132932429e-05 6.074594979762559799e-01 5.983605179379513084e-01 1.126545992405729029e-04 9.932301358931418945e-08 9.999985431071868325e-01 -5.442919960301378382e-10 -2.416308964660972633e-12 -3.885559891031236538e-16 -2.489079751016835587e-12 -5.160371649449147160e-14
1.635922866463347626e-05 -8.234682268113405939e-05 -6.176164706559828053e-05 -6.176165019356030838e-05 -8.234670972012426418e-05 -6.208871909257790184e-05 6.074593930043091783e-01 5.983604443251799854e-01 1.235233003871206168e-04 1.089055033499834454e-07 9.999984025495960438e-01 -5.968033328072519519e-10 -2.905037687684430769e-12 -4.671469300846944424e-16 -2.992526955570405728e-12 -6.204121119478746233e-14
1.713021535883030397e-05 -9.029127022376124789e-05 -6.772029219611601250e-05 -6.772029595675344384e-05 -9.029113441514578222e-05 -6.807891627442893754e-05 6.074592778985391517e-01 5.983603636049239505e-01 1.354405919135068877e-04 1.194124913181810893e-07 9.999982484314233755e-01 -6.543806590237925761e-10 -3.492617371205958623e-12 -5.616339613911434800e-16 -3.597802000101337118e-12 -7.458980743965730375e-14
1.793753753649122447e-05 -9.900213814621985800e-05 -7.425381520632923487e-05 -7.425381972760955766e-05 -9.900197486886726857e-05 -7.464703475999667141e-05 6.074591516616770770e-01 5.983602750756764621e-01 1.485076394552191153e-04 1.309331707910359497e-07 9.999980794443875665e-01 -7.175127117996188061e-10 -4.199041579522518667e-12 -6.752324311305720649e-16 -4.325500516625066098e-12 -8.967649569528044010e-14
1.878290763619455960e-05 -1.085533601146175309e-04 -8.141767900630942712e-05 -8.141768444208323356e-05 -1.085531638127423311e-04 -8.184883094984393291e-05 6.074590133812847181e-01 5.983601781356661098e-01 1.628353688841664671e-04 1.435653400802446370e-07 9.999978941540306199e-01 -7.867353393551587781e-10 -5.048347711952328365e-12 -8.118075879592368671e-16 -5.200383739502644893e-12 -1.078146280622219119e-13
1.966811880126256127e-05 -1.190260008335478255e-04 -8.927269734569202332e-05 -8.927270388093080412e-05 -1.190257648276791147e-04 -8.974544037216753973e-05 6.074588616098033356e-01 5.983600716937782504e-01 1.785454077618616082e-04 1.574162329090689051e-07 9.999976909874722653e-01 -8.626360982391543967e-10 -6.069434885441020947e-12 -9.760074191082315276e-16 -6.252221002044730255e-12 -1.296213853630909438e-13
2.059504868325865915e-05 -1.305089438220495318e-04 -9.788555116356686926e-05 -9.788555902065144043e-05 -1.305086600817691287e-04 -9.840389675703479935e-05 6.074586951856536521e-01 5.983599549752739444e-01 1.957711180413028809e-04 1.726034283789158922e-07 9.999974682200930554e-01 -9.458592072723877246e-10 -7.297047214996512977e-12 -1.173418678862020503e-15 -7.516802626001535120e-12 -1.558387761545871152e-13
2.156566342473822514e-05 -1.430996452616156169e-04 -1.073293545971301303e-04 -1.073293640434251812e-04 -1.430993041323107729e-04 -1.078977010303291782e-04 6.074585129639049619e-01 5.983598272545551655e-01 2.146587280868503624e-04 1.892558491178777824e-07 9.999972239609347113e-01 -1.037111034157221768e-09 -8.772955966146658752e-12 -1.410759396848362417e-15 -9.037157671839670951e-12 -1.873588835913857479e-13
2.258202182970052446e-05 -1.569049603023764102e-04 -1.176842754599455098e-04 -1.176842868168906251e-04 -1.569045501767616529e-04 -1.183074450632346430e-04 6.074583128636543705e-01 5.983596869255956019e-01 2.353685736337812501e-04 2.075148560741737184e-07 9.999969561365780191e-01 -1.137166074651563922e-09 -1.054738078931635684e-11 -1.696105556482041340e-15 -1.086501794487094071e-11 -2.252542173687216310e-13
2.364627973058802470e-05 -1.720420495789335325e-04 -1.290382160288902180e-04 -1.290382296829373763e-04 -1.720415565022324542e-04 -1.297214960468224469e-04 6.074580935014786132e-01 5.983595330735800299e-01 2.580764593658747526e-04 2.275354477597375588e-07 9.999966624735997511e-01 -1.246873546779609429e-09 -1.268069848229644407e-11 -2.039166163880686703e-15 -1.306257810627198873e-11 -2.708142058421201772e-13
2.476069456109609336e-05 -1.886393724665172585e-04 -1.414875590680848860e-04 -1.414875754838594958e-04 -1.886387796615109492e-04 -1.422367464455027237e-04 6.074578531015462080e-01 5.983593645124979377e-01 2.829751509677189917e-04 2.494875763202847443e-07 9.999963404792291399e-01 -1.367164511941065223e-09 -1.524549697449174102e-11 -2.451616074813998140e-15 -1.570461171210457439e-11 -3.255890638448260324e-13
2.592763014449234958e-05 -2.068377761791551268e-04 -1.551379859536035257e-04 -1.551380056897044629e-04 -2.068370634754709446e-04 -1.559594364287056497e-04 6.074575895536807879e-01 5.983591797379833599e-01 3.102760113794089257e-04 2.735575902297816836e-07 9.999959874202785093e-01 -1.499059897077856646e-09 -1.832904520393083113e-11 -2.947489613187065671e-15 -1.888101522767780410e-11 -3.914425377779993761e-13
2.714956170760300463e-05 -2.267916897837711217e-04 -1.701053737479349024e-04 -1.701053974759361557e-04 -2.267908329316977237e-04 -1.710060556652420510e-04 6.074573004013414934e-01 5.983589769571355799e-01 3.402107949518723114e-04 2.999498160888764707e-07 9.999956002998517945e-01 -1.643679073258286816e-09 -2.203626216166493137e-11 -3.543658931008957313e-15 -2.269986644853110036e-11 -4.706153135636225855e-13
2.842908113110063228e-05 -2.486704333909299579e-04 -1.865167789732086786e-04 -1.865168075005383742e-04 -2.486694032363348668e-04 -1.875043322692855846e-04 6.074569833767068383e-01 5.983587546377938660e-01 3.730336150010767483e-04 3.288882926139265954e-07 9.999951758319564066e-01 -1.802249326906855261e-09 -2.649328638899334820e-11 -4.260412769088430632e-15 -2.729110152043113450e-11 -5.658012492281109255e-13
2.976890244723062569e-05 -2.726596530401467181e-04 -2.045115160357713455e-04 -2.045115503331586769e-04 -2.726584145326705092e-04 -2.055943168913969363e-04 6.074566359609160360e-01 5.983585110592182232e-01 4.090231006663173539e-04 3.606186725308221107e-07 9.999947104136456266e-01 -1.976116335537505587e-09 -3.185176739214291288e-11 -5.122139814770038444e-15 -3.281093542375475120e-11 -6.802390216912560221e-13
3.117186759663746710e-05 -2.989628935823006035e-04 -2.242423396056449959e-04 -2.242423808401668964e-04 -2.989614045829991416e-04 -2.254295713058683081e-04 6.074562548873179146e-01 5.983582438425667505e-01 4.484847616803337928e-04 3.954103081603769244e-07 9.999942000943661258e-01 -2.166755561462071659e-09 -3.829402487449110502e-11 -6.158162347251601737e-15 -3.944717642684043597e-11 -8.178223087502539327e-13
3.264095245650186451e-05 -3.278033235634301100e-04 -2.458767415466163366e-04 -2.458767911214097715e-04 -3.278015334112381542e-04 -2.471784721444499717e-04 6.074558370491202064e-01 5.983579508476952746e-01 4.917535822428195430e-04 4.335585368982603442e-07 9.999936405425101649e-01 -2.375784703975797384e-09 -4.603925118752674728e-11 -7.403734537219607751e-15 -4.742561521102506395e-11 -9.832322503278651609e-13
