# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.032197547598139831e-05 -5.540101470548070960e-04 -4.155893360717629833e-04 -4.155893537109971864e-04 -5.540059759002288926e-04 -4.157233224697340791e-04 5.915659718030802372e-01 5.909738295608929493e-01 8.311787074219943727e-04 1.726303618285953864e-07 9.999985091247577396e-01 -6.527821572957599189e-11 -3.462058916959096978e-11 -3.987500844794113669e-15 -3.589032498436905084e-11 -4.593162777101496902e-14
1.080843519318139190e-05 -6.074484472409213964e-04 -4.556845905283452816e-04 -4.556846117352567798e-04 -6.074434324824159190e-04 -4.558314939280516372e-04 5.915658750082187778e-01 5.909737493276631115e-01 9.113692234705135595e-04 1.892854000479446446e-07 9.999983652922711519e-01 -7.157515028368715356e-11 -4.162252940222874164e-11 -4.793994424222464393e-15 -4.314905304786887451e-11 -5.522119878196744344e-14
1.131782105053827271e-05 -6.660400324220283998e-04 -4.996481517364297336e-04 -4.996481772325970854e-04 -6.660340034505142070e-04 -4.998092163722012279e-04 5.915657689422267884e-01 5.909736614227597551e-01 9.992963544651941709e-04 2.075472806763579877e-07 9.999982075840377904e-01 -7.847940035263382830e-11 -5.004053019060849985e-11 -5.763602182661542955e-15 -5.187577010354285057e-11 -6.638947641602219534e-14
1.185121352375004446e-05 -7.302816078297362469e-04 -5.478532246990163931e-04 -5.478532553519636960e-04 -7.302743595347813360e-04 -5.480298144473335839e-04 5.915656526874242260e-01 5.909735650833198850e-01 1.095706510703927392e-03 2.275710278408471306e-07 9.999980346614942839e-01 -8.604952022117949791e-11 -6.016095177415471820e-11 -6.929314306921416472e-15 -6.236733650236577279e-11 -7.981637883184312430e-14
1.240974400976556769e-05 -8.007177038392100567e-04 -6.007090199980023295e-04 -6.007090568506877294e-04 -8.007089896375575765e-04 -6.009026298395483013e-04 5.915655251392359926e-01 5.909734593653636070e-01 1.201418113701375459e-03 2.495266219537350209e-07 9.999978450569988464e-01 -9.434970234753504730e-11 -7.232805865603340320e-11 -8.330784681159709149e-15 -7.498063729279179177e-11 -9.595864405133944014e-14
1.299459722662918704e-05 -8.779452706893759546e-04 -6.586642274675568289e-04 -6.586642717738975432e-04 -8.779347941290143115e-04 -6.588764960388530847e-04 5.915653850264722680e-01 5.909733431910348944e-01 1.317328543547795086e-03 2.736004426144270360e-07 9.999976371613885640e-01 -1.034503250056531226e-10 -8.695571938137672022e-11 -1.001569707242168895e-14 -9.014471680479645262e-11 -1.153653580307669206e-13
1.360701372642646282e-05 -9.626187143045654123e-04 -7.222108263104175902e-04 -7.222108795779014385e-04 -9.626061189972473509e-04 -7.224435496471342524e-04 5.915652320557536203e-01 5.909732164670783439e-01 1.444421759155802877e-03 2.999968499166037248e-07 9.999974092102922318e-01 -1.134285369842532906e-10 -1.045414846535598857e-10 -1.204137697577700964e-14 -1.083753659459639533e-10 -1.386966270812706844e-13
1.424829252666159860e-05 -1.055455407025363132e-03 -7.918882580760807201e-04 -7.918883221170879179e-04 -1.055440264514360873e-03 -7.921434046576945410e-04 5.915650639876222083e-01 5.909730771758917589e-01 1.583776644234175836e-03 3.289399211223204620e-07 9.999971592691551114e-01 -1.243689293305806912e-10 -1.256834982661241291e-10 -1.447673219200796819e-14 -1.302926564925603395e-10 -1.667460144226567486e-13
1.491979386564764134e-05 -1.157241733669593653e-03 -8.682880092451458190e-04 -8.682880862385870639e-04 -1.157223528865275117e-03 -8.685677364638391251e-04 5.915648797368118217e-01 5.909729244773782586e-01 1.736576172477174128e-03 3.606753506671757094e-07 9.999968852168995559e-01 -1.363642246262973615e-10 -1.511008308529014072e-10 -1.740461236432483189e-14 -1.566420198067769333e-10 -2.004675194752964973e-13
1.562294208775432842e-05 -1.268839706567853392e-03 -9.520586302331298821e-04 -9.520587227985913628e-04 -1.268817820231347461e-03 -9.523653024168926822e-04 5.915646777093923614e-01 5.909727570471495772e-01 1.904117445597182726e-03 3.954725368470062339e-07 9.999965847278813325e-01 -1.495160796194681252e-10 -1.816579213654716636e-10 -2.092462423324369786e-14 -1.883195834051725291e-10 -2.410080040484630508e-13
1.635922866463347626e-05 -1.391194213859070321e-03 -1.043911241018224707e-03 -1.043911352305053417e-03 -1.391167901553438686e-03 -1.044247449151904355e-03 5.915644561400632551e-01 5.909725734110492512e-01 2.087822704610106835e-03 4.336268683534999030e-07 9.999962552522045911e-01 -1.639359258001206635e-10 -2.183939588363643645e-10 -2.515650497558044301e-14 -2.264026266351312127e-10 -2.897461699719038519e-13
1.713021535883030397e-05 -1.525340956791344099e-03 -1.144625567551442284e-03 -1.144625701345832781e-03 -1.525309323588277133e-03 -1.144994150851212904e-03 5.915642131492082623e-01 5.909723720067119324e-01 2.289251402691665563e-03 4.754622315807985180e-07 9.999958939940627456e-01 -1.797459179497788491e-10 -2.625581995404036825e-10 -3.024420098799096226e-14 -2.721861886486511667e-10 -3.483394141919376838e-13
