1.032197547598139831e-05 5.075625734978158471e-02
1.080843519318139190e-05 5.295897313249091354e-02
1.131782105053827271e-05 5.525728174073882976e-02
1.185121352375004446e-05 5.765533160929953854e-02
1.240974400976556769e-05 6.015745126991779018e-02
1.299459722662918704e-05 6.276815696070911499e-02
1.360701372642646282e-05 6.549216103216015661e-02
1.424829252666159860e-05 6.833438022114472765e-02
1.491979386564764134e-05 7.129994465477938748e-02
1.562294208775432842e-05 7.439420706047920884e-02
1.635922866463347626e-05 7.762275247084766960e-02
1.713021535883030397e-05 8.099140821933824286e-02
1.793753753649122447e-05 8.450625450964728558e-02
1.878290763619455960e-05 8.817363542349616889e-02
1.966811880126256127e-05 9.200017018504969002e-02
2.059504868325865915e-05 9.599276534431838703e-02
2.156566342473822514e-05 1.001586271696342373e-01
2.258202182970052446e-05 1.045052743252580657e-01
2.364627973058802470e-05 1.090405519493818504e-01
2.476069456109609336e-05 1.137726455147474586e-01
2.592763014449234958e-05 1.187100955350572085e-01
2.714956170760300463e-05 1.238618129748914609e-01
2.842908113110063228e-05 1.292370955383682352e-01
2.976890244723062569e-05 1.348456442716189918e-01
3.117186759663746710e-05 1.406975808143541284e-01
3.264095245650186451e-05 1.468034660507333278e-01
3.417927315277530015e-05 1.531743188792967503e-01
3.579009266990067824e-05 1.598216361132928642e-01
3.747682777204023534e-05 1.667574131830351913e-01
3.924305625049010924e-05 1.739941657226813931e-01
4.109252451265548237e-05 1.815449521084894491e-01
4.302915552868292039e-05 1.894233968094287679e-01
4.505705715260615343e-05 1.976437153804703195e-01
4.718053083565486419e-05 2.062207392421781249e-01
4.940408075020997526e-05 2.151699428962273730e-01
5.173242334375675709e-05 2.245074716742141985e-01
5.417049734310245646e-05 2.342501705601920114e-01
5.672347423007797600e-05 2.444156144673211573e-01
5.939676921094415220e-05 2.550221398003044149e-01
6.219605270277031508e-05 2.660888772803006175e-01
6.512726236114920570e-05 2.776357863095396117e-01
6.819661567476016564e-05 2.896836905030863996e-01
7.141062315349681693e-05 3.022543151720755161e-01
7.477610213813104577e-05 3.153703259656475688e-01
7.830019126080690775e-05 3.290553694060078249e-01
8.199036558703646648e-05 3.433341149675097070e-01
8.585445247131591646e-05 3.582322990829417964e-01
8.990064815999413144e-05 3.737767709034042207e-01
9.413753517660941909e-05 3.899955403710064217e-01
9.857410052657348360e-05 4.069178269498079370e-01
1.032197547598142745e-04 4.245741123564324981e-01
1.080843519318142206e-04 4.429961936365574005e-01
1.131782105053830557e-04 4.622172399241603058e-01
1.185121352375010002e-04 4.822718503356261954e-01
1.240974400976562495e-04 5.031961147979796545e-01
1.299459722662922329e-04 5.250276771369180029e-01
1.360701372642650212e-04 5.478058009388511174e-01
1.424829252666163994e-04 5.715714377755956033e-01
1.491979386564768471e-04 5.963672980110813482e-01
1.562294208775437247e-04 6.222379245922960989e-01
1.635922866463355215e-04 6.492297695949268421e-01
1.713021535883038529e-04 6.773912735612552805e-01
1.793753753649127733e-04 7.067729478070462479e-01
1.878290763619461787e-04 7.374274600188792661e-01
1.966811880126262022e-04 7.694097225272313878e-01
2.059504868325872013e-04 8.027769835903800777e-01
2.156566342473828816e-04 8.375889226662006637e-01
2.258202182970058816e-04 8.739077473602472335e-01
2.364627973058813380e-04 9.117982950353816785e-01
2.476069456109616452e-04 9.513281366778243431e-01
2.592763014449242683e-04 9.925676837740511349e-01
2.714956170760308594e-04 1.035590298992746128e+00
2.842908113110071224e-04 1.080472408486726987e+00
2.976890244723070632e-04 1.127293618341384418e+00
3.117186759663760805e-04 1.176136832724741010e+00
3.264095245650201630e-04 1.227088374559068606e+00
3.417927315277539502e-04 1.280238108424377463e+00
3.579009266990078124e-04 1.335679564915857265e+00
3.747682777204034647e-04 1.393510066574870976e+00
3.924305625049021766e-04 1.453830854406322093e+00
4.109252451265560163e-04 1.516747214256622067e+00
4.302915552868312368e-04 1.582368603011717667e+00
4.505705715260628218e-04 1.650808773239592853e+00
4.718053083565500378e-04 1.722185895044983983e+00
4.940408075021011621e-04 1.796622673791955282e+00
5.173242334375690752e-04 1.874246464117639732e+00
5.417049734310265974e-04 1.955189376385238598e+00
5.672347423007819420e-04 2.039588373631917140e+00
5.939676921094437989e-04 2.127585359621609662e+00
6.219605270277060510e-04 2.219327251236186793e+00
6.512726236114939815e-04 2.314966039372234885e+00
6.819661567476036079e-04 2.414658824515873992e+00
7.141062315349707172e-04 2.518567835563163104e+00
7.477610213813132766e-04 2.626860415060508824e+00
7.830019126080720862e-04 2.739708980410210604e+00
8.199036558703684053e-04 2.857290941600067580e+00
8.585445247131631491e-04 2.979788580359816752e+00
8.990064815999438894e-04 3.107388877933631388e+00
9.413753517660968743e-04 3.240283286536503216e+00
9.857410052657384139e-04 3.378667436534817270e+00
1.032197547598146621e-03 3.522740769971019592e+00
1.080843519318146380e-03 3.672706089607344904e+00
1.131782105053835653e-03 3.828769015511026996e+00
1.185121352375013417e-03 3.991137334402117709e+00
1.240974400976566127e-03 4.160020232080674951e+00
1.299459722662926232e-03 4.335627394764041576e+00
1.360701372642655416e-03 4.518167965001818942e+00
1.424829252666169523e-03 4.707849340391723203e+00
1.491979386564773946e-03 4.904868561352558665e+00
1.562294208775443427e-03 5.109418695999340621e+00
1.635922866463360202e-03 5.321704944903072665e+00
1.713021535883043353e-03 5.541911754239269960e+00
1.793753753649132828e-03 5.770212912343937184e+00
1.878290763619468780e-03 6.006769119078559704e+00
1.966811880126269341e-03 6.251725323682399527e+00
2.059504868325879711e-03 6.505207821221751452e+00
2.156566342473837435e-03 6.767321131260543687e+00
2.258202182970069603e-03 7.038144653870423539e+00
2.364627973058820373e-03 7.317729156891252806e+00
2.476069456109623607e-03 7.606093102512470061e+00
2.592763014449250055e-03 7.903218880474619290e+00
2.714956170760318786e-03 8.209048993995308408e+00
2.842908113110081958e-03 8.523482297111174333e+00
2.976890244723079306e-03 8.846370354561166494e+00
3.117186759663759070e-03 9.177514008906578979e+00
3.264095245650164984e-03 9.516660321193873173e+00
3.417927315277363969e-03 9.863499971505250485e+00
3.579009266989357022e-03 1.021766516982889073e+01
3.747682777201275569e-03 1.057872829881443266e+01
3.924305625038981837e-03 1.094620130453877316e+01
4.109252451230603967e-03 1.131953571749447462e+01
4.302915552751524278e-03 1.169812365527161901e+01
4.505705714885734417e-03 1.208129922432610037e+01
4.718053082407774879e-03 1.246834038590073312e+01
4.940408071578233223e-03 1.285847113379264073e+01
5.173242324507589841e-03 1.325086312112542508e+01
5.417049707021387786e-03 1.364463445045833545e+01
5.672347350135022864e-03 1.403885422580589193e+01
5.939676733003660877e-03 1.443253882616066441e+01
6.219604800619493550e-03 1.482464449841619292e+01
6.512725100604844358e-03 1.521406190744224673e+01
6.819658906902379726e-03 1.559960698528509226e+01
7.141056268803409879e-03 1.598000921672154817e+01
7.477596873849271138e-03 1.635389987703043957e+01
7.829990531867645626e-03 1.671979982686282185e+01
8.198976960683177287e-03 1.707611126321523187e+01
8.585324365193325313e-03 1.742111202915043222e+01
8.989826033445461051e-03 1.775295721712253538e+01
9.413293813322195711e-03 1.806968481297407436e+01
9.856546881666180052e-03 1.836923039522605450e+01
1.032039370193930071e-02 1.864944383063970790e+01
1.080560456469006024e-02 1.890810515719674001e+01
1.131287177649652198e-02 1.914295337387402896e+01
1.184275468412791799e-02 1.935170726150726850e+01
1.239560770768821304e-02 1.953210086672779511e+01
1.297149193290750464e-02 1.968194183786416929e+01
1.357007504802144882e-02 1.979919832743323482e+01
1.419053054940868502e-02 1.988212624227215741e+01
1.483145422442703511e-02 1.992942563869545225e+01
1.549082146672182275e-02 1.994041486998849422e+01
1.616600915747341827e-02 1.991516571536983449e+01
1.685389709956846074e-02 1.985458180132869899e+01
1.755104599784564762e-02 1.976039154545528476e+01
1.825392698407208789e-02 1.963504007647607708e+01
1.895916124243048062e-02 1.948152163812110516e+01
1.966372570994731964e-02 1.930316482071258477e+01
2.036509327999281443e-02 1.910342084298202181e+01
2.106129664046564598e-02 1.888568437110126652e+01
2.175092412927113333e-02 1.865314477152857364e+01
2.243306727497114059e-02 1.840870091900036343e+01
2.310724204688848968e-02 1.815491692615664121e+01
2.377330213638666201e-02 1.789401580931644631e+01
2.443135654753368982e-02 1.762790511966786156e+01
2.508169804599008970e-02 1.735820555935472953e+01
