# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.032197547598139831e-05 -1.317692196598588186e-03 -9.887854652799073218e-04 -9.887855001789018234e-04 -1.317673147640711397e-03 -9.888916630689467430e-04 4.683786873382979055e-01 4.682201277730670963e-01 1.977571000357803647e-03 2.226130000014357833e-07 9.999982517116694503e-01 -2.834562595608432815e-11 -1.372923439789002068e-10 -2.154289400705816981e-15 -1.400435653372688310e-10 -5.989188222683566557e-14
1.080843519318139190e-05 -1.444747743474032037e-03 -1.084181543742820768e-03 -1.084181585700318574e-03 -1.444724842540257926e-03 -1.084297966653651347e-03 4.683785951699930283e-01 4.682200472505285704e-01 2.168363171400637147e-03 2.440902589902804529e-07 9.999980830507122498e-01 -3.107926165966201515e-11 -1.650558988014150161e-10 -2.589991534499054615e-15 -1.683633453030773345e-10 -7.200333343107691213e-14
1.131782105053827271e-05 -1.584046620608625883e-03 -1.188781235418688966e-03 -1.188781285862278592e-03 -1.584019088878708958e-03 -1.188908865777762438e-03 4.683784956573707747e-01 4.682199605061659886e-01 2.377562571724557185e-03 2.676395959758374290e-07 9.999978981200315920e-01 -3.407641147013234970e-11 -1.984331869051947536e-10 -3.113810649592283046e-15 -2.024092845167914039e-10 -8.656369050410201417e-14
1.185121352375004446e-05 -1.736767049788460202e-03 -1.303472476097835165e-03 -1.303472536743825998e-03 -1.736733951007500467e-03 -1.303612390159999794e-03 4.683783856280866464e-01 4.682198644767798235e-01 2.606945073487651997e-03 2.934609207252538929e-07 9.999976953500409049e-01 -3.736245354174985267e-11 -2.385590776859961897e-10 -3.743565671799074009e-15 -2.433389673870344883e-10 -1.040680214874926527e-13
1.240974400976556769e-05 -1.904200331919838176e-03 -1.429228874027302842e-03 -1.429228946939076466e-03 -1.904160540611060702e-03 -1.429382250868003546e-03 4.683782648083463229e-01 4.682197590059687387e-01 2.858457893878152932e-03 3.217734281424538385e-07 9.999974730202897399e-01 -4.096520586174496800e-11 -2.867978020154531737e-10 -4.500677559715229933e-15 -2.925439227163566934e-10 -1.251114483093746376e-13
1.299459722662918704e-05 -2.087761624632800822e-03 -1.567117967487562102e-03 -1.567118055145831851e-03 -2.087713787816681838e-03 -1.567286098717763981e-03 4.683781325686786623e-01 4.682196435949671498e-01 3.134236110291663702e-03 3.528174603143279476e-07 9.999972292444092581e-01 -4.491515904789788899e-11 -3.447892742128462768e-10 -5.410901930294251500e-15 -3.516968798765367211e-10 -1.504093560176443341e-13
1.360701372642646282e-05 -2.289001744109423527e-03 -1.718310285874712811e-03 -1.718310391261862989e-03 -2.288944235383914404e-03 -1.718494586251481703e-03 4.683779877657532342e-01 4.682195172427753849e-01 3.436620782523725978e-03 3.868565468267183198e-07 9.999969619540006738e-01 -4.924573239116844120e-11 -4.145047832123359111e-10 -6.505200831071990111e-15 -4.228085618132817565e-10 -1.808216844726104868e-13
1.424829252666159860e-05 -2.509620073869746858e-03 -1.884089283258222249e-03 -1.884089409959760616e-03 -2.509550938157067371e-03 -1.884291302269010780e-03 4.683778282490156375e-01 4.682193779551255264e-01 3.768178819919521232e-03 4.241796422376778178e-07 9.999966688813302085e-01 -5.399355349841051943e-11 -4.983139110463121866e-10 -7.820793595649350821e-15 -5.082959428440534317e-10 -2.173821204364429384e-13
1.491979386564764134e-05 -2.751478705057077302e-03 -2.065862246497956068e-03 -2.065862398824487231e-03 -2.751395592211578183e-03 -2.066083681004188613e-03 4.683776542968678402e-01 4.682192261812139211e-01 4.131724797648974462e-03 4.651035761765758804e-07 9.999963475401844049e-01 -5.919876491631840675e-11 -5.990649570311480376e-10 -9.402427366512060681e-15 -6.110642780363523215e-10 -2.613331816636051262e-13
1.562294208775432842e-05 -3.016617848899479440e-03 -2.265172218630252983e-03 -2.265172401764131271e-03 -3.016517933914158490e-03 -2.265414926656372611e-03 4.683774629506104459e-01 4.682190591507104926e-01 4.530344803528262541e-03 5.099757471332154082e-07 9.999959952045549549e-01 -6.490535909626066370e-11 -7.201815840248758782e-10 -1.130389622133809153e-14 -7.346056750085065974e-10 -3.141683759209411959e-13
1.635922866463347626e-05 -3.307272746002075641e-03 -2.483711118405843715e-03 -2.483711338577367523e-03 -3.307152633145553182e-03 -2.483977134174661459e-03 4.683772532991870019e-01 4.682188761577257274e-01 4.967422677154735046e-03 5.591770670165583392e-07 9.999956088857130387e-01 -7.116154556133977872e-11 -8.657789639481358574e-10 -1.358986579822379216e-14 -8.831175489604665021e-10 -3.776828650272152924e-13
1.713021535883030397e-05 -3.625892098417052203e-03 -2.723334090209579388e-03 -2.723334354908861846e-03 -3.625747706057363528e-03 -2.723625640523084576e-03 4.683770236057934744e-01 4.682186756903153890e-01 5.446668709817723691e-03 6.131251967409094886e-07 9.999951853070965235e-01 -7.802015222761544714e-11 -1.040803334365424704e-09 -1.633807329339011815e-14 -1.061644954523465089e-09 -4.540343422542762223e-13
