# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.032197547598139831e-05 -4.188910264557549161e-04 -3.142145893153011995e-04 -3.142146018092335747e-04 -4.188886901406049476e-04 -3.143496256055317972e-04 5.968320197159456830e-01 5.960401757406051937e-01 6.284292036184671495e-04 1.511492523672537792e-07 9.999985972405921464e-01 -7.589322034871133198e-11 -2.254161785082259134e-11 -4.199344414033442762e-15 -2.347161338359601157e-11 -4.003728166788008870e-14
1.080843519318139190e-05 -4.592982927282030252e-04 -3.445294074176097885e-04 -3.445294224385503346e-04 -4.592954838896359609e-04 -3.446774643131121489e-04 5.968319273385838120e-01 5.960401000027668594e-01 6.890588448771006692e-04 1.657318367888980903e-07 9.999984619082000759e-01 -8.321439564808321455e-11 -2.710070424841474052e-11 -5.048691218007119805e-15 -2.821878729741854866e-11 -4.813489939114853314e-14
1.131782105053827271e-05 -5.036026476281075213e-04 -3.777689367616347393e-04 -3.777689548206847629e-04 -5.035992707005038701e-04 -3.779312689597367765e-04 5.968318261967402449e-01 5.960400171083267695e-01 7.555379096413695258e-04 1.817213179711088760e-07 9.999983135198989848e-01 -9.124172681145870177e-11 -3.258184187527161565e-11 -6.069820858962850977e-15 -3.392605061815224021e-11 -5.787021764290726393e-14
1.185121352375004446e-05 -5.521798058495165380e-04 -4.142153465738197772e-04 -4.142153682854542748e-04 -5.521757459408107660e-04 -4.143933295179488309e-04 5.968317153263026364e-01 5.960399262497373396e-01 8.284307365709085496e-04 1.992534298827153867e-07 9.999981508161754906e-01 -1.000433146357709910e-10 -3.917150013676416077e-11 -7.297478159466268487e-15 -4.078756502410775122e-11 -6.957443437776597154e-14
1.240974400976556769e-05 -6.054416758966809286e-04 -4.541780289356774363e-04 -4.541780550386408143e-04 -6.054367948814078689e-04 -4.543731704030759219e-04 5.968315937063040089e-01 5.960398265619233360e-01 9.083561100772816286e-04 2.184770016743706627e-07 9.999979724160549255e-01 -1.096938083085388458e-10 -4.709385736890003122e-11 -8.773424533986534278e-15 -4.903675457656696206e-11 -8.364572137851002403e-14
1.299459722662918704e-05 -6.638398412130903405e-04 -4.979962252978973160e-04 -4.979962566803579653e-04 -6.638339730304058809e-04 -4.982101780929392831e-04 5.968314604197352269e-01 5.960397173306026808e-01 9.959925133607159305e-04 2.395552209223248397e-07 9.999977768053938121e-01 -1.202750688427114391e-10 -5.661841948656943301e-11 -1.054788268041911474e-14 -5.895424405516169723e-11 -1.005627637125878413e-13
1.360701372642646282e-05 -7.278693741501713688e-04 -5.460419058040094208e-04 -5.460419435337365325e-04 -7.278623191634104542e-04 -5.462764816609267998e-04 5.968313141824925783e-01 5.960395974614897119e-01 1.092083887067473065e-03 2.626670191478986709e-07 9.999975623239739653e-01 -1.318768075038761521e-10 -6.806919279447033949e-11 -1.268121873896246098e-14 -7.087740188206731357e-11 -1.209010421215475081e-13
1.424829252666159860e-05 -7.980730164465105496e-04 -5.987229272868384517e-04 -5.987229726475757534e-04 -7.980645346443080140e-04 -5.989801120960394154e-04 5.968311538421446905e-01 5.960394660332744010e-01 1.197445945295151507e-03 2.880085903679729929e-07 9.999973271514589479e-01 -1.445974306070059678e-10 -8.183569382180511507e-11 -1.524601192092298921e-14 -8.521181210950282353e-11 -1.453523965420595782e-13
1.491979386564764134e-05 -8.750457588328479797e-04 -6.564864952076737660e-04 -6.564865497427835924e-04 -8.750355616707973560e-04 -6.567684656892428755e-04 5.968309781199011566e-01 5.960393220135129511e-01 1.312973099485567185e-03 3.157950566467230699e-07 9.999970692919649684e-01 -1.585447866474446435e-10 -9.838619813078962198e-11 -1.832951998359546757e-14 -1.024450649289877401e-10 -1.747485540736120900e-13
1.562294208775432842e-05 -9.594398587511044881e-04 -7.198229596718951811e-04 -7.198230252368863344e-04 -9.594275993362345054e-04 -7.201321016316906487e-04 5.968307854768976073e-01 5.960391641333390167e-01 1.439646050473772669e-03 3.462622942531915830e-07 9.999967865571051107e-01 -1.738371350607823152e-10 -1.182836604227419713e-10 -2.203664482668515578e-14 -1.231633343821435521e-10 -2.100894060188712541e-13
