1.032197547598139831e-05 1.450025481624103385e+01
1.080843519318139190e-05 1.512953332416991081e+01
1.131782105053827271e-05 1.578612075278758198e+01
1.185121352375004446e-05 1.647120218039786366e+01
1.240974400976556769e-05 1.718601409774851163e+01
1.299459722662918704e-05 1.793184664131525707e+01
1.360701372642646282e-05 1.871004598858123202e+01
1.424829252666159860e-05 1.952201660938664318e+01
1.491979386564764134e-05 2.036922398704315285e+01
1.562294208775432842e-05 2.125319715939576426e+01
1.635922866463347626e-05 2.217553149547295277e+01
1.713021535883030397e-05 2.313789157579166655e+01
1.793753753649122447e-05 2.414201420110567398e+01
1.878290763619455960e-05 2.518971149134705456e+01
1.966811880126256127e-05 2.628287418247170848e+01
2.059504868325865915e-05 2.742347500172595076e+01
2.156566342473822514e-05 2.861357225453571829e+01
2.258202182970052446e-05 2.985531349753728847e+01
2.364627973058802470e-05 3.115093943453810965e+01
2.476069456109609336e-05 3.250278789423582992e+01
2.592763014449234958e-05 3.391329810708354131e+01
2.714956170760300463e-05 3.538501505642471301e+01
2.842908113110063228e-05 3.692059403540298490e+01
2.976890244723062569e-05 3.852280544438536936e+01
3.117186759663746710e-05 4.019453975447908789e+01
3.264095245650186451e-05 4.193881268377017335e+01
3.417927315277530015e-05 4.375877065076852546e+01
3.579009266990067824e-05 4.565769637562138428e+01
3.747682777204023534e-05 4.763901478684039148e+01
3.924305625049010924e-05 4.970629910266324458e+01
4.109252451265548237e-05 5.186327727696880174e+01
4.302915552868292039e-05 5.411383869511076483e+01
4.505705715260615343e-05 5.646204100861309172e+01
4.718053083565486419e-05 5.891211748282123040e+01
4.940408075020997526e-05 6.146848446698009383e+01
5.173242334375675709e-05 6.413574933065090988e+01
5.417049734310245646e-05 6.691871856066765645e+01
5.672347423007797600e-05 6.982240635090452940e+01
5.939676921094415220e-05 7.285204348781584827e+01
6.219605270277031508e-05 7.601308662049670772e+01
6.512726236114920570e-05 7.931122778848967414e+01
6.819661567476016564e-05 8.275240455997352740e+01
7.141062315349681693e-05 8.634281044019294882e+01
7.477610213813104577e-05 9.008890569673128823e+01
7.830019126080690775e-05 9.399742868218527292e+01
8.199036558703646648e-05 9.807540751490428477e+01
8.585445247131591646e-05 1.023301723837249710e+02
8.990064815999413144e-05 1.067693681359220221e+02
9.413753517660941909e-05 1.114009674602598068e+02
9.857410052657348360e-05 1.162332845697513761e+02
1.032197547598142745e-04 1.212749894367832297e+02
1.080843519318142206e-04 1.265351223836905206e+02
1.131782105053830557e-04 1.320231094363246314e+02
1.185121352375010002e-04 1.377487780045378258e+02
1.240974400976562495e-04 1.437223733646745814e+02
1.299459722662922329e-04 1.499545754130615478e+02
1.360701372642650212e-04 1.564565161478876973e+02
1.424829252666163994e-04 1.632397978186398291e+02
1.491979386564768471e-04 1.703165112687052556e+02
1.562294208775437247e-04 1.776992552688099636e+02
1.635922866463355215e-04 1.854011560535271030e+02
1.713021535883038529e-04 1.934358875601273269e+02
1.793753753649127733e-04 2.018176921018969949e+02
1.878290763619461787e-04 2.105614015411116213e+02
1.966811880126262022e-04 2.196824589650763642e+02
2.059504868325872013e-04 2.291969405388510950e+02
2.156566342473828816e-04 2.391215779475450915e+02
2.258202182970058816e-04 2.494737812404116539e+02
2.364627973058813380e-04 2.602716613173280393e+02
2.476069456109616452e-04 2.715340531593007540e+02
2.592763014449242683e-04 2.832805386835025843e+02
2.714956170760308594e-04 2.955314699081836807e+02
2.842908113110071224e-04 3.083079912170551893e+02
2.976890244723070632e-04 3.216320621890239977e+02
3.117186759663760805e-04 3.355264789962171790e+02
3.264095245650201630e-04 3.500148955838536722e+02
3.417927315277539502e-04 3.651218438740609713e+02
3.579009266990078124e-04 3.808727526936410186e+02
3.747682777204034647e-04 3.972939651977661697e+02
3.924305625049021766e-04 4.144127550892926592e+02
4.109252451265560163e-04 4.322573402275681360e+02
4.302915552868312368e-04 4.508568945743209611e+02
4.505705715260628218e-04 4.702415570582025452e+02
