1.032197547598139831e-05 8.289145640253687830e+00
1.080843519318139190e-05 8.648876095402805220e+00
1.131782105053827271e-05 9.024217865461178434e+00
1.185121352375004446e-05 9.415848408279059001e+00
1.240974400976556769e-05 9.824474575865606241e+00
1.299459722662918704e-05 1.025083389801380562e+01
1.360701372642646282e-05 1.069569589328004611e+01
1.424829252666159860e-05 1.115986347728084205e+01
1.491979386564764134e-05 1.164417440058238817e+01
1.562294208775432842e-05 1.214950275457370488e+01
1.635922866463347626e-05 1.267676054740313241e+01
1.713021535883030397e-05 1.322689936000143440e+01
1.793753753649122447e-05 1.380091205736688664e+01
1.878290763619455960e-05 1.439983456260401162e+01
1.966811880126256127e-05 1.502474774582553785e+01
2.059504868325865915e-05 1.567677934424040487e+01
2.156566342473822514e-05 1.635710602828506666e+01
2.258202182970052446e-05 1.706695548264881879e+01
2.364627973058802470e-05 1.780760865044364039e+01
2.476069456109609336e-05 1.858040200151244647e+01
2.592763014449234958e-05 1.938672997884265570e+01
2.714956170760300463e-05 2.022804747945363246e+01
2.842908113110063228e-05 2.110587246784698578e+01
2.976890244723062569e-05 2.202178872697007606e+01
3.117186759663746710e-05 2.297744866805252428e+01
3.264095245650186451e-05 2.397457635037335066e+01
3.417927315277530015e-05 2.501497050735930827e+01
3.579009266990067824e-05 2.610050784055484385e+01
3.747682777204023534e-05 2.723314635806551465e+01
3.924305625049010924e-05 2.841492883617723564e+01
4.109252451265548237e-05 2.964798655432653973e+01
4.302915552868292039e-05 3.093454306982137680e+01
4.505705715260615343e-05 3.227691817991222933e+01
4.718053083565486419e-05 3.367753208596838022e+01
4.940408075020997526e-05 3.513890970416736792e+01
5.173242334375675709e-05 3.666368516051471715e+01
5.417049734310245646e-05 3.825460648256206753e+01
5.672347423007797600e-05 3.991454046747175965e+01
5.939676921094415220e-05 4.164647779329793309e+01
6.219605270277031508e-05 4.345353830101465320e+01
6.512726236114920570e-05 4.533897652186649196e+01
6.819661567476016564e-05 4.730618737950446473e+01
7.141062315349681693e-05 4.935871223984295852e+01
7.477610213813104577e-05 5.150024505146601683e+01
7.830019126080690775e-05 5.373463889905280411e+01
8.199036558703646648e-05 5.606591261762294920e+01
8.585445247131591646e-05 5.849825794344096863e+01
8.990064815999413144e-05 6.103604663576471268e+01
9.413753517660941909e-05 6.368383811814237561e+01
9.857410052657348360e-05 6.644638730496824053e+01
1.032197547598142745e-04 6.932865273726601174e+01
1.080843519318142206e-04 7.233580504638621278e+01
1.131782105053830557e-04 7.547323567330273875e+01
1.185121352375010002e-04 7.874656599854034766e+01
1.240974400976562495e-04 8.216165670337187521e+01
1.299459722662922329e-04 8.572461751092400561e+01
1.360701372642650212e-04 8.944181723177723597e+01
1.424829252666163994e-04 9.331989415278206934e+01
1.491979386564768471e-04 9.736576674682156352e+01
1.562294208775437247e-04 1.015866447178933782e+02
1.635922866463355215e-04 1.059900403479661293e+02
1.713021535883038529e-04 1.105837802014801952e+02
1.793753753649127733e-04 1.153760170862253887e+02
1.878290763619461787e-04 1.203752423418901714e+02
1.966811880126262022e-04 1.255902983864376665e+02
2.059504868325872013e-04 1.310303914684700715e+02
2.156566342473828816e-04 1.367051047905805774e+02
2.258202182970058816e-04 1.426244116202285284e+02
2.364627973058813380e-04 1.487986887141776435e+02
2.476069456109616452e-04 1.552387296461157291e+02
2.592763014449242683e-04 1.619557585010774403e+02
2.714956170760308594e-04 1.689614432518951901e+02
2.842908113110071224e-04 1.762679089940849337e+02
2.976890244723070632e-04 1.838877515098990045e+02
3.117186759663760805e-04 1.918340498167813450e+02
3.264095245650201630e-04 2.001203788518638476e+02
3.417927315277539502e-04 2.087608214986748862e+02
3.579009266990078124e-04 2.177699799071650943e+02
3.747682777204034647e-04 2.271629859576753176e+02
3.924305625049021766e-04 2.369555109958821788e+02
4.109252451265560163e-04 2.471637740697025265e+02
4.302915552868312368e-04 2.578045490550223917e+02
4.505705715260628218e-04 2.688951701082016257e+02
4.718053083565500378e-04 2.804535355437958515e+02
4.940408075021011621e-04 2.924981090363765475e+02
5.173242334375690752e-04 3.050479194342099731e+02
5.417049734310265974e-04 3.181225579955745388e+02
5.672347423007819420e-04 3.317421715228501284e+02
5.939676921094437989e-04 3.459274545766930942e+02
