1.032197547598139831e-05 1.196736737328448624e-02
1.080843519318139190e-05 1.248672650290031869e-02
1.131782105053827271e-05 1.302862471720735681e-02
1.185121352375004446e-05 1.359404009776831596e-02
1.240974400976556769e-05 1.418399325131104727e-02
1.299459722662918704e-05 1.479954903753893242e-02
1.360701372642646282e-05 1.544181856085822223e-02
1.424829252666159860e-05 1.611196110773476312e-02
1.491979386564764134e-05 1.681118627970849475e-02
1.562294208775432842e-05 1.754075618832707725e-02
1.635922866463347626e-05 1.830198768205076876e-02
1.713021535883030397e-05 1.909625478609805818e-02
1.793753753649122447e-05 1.992499113789750198e-02
1.878290763619455960e-05 2.078969254020429994e-02
1.966811880126256127e-05 2.169191980254323374e-02
2.059504868325865915e-05 2.263330136499380404e-02
2.156566342473822514e-05 2.361553636685359558e-02
2.258202182970052446e-05 2.464039767562619526e-02
2.364627973058802470e-05 2.570973508695007653e-02
2.476069456109609336e-05 2.682547866642300688e-02
2.592763014449234958e-05 2.798964220859392199e-02
2.714956170760300463e-05 2.920432685321884894e-02
2.842908113110063228e-05 3.047172500274836215e-02
2.976890244723062569e-05 3.179412404406384285e-02
3.117186759663746710e-05 3.317391072207782898e-02
3.264095245650186451e-05 3.461357526223405451e-02
3.417927315277530015e-05 3.611571593767098909e-02
3.579009266990067824e-05 3.768304373735888863e-02
3.747682777204023534e-05 3.931838725388626943e-02
3.924305625049010924e-05 4.102469777528267719e-02
4.109252451265548237e-05 4.280505460343332624e-02
4.302915552868292039e-05 4.466267059764523345e-02
4.505705715260615343e-05 4.660089799238923552e-02
4.718053083565486419e-05 4.862323434028897884e-02
4.940408075020997526e-05 5.073332890282493401e-02
5.173242334375675709e-05 5.293498920363270271e-02
5.417049734310245646e-05 5.523218786792975094e-02
5.672347423007797600e-05 5.762906967839454692e-02
5.939676921094415220e-05 6.012995914002295522e-02
6.219605270277031508e-05 6.273936827402674943e-02
6.512726236114920570e-05 6.546200456511132304e-02
6.819661567476016564e-05 6.830277954751498570e-02
7.141062315349681693e-05 7.126681757818655039e-02
7.477610213813104577e-05 7.435946505202611911e-02
7.830019126080690775e-05 7.758629987564080732e-02
8.199036558703646648e-05 8.095314159266459031e-02
8.585445247131591646e-05 8.446606166321436737e-02
8.990064815999413144e-05 8.813139451636586852e-02
9.413753517660941909e-05 9.195574862091041024e-02
9.857410052657348360e-05 9.594601842133723690e-02
1.032197547598142745e-04 1.001093966387524847e-01
1.080843519318142206e-04 1.044533869490391897e-01
1.131782105053830557e-04 1.089858174925051049e-01
1.185121352375010002e-04 1.137148546003999144e-01
1.240974400976562495e-04 1.186490174234860751e-01
1.299459722662922329e-04 1.237971928479856681e-01
1.360701372642650212e-04 1.291686512513344487e-01
1.424829252666163994e-04 1.347730629139022029e-01
1.491979386564768471e-04 1.406205148708806474e-01
1.562294208775437247e-04 1.467215286388095785e-01
1.635922866463355215e-04 1.530870787009702139e-01
1.713021535883038529e-04 1.597286114434806892e-01
1.793753753649127733e-04 1.666580650489603577e-01
1.878290763619461787e-04 1.738878905761885862e-01
1.966811880126262022e-04 1.814310725870023067e-01
2.059504868325872013e-04 1.893011521562346922e-01
2.156566342473828816e-04 1.975122495590008187e-01
2.258202182970058816e-04 2.060790881421983300e-01
2.364627973058813380e-04 2.150170194031418569e-01
2.476069456109616452e-04 2.243420487894522419e-01
2.592763014449242683e-04 2.340708616784227813e-01
2.714956170760308594e-04 2.442208514260687802e-01
2.842908113110071224e-04 2.548101474168968927e-01
2.976890244723070632e-04 2.658576444261517846e-01
3.117186759663760805e-04 2.773830328186933092e-01
3.264095245650201630e-04 2.894068294464471336e-01
3.417927315277539502e-04 3.019504095454592640e-01
3.579009266990078124e-04 3.150360394805564179e-01
3.747682777204034647e-04 3.286869100530378507e-01
3.924305625049021766e-04 3.429271707004617475e-01
4.109252451265560163e-04 3.577819642475963957e-01
4.302915552868312368e-04 3.732774621789359260e-01
4.505705715260628218e-04 3.894409003555835969e-01
4.718053083565500378e-04 4.063006149739812889e-01
4.940408075021011621e-04 4.238860788094760967e-01
5.173242334375690752e-04 4.422279368262687083e-01
5.417049734310265974e-04 4.613580424759592402e-01
5.672347423007819420e-04 4.813094924116766427e-01
5.939676921094437989e-04 5.021166605655222881e-01
6.219605270277060510e-04 5.238152310111353627e-01
6.512726236114939815e-04 5.464422301856767250e-01
6.819661567476036079e-04 5.700360535037486409e-01
7.141062315349707172e-04 5.946364939609639633e-01
7.477610213813132766e-04 6.202847623088443285e-01
7.830019126080720862e-04 6.470235072677652521e-01
8.199036558703684053e-04 6.748968268573252161e-01
8.585445247131631491e-04 7.039502763115725870e-01
8.990064815999438894e-04 7.342308669016340827e-01
9.413753517660968743e-04 7.657870562907471701e-01
9.857410052657384139e-04 7.986687294002705606e-01
1.032197547598146621e-03 8.329271664469427572e-01
1.080843519318146380e-03 8.686149974068383406e-01
1.131782105053835653e-03 9.057861404644252934e-01
1.185121352375013417e-03 9.444957217894986989e-01
1.240974400976566127e-03 9.847999742214810226e-01
1.299459722662926232e-03 1.026756111561012208e+00
1.360701372642655416e-03 1.070422175169855716e+00
1.424829252666169523e-03 1.115856849373853432e+00
1.491979386564773946e-03 1.163117551322224053e+00
1.562294208775443427e-03 1.212261996036109402e+00
1.635922866463360202e-03 1.263352114285481997e+00
1.713021535883043353e-03 1.316446473597724154e+00
1.793753753649132828e-03 1.371602724638317339e+00
1.878290763619468780e-03 1.428877130080630886e+00
1.966811880126269341e-03 1.488324026736958627e+00
2.059504868325879711e-03 1.549995212498559871e+00
2.156566342473837435e-03 1.613939255093359559e+00
2.258202182970069603e-03 1.680200713381980959e+00
2.364627973058820373e-03 1.748819270401718029e+00
2.476069456109623607e-03 1.819828768874369285e+00
2.592763014449250055e-03 1.893256148471656131e+00
2.714956170760318786e-03 1.969120281003327921e+00
2.842908113110081958e-03 2.047430705086516145e+00
2.976890244723079306e-03 2.128186263777206655e+00
3.117186759663759070e-03 2.211373642964844510e+00
3.264095245650164984e-03 2.296965838153712358e+00
3.417927315277363969e-03 2.384920545033651251e+00
3.579009266989357022e-03 2.475178508395766475e+00
3.747682777201275569e-03 2.567661847723040403e+00
3.924305625038981837e-03 2.662272420664064221e+00
4.109252451230603967e-03 2.758890189019063133e+00
4.302915552751524278e-03 2.857371780845077591e+00
4.505705714885734417e-03 2.957549138468309913e+00
4.718053082407774879e-03 3.059228414530083651e+00
4.940408071578233223e-03 3.162189211786504472e+00
5.173242324507589841e-03 3.266184113980098225e+00
5.417049707021387786e-03 3.370938147701173726e+00
5.672347350135022864e-03 3.476150417739020337e+00
5.939676733003660877e-03 3.581494724985646361e+00
6.219604800619493550e-03 3.686620326788713431e+00
6.512725100604844358e-03 3.791154249135327170e+00
6.819658906902379726e-03 3.894703680226131670e+00
7.141056268803409879e-03 3.996858421563890040e+00
7.477596873849271138e-03 4.097193586617859928e+00
7.829990531867645626e-03 4.195271803264696509e+00
8.198976960683177287e-03 4.290645285171107659e+00
8.585324365193325313e-03 4.382856661566539636e+00
8.989826033445461051e-03 4.471439139232160187e+00
9.413293813322195711e-03 4.555914896199333874e+00
9.856546881666180052e-03 4.635793165905889524e+00
1.032039370193930071e-02 4.710567044037015982e+00
1.080560456469006024e-02 4.779709619223666550e+00
1.131287177649652198e-02 4.842674504314348205e+00
1.184275468412791799e-02 4.898896952599903543e+00
1.239560770768821304e-02 4.947802057629596462e+00
1.297149193290750464e-02 4.988821920996597825e+00
1.357007504802144882e-02 5.021422066448374188e+00
1.419053054940868502e-02 5.045138504060845186e+00
1.483145422442703511e-02 5.059621419781554330e+00
1.549082146672182275e-02 5.064682315688241232e+00
1.616600915747341827e-02 5.060330576755150744e+00
1.685389709956846074e-02 5.046795114490244316e+00
1.755104599784564762e-02 5.024523139097302860e+00
1.825392698407208789e-02 4.994151168932080331e+00
1.895916124243048062e-02 4.956458828874412248e+00
1.966372570994731964e-02 4.912310023518583257e+00
2.036509327999281443e-02 4.862596235837594705e+00
2.106129664046564598e-02 4.808190520014696823e+00
2.175092412927113333e-02 4.749911181056875265e+00
2.243306727497114059e-02 4.688502179271645254e+00
2.310724204688848968e-02 4.624623273556202285e+00
2.377330213638666201e-02 4.558848692997552021e+00
2.443135654753368982e-02 4.491673103200692907e+00
2.508169804599008970e-02 4.423518013925920478e+00
2.572474478510421853e-02 4.354740300717693025e+00
2.636099483722564515e-02 4.285640655996658666e+00
2.699099206063087369e-02 4.216473391190125319e+00
2.761530128116272687e-02 4.147453182516928294e+00
2.823449079067989753e-02 4.078761373840656290e+00
2.884912040849605536e-02 4.010552497606618694e+00
2.945973366729381232e-02 3.942958927839175676e+00
3.006685299378420231e-02 3.876093076687906702e+00
3.067097702295054976e-02 3.810052845815028011e+00
3.127257940346998832e-02 3.744922928855467958e+00
3.187210862295540570e-02 3.680775838674496203e+00
3.246998851181479018e-02 3.617676539569991245e+00
3.306661918169262471e-02 3.555680079297935059e+00
3.366237822599948276e-02 3.494835302418951350e+00
3.425762206215186845e-02 3.435186118245026954e+00
3.485268733278434200e-02 3.376766182317294085e+00
3.544789231017473480e-02 3.319609266067800046e+00
3.604353826731986760e-02 3.263741727630930622e+00
3.663991079265174061e-02 3.209187264557250341e+00
3.723728103486607932e-02 3.155963263283450448e+00
3.783590687089372767e-02 3.104085532452682816e+00
3.843603399451562402e-02 3.053565058706599000e+00
3.903789692610519502e-02 3.004410685392422398e+00
3.964171994591450532e-02 2.956626232309385927e+00
4.024771795451363016e-02 2.910214304044298927e+00
4.085609726467210462e-02 2.865172860980618630e+00
4.146705632929486435e-02 2.821497449192519547e+00
4.208078641011126636e-02 2.779181042753308351e+00
4.269747219174075542e-02 2.738212755005585031e+00
4.331729234558443636e-02 2.698578934556614684e+00
4.394042004775463445e-02 2.660263334082318742e+00
4.456702345498604612e-02 2.623246482330118035e+00
4.519726614218730343e-02 2.587504638841049420e+00
4.583130750500821055e-02 2.553014011020287910e+00
4.646930313051902267e-02 2.519746230574156698e+00
4.711140513883429332e-02 2.487670067229737381e+00
4.775776249826332170e-02 2.456756193414726841e+00
4.840852131633762573e-02 2.426962161043036303e+00
4.906382510885075321e-02 2.398248263128186952e+00
4.972381504884901271e-02 2.370571634518681581e+00
5.038863019733148818e-02 2.343893463738839777e+00
5.105840771725341648e-02 2.318160500091829057e+00
5.173328307227830630e-02 2.293319079961809059e+00
5.241339021158883393e-02 2.269316395710885281e+00
5.309886174194418385e-02 2.246095944200621197e+00
5.378982908806117375e-02 2.223599566363586799e+00
5.448642264229604931e-02 2.201766473726604723e+00
5.518877190451440540e-02 2.180533937285677126e+00
5.589700561295406905e-02 2.159836990340083585e+00
5.661125186681330995e-02 2.139609157503411740e+00
5.733163824122924912e-02 2.119782275216530731e+00
5.805829189525250206e-02 2.100287373879842434e+00
5.879133967336850480e-02 2.081054084838680485e+00
5.953090820106816256e-02 2.062012071125120194e+00
6.027712397492548252e-02 2.043090122251296492e+00
6.103011344759998874e-02 2.024217896339780776e+00
6.179000310814528052e-02 2.005325330053153721e+00
6.255691955797265669e-02 1.986343882648139214e+00
6.333098958278807200e-02 1.967206656733732073e+00
6.411234022079487227e-02 1.947848653335637614e+00
6.490109882742912950e-02 1.928208230871706119e+00
6.569739313687289473e-02 1.908226827232688549e+00
6.650135132057015397e-02 1.887850023761764806e+00
6.731310204295175292e-02 1.867027877175546413e+00
6.813277451455942990e-02 1.845715803826490697e+00
6.896049854274302615e-02 1.823874759178333083e+00
6.979640458009189752e-02 1.801472243676141449e+00
7.064062377074840915e-02 1.778482478153492918e+00
7.149328799473993190e-02 1.754887089958969248e+00
7.235452991045589199e-02 1.730675300176359510e+00
7.322448299538554528e-02 1.705844576856974992e+00
7.410328158522508368e-02 1.680400732785830575e+00
7.499106091145323061e-02 1.654357710573882256e+00
7.588795713746822325e-02 1.627738904162824962e+00
7.679410739337180769e-02 1.600575511336586043e+00
7.770964980948025236e-02 1.572907681088018705e+00
7.863472354863687563e-02 1.544783861827958127e+00
7.956946883739457466e-02 1.516259982173769227e+00
8.051402699613430247e-02 1.487399927029531055e+00
8.146854046817875172e-02 1.458274135293197604e+00
8.243315284795900422e-02 1.428959237002004112e+00
8.340800890828649339e-02 1.399537184214098451e+00
8.439325462678139156e-02 1.370094560828771568e+00
8.538903721150367665e-02 1.340721061705137718e+00
8.639550512583248076e-02 1.311509164216065670e+00
8.741280811263582584e-02 1.282552203450083805e+00
8.844109721777061728e-02 1.253943804177104271e+00
8.948052481295247496e-02 1.225776571768085077e+00
9.053124461803131739e-02 1.198140658952476345e+00
9.159341172270819842e-02 1.171122707680489761e+00
9.266718260772793814e-02 1.144804715048452826e+00
9.375271516558016105e-02 1.119262932529313082e+00
9.485016872074084060e-02 1.094566567787916167e+00
9.595970404948514498e-02 1.070777070354890004e+00
9.708148339930305903e-02 1.047947319508971908e+00
9.821567050794627329e-02 1.026120433608533000e+00
9.936243062213738486e-02 1.005329222819043800e+00
1.005219305159687354e-01 9.855962936984350442e-01
1.016943385090219032e-01 9.669322975172168766e-01
1.028798244842345222e-01 9.493365186155159341e-01
1.040785599055449179e-01 9.327967235965317627e-01
1.052907178353420931e-01 9.172886340858429355e-01
1.065164729517511094e-01 9.027759419545624553e-01
1.077560015657818976e-01 8.892111231615261735e-01
1.090094816383719023e-01 8.765349317860630096e-01
1.102770927973520249e-01 8.646775320779953589e-01
1.115590163543661029e-01 8.535589320284691084e-01
1.128554353217748329e-01 8.430895593628582319e-01
1.141665344295754170e-01 8.331718941347339147e-01
1.154925001423686426e-01 8.237012879753533579e-01
1.168335206764069545e-01 8.145674135583934605e-01
1.181897860167553382e-01 8.056563896010894288e-01
1.195614879346009324e-01 7.968525978957392564e-01
1.209488200047447309e-01 7.880407541824311357e-01
1.223519776233125550e-01 7.791086719954455342e-01
1.237711580257209176e-01 7.699494944630843607e-01
1.252065603049365705e-01 7.604644591958452660e-01
1.266583854300674938e-01 7.505658126668309782e-01
1.281268362653258108e-01 7.401792852871735828e-01
1.296121175894024979e-01 7.292460135942624433e-01
1.311144361152974946e-01 7.177254271992642431e-01
1.326340005106459996e-01 7.055960078590189921e-01
1.341710214185869443e-01 6.928570255194973493e-01
