1.032197547598139831e-05 8.207997743950036806e+01
1.080843519318139190e-05 8.564205958587844236e+01
1.131782105053827271e-05 8.935872600159230217e+01
1.185121352375004446e-05 9.323668395150912147e+01
1.240974400976556769e-05 9.728293282887769067e+01
1.299459722662918704e-05 1.015047756233979612e+02
1.360701372642646282e-05 1.059098319972014082e+02
1.424829252666159860e-05 1.105060517556745623e+02
1.491979386564764134e-05 1.153017307836464767e+02
1.562294208775432842e-05 1.203055233528164223e+02
1.635922866463347626e-05 1.255264602263047777e+02
1.713021535883030397e-05 1.309739635692782826e+02
1.793753753649122447e-05 1.366578639037007861e+02
1.878290763619455960e-05 1.425884187833312922e+02
1.966811880126256127e-05 1.487763300672962146e+02
2.059504868325865915e-05 1.552327638888509398e+02
2.156566342473822514e-05 1.619693708018974689e+02
2.258202182970052446e-05 1.689983066621053922e+02
2.364627973058802470e-05 1.763322536688356763e+02
2.476069456109609336e-05 1.839844445226989080e+02
2.592763014449234958e-05 1.919686856797219718e+02
2.714956170760300463e-05 2.002993812026879255e+02
2.842908113110063228e-05 2.089915601839777253e+02
2.976890244723062569e-05 2.180609028413209387e+02
3.117186759663746710e-05 2.275237684991103890e+02
3.264095245650186451e-05 2.373972258288420392e+02
3.417927315277530015e-05 2.476990824958211022e+02
3.579009266990067824e-05 2.584479170723358266e+02
3.747682777204023534e-05 2.696631124321948505e+02
3.924305625049010924e-05 2.813648922811644866e+02
4.109252451265548237e-05 2.935743524099224828e+02
4.302915552868292039e-05 3.063135044537043541e+02
4.505705715260615343e-05 3.196053104826719959e+02
4.718053083565486419e-05 3.334737258473829229e+02
4.940408075020997526e-05 3.479437406612616996e+02
5.173242334375675709e-05 3.630414274624168911e+02
5.417049734310245646e-05 3.787939808185029165e+02
5.672347423007797600e-05 3.952297726400259421e+02
5.939676921094415220e-05 4.123783975621906279e+02
6.219605270277031508e-05 4.302707268762616764e+02
6.512726236114920570e-05 4.489389631223054948e+02
6.819661567476016564e-05 4.684166939220143604e+02
7.141062315349681693e-05 4.887389542478262001e+02
7.477610213813104577e-05 5.099422856977914762e+02
7.830019126080690775e-05 5.320647978844286854e+02
8.199036558703646648e-05 5.551462394943830532e+02
8.585445247131591646e-05 5.792280617401231666e+02
8.990064815999413144e-05 6.043534912800806751e+02
9.413753517660941909e-05 6.305676056721110854e+02
9.857410052657348360e-05 6.579174056978116596e+02
1.032197547598142745e-04 6.864518990597176753e+02
1.080843519318142206e-04 7.162221792927645083e+02
1.131782105053830557e-04 7.472815134111392581e+02
1.185121352375010002e-04 7.796854274202939905e+02
1.240974400976562495e-04 8.134917973485634093e+02
1.299459722662922329e-04 8.487609451562549339e+02
1.360701372642650212e-04 8.855557327451458605e+02
1.424829252666163994e-04 9.239416638498162229e+02
1.491979386564768471e-04 9.639869859963132512e+02
1.562294208775437247e-04 1.005762794343162341e+03
1.635922866463355215e-04 1.049343140489220559e+03
1.713021535883038529e-04 1.094805146307126734e+03
1.793753753649127733e-04 1.142229111415663965e+03
1.878290763619461787e-04 1.191698632733196064e+03
1.966811880126262022e-04 1.243300723694044336e+03
2.059504868325872013e-04 1.297125925014378026e+03
2.156566342473828816e-04 1.353268440169740643e+03
2.258202182970058816e-04 1.411826247197392377e+03
2.364627973058813380e-04 1.472901217524936555e+03
2.476069456109616452e-04 1.536599258010686299e+03
2.592763014449242683e-04 1.603030416364274288e+03
2.714956170760308594e-04 1.672309013726954618e+03
2.842908113110071224e-04 1.744553762909473335e+03
2.976890244723070632e-04 1.819887891696725546e+03
3.117186759663760805e-04 1.898439259603095934e+03
3.264095245650201630e-04 1.980340471173966080e+03
3.417927315277539502e-04 2.065728987752444937e+03
3.579009266990078124e-04 2.154747238860486959e+03
3.747682777204034647e-04 2.247542714842928945e+03
3.924305625049021766e-04 2.344268062873687086e+03
4.109252451265560163e-04 2.445081181981518512e+03
4.302915552868312368e-04 2.550145296636030707e+03
4.505705715260628218e-04 2.659629023693449199e+03
4.718053083565500378e-04 2.773706448953500058e+03
4.940408075021011621e-04 2.892557157164969794e+03
5.173242334375690752e-04 3.016366269853105223e+03
5.417049734310265974e-04 3.145324496893352261e+03
5.672347423007819420e-04 3.279628107725833161e+03
5.939676921094437989e-04 3.419478937660350311e+03
6.219605270277060510e-04 3.565084352039093119e+03
6.512726236114939815e-04 3.716657191688709190e+03
6.819661567476036079e-04 3.874415680296655410e+03
7.141062315349707172e-04 4.038583290416542695e+03
7.477610213813132766e-04 4.209388586623589617e+03
7.830019126080720862e-04 4.387065000819215129e+03
8.199036558703684053e-04 4.571850545220477215e+03
8.585445247131631491e-04 4.763987453959853156e+03
8.990064815999438894e-04 4.963721762057282831e+03
9.413753517660968743e-04 5.171302783771191571e+03
9.857410052657384139e-04 5.386982489175552473e+03
1.032197547598146621e-03 5.611014812943991274e+03
1.080843519318146380e-03 5.843654858346629226e+03
1.131782105053835653e-03 6.085157997159168190e+03
1.185121352375013417e-03 6.335778897815494929e+03
1.240974400976566127e-03 6.595770489188942520e+03
1.299459722662926232e-03 6.865382798908863151e+03
1.360701372642655416e-03 7.144861754963819294e+03
1.424829252666169523e-03 7.434447805689580491e+03
1.491979386564773946e-03 7.734363219014799142e+03
1.562294208775443427e-03 8.044822767526237840e+03
1.635922866463360202e-03 8.366059502207084734e+03
1.713021535883043353e-03 8.698274642668291563e+03
1.793753753649132828e-03 9.041654395367266261e+03
1.878290763619468780e-03 9.396367522233249474e+03
1.966811880126269341e-03 9.762562775121095910e+03
2.059504868325879711e-03 1.014036620757269156e+04
2.156566342473837435e-03 1.052987848176077932e+04
2.258202182970069603e-03 1.093117190120267151e+04
2.364627973058820373e-03 1.134428731238586442e+04
2.476069456109623607e-03 1.176923070246832685e+04
2.592763014449250055e-03 1.220596985255882646e+04
2.714956170760318786e-03 1.265443077468906813e+04
2.842908113110081958e-03 1.311449434100003054e+04
2.976890244723079306e-03 1.358599254397006916e+04
3.117186759663759070e-03 1.406870449973157702e+04
3.264095245650164984e-03 1.456235205354138088e+04
3.417927315277363969e-03 1.506659519858719068e+04
3.579009266989357022e-03 1.558102719915008856e+04
3.747682777201275569e-03 1.610516931280788776e+04
3.924305625038981837e-03 1.663846528186033538e+04
4.109252451230603967e-03 1.718027562944778401e+04
4.302915552751524278e-03 1.772987293337000301e+04
4.505705714885734417e-03 1.828643695763477808e+04
4.718053082407774879e-03 1.884904784150178602e+04
4.940408071578233223e-03 1.941668575486375266e+04
5.173242324507589841e-03 1.998824489246993107e+04
5.417049707021387786e-03 2.056248872140310414e+04
5.672347350135022864e-03 2.113806924537974191e+04
5.939676733003660877e-03 2.171353284968863591e+04
6.219604800619493550e-03 2.228728375548207259e+04
6.512725100604844358e-03 2.285762046033122533e+04
6.819658906902379726e-03 2.342266774825088942e+04
7.141056268803409879e-03 2.398043811702557650e+04
7.477596873849271138e-03 2.452879983288161384e+04
7.829990531867645626e-03 2.506549271353323275e+04
8.198976960683177287e-03 2.558809383506298036e+04
8.585324365193325313e-03 2.609404831097001443e+04
8.989826033445461051e-03 2.658063643287584637e+04
9.413293813322195711e-03 2.704498044113132710e+04
9.856546881666180052e-03 2.748405937285575783e+04
1.032039370193930071e-02 2.789472230363979179e+04
1.080560456469006024e-02 2.827368955295975320e+04
1.131287177649652198e-02 2.861757171940815897e+04
1.184275468412791799e-02 2.892290761800481050e+04
1.239560770768821304e-02 2.918625839423928483e+04
1.297149193290750464e-02 2.940433247731793745e+04
1.357007504802144882e-02 2.957409698667216799e+04
1.419053054940868502e-02 2.969293216118315104e+04
1.483145422442703511e-02 2.975890932884762151e+04
