# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.032197547598139831e-05 -8.049766465964005527e-04 -6.039088424833236697e-04 -6.039088675356930284e-04 -8.049683616992511521e-04 -6.040386285467771186e-04 5.725324364526720444e-01 5.721476849593829517e-01 1.207817735071386057e-03 2.029779298706906701e-07 9.999983928664670785e-01 -5.140970258199440704e-11 -6.176560388242824981e-11 -3.400528036660152270e-15 -6.358193375665604614e-11 -5.428881463085344836e-14
1.080843519318139190e-05 -8.826143539603315208e-04 -6.621727910016473630e-04 -6.621728211210319969e-04 -8.826043935443819190e-04 -6.623150845389775068e-04 5.725323357391285395e-01 5.721476001552100454e-01 1.324345642242063994e-03 2.225608392649651956e-07 9.999982378197422861e-01 -5.636846924419458958e-11 -7.425708345888891401e-11 -4.088294746619867444e-15 -7.644071044841586955e-11 -6.526818123313830014e-14
1.131782105053827271e-05 -9.677373543747351580e-04 -7.260579227625133230e-04 -7.260579589737320254e-04 -9.677253796102966562e-04 -7.262139276307129875e-04 5.725322254918345788e-01 5.721475073524779908e-01 1.452115917947464051e-03 2.440330652222695945e-07 9.999980678157813774e-01 -6.180541389937163668e-11 -8.927466559480313197e-11 -4.915160612879170992e-15 -9.189985531387151299e-11 -7.846785996404929819e-14
1.185121352375004446e-05 -1.061066792994337996e-03 -7.961065553662139381e-04 -7.961065989013587198e-04 -1.061052396539476864e-03 -7.962775909935554917e-04 5.725321044189226605e-01 5.721474054077416715e-01 1.592213197802717440e-03 2.675768843605415233e-07 9.999978814117563841e-01 -6.776662811224700766e-11 -1.073291381341528748e-10 -5.909256985918143229e-15 -1.104851695709326160e-10 -9.433680618282642803e-14
1.240974400976556769e-05 -1.163393184030342593e-03 -8.729133281718032180e-04 -8.729133805121218207e-04 -1.163375876191592717e-03 -8.731008405918881145e-04 5.725319716590775432e-01 5.721472936180393987e-01 1.745826761024243641e-03 2.933921584333451280e-07 9.999976770257382741e-01 -7.430262848320244973e-11 -1.290345573750133229e-10 -7.104399557133136797e-15 -1.328287542393001585e-10 -1.134147408622573677e-13
1.299459722662918704e-05 -1.275583060564778074e-03 -9.571302492645548986e-04 -9.571303121908967702e-04 -1.275562252627430743e-03 -9.573358231913526705e-04 5.725318261298556477e-01 5.721471710821508516e-01 1.914260624381793540e-03 3.216980312034472353e-07 9.999974529232633635e-01 -8.146881148897593753e-11 -1.551291126206417718e-10 -8.541249095956726428e-15 -1.596904944942610769e-10 -1.363504934674949268e-13
1.360701372642646282e-05 -1.398586258315061021e-03 -1.049472229992310648e-03 -1.049472305645665973e-03 -1.398561242551167073e-03 -1.049697602031813551e-03 5.725316664760216057e-01 5.721470366390721818e-01 2.098944611291331946e-03 3.527347887372098452e-07 9.999972072026087622e-01 -8.932589081113105570e-11 -1.865002218386065558e-10 -1.026868723961464275e-14 -1.919838843686715672e-10 -1.639240557348553670e-13
1.424829252666159860e-05 -1.533443892801446490e-03 -1.150723153983279666e-03 -1.150723244937629838e-03 -1.533413818397139517e-03 -1.150970227086050342e-03 5.725314913616841306e-01 5.721468891657064404e-01 2.301446489875259675e-03 3.867658988649477580e-07 9.999969377786220859e-01 -9.794043458396340944e-11 -2.242146842971514097e-10 -1.234547400142082989e-14 -2.308070681032844754e-10 -1.970730846281522052e-13
1.491979386564764134e-05 -1.681297093991793298e-03 -1.261742531721917956e-03 -1.261742641071792381e-03 -1.681260938130128444e-03 -1.262013390989281513e-03 5.725312996105553776e-01 5.721467277205080082e-01 2.523485282143584762e-03 4.240802474175943557e-07 9.999966423651653891e-01 -1.073853748142903553e-10 -2.695549271771899162e-10 -1.484225555366785524e-14 -2.774801512098012803e-10 -2.369247625850334873e-13
1.562294208775432842e-05 -1.843396566088978178e-03 -1.383472794894946047e-03 -1.383472926360719861e-03 -1.843353099184044056e-03 -1.383769724860809368e-03 5.725310894216126822e-01 5.721465507602069289e-01 2.766945852721439721e-03 4.649945911190155020e-07 9.999963184556320828e-01 -1.177407014712013255e-10 -3.240625733702105985e-10 -1.784396504808329562e-14 -3.335900459174783642e-10 -2.848340904713156559e-13
