1.032197547598139831e-05 5.331776959559184625e+00
1.080843519318139190e-05 5.563164276513803408e+00
1.131782105053827271e-05 5.804593177592426656e+00
1.185121352375004446e-05 6.056499421305095332e+00
1.240974400976556769e-05 6.319337677471743575e+00
1.299459722662918704e-05 6.593582343393539880e+00
1.360701372642646282e-05 6.879728397374403670e+00
1.424829252666159860e-05 7.178292296025199803e+00
1.491979386564764134e-05 7.489812903848171111e+00
1.562294208775432842e-05 7.814852460960309166e+00
1.635922866463347626e-05 8.153997602309532411e+00
1.713021535883030397e-05 8.507860415153233546e+00
1.793753753649122447e-05 8.877079535411944278e+00
1.878290763619455960e-05 9.262321303506267256e+00
1.966811880126256127e-05 9.664280972164210226e+00
2.059504868325865915e-05 1.008368393813196384e+01
2.156566342473822514e-05 1.052128707583776190e+01
2.258202182970052446e-05 1.097788007811728050e+01
2.364627973058802470e-05 1.145428689215899354e+01
2.476069456109609336e-05 1.195136719106461598e+01
2.592763014449234958e-05 1.247001792548746124e+01
2.714956170760300463e-05 1.301117495089130927e+01
2.842908113110063228e-05 1.357581468917998713e+01
2.976890244723062569e-05 1.416495588864410138e+01
3.117186759663746710e-05 1.477966146379800172e+01
3.264095245650186451e-05 1.542104041519768742e+01
3.417927315277530015e-05 1.609024977387815269e+01
3.579009266990067824e-05 1.678849673175030333e+01
3.747682777204023534e-05 1.751704078983321367e+01
3.924305625049010924e-05 1.827719598597166240e+01
4.109252451265548237e-05 1.907033328870809186e+01
4.302915552868292039e-05 1.989788303726001217e+01
4.505705715260615343e-05 2.076133748640384979e+01
4.718053083565486419e-05 2.166225349233631547e+01
4.940408075020997526e-05 2.260225528024990993e+01
5.173242334375675709e-05 2.358303734038485544e+01
5.417049734310245646e-05 2.460636744844343937e+01
5.672347423007797600e-05 2.567408981873357732e+01
5.939676921094415220e-05 2.678812835439100581e+01
6.219605270277031508e-05 2.795049008589276340e+01
6.512726236114920570e-05 2.916326871711114421e+01
6.819661567476016564e-05 3.042864831191624475e+01
7.141062315349681693e-05 3.174890715161616583e+01
7.477610213813104577e-05 3.312642175129766287e+01
7.830019126080690775e-05 3.456367103737402147e+01
8.199036558703646648e-05 3.606324062947886944e+01
8.585445247131591646e-05 3.762782744605955543e+01
8.990064815999413144e-05 3.926024430689792410e+01
9.413753517660941909e-05 4.096342484387573535e+01
9.857410052657348360e-05 4.274042857780967353e+01
1.032197547598142745e-04 4.459444613265208091e+01
1.080843519318142206e-04 4.652880474991783188e+01
1.131782105053830557e-04 4.854697386720114594e+01
1.185121352375010002e-04 5.065257105802317739e+01
1.240974400976562495e-04 5.284936806392072128e+01
1.299459722662922329e-04 5.514129710673059748e+01
1.360701372642650212e-04 5.753245736560754864e+01
1.424829252666163994e-04 6.002712173644430038e+01
1.491979386564768471e-04 6.262974374899100383e+01
1.562294208775437247e-04 6.534496473167919817e+01
1.635922866463355215e-04 6.817762118034562491e+01
1.713021535883038529e-04 7.113275235920301043e+01
1.793753753649127733e-04 7.421560806684847478e+01
1.878290763619461787e-04 7.743165664602986453e+01
1.966811880126262022e-04 8.078659314329499352e+01
2.059504868325872013e-04 8.428634765414859942e+01
2.156566342473828816e-04 8.793709382932775043e+01
2.258202182970058816e-04 9.174525756667455312e+01
2.364627973058813380e-04 9.571752565690057679e+01
2.476069456109616452e-04 9.986085470678132481e+01
2.592763014449242683e-04 1.041824800062252763e+02
2.714956170760308594e-04 1.086899244051434721e+02
2.842908113110071224e-04 1.133910070519884954e+02
