# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.032197547598139831e-05 -1.679457580214401512e-04 -1.259667005509642777e-04 -1.259667017340448481e-04 -1.679456017439603433e-04 -1.261018166702300490e-04 6.014522688391554794e-01 5.994824426592545441e-01 2.519334034680896961e-04 9.640865714173141555e-08 9.999988840522429090e-01 -1.187818672454686136e-10 -5.697713289478470463e-12 -1.984543769095086819e-15 -5.856408385658084822e-12 -2.500075976600560088e-14
1.080843519318139190e-05 -1.841478054053369707e-04 -1.381197291880757218e-04 -1.381197306104491713e-04 -1.841476175196579777e-04 -1.382678777875775923e-04 6.014521930970752051e-01 5.994823833369092858e-01 2.762394612208983425e-04 1.057099788651373612e-07 9.999987763888081860e-01 -1.302411984070817011e-10 -6.850130050906470441e-12 -2.385938267823181906e-15 -7.040922332153033019e-12 -3.005740098963922185e-14
1.131782105053827271e-05 -2.019127834286450372e-04 -1.514452577979878971e-04 -1.514452595080533360e-04 -2.019125575419149536e-04 -1.516076955646621831e-04 6.014521100402269171e-01 5.994823182843631582e-01 3.028905190161066720e-04 1.159086729827070688e-07 9.999986583384614658e-01 -1.428059907260583977e-10 -8.235630816547105327e-12 -2.868517805743733642e-15 -8.465012035441956117e-12 -3.613678158889910829e-14
1.185121352375004446e-05 -2.213914376136686183e-04 -1.660564066025046331e-04 -1.660564086584512733e-04 -2.213911660401156930e-04 -1.662345113320392318e-04 6.014520189890286694e-01 5.994822469636171824e-01 3.321128173169025466e-04 1.270913158824137922e-07 9.999985288991215526e-01 -1.565828829439010316e-10 -9.901357451220376829e-12 -3.448700920907491428e-15 -1.017713219481311988e-11 -4.344575290081421002e-14
1.240974400976556769e-05 -2.427490483726057829e-04 -1.820772093444026783e-04 -1.820772118161883126e-04 -2.427487218720637938e-04 -1.822724915984390997e-04 6.014519191279678045e-01 5.994821687456896031e-01 3.641544236323766251e-04 1.393528366121759412e-07 9.999983869720561191e-01 -1.716887878351112146e-10 -1.190398579480585268e-11 -4.146231327105344411e-15 -1.223553722917944899e-11 -5.223300100324962529e-14
1.299459722662918704e-05 -2.661668316079134717e-04 -1.996436662362175883e-04 -1.996436692079510162e-04 -2.661664390714624283e-04 -1.998577821187880361e-04 6.014518096546794812e-01 5.994820830075786589e-01 3.992873384159020323e-04 1.527973226519420607e-07 9.999982313525477284e-01 -1.882518861545768817e-10 -1.431165414070925466e-11 -4.984841228540338063e-15 -1.471026311691280313e-11 -6.279750675390785649e-14
1.360701372642646282e-05 -2.918434739326284571e-04 -2.189048983788268864e-04 -2.189049019516251665e-04 -2.918430020046925452e-04 -2.191396635387735992e-04 6.014516896262592782e-01 5.994819889883624686e-01 4.378098039032503330e-04 1.675389035497505029e-07 9.999980607196597981e-01 -2.064127564830865341e-10 -1.720628153410716740e-11 -5.993061963173752338e-15 -1.768550999062250728e-11 -7.549871812408598769e-14
1.424829252666159860e-05 -3.199968157108382485e-04 -2.400244136536813539e-04 -2.400244179491158860e-04 -3.199962483348244013e-04 -2.402818186301214939e-04 6.014515579943308099e-01 5.994818858842727582e-01 4.800488358982317721e-04 1.837027196884044818e-07 9.999978736250255684e-01 -2.263254730238177087e-10 -2.068635348334094456e-11 -7.205200412853094869e-15 -2.126250651549339543e-11 -9.076877634841066182e-14
1.491979386564764134e-05 -3.508656959207226422e-04 -2.631814947107829995e-04 -2.631814998750144009e-04 -3.508650137928517984e-04 -2.634637217495510971e-04 6.014514136904139940e-01 5.994817728538306412e-01 5.263629997500288019e-04 2.014259845455427281e-07 9.999976684805677030e-01 -2.481590061860729416e-10 -2.487027362441463328e-11 -8.662494458738258061e-15 -2.556295347895481819e-11 -1.091272182272308855e-13
1.562294208775432842e-05 -3.847119743270344008e-04 -2.885727208177172698e-04 -2.885727270264667132e-04 -3.847111542396413871e-04 -2.888821622987300820e-04 6.014512554998252547e-01 5.994816489592953435e-01 5.771454540529334263e-04 2.208591494797392554e-07 9.999974435450252885e-01 -2.720986070545450649e-10 -2.990039030172126325e-11 -1.041453072309724768e-14 -3.073316366405075077e-11 -1.311986485021821904e-13
