# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.032197547598139831e-05 -1.187488697968584186e-03 -8.910229017868586147e-04 -8.910229346634254265e-04 -1.187472719978121573e-03 -8.911377587111746863e-04 5.065415508421439172e-01 5.063360585461498253e-01 1.782045869326850853e-03 2.245296230322588479e-07 9.999982790451409365e-01 -3.427043628464280851e-11 -1.150908985021567169e-10 -2.479321540236808888e-15 -1.176177767370628122e-10 -6.033670541288710141e-14
1.080843519318139190e-05 -1.301997972879128437e-03 -9.769870438012112634e-04 -9.769870833272471366e-04 -1.301978763802261099e-03 -9.771129623858906300e-04 5.065414539657452364e-01 5.063359748706574015e-01 1.953974166654494273e-03 2.461917945384768497e-07 9.999981130202835189e-01 -3.757562909846688030e-11 -1.383654009153717564e-10 -2.980763425216218213e-15 -1.414031808830788139e-10 -7.253841127529724816e-14
1.131782105053827271e-05 -1.427543275227707896e-03 -1.071244826463986066e-03 -1.071244873984355216e-03 -1.427520181746689794e-03 -1.071382869969739107e-03 5.065413494596703314e-01 5.063358848379715393e-01 2.142489747968710431e-03 2.699438839476239306e-07 9.999979309797561999e-01 -4.119943417395816386e-11 -1.663461406666619696e-10 -3.583618369759887247e-15 -1.699980979484177489e-10 -8.720736787894113616e-14
1.185121352375004446e-05 -1.565186981906323488e-03 -1.174596393073224767e-03 -1.174596450204784884e-03 -1.565159218627858000e-03 -1.174747726543070789e-03 5.065412333588145133e-01 5.063357846070608570e-01 2.349192900409569768e-03 2.959875227210870919e-07 9.999977313785880506e-01 -4.517257364725146798e-11 -1.999845868244276407e-10 -4.308394418844892055e-15 -2.043748665518878143e-10 -1.048423827482893959e-13
1.240974400976556769e-05 -1.716093502124621962e-03 -1.287919090594266680e-03 -1.287919159280835266e-03 -1.716060124909615575e-03 -1.288084990512986623e-03 5.065411056826548686e-01 5.063356743301009599e-01 2.575838318561670531e-03 3.245437928542012390e-07 9.999975125230875506e-01 -4.952871408689163010e-11 -2.404245221810306951e-10 -5.179745024854906307e-15 -2.457023506307283334e-10 -1.260430824935428853e-13
1.299459722662918704e-05 -1.881539015561089958e-03 -1.412174910547673917e-03 -1.412174993126224468e-03 -1.881498889404138990e-03 -1.412356775399759186e-03 5.065409665033948627e-01 5.063355542274448062e-01 2.824349986252448937e-03 3.558551052439311318e-07 9.999972725562807918e-01 -5.430467698294750474e-11 -2.890408881522773462e-10 -6.227312673025845730e-15 -2.953856433823640822e-10 -1.515302796801158040e-13
1.360701372642646282e-05 -2.062922131080143287e-03 -1.548418648156506955e-03 -1.548418747436613226e-03 -2.062873891580591264e-03 -1.548618009962513323e-03 5.065408135968100245e-01 5.063354222366158730e-01 3.096837494873226453e-03 3.901872591533742526e-07 9.999970094420437272e-01 -5.954096370221215812e-11 -3.474864911228484998e-10 -7.486732346982945898e-15 -3.551137864486248465e-10 -1.821704556841910491e-13
1.424829252666159860e-05 -2.261775570222336953e-03 -1.697806863330448635e-03 -1.697806982689867251e-03 -2.261717577217799494e-03 -1.698025400250343644e-03 5.065406454694797445e-01 5.063352770410817216e-01 3.395613965379734502e-03 4.278316965666107768e-07 9.999967209479315722e-01 -6.528183608000408788e-11 -4.177481237254682233e-10 -9.000840398671736189e-15 -4.269171229514142390e-10 -2.190051823078949502e-13
1.491979386564764134e-05 -2.479778943518683079e-03 -1.861607701392320674e-03 -1.861607844891894660e-03 -2.479709225372649876e-03 -1.861847251488545291e-03 5.065404619076945281e-01 5.063351186210008903e-01 3.723215689783789320e-03 4.691079752731787229e-07 9.999964046264780970e-01 -7.157585367541278726e-11 -5.022140185601753926e-10 -1.082113784483301328e-14 -5.132362274219347003e-10 -2.632864851019444089e-13
1.562294208775432842e-05 -2.718772704626178528e-03 -2.041211645299992935e-03 -2.041211817821813983e-03 -2.718688891265028280e-03 -2.041474221558730717e-03 5.065402603193345232e-01 5.063349445978039265e-01 4.082423635643627965e-03 5.143664845613095406e-07 9.999960577940667505e-01 -7.847624954413341366e-11 -6.037549095450202253e-10 -1.300953802573806609e-14 -6.170047382511794646e-10 -3.165193383777867283e-13
