# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.032197547598139831e-05 -3.359616969642594355e-04 -2.520009482857645281e-04 -2.520009571316854857e-04 -3.359603029286792135e-04 -2.521362922238417769e-04 5.988723058640346153e-01 5.978837169683550723e-01 5.040019142633709714e-04 1.357442283070568360e-07 9.999986668416707136e-01 -8.489868100309423070e-11 -1.609400546403183935e-11 -4.186129515922244005e-15 -1.679554681524089733e-11 -3.581507741047235754e-14
1.080843519318139190e-05 -3.683704512955835028e-04 -2.763135161485337802e-04 -2.763135267836270637e-04 -3.683687753104910949e-04 -2.764619117600558909e-04 5.988722174170276746e-01 5.978836451318028100e-01 5.526270535672541274e-04 1.488405670972737336e-07 9.999985382235556663e-01 -9.308878136096609602e-11 -1.934908956609992602e-11 -5.032807881136284138e-15 -2.019251803817892803e-11 -4.305883578497951066e-14
1.131782105053827271e-05 -4.039050895023588964e-04 -3.029717108696234978e-04 -3.029717236557588752e-04 -4.039030745439954324e-04 -3.031344161297629602e-04 5.988721205240353784e-01 5.978835664496003899e-01 6.059434473115177505e-04 1.632004130522171674e-07 9.999983971971677654e-01 -1.020688862322645670e-10 -2.326251035012027945e-11 -6.050729710405033989e-15 -2.427652145437681545e-11 -5.176763492703426612e-14
1.185121352375004446e-05 -4.428670183469620250e-04 -3.322018330402598334e-04 -3.322018484124981464e-04 -4.428645958592884583e-04 -3.323802270432278726e-04 5.988720142226411358e-01 5.978834801176083902e-01 6.644036968249962928e-04 1.789456663209816257e-07 9.999982425654458940e-01 -1.119151882453952786e-10 -2.796740937121835917e-11 -7.274530571000152756e-15 -2.918650195842302831e-11 -6.223776416030162912e-14
1.240974400976556769e-05 -4.855866889686686651e-04 -3.642520161875710538e-04 -3.642520346689639022e-04 -4.855837765308445523e-04 -3.644476107818434528e-04 5.988718976799407567e-01 5.978833854689837857e-01 7.285040693379278044e-04 1.962099875154030979e-07 9.999980730158958275e-01 -1.227112192859035481e-10 -3.362385337164316686e-11 -8.745847404350033425e-15 -3.508950257298796045e-11 -7.482543030680014574e-14
1.299459722662918704e-05 -5.324263918119965990e-04 -3.993943330122885532e-04 -3.993943552316773712e-04 -5.324228903345962563e-04 -3.996087855481756886e-04 5.988717699316145060e-01 5.978832817294472690e-01 7.987887104633547425e-04 2.151399323979094212e-07 9.999978871094372668e-01 -1.345485608868900368e-10 -4.042427737824039522e-11 -1.051474038322588030e-14 -4.218634593228707501e-11 -8.995887245743488338e-14
1.360701372642646282e-05 -5.837833198601788615e-04 -4.379271048861242644e-04 -4.379271315995237690e-04 -5.837791102164422916e-04 -4.381622321809643117e-04 5.988716298357920076e-01 5.978831679510681063e-01 8.758542631990475381e-04 2.358961959852478159e-07 9.999976832681695127e-01 -1.475276167602876024e-10 -4.860003144112503955e-11 -1.264138849050372987e-14 -5.071846439475613301e-11 -1.081529280580453336e-13
1.424829252666159860e-05 -6.400929259287404562e-04 -4.801774343319371494e-04 -4.801774664482706678e-04 -6.400878648996899661e-04 -4.804352279680565723e-04 5.988714762240643363e-01 5.978830431955474145e-01 9.603549328965413356e-04 2.586549765307329525e-07 9.999974597619876171e-01 -1.617584821124090711e-10 -5.842924631856334814e-11 -1.519814688929507234e-14 -6.097611090829381011e-11 -1.300265406601609564e-13
1.491979386564764134e-05 -7.018326015768532175e-04 -5.265039816558986013e-04 -5.265040202679105181e-04 -7.018265169818220560e-04 -5.267866247368220697e-04 5.988713078362774000e-01 5.978829064491177903e-01 1.053008040535821036e-03 2.836094712203583442e-07 9.999972146939350992e-01 -1.773618294588906825e-10 -7.024629310306934306e-11 -1.827200158662815133e-14 -7.330822966760266913e-11 -1.563238090718198647e-13
1.562294208775432842e-05 -7.695257083387748581e-04 -5.773000093432010095e-04 -5.773000557646414859e-04 -7.695183931781032077e-04 -5.776098948452231810e-04 5.988711231585267525e-01 5.978827564670858852e-01 1.154600111529282972e-03 3.109715162447766182e-07 9.999969459840860608e-01 -1.944700216192244670e-10 -8.445315400313029838e-11 -2.196753059430930230e-14 -8.813432198749946318e-11 -1.879392915401112893e-13
1.635922866463347626e-05 -8.437459953474671197e-04 -6.329967204907729818e-04 -6.329967763010869259e-04 -8.437372007627671989e-04 -6.333364713596770614e-04 5.988709206316010780e-01 5.978825919859567239e-01 1.265993552602173852e-03 3.409733848151331127e-07 9.999966513519260580e-01 -2.132280666180250268e-10 -1.015330901446170696e-10 -2.641045901111231498e-14 -1.059587105293333663e-10 -2.259484222294517234e-13
1.713021535883030397e-05 -9.251224393508022774e-04 -6.940669191312367429e-04 -6.940669862292841302e-04 -9.251118661624743722e-04 -6.944394102872989642e-04 5.988706986522509546e-01 5.978824117131947835e-01 1.388133972458568260e-03 3.738697587681218435e-07 9.999963282969521750e-01 -2.337950426680825843e-10 -1.220670770845942208e-10 -3.175191766901251720e-14 -1.273876865140948777e-10 -2.716440796555762749e-13
1.793753753649122447e-05 -1.014344546892286588e-03 -7.610290233057206153e-04 -7.610291039743869151e-04 -1.014331835424314189e-03 -7.614374057347500589e-04 5.988704552315153862e-01 5.978822140266986107e-01 1.522058207948773830e-03 4.099398906585460951e-07 9.999959740775650197e-01 -2.563452878903607958e-10 -1.467535473081874593e-10 -3.817363490190394589e-14 -1.531501221248463845e-10 -3.265805376713553966e-13
1.878290763619455960e-05 -1.112168163635566219e-03 -8.344514658657722255e-04 -8.344515628495986857e-04 -1.112152881488501699e-03 -8.348991929902605490e-04 5.988701882566745960e-01 5.978819971957809454e-01 1.668903125699197371e-03 4.494899739496948673e-07 9.999955856877654758e-01 -2.810699634739978618e-10 -1.764321437575008900e-10 -4.589405592962887020e-14 -1.841222484269530070e-10 -3.926263073046525067e-13
1.966811880126256127e-05 -1.219421838022452477e-03 -9.149575198656718748e-04 -9.149576364642839337e-04 -1.219403465359813164e-03 -9.154483764072514178e-04 5.988698956491099734e-01 5.978817595678678209e-01 1.829915272928567867e-03 4.928557418072351470e-07 9.999951598316637602e-01 -3.081785852584741082e-10 -2.121122563559179702e-10 -5.517580069655893196e-14 -2.213574398342530845e-10 -4.720276498151553401e-13
2.059504868325865915e-05 -1.337013789623057222e-03 -1.003230588148036053e-03 -1.003230728328234015e-03 -1.336991701517992832e-03 -1.003768721709855658e-03 5.988695746858987423e-01 5.978814988845300160e-01 2.006461456656468030e-03 5.404053176204111475e-07 9.999946928955311121e-01 -3.379009150677665996e-10 -2.550073306171568992e-10 -6.633460498716192996e-14 -2.661220160364374432e-10 -5.674849266376802242e-13
2.156566342473822514e-05 -1.465939543963611872e-03 -1.100020005534101770e-03 -1.100020174064937325e-03 -1.465912989130594476e-03 -1.100609961154367039e-03 5.988692228302239240e-01 5.978812131210197167e-01 2.200040348129874649e-03 5.925423386326042222e-07 9.999941809172542273e-01 -3.704887232301418068e-10 -3.065761055803747945e-10 -7.975001907841642553e-14 -3.199382769655594463e-10 -6.822443643216382314e-13
2.258202182970052446e-05 -1.607290289746259038e-03 -1.206147398234392156e-03 -1.206147600849304634e-03 -1.607258365014068314e-03 -1.206794156180348134e-03 5.988688370197995381e-01 5.978808997754475607e-01 2.412295201698609268e-03 6.497093828691608829e-07 9.999936195526402116e-01 -4.062180669954338817e-10 -3.685721832178381436e-10 -9.587834650172473579e-14 -3.846362301309476904e-10 -8.202083690576628850e-13
2.364627973058802470e-05 -1.762262031946908777e-03 -1.322513658619721899e-03 -1.322513902211510132e-03 -1.762223651555600099e-03 -1.323222675717348161e-03 5.988684140663669275e-01 5.978805562725713063e-01 2.645027804423020264e-03 7.123917251087189014e-07 9.999930040386557639e-01 -4.453915492808029850e-10 -4.431036111120595508e-10 -1.152681349618907091e-13 -4.624157656182878286e-10 -9.860681146624599242e-13
2.476069456109609336e-05 -1.932165610431975378e-03 -1.450106591369626063e-03 -1.450106884224897563e-03 -1.932119469140185621e-03 -1.450883846186954958e-03 5.988679502937963584e-01 5.978801796111770095e-01 2.900213768449795126e-03 7.811214562920011984e-07 9.999923291531538361e-01 -4.883408057938840692e-10 -5.327044882400371499e-10 -1.385788537520875162e-13 -5.559213862972497216e-10 -1.185462902481482200e-12
2.592763014449234958e-05 -2.118437667674731399e-03 -1.590009298120736081e-03 -1.590009650201695737e-03 -2.118382196386586064e-03 -1.590861340350070447e-03 5.988674416685930701e-01 5.978797664957772318e-01 3.180019300403391473e-03 8.564819995243873003e-07 9.999915891705658533e-01 -5.354294331384329748e-10 -6.404210446118868042e-10 -1.666032409471532187e-13 -6.683320273461526696e-10 -1.425171702799387045e-12
2.714956170760300463e-05 -2.322652652781961001e-03 -1.743409371485382837e-03 -1.743409794768506233e-03 -2.322585965246774711e-03 -1.744343375897378741e-03 5.988668840865521981e-01 5.978793136266741248e-01 3.486819589537012466e-03 9.391130611953699322e-07 9.999907778133241276e-01 -5.870559102535213622e-10 -7.699150947399013617e-10 -2.002942990986393064e-13 -8.034690072780717757e-10 -1.713343379528682362e-12
2.842908113110063228e-05 -2.546535953588074334e-03 -1.911608973657942002e-03 -1.911609482541368286e-03 -2.546455782314230743e-03 -1.912632799028825140e-03 5.988662727728987223e-01 5.978788171210828173e-01 3.823218965082736572e-03 1.029716061447780570e-06 9.999898881989465194e-01 -6.436569785417737591e-10 -9.255883404459371565e-10 -2.407977120249188683e-13 -9.659257675856684161e-10 -2.059773338426961016e-12
2.976890244723062569e-05 -2.791978265351979620e-03 -2.096035888834458724e-03 -2.096036500627436981e-03 -2.791881884563935084e-03 -2.097158142279858042e-03 5.988656024258237620e-01 5.978782726470814879e-01 4.192073001254873962e-03 1.129060087077230000e-06 9.999889127815680956e-01 -7.057113583550096925e-10 -1.112731821683230432e-09 -2.894906352720946652e-13 -1.161223793558127720e-09 -2.476236058692020844e-12
3.117186759663746710e-05 -3.061051306891460558e-03 -2.298255641976245517e-03 -2.298256377487447374e-03 -3.060935439989045069e-03 -2.299485749157322099e-03 5.988648673502597886e-01 5.978776755748042016e-01 4.596512754974894747e-03 1.237988418340397093e-06 9.999878432882008950e-01 -7.737436144844325231e-10 -1.337705461748915378e-09 -3.480286566146124334e-13 -1.395999991660054807e-09 -2.976884691122784121e-12
3.264095245650186451e-05 -3.356025006576700449e-03 -2.519984786838074149e-03 -2.519985671083108981e-03 -3.355885714849137641e-03 -2.521333068539596475e-03 5.988640616012900209e-01 5.978770211255056699e-01 5.039971342166217963e-03 1.357425684924024126e-06 9.999866706487331447e-01 -8.483286583354761711e-10 -1.608153861096279117e-09 -4.184018304022951819e-13 -1.678231861335504314e-09 -3.578731239348446904e-12
3.417927315277530015e-05 -3.679386283318472617e-03 -2.763105470774560035e-03 -2.763106533826115239e-03 -3.679218832245815390e-03 -2.764583226385304744e-03 5.988631780027957596e-01 5.978763034013158117e-01 5.526213067652230478e-03 1.488385715912491835e-06 9.999853849192348321e-01 -9.300965391222575765e-10 -1.933265599168914400e-09 -5.030023713502818693e-13 -2.017508070496166796e-09 -4.302223612866022861e-12
3.579009266990067824e-05 -4.033859582736228078e-03 -3.029681412534849377e-03 -3.029682690545044878e-03 -4.033658281249667514e-03 -3.031301011003969138e-03 5.988622091629167699e-01 5.978755164182969484e-01 6.059365381090089757e-03 1.631980140178238137e-06 9.999839751979413549e-01 -1.019737612161051474e-09 -2.324084768542859367e-09 -6.047060662014513908e-13 -2.425353576587590800e-09 -5.171938968839225528e-12
3.747682777204023534e-05 -4.422429305461696158e-03 -3.321975415439815376e-03 -3.321976951868277263e-03 -4.422187312876916382e-03 -3.323750394309161593e-03 5.988611470703357753e-01 5.978746536958603475e-01 6.643953903736554527e-03 1.789427820590861262e-06 9.999824295330069779e-01 -1.118008334880962171e-09 -2.793885421237315397e-09 -7.269693331630052131e-13 -2.915620265286894516e-09 -6.217416827714791990e-12
3.924305625049010924e-05 -4.848364298965342906e-03 -3.642468567652757967e-03 -3.642470414743526931e-03 -4.848073392896614167e-03 -3.644413740804094276e-03 5.988599824843865438e-01 5.978737076787374871e-01 7.284940829487053862e-03 1.962065199456905130e-06 9.999807348217603087e-01 -1.225737427524069421e-09 -3.358621272869423578e-09 -8.739470279445278382e-13 -3.504956281182337056e-09 -7.474159977308277506e-12
4.109252451265548237e-05 -5.315244603756209309e-03 -3.993881300937969329e-03 -3.993883521494538680e-03 -5.314894901192135368e-03 -3.996012875729869004e-03 5.988587055878099585e-01 5.978726703969761136e-01 7.987767042989077360e-03 2.151357636009623475e-06 9.999788766999953005e-01 -1.343832856126154396e-09 -4.037466088846325276e-09 -1.050633242377968071e-12 -4.213369869067107710e-09 -8.984836977966843799e-12
4.302915552868292039e-05 -5.826990631479816128e-03 -4.379196474998198890e-03 -4.379199144516309795e-03 -5.826570253876619046e-03 -4.381532179492141250e-03 5.988573056500027247e-01 5.978715331382591369e-01 8.758398289032619591e-03 2.358911841177220944e-06 9.999768394208295996e-01 -1.473289307099957313e-09 -4.853462872258198599e-09 -1.263030714337612355e-12 -5.064906704498765918e-09 -1.080072679046928833e-11
4.505705715260615343e-05 -6.387894988610819808e-03 -4.801684687599787511e-03 -4.801687896831674691e-03 -6.387389659158625513e-03 -4.804243908606839648e-03 5.988557707237460725e-01 5.978702861718965256e-01 9.603375793663349383e-03 2.586489511382367078e-06 9.999746057216695183e-01 -1.615196274621751003e-09 -5.834303534596778956e-09 -1.518354235079866943e-12 -6.088463493963480076e-09 -1.298345387289497982e-11
