1.032197547598139831e-05 1.332269277728552748e+00
1.080843519318139190e-05 1.390086872084397962e+00
1.131782105053827271e-05 1.450413601539250141e+00
1.185121352375004446e-05 1.513358352840842969e+00
1.240974400976556769e-05 1.579034737411932010e+00
1.299459722662918704e-05 1.647561296706405054e+00
1.360701372642646282e-05 1.719061715242735877e+00
1.424829252666159860e-05 1.793665044533758302e+00
1.491979386564764134e-05 1.871505935567427725e+00
1.562294208775432842e-05 1.952724881626326292e+00
1.635922866463347626e-05 2.037468470592578296e+00
1.713021535883030397e-05 2.125889651819493409e+00
1.793753753649122447e-05 2.218148009772336504e+00
1.878290763619455960e-05 2.314410050887830916e+00
1.966811880126256127e-05 2.414849507359017711e+00
2.059504868325865915e-05 2.519647646191647716e+00
2.156566342473822514e-05 2.628993598771362628e+00
2.258202182970052446e-05 2.743084699789902547e+00
2.364627973058802470e-05 2.862126843626259465e+00
2.476069456109609336e-05 2.986334854262433058e+00
2.592763014449234958e-05 3.115932874068385150e+00
2.714956170760300463e-05 3.251154765413001524e+00
2.842908113110063228e-05 3.392244531838657817e+00
2.976890244723062569e-05 3.539456757440383239e+00
3.117186759663746710e-05 3.693057064625989927e+00
3.264095245650186451e-05 3.853322592746012187e+00
3.417927315277530015e-05 4.020542493963891850e+00
3.579009266990067824e-05 4.195018454352719139e+00
3.747682777204023534e-05 4.377065236063114817e+00
3.924305625049010924e-05 4.567011241200020777e+00
4.109252451265548237e-05 4.765199101041381446e+00
4.302915552868292039e-05 4.971986290791119423e+00
4.505705715260615343e-05 5.187745769013726083e+00
4.718053083565486419e-05 5.412866648531937663e+00
4.940408075020997526e-05 5.647754887659539591e+00
5.173242334375675709e-05 5.892834020465119060e+00
5.417049734310245646e-05 6.148545908104954272e+00
5.672347423007797600e-05 6.415351533915804261e+00
5.939676921094415220e-05 6.693731816744031171e+00
6.219605270277031508e-05 6.984188474725216089e+00
6.512726236114920570e-05 7.287244909531142234e+00
6.819661567476016564e-05 7.603447140900284396e+00
7.141062315349681693e-05 7.933364771172009888e+00
7.477610213813104577e-05 8.277591990926046250e+00
7.830019126080690775e-05 8.636748632349993571e+00
8.199036558703646648e-05 9.011481255176487792e+00
8.585445247131591646e-05 9.402464286822080908e+00
8.990064815999413144e-05 9.810401201328602383e+00
9.413753517660941909e-05 1.023602574632090700e+01
9.857410052657348360e-05 1.068010323002302364e+01
1.032197547598142745e-04 1.114343183321429187e+01
1.080843519318142206e-04 1.162684400459286671e+01
1.131782105053830557e-04 1.213120788068106926e+01
1.185121352375010002e-04 1.265742878283714745e+01
1.240974400976562495e-04 1.320645075226420317e+01
1.299459722662922329e-04 1.377925815619378724e+01
1.360701372642650212e-04 1.437687733185301830e+01
1.424829252666163994e-04 1.500037832396772330e+01
1.491979386564768471e-04 1.565087663926543726e+01
1.562294208775437247e-04 1.632953509299636963e+01
1.635922866463355215e-04 1.703756570124680536e+01
1.713021535883038529e-04 1.777623163239686832e+01
1.793753753649127733e-04 1.854684922657798651e+01
1.878290763619461787e-04 1.935079007203444590e+01
1.966811880126262022e-04 2.018948311643158888e+01
2.059504868325872013e-04 2.106441687247007621e+01
2.156566342473828816e-04 2.197714163756888084e+01
2.258202182970058816e-04 2.292927179130398230e+01
2.364627973058813380e-04 2.392248810935400982e+01
2.476069456109616452e-04 2.495854013348006362e+01
2.592763014449242683e-04 2.603924857171180918e+01
2.714956170760308594e-04 2.716650771185336666e+01
2.842908113110071224e-04 2.834228784866169093e+01
2.976890244723070632e-04 2.956863772115561062e+01
3.117186759663760805e-04 3.084768692462852258e+01
3.264095245650201630e-04 3.218164830713114100e+01
3.417927315277539502e-04 3.357282030181170995e+01
3.579009266990078124e-04 3.502358919624779077e+01
3.747682777204034647e-04 3.653643131768274799e+01
3.924305625049021766e-04 3.811391507900050613e+01
4.109252451265560163e-04 3.975870287347048304e+01
4.302915552868312368e-04 4.147355279673416106e+01
4.505705715260628218e-04 4.326132011115905129e+01
4.718053083565500378e-04 4.512495844161374947e+01
4.940408075021011621e-04 4.706752067093337644e+01
5.173242334375690752e-04 4.909215939724121114e+01
5.417049734310265974e-04 5.120212698850480137e+01
5.672347423007819420e-04 5.340077513212471416e+01
5.939676921094437989e-04 5.569155375448205803e+01
6.219605270277060510e-04 5.807800929777047827e+01
6.512726236114939815e-04 6.056378232447413978e+01
6.819661567476036079e-04 6.315260412972728687e+01
7.141062315349707172e-04 6.584829262612032608e+01
7.477610213813132766e-04 6.865474704652956461e+01
7.830019126080720862e-04 7.157594164808197945e+01
8.199036558703684053e-04 7.461591823576333127e+01
8.585445247131631491e-04 7.777877730554554603e+01
8.990064815999438894e-04 8.106866799854356032e+01
9.413753517660968743e-04 8.448977652696629548e+01
9.857410052657384139e-04 8.804631324080548893e+01
1.032197547598146621e-03 9.174249816917173916e+01
1.080843519318146380e-03 9.558254519916324909e+01
1.131782105053835653e-03 9.957064473140407301e+01
1.185121352375013417e-03 1.037109450570023625e+02
1.240974400976566127e-03 1.080075325890477984e+02
1.299459722662926232e-03 1.124644107082838218e+02
1.360701372642655416e-03 1.170854780856003572e+02
1.424829252666169523e-03 1.218745059015836887e+02
1.491979386564773946e-03 1.268349303107524975e+02
1.562294208775443427e-03 1.319700322153083221e+02
1.635922866463360202e-03 1.372833670015847360e+02
1.713021535883043353e-03 1.427779524729168656e+02
1.793753753649132828e-03 1.484565577362425302e+02
1.878290763619468780e-03 1.543216771825111380e+02
1.966811880126269341e-03 1.603755028800403863e+02
2.059504868325879711e-03 1.666198942284439113e+02
