# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.032197547598139831e-05 -1.017917665903614061e-03 -7.637279466355249196e-04 -7.637279764390106623e-04 -1.017905313509933230e-03 -7.638510271859226368e-04 5.428225765792882296e-01 5.425479315046486395e-01 1.527455952878021325e-03 2.191905273653933890e-07 9.999983225661913666e-01 -4.174948986826832822e-11 -8.952059003846429545e-11 -2.888898580912201995e-15 -9.174510331563232458e-11 -5.879639661355145463e-14
1.080843519318139190e-05 -1.116083518102289288e-03 -8.374109251916456468e-04 -8.374109610230695208e-04 -1.116068667698166079e-03 -8.375458629537446817e-04 5.428224764520963586e-01 5.425478460820302162e-01 1.674821922046139042e-03 2.403375944569824815e-07 9.999981607388089833e-01 -4.577620891396978955e-11 -1.076246154573640522e-10 -3.473181150527627601e-15 -1.102989302147801853e-10 -7.068696313065048422e-14
1.131782105053827271e-05 -1.223711943218884230e-03 -9.182026820670580137e-04 -9.182027251455819432e-04 -1.223694089682136280e-03 -9.183506174893383764e-04 5.428223672188986493e-01 5.425477529716747904e-01 1.836405450291163886e-03 2.635248841082810408e-07 9.999979833003820318e-01 -5.019114466511027950e-11 -1.293895479123391236e-10 -4.175632112613659460e-15 -1.326045995518086825e-10 -8.498197860873340799e-14
1.185121352375004446e-05 -1.341714194055178971e-03 -1.006789052806424068e-03 -1.006789104597785632e-03 -1.341692730137696195e-03 -1.006951235654989299e-03 5.428222468769633435e-01 5.425476503082011792e-01 2.013578209195571265e-03 2.889492323048226699e-07 9.999977887450403058e-01 -5.503176139755701754e-11 -1.555555740163035179e-10 -5.020148349395550751e-15 -1.594206772831369446e-10 -1.021675895680456304e-13
1.240974400976556769e-05 -1.471089103956226950e-03 -1.103922042794821092e-03 -1.103922105061159228e-03 -1.471063299658548510e-03 -1.104099842556922765e-03 5.428221148910594707e-01 5.425475377038755376e-01 2.207844210122318455e-03 3.168264641981178266e-07 9.999975754218037860e-01 -6.033903374018607856e-11 -1.870125065992333603e-10 -6.035456901168664523e-15 -1.916590656280990320e-10 -1.228282139310013013e-13
1.299459722662918704e-05 -1.612931464311226143e-03 -1.210426208267798747e-03 -1.210426283127664449e-03 -1.612900442040340757e-03 -1.210621125529714711e-03 5.428219704505997667e-01 5.425474145141566673e-01 2.420852566255328898e-03 3.473932270091312754e-07 9.999973415204914673e-01 -6.615795607466462138e-11 -2.248300114529250197e-10 -7.256098574084615244e-15 -2.304159872309115856e-10 -1.476663965959364597e-13
1.360701372642646282e-05 -1.768441197937090700e-03 -1.327205654096019023e-03 -1.327205744096394448e-03 -1.768403902709679999e-03 -1.327419332983394151e-03 5.428218118779983836e-01 5.425472792413118528e-01 2.654411488192788895e-03 3.809089993499541067e-07 9.999970850563777436e-01 -7.253771268478556708e-11 -2.702939563346221007e-10 -8.723597493821807496e-15 -2.770092265482611139e-10 -1.775266797796222462e-13
1.424829252666159860e-05 -1.938933405995190481e-03 -1.455251710428058249e-03 -1.455251818631013092e-03 -1.938888569572135923e-03 -1.455485952204968588e-03 5.428216376933305831e-01 5.425471306023951223e-01 2.910503637262026183e-03 4.176582931024918842e-07 9.999968038533096903e-01 -7.953242135507781547e-11 -3.249500865461013423e-10 -1.048786917552693455e-14 -3.330228916054061481e-10 -2.134242888095425650e-13
1.491979386564764134e-05 -2.125849365240434653e-03 -1.595651350709555378e-03 -1.595651480796407042e-03 -2.125795463035065353e-03 -1.595908128639651280e-03 5.428214475303716480e-01 5.425469684473556153e-01 3.191302961592814083e-03 4.579530674553346867e-07 9.999964955254618815e-01 -8.720119928375427380e-11 -3.906565230412601963e-10 -1.260892617283855688e-14 -4.003612136161314731e-10 -2.565796133835119270e-13
1.562294208775432842e-05 -2.330768544823705671e-03 -1.749596408699931934e-03 -1.749596565096504927e-03 -2.330703744102837881e-03 -1.749877884279203407e-03 5.428212385739462631e-01 5.425467901993061837e-01 3.499193130193009853e-03 5.021353802487532923e-07 9.999961574568685396e-01 -9.560898824309123477e-11 -4.696468568304792240e-10 -1.515891503131530241e-14 -4.813132032139513873e-10 -3.084596460003870906e-13
