1.032197547598139831e-05 6.665172414324828765e+01
1.080843519318139190e-05 6.954425612214234320e+01
1.131782105053827271e-05 7.256231588094362905e+01
1.185121352375004446e-05 7.571134979218302874e+01
1.240974400976556769e-05 7.899704168743420496e+01
1.299459722662918704e-05 8.242532208796060900e+01
1.360701372642646282e-05 8.600237811252873144e+01
1.424829252666159860e-05 8.973466555564748148e+01
1.491979386564764134e-05 9.362892079341915519e+01
1.562294208775432842e-05 9.769217162380314790e+01
1.635922866463347626e-05 1.019317511393330875e+02
1.713021535883030397e-05 1.063553105084338171e+02
1.793753753649122447e-05 1.109708327193243917e+02
1.878290763619455960e-05 1.157866469727005097e+02
1.966811880126256127e-05 1.208114439311175943e+02
2.059504868325865915e-05 1.260542908309178358e+02
2.156566342473822514e-05 1.315246483869669873e+02
2.258202182970052446e-05 1.372323873923569977e+02
2.364627973058802470e-05 1.431878066154835665e+02
2.476069456109609336e-05 1.494016515717007678e+02
2.592763014449234958e-05 1.558851333648453306e+02
2.714956170760300463e-05 1.626499491180684061e+02
2.842908113110063228e-05 1.697083029566675805e+02
2.976890244723062569e-05 1.770729279048777869e+02
3.117186759663746710e-05 1.847571087248305162e+02
3.264095245650186451e-05 1.927747056368052938e+02
3.417927315277530015e-05 2.011401793778398996e+02
3.579009266990067824e-05 2.098686168666081642e+02
3.747682777204023534e-05 2.189757583514883947e+02
3.924305625049010924e-05 2.284780255234477124e+02
4.109252451265548237e-05 2.383925507183275556e+02
4.302915552868292039e-05 2.487372076790716733e+02
4.505705715260615343e-05 2.595306432937213685e+02
4.718053083565486419e-05 2.707923108022576457e+02
4.940408075020997526e-05 2.825425043798309730e+02
5.173242334375675709e-05 2.948023952874484621e+02
5.417049734310245646e-05 3.075940691121763280e+02
5.672347423007797600e-05 3.209405651297423674e+02
5.939676921094415220e-05 3.348659168134149127e+02
6.219605270277031508e-05 3.493951942913328708e+02
6.512726236114920570e-05 3.645545482975584264e+02
6.819661567476016564e-05 3.803712560532203497e+02
7.141062315349681693e-05 3.968737689086640330e+02
7.477610213813104577e-05 4.140917623445496929e+02
7.830019126080690775e-05 4.320561867603346400e+02
8.199036558703646648e-05 4.507993217938372368e+02
8.585445247131591646e-05 4.703548314435984707e+02
8.990064815999413144e-05 4.907578220706029128e+02
9.413753517660941909e-05 5.120449023554149335e+02
9.857410052657348360e-05 5.342542452694472104e+02
1.032197547598142745e-04 5.574256528569203510e+02
1.080843519318142206e-04 5.816006226549807252e+02
1.131782105053830557e-04 6.068224172143291071e+02
1.185121352375010002e-04 6.331361351122621954e+02
1.240974400976562495e-04 6.605887852345913416e+02
1.299459722662922329e-04 6.892293629546855982e+02
1.360701372642650212e-04 7.191089287459328716e+02
1.424829252666163994e-04 7.502806895922333297e+02
1.491979386564768471e-04 7.828000821165680918e+02
1.562294208775437247e-04 8.167248585805014045e+02
1.635922866463355215e-04 8.521151747633255127e+02
1.713021535883038529e-04 8.890336805005733822e+02
1.793753753649127733e-04 9.275456114364536688e+02
1.878290763619461787e-04 9.677188834668962727e+02
1.966811880126262022e-04 1.009624189159350863e+03
2.059504868325872013e-04 1.053335093228730102e+03
2.156566342473828816e-04 1.098928134505015350e+03
2.258202182970058816e-04 1.146482923268029481e+03
2.364627973058813380e-04 1.196082240781177234e+03
2.476069456109616452e-04 1.247812144025564749e+03
2.592763014449242683e-04 1.301762062743868228e+03
2.714956170760308594e-04 1.358024901331089495e+03
2.842908113110071224e-04 1.416697137165586582e+03
2.976890244723070632e-04 1.477878920126496268e+03
3.117186759663760805e-04 1.541674166192417943e+03
3.264095245650201630e-04 1.608190651582149485e+03
3.417927315277539502e-04 1.677540101812943703e+03
3.579009266990078124e-04 1.749838277978090900e+03
3.747682777204034647e-04 1.825205056126150566e+03
3.924305625049021766e-04 1.903764503580072187e+03
4.109252451265560163e-04 1.985644947762006723e+03
4.302915552868312368e-04 2.070979038771437899e+03
4.505705715260628218e-04 2.159903801465962260e+03
4.718053083565500378e-04 2.252560687680441788e+03
4.940408075021011621e-04 2.349095602664942817e+03
5.173242334375690752e-04 2.449658936911833734e+03
5.417049734310265974e-04 2.554405586285884056e+03
5.672347423007819420e-04 2.663494942331479251e+03
5.939676921094437989e-04 2.777090885305653046e+03
6.219605270277060510e-04 2.895361754794175795e+03
6.512726236114939815e-04 3.018480304319804873e+03
6.819661567476036079e-04 3.146623622412147597e+03
7.141062315349707172e-04 3.279973039240073831e+03
7.477610213813132766e-04 3.418713994968767565e+03
7.830019126080720862e-04 3.563035870289306331e+03
8.199036558703684053e-04 3.713131769710957997e+03
8.585445247131631491e-04 3.869198245402199518e+03
8.990064815999438894e-04 4.031434971458374548e+03
9.413753517660968743e-04 4.200044335698719806e+03
9.857410052657384139e-04 4.375230946817835502e+03
1.032197547598146621e-03 4.557201082335065621e+03
1.080843519318146380e-03 4.746162026250623057e+03
1.131782105053835653e-03 4.942321339177790833e+03
1.185121352375013417e-03 5.145886026255933757e+03
1.240974400976566127e-03 5.357061669838053604e+03
1.299459722662926232e-03 5.576051446706565912e+03
1.360701372642655416e-03 5.803055126870532149e+03
1.424829252666169523e-03 6.038267945017615602e+03
1.491979386564773946e-03 6.281870304499478152e+03
1.562294208775443427e-03 6.534036494251503427e+03
1.635922866463360202e-03 6.794955690496150055e+03
1.713021535883043353e-03 7.064791294509066574e+03
1.793753753649132828e-03 7.343694627661592676e+03
1.878290763619468780e-03 7.631802914334048182e+03
1.966811880126269341e-03 7.929237121084433056e+03
2.059504868325879711e-03 8.236099691914385403e+03
2.156566342473837435e-03 8.552472323766902264e+03
2.258202182970069603e-03 8.878413601740712693e+03
2.364627973058820373e-03 9.213956592813767202e+03
2.476069456109623607e-03 9.559106178862059096e+03
2.592763014449250055e-03 9.913836327475999497e+03
2.714956170760318786e-03 1.027808706975614950e+04
2.842908113110081958e-03 1.065176164318046540e+04
2.976890244723079306e-03 1.103472346901186575e+04
3.117186759663759070e-03 1.142679306686556993e+04
3.264095245650164984e-03 1.182774458689806306e+04
3.417927315277363969e-03 1.223730194542715253e+04
3.579009266989357022e-03 1.265513472964432549e+04
3.747682777201275569e-03 1.308085401977902620e+04
3.924305625038981837e-03 1.351400809259772905e+04
4.109252451230603967e-03 1.395407766736350277e+04
4.302915552751524278e-03 1.440047187389008104e+04
4.505705714885734417e-03 1.485252443024020431e+04
4.718053082407774879e-03 1.530949067390240998e+04
4.940408071578233223e-03 1.577054053033625678e+04
5.173242324507589841e-03 1.623476338930801285e+04
5.417049707021387786e-03 1.670117696670901933e+04
5.672347350135022864e-03 1.716867737178149400e+04
5.939676733003660877e-03 1.763607990264962427e+04
6.219604800619493550e-03 1.810209051685520535e+04
6.512725100604844358e-03 1.856533113562140352e+04
6.819658906902379726e-03 1.902427424589449583e+04
