# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.003832844014181103e-05 -1.614032273356587948e-05 -1.210529310499582226e-05 -1.210529352483676751e-05 -1.614031484378659209e-05 -1.222896877765328672e-05 6.129810609596046955e-01 5.966056621779186608e-01 2.421058704967353503e-05 3.151659351117172074e-08 9.999995463310488164e-01 -3.033180417265451916e-10 -1.496189211656494646e-13 -1.304707392712374944e-16 -1.591148299912083705e-13 -6.231439431196114535e-15
1.051142028438376199e-05 -1.769750424121543266e-05 -1.327318956229713860e-05 -1.327319006705676889e-05 -1.769749475562119035e-05 -1.340879704147938593e-05 6.129810278515365196e-01 5.966056403266858377e-01 2.654638013411353778e-05 3.455725608060461335e-08 9.999995025619173861e-01 -3.325814657026514819e-10 -1.798814556549805404e-13 -1.568603215972975569e-16 -1.912980348477745682e-13 -7.491835661419431215e-15
1.100680826033954005e-05 -1.940491824003094678e-05 -1.455376247666360049e-05 -1.455376308351821086e-05 -1.940490683584409357e-05 -1.470245288114706601e-05 6.129809909730418171e-01 5.966056159099717426e-01 2.910752616703642172e-05 3.789127601392681671e-08 9.999994545700547910e-01 -3.646682270303644918e-10 -2.162650039313327123e-13 -1.885875946796985235e-16 -2.299907367624878399e-13 -9.007164388949021333e-15
1.152554315232398741e-05 -2.127705858079928576e-05 -1.595788265865434705e-05 -1.595788338825401630e-05 -2.127704486995887325e-05 -1.612091815697694948e-05 6.129809504834147216e-01 5.966055890629486935e-01 3.191576677650803261e-05 4.154695581945516612e-08 9.999994019480403784e-01 -3.998505932648788911e-10 -2.600076273444719537e-13 -2.267321222446515435e-16 -2.765095686305090083e-13 -1.082898921918559284e-14
1.206872526659100297e-05 -2.332981738617003677e-05 -1.749746970817300689e-05 -1.749747058534472811e-05 -2.332980090212486611e-05 -1.767623423082734550e-05 6.129809060931681319e-01 5.966055596432882080e-01 3.499494117068945622e-05 4.555532858188256958e-08 9.999993442491560414e-01 -4.384272754015004564e-10 -3.125977974871276800e-13 -2.725919334113457653e-16 -3.324374690735050647e-13 -1.301930308797951758e-14
1.263750676523064072e-05 -2.558061993909410784e-05 -1.918559319808201805e-05 -1.918559425267450045e-05 -2.558060012092654387e-05 -1.938160418285998852e-05 6.129808573439297081e-01 5.966055272954453592e-01 3.837118850534900090e-05 4.995042140407648430e-08 9.999992809836161234e-01 -4.807257164040721837e-10 -3.758250487099766403e-13 -3.277275371936015455e-16 -3.996775469074027880e-13 -1.565263780352163273e-14
1.323309411005937744e-05 -2.804857260182366615e-05 -2.103658363423238013e-05 -2.103658490213137393e-05 -2.804854877516375905e-05 -2.125150490447495991e-05 6.129808039958168919e-01 5.966054919308412252e-01 4.207316980426274787e-05 5.476954421131570873e-08 9.999992116143496812e-01 -5.271050012924545191e-10 -4.518408715135291099e-13 -3.940150907853946380e-16 -4.805178375345739887e-13 -1.881860016133043139e-14
1.385675062168738287e-05 -3.075462496446142521e-05 -2.306615409185647475e-05 -2.306615561620639594e-05 -3.075459631853984612e-05 -2.330180997653488522e-05 6.129807455750987399e-01 5.966054532398373800e-01 4.613231123241279188e-05 6.005360652565704313e-08 9.999991355524820991e-01 -5.779588244722423036e-10 -5.432319222555603315e-13 -4.737102822659538526e-16 -5.777091600991817715e-13 -2.262492105989539689e-14
1.450979915919093350e-05 -3.372174765907982733e-05 -2.529153360619304066e-05 -2.529153543886453691e-05 -3.372171321913933775e-05 -2.554992442173388239e-05 6.129806815066620729e-01 5.966054108168147296e-01 5.058307087772907383e-05 6.584746472854665295e-08 9.999990521523322018e-01 -6.337188550469558655e-10 -6.531080404515116001e-13 -5.695249872207282733e-16 -6.945587201209100860e-13 -2.720112128015152785e-14
1.519362492607376269e-05 -3.697512732236625033e-05 -2.773161343057952848e-05 -2.773161563393508543e-05 -3.697508591649241710e-05 -2.801493245567223897e-05 6.129806112013643782e-01 5.966053642298391191e-01 5.546323126787017086e-05 7.220030283345639378e-08 9.999989607059379670e-01 -6.948584143433208421e-10 -7.852080689858074018e-13 -6.847195447909309498e-16 -8.350426459183746663e-13 -3.270291876513634942e-14
