1.003832844014181103e-05 5.939129725158522229e-03
1.051142028438376199e-05 6.214880589097943053e-03
1.100680826033954005e-05 6.503434389304623038e-03
1.152554315232398741e-05 6.805385557845938446e-03
1.206872526659100297e-05 7.121356122209528648e-03
1.263750676523064072e-05 7.451996984902132734e-03
1.323309411005937744e-05 7.797989275183764626e-03
1.385675062168738287e-05 8.160045740261601468e-03
1.450979915919093350e-05 8.538912216355474399e-03
1.519362492607376269e-05 8.935369166378768699e-03
1.590967840846957128e-05 9.350233294182240529e-03
1.665947845181748270e-05 9.784359211677721643e-03
1.744461548253688576e-05 1.023864121117828117e-02
1.826675488153508965e-05 1.071401510019408081e-02
1.912764051670351386e-05 1.121146013780334287e-02
2.002909844189534259e-05 1.173200104203425860e-02
2.097304077023039981e-05 1.227671009349263348e-02
2.196146972994367466e-05 1.284670935477606052e-02
2.299648191137969617e-05 1.344317299495037532e-02
2.408027271414178949e-05 1.406732967598976411e-02
2.521514100382898265e-05 1.472046509306203406e-02
2.640349398823818770e-05 1.540392463362007767e-02
2.764785232337450119e-05 1.611911612491771437e-02
2.895085546010082051e-05 1.686751277088705328e-02
3.031526724276682619e-05 1.765065613542826997e-02
3.174398177169341983e-05 1.847015934464212375e-02
3.324002954194754244e-05 1.932771039927337620e-02
3.480658387142852606e-05 2.022507564816708459e-02
3.644696763190080364e-05 2.116410342286669660e-02
3.816466029725048642e-05 2.214672783648992394e-02
3.996330532391571019e-05 2.317497276824550048e-02
4.184671787914662276e-05 2.425095602329090799e-02
4.381889293348642175e-05 2.537689367481314046e-02
4.588401373463944620e-05 2.655510462187525567e-02
4.804646068070053048e-05 2.778801540651517493e-02
5.031082061156665216e-05 2.907816512482039664e-02
5.268189653823905335e-05 3.042821065078881934e-02
5.516471783065395626e-05 3.184093218206348469e-02
5.776455088565023887e-05 3.331923883937291248e-02
6.048691029770322005e-05 3.486617468085549676e-02
6.333757055611895920e-05 3.648492495087229948e-02
6.632257829350025088e-05 3.817882264026191408e-02
6.944826511146511916e-05 3.995135527635364919e-02
7.272126101082240898e-05 4.180617205716435220e-02
7.614850845469294395e-05 4.374709138767755162e-02
7.973727709440425141e-05 4.577810862188034374e-02
8.349517918939575623e-05 4.790340431185206860e-02
8.743018575384165143e-05 5.012735270939523702e-02
9.155064346424078255e-05 5.245453071334619383e-02
9.586529236383602626e-05 5.488972714547210585e-02
1.003832844014185711e-04 5.743795266102409702e-02
1.051142028438379282e-04 6.010444985289343373e-02
1.100680826033957122e-04 6.289470391544990657e-02
1.152554315232402163e-04 6.581445384601851412e-02
1.206872526659103753e-04 6.886970405122651295e-02
1.263750676523069832e-04 7.206673657408545208e-02
1.323309411005944012e-04 7.541212371157968164e-02
1.385675062168744657e-04 7.891274144324408879e-02
1.450979915919097484e-04 8.257578312620886263e-02
1.519362492607380572e-04 8.640877411800404473e-02
1.590967840846961600e-04 9.041958678187965448e-02
1.665947845181753285e-04 9.461645638691512650e-02
1.744461548253696775e-04 9.900799731545693871e-02
1.826675488153517435e-04 1.036032204700811782e-01
