1.003832844014181103e-05 2.384496925965819614e+01
1.051142028438376199e-05 2.495207402987515621e+01
1.100680826033954005e-05 2.611058018227126354e+01
1.152554315232398741e-05 2.732287413124645781e+01
1.206872526659100297e-05 2.859145304908180307e+01
1.263750676523064072e-05 2.991893005974741016e+01
1.323309411005937744e-05 3.130803951627379433e+01
1.385675062168738287e-05 3.276164281039667259e+01
1.450979915919093350e-05 3.428273399635852314e+01
1.519362492607376269e-05 3.587444614780901020e+01
1.590967840846957128e-05 3.754005782208292175e+01
1.665947845181748270e-05 3.928299968895598226e+01
1.744461548253688576e-05 4.110686167376581324e+01
1.826675488153508965e-05 4.301540027679637745e+01
1.912764051670351386e-05 4.501254632852307935e+01
2.002909844189534259e-05 4.710241308052258091e+01
2.097304077023039981e-05 4.928930464235430264e+01
2.196146972994367466e-05 5.157772483725714352e+01
2.299648191137969617e-05 5.397238645529569823e+01
2.408027271414178949e-05 5.647822086405930975e+01
2.521514100382898265e-05 5.910038842427669437e+01
2.640349398823818770e-05 6.184428852025332191e+01
2.764785232337450119e-05 6.471557123944293721e+01
2.895085546010082051e-05 6.772014856305112573e+01
3.031526724276682619e-05 7.086420675378609246e+01
3.174398177169341983e-05 7.415421876972546045e+01
3.324002954194754244e-05 7.759695780316863534e+01
3.480658387142852606e-05 8.119951092902380196e+01
3.644696763190080364e-05 8.496929373230670990e+01
3.816466029725048642e-05 8.891406540378363843e+01
3.996330532391571019e-05 9.304194463563159445e+01
4.184671787914662276e-05 9.736142618070654464e+01
4.381889293348642175e-05 1.018813982156118101e+02
4.588401373463944620e-05 1.066111604310439702e+02
4.804646068070053048e-05 1.115604429392375039e+02
5.031082061156665216e-05 1.167394261530685213e+02
5.268189653823905335e-05 1.221587613773580472e+02
5.516471783065395626e-05 1.278295924536726176e+02
5.776455088565023887e-05 1.337635784158390777e+02
6.048691029770322005e-05 1.399729168899761476e+02
6.333757055611895920e-05 1.464703688376899890e+02
6.632257829350025088e-05 1.532692843394861768e+02
6.944826511146511916e-05 1.603836292197232183e+02
7.272126101082240898e-05 1.678280133479330232e+02
7.614850845469294395e-05 1.756177196488693539e+02
7.973727709440425141e-05 1.837687346605559071e+02
8.349517918939575623e-05 1.922977804005346343e+02
8.743018575384165143e-05 2.012223473868748158e+02
9.155064346424078255e-05 2.105607292889073392e+02
9.586529236383602626e-05 2.203320588949594878e+02
1.003832844014185711e-04 2.305563455404384001e+02
1.051142028438379282e-04 2.412545141842718124e+02
1.100680826033957122e-04 2.524484458799943525e+02
1.152554315232402163e-04 2.641610198992809728e+02
1.206872526659103753e-04 2.764161577666109793e+02
1.263750676523069832e-04 2.892388684786460544e+02
1.323309411005944012e-04 3.026552958182305133e+02
1.385675062168744657e-04 3.166927672464304919e+02
1.450979915919097484e-04 3.313798444953813487e+02
1.519362492607380572e-04 3.467463760225430178e+02
1.590967840846961600e-04 3.628235510839743370e+02
1.665947845181753285e-04 3.796439556819868244e+02
1.744461548253696775e-04 3.972416301002522232e+02
1.826675488153517435e-04 4.156521282923728791e+02
1.912764051670360602e-04 4.349125785883970252e+02
2.002909844189539816e-04 4.550617466502046682e+02
2.097304077023046012e-04 4.761400985517838080e+02
2.196146972994373768e-04 4.981898676958806504e+02
2.299648191137980120e-04 5.212551197324778514e+02
2.408027271414190198e-04 5.453818215842222799e+02
2.521514100382909649e-04 5.706179096589000892e+02
2.640349398823826021e-04 5.970133594891015036e+02
2.764785232337458047e-04 6.246202556464584177e+02
2.895085546010090589e-04 6.534928621266381015e+02
3.031526724276691564e-04 6.836876926855417196e+02
3.174398177169356484e-04 7.152635803095740812e+02
3.324002954194769694e-04 7.482817483097869626e+02
3.480658387142869276e-04 7.828058753970302632e+02
3.644696763190097711e-04 8.189021673606061995e+02
3.816466029725059349e-04 8.566394151602227112e+02
3.996330532391582403e-04 8.960890668778295094e+02
4.184671787914674744e-04 9.373252809459934269e+02
4.381889293348662233e-04 9.804249875165872936e+02
4.588401373463965897e-04 1.025467936319751516e+03
4.804646068070075274e-04 1.072536756619877679e+03
5.031082061156680937e-04 1.121716991670844209e+03
5.268189653823920513e-04 1.173097145024885322e+03
5.516471783065416768e-04 1.226768714728785881e+03
5.776455088565045706e-04 1.282826220563010793e+03
6.048691029770345180e-04 1.341367224523586856e+03
6.333757055611926277e-04 1.402492343143911285e+03
6.632257829350055988e-04 1.466305256101508348e+03
6.944826511146532516e-04 1.532912685324578661e+03
7.272126101082268274e-04 1.602424400063198846e+03
7.614850845469322855e-04 1.674953140783191429e+03
7.973727709440455499e-04 1.750614592528552521e+03
8.349517918939615467e-04 1.829527289044238614e+03
8.743018575384205529e-04 1.911812506604117516e+03
9.155064346424105631e-04 1.997594116520999250e+03
9.586529236383630002e-04 2.086998394846023984e+03
1.003832844014189559e-03 2.180153803191453335e+03
1.051142028438383294e-03 2.277190694242600330e+03
1.100680826033961215e-03 2.378241001732238146e+03
1.152554315232406446e-03 2.483437825714974224e+03
1.206872526659109445e-03 2.592915015118161136e+03
1.263750676523073355e-03 2.706806673755539123e+03
1.323309411005947752e-03 2.825243164540980160e+03
1.385675062168750240e-03 2.948349500464823905e+03
1.450979915919102959e-03 3.076267278424017150e+03
1.519362492607386102e-03 3.209125585043795581e+03
1.590967840846969298e-03 3.347050574178764236e+03
1.665947845181760820e-03 3.490164639747264118e+03
1.744461548253701871e-03 3.638585473673414526e+03
1.826675488153522639e-03 3.792425021904110508e+03
1.912764051670367595e-03 3.951788306414226554e+03
2.002909844189547459e-03 4.116772150675963530e+03
2.097304077023053655e-03 4.287463838103342823e+03
2.196146972994383797e-03 4.463939728030602964e+03
2.299648191137986571e-03 4.646263867183943148e+03
2.408027271414197191e-03 4.834486538848585951e+03
2.521514100382919298e-03 5.028642759598336852e+03
2.640349398823835670e-03 5.228750595440074903e+03
2.764785232337468347e-03 5.434809336538331991e+03
2.895085546010099046e-03 5.646797590756564205e+03
3.031526724276692106e-03 5.864671281842263852e+03
3.174398177169317561e-03 6.088361592750772616e+03
3.324002954194581368e-03 6.317772686540644827e+03
3.480658387142103287e-03 6.552779136445153199e+03
3.644696763187178605e-03 6.793223103721917141e+03
3.816466029714474066e-03 7.038911469889465479e+03
3.996330532354839225e-03 7.289613047533500321e+03
4.184671787792261163e-03 7.545055730850701366e+03
4.381889292956702223e-03 7.804923979205463183e+03
4.588401372256588166e-03 8.068856201584832888e+03
4.804646064488439852e-03 8.336442858144177080e+03
5.031082050915061318e-03 8.607224558099977003e+03
5.268189625567982343e-03 8.880686054966288793e+03
5.516471707781079627e-03 9.156260528423423239e+03
5.776454894678501734e-03 9.433324234774008801e+03
6.048690546680509685e-03 9.711175527348383184e+03
6.333755890066780636e-03 9.989066551437874296e+03
6.632255103953889862e-03 1.026615225827202812e+04
6.944820329525769505e-03 1.054153309135032214e+04
7.272112489324313554e-03 1.081423193823011934e+04
7.614821723158627514e-03 1.108319885466135202e+04
7.973667120876411565e-03 1.134730352112976652e+04
8.349395244576869948e-03 1.160533067660700362e+04
8.742776667372723770e-03 1.185597860135553856e+04
9.154599400667989481e-03 1.209785122297571615e+04
9.585657638580890455e-03 1.232947120440006802e+04
1.003673374597727729e-02 1.254927666669905011e+04
1.050857093527340740e-02 1.275562302966705283e+04
1.100183377759188057e-02 1.294678382713157771e+04
1.151705385261987680e-02 1.312097185910137887e+04
1.205455887095880155e-02 1.327638198023678888e+04
1.261438601358841512e-02 1.341124060687273413e+04
1.319618446698756810e-02 1.352386389486517692e+04
1.379911818744010248e-02 1.361272879768466191e+04
1.442178679027183129e-02 1.367662362569182733e+04
1.506218761844234193e-02 1.371481044831861072e+04
1.571774173664861746e-02 1.372698209609512196e+04
1.638539748446594599e-02 1.371344610342608576e+04
1.706180730150540226e-02 1.367514337923140556e+04
1.774355225968820421e-02 1.361355023901065579e+04
1.842737348344149553e-02 1.353060075370831692e+04
1.911036815526976837e-02 1.342851397875085786e+04
1.979012067331735805e-02 1.330966148718145632e+04
2.046475979062176154e-02 1.317641630477481522e+04
2.113295085960273031e-02 1.303104756595442814e+04
2.179384265062729240e-02 1.287564437467627977e+04
2.244699000239746417e-02 1.271208857087738943e+04
2.309226971675702039e-02 1.254204620949201126e+04
2.372980120789374911e-02 1.236694722316947446e+04
2.435987793531850520e-02 1.218804444468010479e+04
2.498291165706131509e-02 1.200640330978016937e+04
2.559938912277209475e-02 1.182293305453721223e+04
2.620983963535670688e-02 1.163841620014848922e+04
2.681481151235332039e-02 1.145351843867644493e+04
2.741485552096952286e-02 1.126881856303673521e+04
2.801051360544360574e-02 1.108481486144409791e+04
2.860231153241318131e-02 1.090192630615809867e+04
2.919075437746372279e-02 1.072053939102351615e+04
2.977632403336012007e-02 1.054097109944193471e+04
3.035947812937972098e-02 1.036351832796302006e+04
3.094064991417227670e-02 1.018842059907114344e+04
3.152024877842663636e-02 1.001590856658339726e+04
