# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.003832844014181103e-05 -4.240302120579761500e-04 -3.180699864248876072e-04 -3.180699990305967269e-04 -4.240275889786345245e-04 -3.182038353750831026e-04 5.964314047791857698e-01 5.956579474061665103e-01 6.361399980611934539e-04 1.545872885683979047e-07 9.999986038444619307e-01 -7.597611593313120972e-11 -2.326229226969294644e-11 -4.287612558747906365e-15 -2.432320271905184716e-11 -4.059837240480781831e-14
1.051142028438376199e-05 -4.649331551234820413e-04 -3.487567659726815831e-04 -3.487567811280474776e-04 -4.649300015221273226e-04 -3.489035209489566242e-04 5.964313130636812454e-01 5.956578721781865537e-01 6.975135622560949553e-04 1.695015681059361865e-07 9.999984691424333993e-01 -8.330516917997445910e-11 -2.796713269729996671e-11 -5.154843490596752098e-15 -2.924260773675698889e-11 -4.880947059676639268e-14
1.100680826033954005e-05 -5.097809800085336763e-04 -3.824041428841636818e-04 -3.824041611048293807e-04 -5.097771885897359450e-04 -3.825650475240104098e-04 5.964312125510450313e-01 5.956577896932258032e-01 7.648083222096587613e-04 1.858547456574350713e-07 9.999983214520703489e-01 -9.134124823209678693e-11 -3.362350178018004943e-11 -6.197442907519668523e-15 -3.515693399442412938e-11 -5.868121385547990407e-14
1.152554315232398741e-05 -5.589540064708150560e-04 -4.192977485216413240e-04 -4.192977704275707598e-04 -5.589494482414889475e-04 -4.194741661405103415e-04 5.964311022776968008e-01 5.956576991840467628e-01 8.385955408551415196e-04 2.037856426528998721e-07 9.999981595136702150e-01 -1.001524208598589504e-10 -4.042383019729521829e-11 -7.450908136518040299e-15 -4.226738660038431925e-11 -7.054944433247403547e-14
1.206872526659100297e-05 -6.128691914486720637e-04 -4.597507713142341430e-04 -4.597507976507898006e-04 -6.128637113285063552e-04 -4.599441963900546089e-04 5.964309813847423758e-01 5.956575999642792496e-01 9.195015953015796013e-04 2.234464734375873814e-07 9.999979819526882974e-01 -1.098134237441394712e-10 -4.859946048488381803e-11 -8.957888967368959840e-15 -5.081585750411466303e-11 -8.481791186399926505e-14
1.263750676523064072e-05 -6.719836522072899316e-04 -5.041066151317354126e-04 -5.041066467950231812e-04 -6.719770637554228505e-04 -5.043186858848413461e-04 5.964308488739382685e-01 5.956574912136798350e-01 1.008213293590046362e-03 2.450041375099540240e-07 9.999977872621286235e-01 -1.204061943578399496e-10 -5.842851641393124205e-11 -1.076965261922200694e-14 -6.109315150898184304e-11 -1.019720087969492394e-13
1.323309411005937744e-05 -7.367985272523617677e-04 -5.527418142166083464e-04 -5.527418522839685914e-04 -7.367906063247268338e-04 -5.529743263882854528e-04 5.964307034787791340e-01 5.956573718721487332e-01 1.105483704567937183e-03 2.686416363585328545e-07 9.999975737895802075e-01 -1.320205665010318827e-10 -7.024535839482918955e-11 -1.294784183187317216e-14 -7.344887529529514779e-11 -1.225952761416578807e-13
1.385675062168738287e-05 -8.078632076320311703e-04 -6.060692298033672947e-04 -6.060692755700186141e-04 -8.078536847594155980e-04 -6.063241517457895356e-04 5.964305440632594602e-01 5.956572410226356196e-01 1.212138551140037228e-03 2.945596266434249989e-07 9.999973397233078432e-01 -1.447550210694706743e-10 -8.445195529548945285e-11 -1.556655950276951192e-14 -8.830332542975048949e-11 -1.473892466199002663e-13
1.450979915919093350e-05 -8.857799724390029699e-04 -6.645415545607968530e-04 -6.645416095839212561e-04 -8.857685236595404200e-04 -6.648210437610270387e-04 5.964303693509792614e-01 5.956570976326849287e-01 1.329083219167842512e-03 3.229781236142993340e-07 9.999970830767705987e-01 -1.587175418157891897e-10 -1.015315509343121085e-10 -1.871489642132437944e-14 -1.061617790106754874e-10 -1.771972980668118097e-13
1.519362492607376269e-05 -9.712090675547498846e-04 -7.286551550980019691e-04 -7.286552212496955755e-04 -9.711953034004955918e-04 -7.289615762699364759e-04 5.964301777355069945e-01 5.956569403594118572e-01 1.457310442499391151e-03 3.541383688725683198e-07 9.999968016719097408e-01 -1.740265015698729340e-10 -1.220650951641832190e-10 -2.249996053636591619e-14 -1.276316724730199879e-10 -2.130333286890376472e-13
